	Name	xP
215	Reuell Walters	0.115
141	Ki-Jana Hoever	0.115
136	Kaelan Casey	0.115
135	Justin Hubner	0.115
265	Willy Kambwala	0.115
200	Oleksandr Zinchenko	0.115
221	Rob Holding	0.115
267	Yerson Mosquera	0.115
124	Jonathan Castro Otto	0.115
121	Joel Ward	0.115
201	Oliver Scarles	0.115
216	Rhys Bennett	0.115
222	Ryan Fredericks	0.115
144	Konstantinos Mavropanos	0.115
171	Marc Guéhi	0.115
227	Santiago Bueno	0.115
194	Nathaniel Clyne	0.115
187	Milos Kerkez	0.115
150	Leigh Kavanagh	0.115
236	Takehiro Tomiyasu	0.115
254	Valentín Barco	0.115
185	Michał Karbownik	0.115
154	Lisandro Martínez	0.115
178	Max Aarons	0.115
251	Tyrell Malacia	0.115
238	Tayo Adaramola	0.115
0	Aaron Cresswell	0.115
134	Jurriën Timber	0.115
268	Álvaro Fernández Carreras	0.115
105	James Sweet	0.115
29	Ben Greenwood	0.115
30	Ben Jackson	0.115
33	Bendegúz Bolla	0.115
38	Brandon Williams	0.115
18	Angelo Ogbonna	0.115
46	Chris Mepham	0.115
71	Eric Bailly	0.115
5	Adam Webster	0.115
91	Hugo Bueno López	0.115
93	Igor Julio dos Santos de Paulo	0.115
100	Jake O'Brien	0.115
104	James Hill	0.115
8	Alex Telles	0.115
2	Aaron Wan-Bissaka	0.115
107	James Tomkins	0.115
129	Josh Brooking	0.11
253	Tyrone Mings	0.11
75	Ezri Konsa Ngoyo	0.11
261	Wesley Fofana	0.11
73	Ethan Ampadu	0.11
12	Alfie Gilchrist	0.11
63	Diego Carlos Santos Silva	0.11
54	César Azpilicueta	0.11
206	Pau Torres	0.11
170	Marc Cucurella Saseta	0.11
95	Ishé Samuels-Smith	0.11
146	Kortney Hause	0.11
214	Reece James	0.11
167	Malang Sarr	0.11
41	Calum Chambers	0.11
250	Trevoh Chalobah	0.11
25	Bashir Humphreys	0.11
36	Benoît Badiashile	0.11
137	Kaine Kesler-Hayden	0.11
3	Abdul Rahman Baba	0.11
241	Thiago Emiliano da Silva	0.11
240	Terence Kongolo	0.095
22	Auston Trusty	0.095
6	Aidan Francis-Clarke	0.095
122	John Egan	0.095
247	Tosin Adarabioyo	0.095
182	Max Lowe	0.095
217	Rhys Norrington-Davies	0.095
62	Devan Tanton	0.095
42	Calvin Bassey	0.095
239	Teden Mengi	0.095
57	Dan Potts	0.095
55	Daiki Hashioka	0.095
45	Chris Basham	0.095
213	Reece Burke	0.095
223	Ryan Giles	0.095
115	Jili Buyabu	0.095
246	Tom Lockyer	0.095
78	Femi Seriki	0.095
79	Fodé Ballo-Touré	0.095
165	Mads Juel Andersen	0.095
163	Luke Thomas	0.095
266	Yasser Larouci	0.095
128	Joseph Johnson	0.095
140	Kevin Mbabu	0.095
82	George Baldock	0.095
158	Luc De Fougerolles	0.095
139	Kenny Tete	0.095
97	Issa Kaboré	0.095
218	Richie Laryea	0.09
40	Callum Scanlon	0.09
102	Jamaal Lascelles	0.09
15	Andrew Omobamidele	0.09
125	Jonathan Panzo	0.09
145	Konstantinos Tsimikas	0.09
14	Ameen Al-Dakhil	0.09
120	Joel Matip	0.09
92	Ibrahima Konaté	0.09
44	Charlie Taylor	0.09
110	Jarell Quansah	0.09
39	CJ Egan-Riley	0.09
77	Felipe Augusto de Almeida Monteiro	0.09
119	Joe Worrall	0.09
228	Scott McKenna	0.09
230	Sepp van den Berg	0.09
207	Paul Dummett	0.09
37	Bobby Thomas	0.09
234	Steve Cook	0.09
138	Kell Watts	0.09
249	Trent Alexander-Arnold	0.09
117	Joe Gomez	0.09
103	Jamal Lewis	0.09
127	Jordan Beyer	0.09
264	Willy Boly	0.09
112	Javier Manquillo Gaitán	0.09
231	Serge Aurier	0.09
188	Mohamed Dräger	0.09
90	Hjalmar Ekdal	0.09
195	Nathaniel Phillips	0.09
7	Alex Murphy	0.09
176	Matt Targett	0.09
70	Emil Krafth	0.09
161	Luke McNally	0.09
160	Luke Chambers	0.09
83	Giulian Biancone	0.09
130	Josh Powell	0.09
189	Moussa Niakhaté	0.09
157	Loïc Mbe Soh	0.09
205	Owen Dodgson	0.09
84	Gonzalo Montiel	0.09
204	Owen Beck	0.09
153	Lewis Hall	0.09
89	Harry Toffolo	0.09
50	Conor Bradley	0.09
203	Omar Richards	0.09
49	Connor Roberts	0.09
87	Harrison Ashby	0.09
202	Olu Aina	0.09
60	Davinson Sánchez	0.085
118	Joe Rodon	0.085
210	Radu Dragusin	0.085
20	Ashley Phillips	0.085
72	Eric Dier	0.085
109	Japhet Tanganga	0.085
68	Emerson Leite de Souza Junior	0.085
10	Alfie Dorrington	0.085
184	Michael Keane	0.085
67	Elijah Campbell	0.085
65	Djed Spence	0.085
229	Seamus Coleman	0.085
98	Ivan Perišić	0.085
193	Nathan Patterson	0.085
224	Ryan Sessegnon	0.085
61	Destiny Udogie	0.085
208	Pedro Porro	0.085
255	Valintino Adedokun	0.07
114	Ji-Soo Kim	0.07
24	Aymeric Laporte	0.07
34	Benjamin Fredrick	0.07
123	John Stones	0.07
131	João Cancelo	0.07
133	Joško Gvardiol	0.07
1	Aaron Hickey	0.07
164	Mads Bech Sørensen	0.07
74	Ethan Pinnock	0.07
174	Mathias Jorgensen	0.07
191	Nathan Aké	0.07
192	Nathan Collins	0.07
43	Charlie Goode	0.07
219	Rico Henry	0.07
220	Rico Lewis	0.07
232	Sergio Gómez	0.07
181	Max Kinsey-Wellings	0.0
66	Dovydas Sasnauskas	0.0
262	Wesley Okoduwa	0.0
85	Habeeb Ogunneye	0.0
226	Sam Curtis	0.0
180	Max Kinsey	0.0
