	Name	xP
58	Harry Toffolo	0.306
116	Loïc Badé	0.306
117	Loïc Mbe Soh	0.306
137	Matt Doherty	0.289
39	Djed Spence	0.289
192	Sergio Reguilón	0.289
26	Clément Lenglet	0.289
80	Joe Rodon	0.289
14	Ben Davies	0.289
75	Japhet Tanganga	0.289
183	Ryan Sessegnon	0.289
35	Davinson Sánchez	0.289
30	Cristian Romero	0.289
87	Jonny Evans	0.046
186	Scott McKenna	0.018
113	Lino Sousa	0.011
189	Serge Aurier	0.009
188	Sepp van den Berg	0.0
89	Joseph Gomez	0.0
198	Tariq Lamptey	0.0
92	Joël Veltman	0.0
2	Aaron Wan-Bissaka	0.0
4	Adam Webster	0.0
71	James Tomkins	0.0
57	Harry Maguire	0.0
195	Stuart Dallas	0.0
83	Joel Ward	0.0
19	Brandon Williams	0.0
59	Haydon Roberts	0.0
212	Victor Lindelöf	0.0
200	Thiago Emiliano da Silva	0.0
5	Alex Telles	0.0
216	Wesley Fofana	0.0
6	Andrew Robertson	0.0
13	Ben Chilwell	0.0
78	Joachim Andersen	0.0
94	Junior Firpo Adames	0.0
73	Jan Paul van Hecke	0.0
213	Virgil van Dijk	0.0
207	Trent Alexander-Arnold	0.0
208	Trevoh Chalobah	0.0
209	Tyrell Malacia	0.0
210	Tyrick Mitchell	0.0
82	Joel Matip	0.0
24	Chris Richards	0.0
21	Calvin Ramsay	0.0
96	Kalidou Koulibaly	0.0
114	Lisandro Martínez	0.0
120	Luke Ayling	0.0
121	Luke Chambers	0.0
123	Luke Shaw	0.0
151	Nathaniel Phillips	0.0
150	Nathaniel Clyne	0.0
148	Nathan Ferguson	0.0
38	Diogo Dalot Teixeira	0.0
128	Malang Sarr	0.0
130	Marc Cucurella Saseta	0.0
32	César Azpilicueta	0.0
61	Ibrahima Konaté	0.0
131	Marc Guéhi	0.0
132	Marcos Alonso	0.0
37	Diego Llorente	0.0
161	Pascal Struijk	0.0
1	Aaron Hickey	0.0
163	Pervis Estupiñán	0.0
164	Phil Jones	0.0
136	Matt Clarke	0.0
179	Robin Koch	0.0
178	Robert Kenedy Nunes do Nascimento	0.0
101	Konstantinos Tsimikas	0.0
47	Ethan Ampadu	0.0
45	Eric Bailly	0.0
108	Leo Fuhr Hjelde	0.0
172	Rhys Williams	0.0
171	Renan Augusto Lodi dos Santos	0.0
109	Levi Colwill	0.0
169	Reece James	0.0
27	Cody Drameh	0.0
167	Rasmus Kristensen	0.0
166	Raphaël Varane	0.0
111	Lewis Dunk	0.0
112	Liam Cooper	0.0
69	James Justin	-0.046
153	Neco Williams	-0.054
