	Name	xP
168	Moussa Niakhaté	0.297
150	Marc Cucurella Saseta	0.297
42	Diego Carlos Santos Silva	0.297
166	Mohamed Dräger	0.297
13	Aymeric Laporte	0.297
41	Dexter Lembikisa	0.297
137	Loïc Mbe Soh	0.297
136	Loïc Badé	0.297
138	Lucas Digne	0.297
139	Ludwig Augustinsson	0.297
37	César Azpilicueta	0.297
148	Malang Sarr	0.297
14	Bashir Humphreys	0.297
250	Willy Boly	0.297
142	Luke Mbete-Tabu	0.297
193	Rayan Aït-Nouri	0.297
55	Ethan Ampadu	0.297
126	Lamare Bogarde	0.297
112	Kaine Kesler Hayden	0.297
254	Yerson Mosquera Valdelamar	0.297
97	Joe Worrall	0.297
201	Richie Laryea	0.297
102	Jonathan Panzo	0.297
203	Rico Lewis	0.297
182	Omar Richards	0.297
106	Josh Wilson-Esbrand	0.297
107	João Cancelo	0.297
205	Robert Kenedy Nunes do Nascimento	0.297
213	Scott McKenna	0.297
194	Reece James	0.297
70	Hugo Bueno López	0.297
68	Harry Toffolo	0.297
219	Sergio Gómez	0.297
64	Giulian Biancone	0.297
62	Frédéric Guilbert	0.297
120	Kortney Hause	0.297
222	Sil Swinkels	0.297
152	Marcos Alonso	0.297
224	Steve Cook	0.297
12	Ashley Young	0.297
225	Stuart Dallas	0.284
247	Vladimir Coufal	0.284
185	Pascal Struijk	0.284
192	Rasmus Kristensen	0.284
0	Aaron Cresswell	0.284
128	Leo Fuhr Hjelde	0.284
43	Diego Llorente	0.284
132	Liam Cooper	0.284
19	Ben Johnson	0.284
32	Cody Drameh	0.284
111	Kaelan Casey	0.284
45	Diogo Pinheiro Monteiro	0.284
11	Arthur Masuaku	0.284
92	Jeremiah Chilokoa-Mullen	0.284
8	Angelo Ogbonna	0.284
221	Shane Duffy	0.256
52	Emil Krafth	0.256
91	Javier Manquillo Gaitán	0.256
198	Rhys Bennett	0.256
199	Rhys Williams	0.256
27	Charlie Robinson	0.256
240	Tyrell Malacia	0.256
85	James Tomkins	0.256
239	Tristan Crama	0.256
29	Chris Richards	0.256
159	Matt Targett	0.256
30	Ciaran Clark	0.256
47	Dominic Thompson	0.256
53	Eric Bailly	0.256
59	Federico Fernández	0.256
78	Jamaal Lascelles	0.256
36	Cédric Alves Soares	0.256
73	Issa Diop	0.256
93	Joachim Andersen	0.256
44	Diogo Dalot Teixeira	0.256
216	Sepp van den Berg	0.256
223	Stefan Parkes	0.256
218	Sergi Canós Tenés	0.256
65	Harrison Ashby	0.256
61	Fin Stevens	0.256
79	Jamal Lewis	0.256
94	Joe Bryan	0.256
229	Terence Kongolo	0.256
5	Alex Telles	0.256
171	Nathan Ferguson	0.256
121	Kristoffer Ajer	0.256
173	Nathaniel Clyne	0.256
174	Nathaniel Phillips	0.256
119	Konstantinos Tsimikas	0.256
118	Kofi Balmer	0.256
115	Kevin Mbabu	0.256
26	Charlie Goode	0.256
141	Luke Chambers	0.256
105	Joseph Gomez	0.256
23	Brandon Williams	0.256
146	Mads Bech Sørensen	0.256
147	Mads Roerslev Rasmussen	0.256
25	Calvin Ramsay	0.256
186	Paul Dummett	0.256
244	Victor Lindelöf	0.256
99	Joel Ward	0.256
189	Phil Jones	0.256
190	Pontus Jansson	0.256
155	Mathias Jorgensen	0.256
98	Joel Matip	0.256
127	Layvin Kurzawa	0.256
249	William Saliba	0.243
133	Lino Sousa	0.243
77	Jakub Kiwior	0.243
178	Nuno Varela Tavares	0.243
184	Pablo Marí Villar	0.243
204	Rob Holding	0.243
197	Reuell Walters	0.243
227	Takehiro Tomiyasu	0.243
18	Ben Greenwood	0.23
28	Chris Mepham	0.23
156	Matt Clarke	0.23
228	Tariq Lamptey	0.23
183	Owen Bevan	0.23
180	Odeluga Offiah	0.23
129	Levi Colwill	0.23
49	Ed Turns	0.23
87	Jan Paul van Hecke	0.23
82	James Hill	0.23
81	James Furlong	0.23
209	Ryan Fredericks	0.23
75	Jack Stacey	0.23
72	Illia Zabarnyi	0.23
163	Max Kinsey-Wellings	0.23
69	Haydon Roberts	0.23
104	Jordan Zemura	0.23
144	Luke Thomas	0.189
130	Lewis Brunt	0.189
251	Wout Faes	0.189
96	Joe Wormleighton	0.189
103	Jonny Evans	0.189
243	Victor Kristiansen	0.189
88	Jannik Vestergaard	0.189
83	James Justin	0.189
208	Ryan Bertrand	0.189
255	Çaglar Söyüncü	0.189
110	Junior Firpo Adames	0.063
215	Sebastian Revan	0.011
16	Ben Davies	0.0
