	Name	xP
282	Saman Ghoddos	0.741
300	Thiago Alcántara do Nascimento	0.741
303	Tom Cairney	0.741
319	Yegor Yarmolyuk	0.741
279	Ryan Trevitt	0.741
289	Shandon Baptiste	0.741
246	Neeskens Kebano	0.741
309	Vitaly Janelt	0.741
278	Ryan Fraser	0.741
245	Nathaniel Chalobah	0.741
323	Zidane Iqbal	0.741
124	Ivan Neves Abreu Cavaleiro	0.741
157	Joelinton Cássio Apolinário de Lira	0.741
55	Cheick Doucouré	0.741
172	Kaden Rodney	0.741
58	Christian Eriksen	0.741
68	Curtis Jones	0.741
167	João Palhinha Gonçalves	0.741
75	David Ozoh	0.741
165	Josh Onomah	0.741
164	Josh Dasilva	0.741
152	Jesurun Rak-Sakyi	0.741
103	Garang Kuol	0.741
82	Donny van de Beek	0.741
147	Jeff Hendrick	0.741
140	James McArthur	0.741
86	Elliot Anderson	0.741
135	Jairo Riedewald	0.741
129	Jack Wells-Morrison	0.741
98	Frank Onyeka	0.741
227	Miguel Almirón Rejala	0.741
177	Keane Lewis-Potter	0.741
181	Killian Phillips	0.741
182	Kobbie Mainoo	0.741
31	Arthur Henrique Ramos de Oliveira Melo	0.741
5	Albert Sambi Lokonga	0.741
9	Alex Oxlade-Chamberlain	0.741
14	Amad Diallo	0.741
213	Martial Godo	0.741
23	Anthony Elanga	0.741
24	Anthony Gordon	0.741
208	Marcel Sabitzer	0.741
183	Kristian Sekularac	0.741
25	Anthony Knockaert	0.741
203	Malcolm Ebiowei	0.741
202	Mads Bidstrup	0.741
201	Luke Harris	0.741
199	Luka Milivojevic	0.741
197	Luis Díaz	0.741
33	Ben Doak	0.741
190	Lewis Miley	0.741
39	Bobby Clark	0.741
87	Emile Smith Rowe	0.702
92	Ethan Nwaneri	0.702
16	Amario Cozier-Duberry	0.702
100	Fábio Ferreira Vieira	0.702
230	Mohamed Elneny	0.702
162	Jorge Luiz Frello Filho	0.702
266	Reiss Nelson	0.702
247	Nicolas Pépé	0.702
222	Matthew Smith	0.702
196	Lucas Torreira di Pascua	0.702
209	Marcus Oliveira Alencar	0.702
276	Ryan Christie	0.663
290	Siriki Dembélé	0.663
18	Andrew Moran	0.663
2	Adam Lallana	0.663
318	Yasin Ayari	0.663
128	Jack Hinshelwood	0.663
35	Ben Pearson	0.663
38	Billy Gilmour	0.663
188	Lewis Cook	0.663
108	Hamed Traorè	0.663
170	Kacper Kozłowski	0.663
169	Junior Stanislas	0.663
74	David Brooks	0.663
94	Facundo Buonanotte	0.663
211	Marcus Tavernier	0.663
224	Michael Dacosta Gonzalez	0.663
150	Jeremy Sarmiento Morante	0.663
295	Steven Alzate	0.663
137	Jamal Lowe	0.663
136	Jakub Moder	0.663
89	Emiliano Marcondes	0.663
90	Enock Mwepu	0.663
298	Taylor Richards	0.663
241	Nampalys Mendy	0.546
321	Youri Tielemans	0.546
283	Sammy Braybrooke	0.546
312	Wilfred Ndidi	0.546
310	Wanya Marçal-Madivadua	0.546
206	Marc Albrighton	0.546
32	Ayoze Pérez	0.546
81	Dennis Praet	0.546
109	Hamza Choudhury	0.546
176	Kasey McAteer	0.546
101	Fábio Freitas Gouveia Carvalho	0.466
225	Michael Olakigbe	0.01
