element	Name	xP
278	Sam Morsy	1.208
181	Christopher Nkunku	1.208
349	Kevin De Bruyne	1.207
540	Declan Rice	1.196
98	Mikkel Damsgaard	1.196
271	Marcus Myers-Harness	1.196
577	Jesper Lindstrøm	1.196
259	Dwight McNeil	1.196
208	Noni Madueke	1.196
416	Joelinton Cássio Apolinário de Lira	1.166
603	Harvey Barnes	1.144
402	Miguel Almirón Rejala	1.144
298	Stephy Mavididi	1.144
314	Fábio Freitas Gouveia Carvalho	1.138
217	Abdoulaye Doucouré	1.138
265	Conor Chaplin	1.138
89	Mikkel Damsgaard	1.138
281	Jack Taylor	1.138
166	Kiernan Dewsbury-Hall	1.138
274	Omari Giraud-Hutchinson	1.127
157	Moisés Caicedo Corozo	1.116
829	George Earthy	1.107
101	Christian Nørgaard	1.092
515	Oliver Skipp	1.089
744	Myles Peart-Harris	1.081
431	Nicolás Domínguez	1.081
713	Ibrahim Sangaré	1.081
210	Mykhailo Mudryk	1.081
760	Jenson Metcalfe	1.081
439	Lewis O'Brien	1.081
764	Myles Lewis-Skelly	1.081
772	Ethan Nwaneri	1.081
791	Cesare Casadei	1.081
712	Nicolás Domínguez	1.081
578	Reiss Nelson	1.081
364	Kalvin Phillips	1.081
684	Ethan Brierley	1.081
440	Josh Bowler	1.081
589	Ângelo Gabriel Borges Damaceno	1.081
456	Alex Mighten	1.081
458	Lewis O'Brien	1.081
661	Jack Harrison	1.081
618	Omari Kellyman	1.081
614	Jenson Metcalfe	1.081
560	Pedro Lomba Neto	1.081
567	Pedro Lomba Neto	1.081
602	Ryan Trevitt	1.081
597	Myles Lewis-Skelly	1.081
667	Roméo Lavia	1.081
1	Fábio Ferreira Vieira	1.081
103	Myles Peart-Harris	1.081
19	Bukayo Saka	1.081
102	Frank Onyeka	1.081
186	Andrey Nascimento dos Santos	1.081
184	Renato Palma Veiga	1.081
179	Mykhailo Mudryk	1.081
107	Keane Lewis-Potter	1.081
174	Roméo Lavia	1.081
173	Omari Kellyman	1.081
111	Frank Onyeka	1.081
168	Enzo Fernández	1.081
161	Carney Chukwuemeka	1.081
158	Cesare Casadei	1.081
151	Ângelo Gabriel Borges Damaceno	1.081
115	Kevin Schade	1.081
150	Andrey Nascimento dos Santos	1.081
118	Ryan Trevitt	1.081
196	Carney Chukwuemeka	1.081
46	Tim Iroegbunam	1.081
90	Josh Dasilva	1.081
10	Reiss Nelson	1.081
7	Jorge Luiz Frello Filho	1.081
99	Josh Dasilva	1.081
4	Fábio Ferreira Vieira	1.081
17	Bukayo Saka	1.081
199	Enzo Fernández	1.081
9	Jorge Luiz Frello Filho	1.081
270	Bobby De Cordova-Reid	1.056
635	Lewis Miley	1.034
420	Joe Willock	1.034
794	Joe White	1.034
117	Facundo Buonanotte	1.034
398	Anthony Gordon	1.034
125	Facundo Buonanotte	1.034
410	Ryan Fraser	1.034
432	Joe Willock	1.034
429	Sandro Tonali	1.034
411	Lewis Miley	1.034
412	Anthony Gordon	1.034
413	Isaac Hayden	1.034
192	Jordan Ayew	1.034
417	Sandro Tonali	1.034
418	Garang Kuol	1.034
419	Joe White	1.034
221	Jordan Ayew	1.034
565	Mario Lemina	1.007
285	Boubakary Soumaré	1.001
356	Mateo Kovačić	0.988
715	Jean-Ricner Bellegarde	0.988
608	Tyler Dibling	0.988
384	Facundo Pellistri Rebollo	0.987
383	Hannibal Mejbri	0.987
397	Jadon Sancho	0.987
396	Marcus Rashford	0.987
366	Bruno Borges Fernandes	0.987
372	Antony Matheus dos Santos	0.987
373	Bruno Borges Fernandes	0.987
394	Facundo Pellistri Rebollo	0.987
209	Mason Mount	0.987
386	Jadon Sancho	0.987
826	Toby Collyer	0.987
385	Marcus Rashford	0.987
309	Dominik Szoboszlai	0.963
77	Alex Scott	0.954
300	Curtis Jones	0.954
584	Ben Brereton Díaz	0.95
86	Marcus Tavernier	0.945
587	Crysencio Summerville	0.945
623	Mateus Gonçalo Espanha Fernandes	0.94
351	Tommy Doyle	0.94
708	Ryan Gravenberch	0.936
66	Lewis Cook	0.936
50	John McGinn	0.931
501	Dejan Kulusevski	0.927
625	Ilkay Gündogan	0.912
563	Rodrigo Martins Gomes	0.912
553	João Victor Gomes da Silva	0.902
450	Brennan Johnson	0.901
698	Enso González	0.893
33	Leander Dendoncker	0.893
58	Youri Tielemans	0.893
555	Joe Hodge	0.893
537	Francisco Jorge Tomás Oliveira	0.893
531	Flynn Downes	0.893
282	Harrison Reed	0.893
554	Gonçalo Manuel Ganchinho Guedes	0.893
803	Morgan Rogers	0.893
276	Saša Lukić	0.893
35	Emiliano Buendía Stati	0.893
34	Leon Bailey	0.893
31	Emiliano Buendía Stati	0.893
549	Francisco Jorge Tomás Oliveira	0.893
547	Enso González	0.893
548	Gonçalo Manuel Ganchinho Guedes	0.893
22	Emile Smith Rowe	0.893
750	Tawanda Chirewa	0.893
267	Andreas Hoelgebaum Pereira	0.893
550	Luke Cundle	0.893
683	Luke Harris	0.893
188	Lesley Ugochukwu	0.893
29	Ross Barkley	0.893
246	Luke Harris	0.893
28	Leon Bailey	0.893
551	Joe Hodge	0.893
538	Tawanda Chirewa	0.893
518	Flynn Downes	0.893
37	Lewis Dobbin	0.893
481	Lucas Bergvall	0.893
609	Ian Maatsen	0.893
40	Leander Dendoncker	0.893
138	Adam Lallana	0.893
42	Boubacar Kamara	0.893
613	Lesley Ugochukwu	0.893
47	Boubacar Kamara	0.893
343	Oscar Bobb	0.893
57	Youri Tielemans	0.893
348	Shea Charles	0.893
354	Jack Grealish	0.893
345	Oscar Bobb	0.893
357	James McAtee	0.893
53	Jacob Ramsey	0.893
55	Jacob Ramsey	0.893
562	Daniel Castelo Podence	0.893
570	Pablo Sarabia	0.893
624	Lewis Dobbin	0.893
566	Matheus Luiz Nunes	0.893
568	Daniel Castelo Podence	0.893
644	Alex Scott	0.891
499	Pierre-Emile Højbjerg	0.884
489	Archie Gray	0.884
492	Rodrigo Bentancur	0.884
319	Harvey Elliott	0.864
513	Pape Matar Sarr	0.85
514	Jarrod Bowen	0.846
87	Hamed Traorè	0.846
527	Maxwel Cornet	0.846
64	David Brooks	0.846
799	Romain Faivre	0.846
526	Jarrod Bowen	0.846
63	Philip Billing	0.846
511	Edson Álvarez Velázquez	0.846
80	Luis Sinisterra	0.846
315	Bobby Clark	0.846
62	Jaidon Anthony	0.846
642	Edson Álvarez Velázquez	0.846
318	Ben Doak	0.846
330	James McConnell	0.846
627	Bobby Clark	0.846
628	Ben Doak	0.846
629	James McConnell	0.846
294	Diogo Teixeira da Silva	0.846
317	Diogo Teixeira da Silva	0.846
673	Tyler Adams	0.846
705	Luis Sinisterra	0.846
60	Tyler Adams	0.846
61	Jaidon Anthony	0.846
76	Philip Billing	0.846
585	Ismaïla Sarr	0.842
233	Amadou Onana	0.808
494	Bryan Gil Salvatierra	0.799
503	Giovani Lo Celso	0.799
509	Richarlison de Andrade	0.799
212	David Ozoh	0.799
583	Manor Solomon	0.799
610	Mikey Moore	0.799
615	Matheus França de Oliveira	0.799
657	Jesurun Rak-Sakyi	0.799
721	David Ozoh	0.799
860	Mikey Moore	0.799
493	Yves Bissouma	0.799
502	Manor Solomon	0.799
193	Cheick Doucouré	0.799
224	Malcolm Ebiowei	0.799
483	Bryan Gil Salvatierra	0.799
482	Yves Bissouma	0.799
223	Cheick Doucouré	0.799
229	Will Hughes	0.799
203	Will Hughes	0.799
214	Jeffrey Schlupp	0.799
219	Naouirou Ahamada	0.799
197	Malcolm Ebiowei	0.799
190	Naouirou Ahamada	0.799
231	Jefferson Lerma Solís	0.799
240	Jeffrey Schlupp	0.799
206	Jefferson Lerma Solís	0.799
544	Tommy Doyle	0.77
391	Miguel Almirón Rejala	0.77
130	Julio Enciso	0.728
690	Carlos Baleba	0.728
133	Billy Gilmour	0.728
121	Julio Enciso	0.672
141	Jeremy Sarmiento Morante	0.658
140	Solly March	0.658
114	Benicio Baker-Boaitey	0.658
137	Kacper Kozłowski	0.658
142	James Milner	0.658
119	Mahmoud Dahoud	0.658
600	Yasin Ayari	0.658
132	Solly March	0.658
621	Jack Hinshelwood	0.658
146	Jeremy Sarmiento Morante	0.658
144	Jakub Moder	0.658
124	Yasin Ayari	0.658
128	Mahmoud Dahoud	0.658
786	Cameron Peupion	0.658
742	Benicio Baker-Boaitey	0.658
596	João Pedro Ferreira Silva	0.46
611	Sam Szmodics	0.333
320	Endo Wataru	0.216
106	Mathias Jensen	0.172
268	Tom Cairney	0.143
243	Tom Cairney	0.143
480	Rodrigo Bentancur	0.128
574	Boubacar Traoré	0.124
264	Wes Burns	0.058
569	Jaden Philogene	0.048
619	Jens Cajuste	0.012
262	Nathan Broadhead	0.012
428	Eric da Silva Moreira	0.012
97	Yunus Emre Konak	0.012
169	Conor Gallagher	0.012
606	Will Alves	0.011
287	Hamza Choudhury	0.011
297	Wanya Marçal-Madivádua	0.011
360	Rodrigo 'Rodri' Hernandez	0.01
622	Sander Berge	0.01
607	Nico O'Reilly	0.01
605	Martial Godo	0.01
604	Josh King	0.01
41	Samuel Iling-Junior	0.01
370	Christian Eriksen	0.01
331	Tyler Morton	0.009
519	George Earthy	0.009
312	Stefan Bajčetić Maquieira	0.009
324	Curtis Jones	0.009
576	Andy Irving	0.009
485	Alfie Devine	0.008
490	Pierre-Emile Højbjerg	0.008
127	Ibrahim Osman	0.007
595	Brajan Gruda	0.007
738	Amadou Diallo	0.0
743	Treymaurice Nyoni	0.0
236	Michael Olise	0.0
709	Sofyan Amrabat	0.0
737	Bradley Ibrahim	0.0
724	Jadan Raymond	0.0
239	Jairo Riedewald	0.0
718	Alex Matos	0.0
747	Joshua Duffus	0.0
754	Yago de Santiago Alonso	0.0
244	André Tavares Gomes	0.0
749	Matthew Whittingham	0.0
735	Charles Sagoe	0.0
719	Mackenzie Hunt	0.0
73	Jamal Lowe	0.0
755	Luca Barrington	0.0
841	Lewis Warrington	0.0
814	Jacob Wright	0.0
815	Mauro Bandeira	0.0
820	Ollie Harrison	0.0
825	Kaden Rodney	0.0
218	Hakim Ziyech	0.0
830	Jimi Tauriainen	0.0
842	Roshaun Mathurin	0.0
758	Leo Castledine	0.0
843	Samy Chouchane	0.0
849	Michael Dacosta Gonzalez	0.0
852	Kiano Dyer	0.0
853	Temple Ojinnaka	0.0
862	Tyrese Hall	0.0
864	Yunus Konak	0.0
811	Dominic Sadi	0.0
810	Joshua King	0.0
801	Giovanni Reyna	0.0
800	Noha Lemina	0.0
796	Kristian Sekularac	0.0
795	Travis Hernes	0.0
787	Harvey Griffiths	0.0
783	Kaide Gordon	0.0
779	Jamie McDonnell	0.0
773	Lewis Orford	0.0
771	Micah Hamilton	0.0
770	Ty Barnett	0.0
769	Owen Hesketh	0.0
767	Tommi O'Reilly	0.0
11	Marcus Oliveira Alencar	0.0
762	Mahamadou Susoho	0.0
16	Nicolas Pépé	0.0
248	Dele Alli	0.0
299	Jordan Henderson	0.0
701	Saman Ghoddos	0.0
446	Remo Freuler	0.0
59	Bertrand Traoré	0.0
381	Frederico Rodrigues de Paula Santos	0.0
400	Donny van de Beek	0.0
414	Jeff Hendrick	0.0
425	Matt Ritchie	0.0
543	Nikola Vlašić	0.0
426	Allan Saint-Maximin	0.0
95	Sergi Canós Tenés	0.0
94	Mads Bidstrup	0.0
434	Brandon Aguilera Zamora	0.0
435	Harry Arter	0.0
534	Pablo Fornals Malla	0.0
92	Shandon Baptiste	0.0
529	Conor Coventry	0.0
561	Bruno Cavaco Jordão	0.0
81	Joe Rothwell	0.0
451	Cheikhou Kouyaté	0.0
525	Saïd Benrahma	0.0
453	Orel Mangala	0.0
79	Ben Pearson	0.0
67	Siriki Dembélé	0.0
459	Braian Ojeda Rodríguez	0.0
462	Gustavo Henrique Furtado Scarpa	0.0
463	Jonjo Shelvey	0.0
74	Emiliano Marcondes	0.0
505	Tanguy Ndombélé Alvaro	0.0
71	Gavin Kilkenny	0.0
213	Christian Pulisic	0.0
3	Mohamed Elneny	0.0
120	Yegor Yarmoliuk	0.0
700	Anssumane Fati Vieira	0.0
292	Stefan Bajcetic	0.0
251	Jean-Philippe Gbamin	0.0
253	Demarai Gray	0.0
685	Daniel Gore	0.0
681	Diego Manuel Jadon da Silva Moreira	0.0
30	Granit Xhaka	0.0
672	Nicolò Zaniolo	0.0
668	Wataru Endo	0.0
269	Ivan Neves Abreu Cavaleiro	0.0
272	Tyrese Francois	0.0
273	Anthony Knockaert	0.0
652	Matthew Dibley-Dias	0.0
650	Tyler Onyango	0.0
280	João Palhinha Gonçalves	0.0
632	Omari Forson	0.0
365	Rodrigo Hernandez	0.0
296	Fabio Henrique Tavares	0.0
143	Kaoru Mitoma	0.0
620	Michael Olakigbe	0.0
310	Thiago Alcántara do Nascimento	0.0
38	Philippe Coutinho Correia	0.0
601	Arnaut Danjuma Groeneveld	0.0
43	Douglas Luiz Soares de Paulo	0.0
591	Willian Borges da Silva	0.0
359	Riyad Mahrez	0.0
54	Jaden Philogene-Bidace	0.0
123	Steven Alzate	0.0
363	Máximo Perrone	0.0
56	Morgan Sanson	0.0
865	Kadan Young	0.0
