element	Name	xP
114	Mads Roerslev Rasmussen	0.196
688	Timothy Castagne	0.18
269	George Edmundson	0.126
283	Antonee Robinson	0.076
257	Michael Keane	0.023
262	Nathan Patterson	0.023
6	Jurriën Timber	0.023
260	Vitalii Mykolenko	0.023
88	Nathan Collins	0.023
275	Ben Johnson	0.023
86	Kristoffer Ajer	0.023
8	Jakub Kiwior	0.023
10	Jakub Kiwior	0.023
286	Tosin Adarabioyo	0.023
31	Oleksandr Zinchenko	0.023
312	Sepp van den Berg	0.023
24	Kieran Tierney	0.023
21	Kieran Tierney	0.023
536	Ben Johnson	0.023
611	Axel Disasi	0.023
121	Mathias Jorgensen	0.023
100	Ben Mee	0.023
206	Reece James	0.023
582	Jake O'Brien	0.023
197	Levi Colwill	0.023
467	Neco Williams	0.023
195	Ben Chilwell	0.023
469	Joe Worrall	0.023
103	Rico Henry	0.023
187	Tosin Adarabioyo	0.023
338	Sepp van den Berg	0.023
176	Malang Sarr	0.023
172	Reece James	0.023
170	Alfie Gilchrist	0.023
167	Axel Disasi	0.023
162	Levi Colwill	0.023
160	Ben Chilwell	0.023
104	Aaron Hickey	0.023
711	Andrew Omobamidele	0.023
109	Ben Mee	0.023
201	Wesley Fofana	0.023
440	Andrew Omobamidele	0.023
96	Nathan Collins	0.023
585	Jurriën Timber	0.023
90	Kristoffer Ajer	0.023
437	Neco Williams	0.023
92	Rico Henry	0.023
235	Jake O'Brien	0.023
231	Vitalii Mykolenko	0.023
225	Mason Holgate	0.023
448	Joe Worrall	0.023
716	Alfie Gilchrist	0.023
460	Jonathan Panzo	0.023
461	Omar Richards	0.023
214	Malang Sarr	0.023
393	Sven Botman	0.022
390	Alex Murphy	0.022
428	Matt Targett	0.022
416	Matt Targett	0.022
415	Fabian Schär	0.022
419	Jamaal Lascelles	0.022
409	Tino Livramento	0.022
420	Jamal Lewis	0.022
408	Jamal Lewis	0.022
405	Sven Botman	0.022
427	Fabian Schär	0.022
633	Tino Livramento	0.022
634	Alex Murphy	0.022
387	Harry Maguire	0.021
379	Tyrell Malacia	0.021
389	Tyrell Malacia	0.021
376	Victor Lindelöf	0.021
391	Lisandro Martínez	0.021
398	Luke Shaw	0.021
386	Victor Lindelöf	0.021
548	Hugo Bueno López	0.019
556	Ki-Jana Hoever	0.019
552	Ki-Jana Hoever	0.019
551	Craig Dawson	0.019
549	Hugo Bueno López	0.019
558	Yerson Mosquera	0.019
285	Kenny Tete	0.019
277	Kevin Mbabu	0.019
788	Yerson Mosquera	0.019
271	Issa Diop	0.019
543	Matt Doherty	0.019
542	Craig Dawson	0.019
697	Santiago Bueno	0.019
253	Tim Ream	0.019
250	Kevin Mbabu	0.019
793	Kaine Kesler-Hayden	0.019
281	Tim Ream	0.019
514	Ryan Sessegnon	0.019
342	Nathan Aké	0.019
358	Rico Lewis	0.019
564	Santiago Bueno	0.019
52	Pau Torres	0.019
51	Tyrone Mings	0.019
49	Tyrone Mings	0.019
579	Ryan Sessegnon	0.019
36	Matty Cash	0.019
368	John Stones	0.019
45	Kortney Hause	0.019
40	Kortney Hause	0.019
355	Rico Lewis	0.019
584	Pau Torres	0.019
362	John Stones	0.019
41	Diego Carlos Santos Silva	0.019
43	Kaine Kesler-Hayden	0.019
59	Max Aarons	0.018
643	Max Aarons	0.018
595	Milos Kerkez	0.018
529	Nayef Aguerd	0.018
522	Nayef Aguerd	0.018
84	Adam Smith	0.018
75	Chris Mepham	0.018
81	Adam Smith	0.018
335	Andrew Robertson	0.018
72	Chris Mepham	0.018
69	James Hill	0.018
676	Konstantinos Mavropanos	0.018
337	Konstantinos Tsimikas	0.018
332	Nathaniel Phillips	0.018
307	Andrew Robertson	0.018
298	Joe Gomez	0.018
757	Conor Bradley	0.018
302	Ibrahima Konaté	0.018
322	Joe Gomez	0.018
326	Ibrahima Konaté	0.018
306	Nathaniel Phillips	0.018
311	Konstantinos Tsimikas	0.018
504	Djed Spence	0.017
484	Ben Davies	0.017
487	Emerson Leite de Souza Junior	0.017
495	Ben Davies	0.017
478	Ashley Phillips	0.017
505	Destiny Udogie	0.017
702	Ashley Phillips	0.017
517	Djed Spence	0.017
519	Destiny Udogie	0.017
242	Joel Ward	0.017
497	Emerson Leite de Souza Junior	0.017
215	Joel Ward	0.017
202	Rob Holding	0.017
7	Rob Holding	0.017
145	Joël Veltman	0.014
120	Lewis Dunk	0.014
151	Joël Veltman	0.014
129	Lewis Dunk	0.014
131	Pervis Estupiñán	0.014
116	Valentín Barco	0.014
144	Jan Paul van Hecke	0.014
816	Valentín Barco	0.014
122	Pervis Estupiñán	0.014
150	Jan Paul van Hecke	0.014
845	Odeluga Offiah	0.014
221	Séamus Coleman	0.012
22	Tomiyasu Takehiro	0.012
26	Álex Moreno Lopera	0.012
261	Elkan Baggott	0.012
263	Cameron Burgess	0.012
266	Harry Clarke	0.012
159	Trevoh Chalobah	0.012
219	Jarrad Branthwaite	0.012
575	Caleb Wiley	0.012
583	Conor Townsend	0.012
279	Corrie Ndaba	0.012
303	Harry Souttar	0.011
574	Miodrag Pivaš	0.011
288	Conor Coady	0.011
301	Caleb Okoli	0.011
561	Pedro Cardoso de Lima	0.01
35	Diego Carlos Santos Silva	0.01
353	João Cavaco Cancelo	0.01
559	Nélson Cabral Semedo	0.01
42	Lucas Digne	0.01
56	Lino da Cruz Sousa	0.01
586	Jorge Cuenca Barreno	0.01
363	Kyle Walker	0.01
244	Timothy Castagne	0.01
464	Juan Larios López	0.01
477	Nathan Wood-Gordon	0.01
456	Armel Bella-Kotchap	0.01
334	Rhys Williams	0.009
196	Nathaniel Clyne	0.008
486	Radu Drăgușin	0.008
128	Igor Julio dos Santos de Paulo	0.007
856	Louis Jackson	0.0
728	Callum Scanlon	0.0
854	Finley Munroe	0.0
671	Bashir Humphreys	0.0
817	James Sweet	0.0
726	Luke Chambers	0.0
782	Owen Beck	0.0
725	Ji-Soo Kim	0.0
846	Harry Amass	0.0
859	Zak Sturge	0.0
723	Josh Brooking	0.0
777	Radu Dragusin	0.0
732	Devan Tanton	0.0
733	Valintino Adedokun	0.0
637	Josh Powell	0.0
753	Leigh Kavanagh	0.0
774	Kaelan Casey	0.0
819	Ishé Samuels-Smith	0.0
751	Justin Hubner	0.0
802	Max Kinsey	0.0
837	Amara Nallo	0.0
834	Benjamin Arthur	0.0
746	Ben Jackson	0.0
784	Oliver Scarles	0.0
740	Alfie Dorrington	0.0
838	Josh Acheampong	0.0
699	Clément Lenglet	0.0
761	Elijah Campbell	0.0
833	Habeeb Ogunneye	0.0
763	Tayo Adaramola	0.0
766	Willy Kambwala	0.0
707	Fodé Ballo-Touré	0.0
679	Gonzalo Montiel	0.0
736	Reuell Walters	0.0
768	Rhys Bennett	0.0
832	Wesley Okoduwa	0.0
797	Benjamin Fredrick	0.0
2	Cédric Alves Soares	0.0
380	Álvaro Fernández Carreras	0.0
625	Luc De Fougerolles	0.0
374	Brandon Williams	0.0
370	Alex Telles	0.0
366	Sergio Gómez	0.0
357	Aymeric Laporte	0.0
346	João Cancelo	0.0
305	Joel Matip	0.0
274	Terence Kongolo	0.0
252	Ben Godfrey	0.0
247	Seamus Coleman	0.0
241	James Tomkins	0.0
217	Thiago Emiliano da Silva	0.0
190	Abdul Rahman Baba	0.0
189	César Azpilicueta	0.0
185	Ethan Ampadu	0.0
136	Michał Karbownik	0.0
102	Charlie Goode	0.0
93	Mads Bech Sørensen	0.0
68	Ryan Fredericks	0.0
48	Ezri Konsa Ngoyo	0.0
37	Calum Chambers	0.0
32	Alexandre Moreno Lopera	0.0
25	Takehiro Tomiyasu	0.0
23	Nuno Varela Tavares	0.0
375	Eric Bailly	0.0
861	Noël Atom	0.0
395	Raphaël Varane	0.0
496	Eric Dier	0.0
619	Ben Greenwood	0.0
604	Olu Aina	0.0
581	Paul Dummett	0.0
577	Angelo Ogbonna	0.0
560	Jonathan Castro Otto	0.0
547	Bendegúz Bolla	0.0
537	Thilo Kehrer	0.0
518	Japhet Tanganga	0.0
512	Davinson Sánchez	0.0
510	Joe Rodon	0.0
507	Ivan Perišić	0.0
457	Moussa Niakhaté	0.0
404	Harrison Ashby	0.0
455	Scott McKenna	0.0
454	Loïc Mbe Soh	0.0
452	Richie Laryea	0.0
445	Felipe Augusto de Almeida Monteiro	0.0
444	Mohamed Dräger	0.0
441	Steve Cook	0.0
438	Giulian Biancone	0.0
436	Serge Aurier	0.0
431	Kell Watts	0.0
422	Javier Manquillo Gaitán	0.0
236	James Tarkowski	-0.196
627	Roman Dixon	-0.311
