element	Name	xP
311	Trent Alexander-Arnold	1.096
573	Nikola Milenković	1.085
326	Ibrahima Konaté	1.08
81	Adam Smith	1.045
44	Ezri Konsa Ngoyo	1.024
591	Jean-Clair Todibo	0.998
171	Malo Gusto	0.988
196	Nathaniel Clyne	0.978
313	Conor Bradley	0.96
650	Maxence Lacroix	0.95
159	Trevoh Chalobah	0.94
559	Nélson Cabral Semedo	0.927
172	Reece James	0.922
533	Rayan Aït-Nouri	0.918
355	Rico Lewis	0.874
564	Santiago Bueno	0.864
210	Tyrick Mitchell	0.855
307	Jannik Vestergaard	0.483
35	Diego Carlos Santos Silva	0.414
640	Sil Swinkels	0.253
340	Manuel Akanji	0.253
579	Ryan Sessegnon	0.253
583	Conor Townsend	0.253
586	Jorge Cuenca Barreno	0.253
675	Josh Wilson-Esbrand	0.253
598	Lamare Bogarde	0.253
341	Nathan Aké	0.253
362	John Stones	0.253
616	Ben Nelson	0.253
672	Jahmai Simpson-Pusey	0.253
626	Issa Kaboré	0.253
627	Roman Dixon	0.253
361	Rúben Gato Alves Dias	0.253
582	Jake O'Brien	0.253
353	João Cavaco Cancelo	0.253
305	Luke Thomas	0.253
270	Jacob Greaves	0.253
234	Nathan Patterson	0.253
244	Timothy Castagne	0.253
228	Michael Keane	0.253
225	Mason Holgate	0.253
245	Issa Diop	0.253
32	Matty Cash	0.253
250	Kevin Mbabu	0.253
221	Séamus Coleman	0.253
40	Kortney Hause	0.253
253	Tim Ream	0.253
261	Elkan Baggott	0.253
266	Harry Clarke	0.253
269	George Edmundson	0.253
279	Corrie Ndaba	0.253
56	Lino da Cruz Sousa	0.253
282	Axel Tuanzebe	0.253
284	Luke Woolfenden	0.253
288	Conor Coady	0.253
295	James Justin	0.253
301	Caleb Okoli	0.253
303	Harry Souttar	0.253
302	Ricardo Barbosa Pereira	0.253
43	Kaine Kesler-Hayden	0.253
45	Ian Maatsen	0.253
49	Tyrone Mings	0.253
50	Kosta Nedeljković	0.253
456	Armel Bella-Kotchap	0.242
460	Ronnie Edwards	0.242
68	James Hill	0.242
457	James Bree	0.242
25	Oleksandr Zinchenko	0.242
72	Chris Mepham	0.242
464	Juan Larios López	0.242
578	Riccardo Calafiori	0.242
59	Max Aarons	0.242
475	Charlie Taylor	0.242
22	Tomiyasu Takehiro	0.242
657	Maldini Kacurri	0.242
658	Ayden Heaven	0.242
662	Josh Nichols	0.242
477	Nathan Wood-Gordon	0.242
21	Kieran Tierney	0.242
8	Jakub Kiwior	0.242
592	Julián Araujo Zúñiga	0.242
574	Miodrag Pivaš	0.231
407	Jamaal Lascelles	0.231
418	Kieran Trippier	0.231
408	Jamal Lewis	0.231
405	Emil Krafth	0.231
404	Lloyd Kelly	0.231
393	Sven Botman	0.231
390	Alex Murphy	0.231
416	Matt Targett	0.231
529	Nayef Aguerd	0.209
677	Ollie Scarles	0.209
516	Vladimír Coufal	0.209
517	Aaron Cresswell	0.209
528	Konstantinos Mavropanos	0.209
643	Kaelan Casey	0.209
666	Caleb Kporha	0.209
532	Kurt Zouma	0.209
575	Caleb Wiley	0.209
504	Djed Spence	0.209
506	Micky van de Ven	0.209
160	Ben Chilwell	0.209
153	Benoît Badiashile	0.209
478	Ashley Phillips	0.209
215	Joel Ward	0.209
202	Rob Holding	0.209
195	Chadi Riad Dnanou	0.209
194	Chris Richards	0.209
187	Tosin Adarabioyo	0.209
170	Alfie Gilchrist	0.209
176	Malang Sarr	0.209
484	Ben Davies	0.209
487	Emerson Leite de Souza Junior	0.209
167	Axel Disasi	0.209
496	Sergio Reguilón	0.209
147	Adam Webster	0.198
120	Lewis Dunk	0.198
664	Alfie Pond	0.198
139	Odeluga Offiah	0.198
131	Tariq Lamptey	0.198
663	Imari Samuels	0.198
628	Ferdi Kadioglu	0.198
637	Bastien Meupiyou	0.198
561	Pedro Cardoso de Lima	0.198
558	Yerson Mosquera	0.198
552	Ki-Jana Hoever	0.198
549	Hugo Bueno López	0.198
543	Matt Doherty	0.198
116	Valentín Barco	0.198
335	Andrew Robertson	0.187
337	Konstantinos Tsimikas	0.187
334	Rhys Williams	0.187
333	Jarell Quansah	0.187
92	Rico Henry	0.187
332	Nathaniel Phillips	0.187
86	Kristoffer Ajer	0.187
93	Aaron Hickey	0.187
96	Kim Ji-soo	0.187
322	Joe Gomez	0.187
100	Ben Mee	0.187
105	Mads Roerslev Rasmussen	0.187
112	Mathias Jorgensen	0.187
649	Jayden Meghoma	0.187
670	Harry Amass	0.154
653	Felipe Rodrigues da Silva	0.154
371	Jonny Evans	0.154
444	Harry Toffolo	0.154
376	Victor Lindelöf	0.154
438	Omar Richards	0.154
572	Leny Yoro	0.154
448	Joe Worrall	0.154
377	Harry Maguire	0.154
440	Andrew Omobamidele	0.154
441	Jonathan Panzo	0.154
437	Neco Williams	0.154
425	Willy Boly	0.154
387	Luke Shaw	0.154
379	Tyrell Malacia	0.154
690	Samuel Amissah	0.012
680	Max Kinsey	0.011
684	Malachi Hardy	0.01
686	Ezra Mayers	0.01
681	Ruairi McConville	0.009
685	Jacob Slater	0.009
