element	Name	xP
397	Ryan Fraser	0.803
80	Luis Sinisterra	0.803
77	Alex Scott	0.803
76	Philip Billing	0.803
7	Jorge Luiz Frello Filho	0.803
74	Dango Ouattara	0.803
12	Ethan Nwaneri	0.803
13	Martin Ødegaard	0.803
61	Jaidon Anthony	0.803
66	Romain Faivre	0.803
400	Isaac Hayden	0.766
402	Jacob Murphy	0.766
391	Miguel Almirón Rejala	0.766
406	Garang Kuol	0.766
411	Lewis Miley	0.766
419	Joe White	0.766
652	Manuel Ugarte	0.728
423	Elliot Anderson	0.728
620	Ramón Sosa	0.728
596	João Pedro Ferreira Silva	0.728
372	Alejandro Garnacho	0.728
432	Anthony Elanga	0.728
612	Wilson Odobert	0.694
190	Naouirou Ahamada	0.694
519	George Earthy	0.694
199	Eberechi Eze	0.694
197	Malcolm Ebiowei	0.694
526	Luis Guilherme Lira dos Santos	0.694
525	Mohammed Kudus	0.694
610	Mikey Moore	0.694
530	Tomáš Souček	0.694
166	Kiernan Dewsbury-Hall	0.694
184	Renato Palma Veiga	0.694
181	Christopher Nkunku	0.694
173	Omari Kellyman	0.694
169	Conor Gallagher	0.694
206	Jefferson Lerma Solís	0.694
161	Carney Chukwuemeka	0.694
158	Cesare Casadei	0.694
576	Andy Irving	0.694
151	Ângelo Gabriel Borges Damaceno	0.694
150	Andrey Nascimento dos Santos	0.694
203	Will Hughes	0.694
212	David Ozoh	0.694
511	Edson Álvarez Velázquez	0.694
489	Archie Gray	0.694
645	Justin Devenny	0.694
481	Lucas Bergvall	0.694
621	João Félix Sequeira	0.694
483	Bryan Gil Salvatierra	0.694
509	Timo Werner	0.694
646	Asher Agbinone	0.694
485	Alfie Devine	0.694
647	Kaden Rodney	0.694
386	Jadon Sancho	0.694
490	Pierre-Emile Højbjerg	0.694
493	Giovani Lo Celso	0.694
216	Adam Wharton	0.694
213	Jesurun Rak-Sakyi	0.694
502	Manor Solomon	0.694
208	Matheus França de Oliveira	0.694
644	Franco Umeh-Chibueze	0.694
642	André Trindade da Costa Neto	0.657
655	Carlos Roberto Forbs Borges	0.657
132	Solly March	0.657
601	Andrew Moran	0.657
133	Adrian Mazilu	0.657
127	Ibrahim Osman	0.657
130	Kacper Kozłowski	0.657
629	Matt O'Riley	0.657
125	Pascal Groß	0.657
124	Billy Gilmour	0.657
121	Julio Enciso	0.657
119	Mahmoud Dahoud	0.657
114	Benicio Baker-Boaitey	0.657
118	Amario Cozier-Duberry	0.657
115	Carlos Baleba	0.657
134	James Milner	0.657
562	Daniel Castelo Podence	0.657
135	Yankuba Minteh	0.657
547	Enso González	0.657
140	Cameron Peupion	0.657
534	Boubacar Traoré	0.657
537	Francisco Jorge Tomás Oliveira	0.657
540	Luke Cundle	0.657
544	Tommy Doyle	0.657
538	Tawanda Chirewa	0.657
550	Hwang Hee-chan	0.657
551	Joe Hodge	0.657
563	Rodrigo Martins Gomes	0.657
149	Mats Wieffer	0.657
141	Jeremy Sarmiento Morante	0.657
318	Ben Doak	0.62
661	Tony Yogane	0.62
674	Paris Maghoma	0.62
331	Tyler Morton	0.62
636	Federico Chiesa	0.62
330	James McConnell	0.62
319	Harvey Elliott	0.62
87	Ethan Brierley	0.62
90	Josh Dasilva	0.62
634	Gustavo Nunes Fernandes Gomes	0.62
97	Yunus Emre Konak	0.62
102	Frank Onyeka	0.62
103	Myles Peart-Harris	0.62
317	Diogo Teixeira da Silva	0.62
315	Bobby Clark	0.62
312	Stefan Bajčetić Maquieira	0.62
602	Ryan Trevitt	0.62
426	Josh Bowler	0.511
673	Jayce Fitzgerald	0.511
428	Eric da Silva Moreira	0.511
667	Jack Fletcher	0.511
613	Toby Collyer	0.511
429	Danilo dos Santos de Oliveira	0.511
384	Facundo Pellistri Rebollo	0.511
382	Mason Mount	0.511
381	Scott McTominay	0.511
435	Alex Mighten	0.511
439	Lewis O'Brien	0.511
442	Ibrahim Sangaré	0.511
378	Kobbie Mainoo	0.511
373	Hannibal Mejbri	0.511
370	Christian Eriksen	0.511
365	Antony Matheus dos Santos	0.511
531	James Ward-Prowse	0.511
679	Ben Broggio	0.012
687	Ben Winterburn	0.011
683	Callum Olusesi	0.01
689	Luca Williams-Barnett	0.01
682	Tom Edozie	0.009
688	Treymaurice Nyoni	0.008
