	Name	xP
303	Tomas Soucek	0.85
55	Cheick Doucouré	0.828
319	Youri Tielemans	0.774
283	Sasa Lukic	0.522
293	Steven Alzate	0.391
280	Saman Ghoddos	0.391
287	Shandon Baptiste	0.391
291	Stanley Mills	0.391
294	Steven Bergwijn	0.391
163	Joseph Hodge	0.391
277	Ryan Trevitt	0.391
296	Taylor Richards	0.391
302	Tom Davies	0.391
317	Yegor Yarmolyuk	0.391
150	Jeremy Sarmiento Morante	0.391
170	Kacper Kozłowski	0.391
272	Ross Barkley	0.391
273	Ruben Loftus-Cheek	0.391
202	Mads Bidstrup	0.391
268	Rodrigo Bentancur	0.391
177	Keane Lewis-Potter	0.391
179	Kevin Schade	0.391
263	Raheem Sterling	0.391
258	Pedro Lomba Neto	0.391
193	Lewis Warrington	0.391
256	Pape Matar Sarr	0.391
250	Oliver Skipp	0.391
238	N'Golo Kanté	0.391
194	Lucas Rodrigues Moura da Silva	0.391
200	Luke Cundle	0.391
227	Mikkel Damsgaard	0.391
217	Mateo Kovacic	0.391
251	Omari Hutchinson	0.391
0	Abdoulaye Doucouré	0.391
57	Chem Campbell	0.391
50	Callum Hudson-Odoi	0.391
60	Christian Pulisic	0.391
64	Connor Ronan	0.391
78	Dele Alli	0.391
128	Jack Hinshelwood	0.391
80	Denis Zakaria	0.391
84	Dwight McNeil	0.391
146	Jean-Philippe Gbamin	0.391
90	Enock Mwepu	0.391
94	Facundo Buonanotte	0.391
97	Francisco Jorge Tomás Oliveira	0.391
98	Frank Onyeka	0.391
123	Isaac Price	0.391
104	Gonçalo Manuel Ganchinho Guedes	0.391
113	Harry Winks	0.391
116	Harvey Griffiths	0.391
117	Harvey Vale	0.391
118	Harvey White	0.391
19	Andrey Nascimento dos Santos	0.391
136	Jakub Moder	0.391
20	Andros Townsend	0.391
48	Bryan Gil Salvatierra	0.391
42	Boubacar Traoré	0.391
138	James Garner	0.391
38	Billy Gilmour	0.391
11	Alfie Devine	0.391
12	Allan Marques Loureiro	0.391
22	André Tavares Gomes	0.391
18	Andrew Moran	0.391
133	Jadon Sancho	0.374
95	Facundo Pellistri Rebollo	0.374
182	Kobbie Mainoo	0.374
321	Zidane Iqbal	0.374
23	Anthony Elanga	0.374
14	Amad Diallo	0.374
52	Carlos Henrique Casimiro	0.374
82	Donny van de Beek	0.374
103	Garang Kuol	0.357
215	Marvelous Nakamba	0.357
276	Ryan Fraser	0.357
300	Tim Iroegbunam	0.357
86	Elliot Anderson	0.357
24	Anthony Gordon	0.357
27	Anwar El Ghazi	0.357
37	Bertrand Traoré	0.357
234	Morgan Sanson	0.357
147	Jeff Hendrick	0.357
132	Jaden Philogene-Bidace	0.357
184	Leander Dendoncker	0.357
171	Kadan Young	0.357
158	John McGinn	0.357
224	Michael Dacosta Gonzalez	0.323
188	Lewis Cook	0.323
264	Raphael Dias Belloli	0.323
74	David Brooks	0.323
211	Marcus Tavernier	0.323
219	Mateusz Klich	0.323
187	Lewis Bate	0.323
169	Junior Stanislas	0.323
260	Philip Billing	0.323
305	Tyler Roberts	0.323
89	Emiliano Marcondes	0.323
144	Jamie Shackleton	0.323
137	Jamal Lowe	0.323
1	Adam Forshaw	0.323
67	Crysencio Summerville	0.323
28	Archie Gray	0.323
198	Luis Sinisterra Lucumí	0.323
73	Darko Gyabi	0.323
245	Neeskens Kebano	0.306
71	Daniel James	0.306
75	David Ozoh	0.306
306	Tyrese Francois	0.306
244	Nathaniel Chalobah	0.306
129	Jack Wells-Morrison	0.306
249	Oliver Hammond	0.306
172	Kaden Rodney	0.306
154	Joe Lolley	0.306
125	Jack Colback	0.306
56	Cheikhou Kouyaté	0.306
140	James McArthur	0.306
53	Carlos Ribeiro Dias	0.306
135	Jairo Riedewald	0.306
165	Josh Onomah	0.306
44	Braian Ojeda Rodríguez	0.306
159	Jonjo Shelvey	0.306
152	Jesurun Rak-Sakyi	0.306
25	Anthony Knockaert	0.306
213	Martial Godo	0.306
151	Jesse Lingard	0.306
5	Albert Sambi Lokonga	0.306
111	Harry Arter	0.306
315	Xande Nascimento da Costa Silva	0.306
124	Ivan Neves Abreu Cavaleiro	0.306
204	Manor Solomon	0.306
203	Malcolm Ebiowei	0.306
191	Lewis O'Brien	0.306
201	Luke Harris	0.306
8	Alex Mighten	0.306
199	Luka Milivojevic	0.306
183	Kristian Sekularac	0.306
181	Killian Phillips	0.306
33	Ben Doak	0.289
139	James Maddison	0.289
51	Carlos Alcaraz	0.289
109	Hamza Choudhury	0.289
275	Ryan Finnigan	0.289
292	Stefan Bajcetic	0.289
205	Manuel Lanzini	0.289
29	Armstrong Oko-Flex	0.289
4	Ainsley Maitland-Niles	0.289
43	Boubakary Soumaré	0.289
31	Arthur Henrique Ramos de Oliveira Melo	0.289
281	Sammy Braybrooke	0.289
39	Bobby Clark	0.289
32	Ayoze Pérez	0.289
297	Theo Walcott	0.289
192	Lewis Payne	0.289
180	Kiernan Dewsbury-Hall	0.289
254	Pablo Fornals Malla	0.289
68	Curtis Jones	0.289
176	Kasey McAteer	0.289
242	Nathan Redmond	0.289
243	Nathan Tella	0.289
310	Wilfred Ndidi	0.289
295	Stuart Armstrong	0.289
247	Nikola Vlasic	0.289
228	Mislav Orsic	0.289
313	Will Smallbone	0.289
96	Flynn Downes	0.289
253	Oriol Romeu Vidal	0.289
235	Moussa Djenepo	0.289
223	Maxwel Cornet	0.289
65	Conor Coventry	0.289
197	Luis Díaz	0.289
153	Joe Ayodele-Aribo	0.289
101	Fábio Freitas Gouveia Carvalho	0.289
9	Alex Oxlade-Chamberlain	0.289
142	James Milner	0.289
312	Will Hughes	0.099
316	Yasin Ayari	0.012
190	Lewis Miley	0.01
308	Wanya Marçal-Madivadua	0.008
141	James McAtee	0.0
299	Thomas Partey	0.0
16	Amario Cozier-Duberry	0.0
196	Lucas Torreira di Pascua	0.0
34	Ben Knight	0.0
36	Bernardo Veiga de Carvalho e Silva	0.0
122	Ilkay Gündogan	0.0
105	Granit Xhaka	0.0
209	Marcus Oliveira Alencar	0.0
214	Martin Ødegaard	0.0
102	Gabriel Martinelli Silva	0.0
100	Fábio Ferreira Vieira	0.0
222	Matthew Smith	0.0
185	Leandro Trossard	0.0
229	Mohamed Elneny	0.0
92	Ethan Nwaneri	0.0
87	Emile Smith Rowe	0.0
237	Máximo Perrone	0.0
178	Kevin De Bruyne	0.0
126	Jack Grealish	0.0
246	Nicolas Pépé	0.0
173	Kalvin Phillips	0.0
63	Cole Palmer	0.0
61	Claudio Gomes	0.0
265	Reiss Nelson	0.0
267	Riyad Mahrez	0.0
269	Rodrigo Hernandez	0.0
49	Bukayo Saka	0.0
162	Jorge Luiz Frello Filho	0.0
259	Phil Foden	0.0
