element	Name	xP
141	Jeremy Sarmiento Morante	1.045
140	Cameron Peupion	1.045
137	Jakub Moder	1.045
132	Solly March	1.045
683	Callum Olusesi	1.045
595	Brajan Gruda	1.045
717	Min-Hyeok Yang	1.045
490	Pierre-Emile Højbjerg	1.045
714	Diego Gómez	1.045
502	Manor Solomon	1.045
483	Bryan Gil Salvatierra	1.045
689	Luca Williams-Barnett	1.045
134	James Milner	1.045
485	Alfie Devine	1.045
493	Giovani Lo Celso	1.045
491	Brennan Johnson	1.045
571	Sávio 'Savinho' Moreira de Oliveira	1.045
601	Andrew Moran	1.045
106	Kevin Schade	1.026
560	Pedro Lomba Neto	1.017
596	João Pedro Ferreira Silva	0.963
357	James McAtee	0.957
111	Yehor Yarmoliuk	0.95
633	Mikel Merino	0.95
186	Raheem Sterling	0.95
95	Mathias Jensen	0.94
434	Callum Hudson-Odoi	0.936
298	Stephy Mavididi	0.918
602	Ryan Trevitt	0.902
1	Fábio Ferreira Vieira	0.902
184	Renato Palma Veiga	0.902
728	Zain Silcott-Duberry	0.902
87	Ethan Brierley	0.902
90	Josh Dasilva	0.902
97	Yunus Emre Konak	0.902
102	Frank Onyeka	0.902
103	Myles Peart-Harris	0.902
695	Samuel Rak-Sakyi	0.902
696	Tyrique George	0.902
723	Dominic Sadi	0.902
181	Christopher Nkunku	0.902
314	Fábio Freitas Gouveia Carvalho	0.902
179	Mykhailo Mudryk	0.902
174	Roméo Lavia	0.902
173	Omari Kellyman	0.902
169	Conor Gallagher	0.902
168	Enzo Fernández	0.902
166	Kiernan Dewsbury-Hall	0.902
150	Andrey Nascimento dos Santos	0.902
151	Ângelo Gabriel Borges Damaceno	0.902
158	Cesare Casadei	0.902
83	Marcus Tavernier	0.902
687	Ben Winterburn	0.902
77	Alex Scott	0.902
12	Ethan Nwaneri	0.902
17	Bukayo Saka	0.902
61	Jaidon Anthony	0.902
66	Romain Faivre	0.902
67	Hamed Traorè	0.902
76	Philip Billing	0.902
634	Gustavo Nunes Fernandes Gomes	0.902
674	Paris Maghoma	0.902
638	Salah-Eddine Oulad M'hand	0.902
7	Jorge Luiz Frello Filho	0.902
659	Ismeal Kabia	0.902
661	Tony Yogane	0.902
80	Luis Sinisterra	0.902
161	Carney Chukwuemeka	0.902
501	Oliver Skipp	0.9
299	Kasey McAteer	0.9
449	Ryan Yates	0.891
117	Facundo Buonanotte	0.891
431	Nicolás Domínguez	0.891
365	Antony Matheus dos Santos	0.876
652	Manuel Ugarte	0.858
606	Will Alves	0.855
570	Abdul Fatawu	0.855
428	Eric da Silva Moreira	0.855
300	Wilfred Ndidi	0.855
287	Hamza Choudhury	0.855
426	Josh Bowler	0.855
435	Alex Mighten	0.855
439	Lewis O'Brien	0.855
442	Ibrahim Sangaré	0.855
292	Michael Golding	0.855
290	Bobby De Cordova-Reid	0.855
297	Wanya Marçal-Madivádua	0.855
694	Henry Cartwright	0.855
429	Danilo dos Santos de Oliveira	0.855
531	James Ward-Prowse	0.855
620	Ramón Sosa	0.855
281	Jack Taylor	0.85
631	Jack Clarke	0.85
613	Toby Collyer	0.85
378	Kobbie Mainoo	0.842
619	Jens Cajuste	0.842
611	Sam Szmodics	0.808
673	Jayce Fitzgerald	0.808
667	Jack Fletcher	0.808
632	Chiedozie Ogbene	0.808
370	Christian Eriksen	0.808
359	Kalvin Phillips	0.808
382	Mason Mount	0.808
381	Scott McTominay	0.808
373	Hannibal Mejbri	0.808
368	Carlos Henrique Casimiro	0.808
121	Julio Enciso	0.808
569	Jaden Philogene	0.808
384	Facundo Pellistri Rebollo	0.808
262	Nathan Broadhead	0.808
264	Wes Burns	0.808
265	Conor Chaplin	0.808
271	Marcus Myers-Harness	0.808
273	Cameron Humphreys	0.808
277	Massimo Luongo	0.808
385	Marcus Rashford	0.808
535	Jean-Ricner Bellegarde	0.728
548	Gonçalo Manuel Ganchinho Guedes	0.714
565	Pablo Sarabia	0.714
420	Joe Willock	0.7
563	Rodrigo Martins Gomes	0.693
655	Carlos Roberto Forbs Borges	0.665
400	Isaac Hayden	0.665
682	Tom Edozie	0.665
391	Miguel Almirón Rejala	0.665
392	Harvey Barnes	0.665
538	Tawanda Chirewa	0.665
551	Joe Hodge	0.665
547	Enso González	0.665
544	Tommy Doyle	0.665
557	Mario Lemina	0.665
540	Luke Cundle	0.665
406	Garang Kuol	0.665
562	Daniel Castelo Podence	0.665
550	Hwang Hee-chan	0.665
537	Francisco Jorge Tomás Oliveira	0.665
534	Boubacar Traoré	0.665
419	Joe White	0.665
411	Lewis Miley	0.665
410	Sean Longstaff	0.665
758	Joe Knight	0.011
312	Stefan Bajčetić Maquieira	0.0
315	Bobby Clark	0.0
317	Diogo Teixeira da Silva	0.0
226	Tim Iroegbunam	0.0
230	Dwight McNeil	0.0
224	Jack Harrison	0.0
223	James Garner	0.0
217	Abdoulaye Doucouré	0.0
222	Idrissa Gueye	0.0
688	Treymaurice Nyoni	0.0
577	Jesper Lindstrøm	0.0
318	Ben Doak	0.0
319	Harvey Elliott	0.0
603	Harrison Armstrong	0.0
614	Jenson Metcalfe	0.0
450	Carlos Alcaraz Durán	0.0
636	Federico Chiesa	0.0
651	Orel Mangala	0.0
336	Dominik Szoboszlai	0.0
331	Tyler Morton	0.0
330	James McConnell	0.0
329	Alexis Mac Allister	0.0
328	Mohamed Salah	0.0
327	Luis Díaz	0.0
324	Curtis Jones	0.0
323	Ryan Gravenberch	0.0
320	Endo Wataru	0.0
678	Callum Bates	0.0
773	Isaac Heath	0.0
