element	Name	xP
441	Jonathan Panzo	0.396
444	Harry Toffolo	0.396
303	Harry Souttar	0.396
302	Ricardo Barbosa Pereira	0.396
301	Caleb Okoli	0.396
288	Conor Coady	0.396
26	Álex Moreno Lopera	0.396
732	Abdukodir Khusanov	0.385
269	George Edmundson	0.374
369	Diogo Dalot Teixeira	0.374
715	Ben Godfrey	0.374
261	Elkan Baggott	0.374
263	Cameron Burgess	0.374
266	Harry Clarke	0.374
379	Tyrell Malacia	0.374
670	Harry Amass	0.374
270	Jacob Greaves	0.374
275	Ben Johnson	0.374
279	Corrie Ndaba	0.374
376	Victor Lindelöf	0.374
284	Luke Woolfenden	0.374
371	Jonny Evans	0.374
691	Godwill Kukonki	0.374
282	Axel Tuanzebe	0.374
380	Lisandro Martínez	0.374
387	Luke Shaw	0.374
583	Conor Townsend	0.374
637	Bastien Meupiyou	0.308
415	Fabian Schär	0.308
558	Yerson Mosquera	0.308
561	Pedro Cardoso de Lima	0.308
542	Craig Dawson	0.308
567	Toti António Gomes	0.308
574	Miodrag Pivaš	0.308
416	Matt Targett	0.308
407	Jamaal Lascelles	0.308
408	Jamal Lewis	0.308
664	Alfie Pond	0.308
552	Ki-Jana Hoever	0.308
405	Emil Krafth	0.308
404	Lloyd Kelly	0.308
390	Alex Murphy	0.308
711	Wes Okoduwa	0.308
549	Hugo Bueno López	0.308
630	Dara O'Shea	0.068
733	Vitor de Oliveira Nunes dos Reis	0.011
760	Dante Cassanova	0.011
692	Amara Nallo	0.0
339	Virgil van Dijk	0.0
219	Jarrad Branthwaite	0.0
582	Jake O'Brien	0.0
627	Roman Dixon	0.0
221	Séamus Coleman	0.0
225	Mason Holgate	0.0
228	Michael Keane	0.0
231	Vitalii Mykolenko	0.0
234	Nathan Patterson	0.0
236	James Tarkowski	0.0
311	Trent Alexander-Arnold	0.0
238	Ashley Young	0.0
337	Konstantinos Tsimikas	0.0
335	Andrew Robertson	0.0
334	Rhys Williams	0.0
333	Jarell Quansah	0.0
326	Ibrahima Konaté	0.0
322	Joe Gomez	0.0
313	Conor Bradley	0.0
332	Nathaniel Phillips	0.0
