	Name	xP
151	Kalvin Phillips	1.026
164	Lewis Bate	1.026
285	Tyler Roberts	1.026
252	Saman Ghoddos	1.026
168	Liam McCarron	1.026
238	Raheem Sterling	1.026
268	Stuart McKinstry	1.026
87	Frank Onyeka	1.026
56	Crysencio Summerville	1.026
48	Christian Eriksen	1.026
125	Jamie Shackleton	1.026
126	Jan Zamburek	1.026
226	Pablo Hernández Domínguez	1.026
217	Nohan Kenneh	1.026
176	Mads Bidstrup	1.026
103	Ian Carlo Poveda-Ocampo	1.026
102	Hélder Wander Sousa de Azevedo e Costa	1.026
227	Paris Maghoma	1.026
112	Jack Jenkins	1.026
271	Tariqe Fosu-Henry	1.026
261	Shandon Baptiste	1.026
35	Billy Gilmour	1.007
278	Tom Cleverley	0.98
10	Alex Kral	0.969
178	Manuel Lanzini	0.969
183	Mark Noble	0.969
263	Sonny Perkins	0.969
18	Andriy Yarmolenko	0.969
53	Conor Coventry	0.969
25	Armstrong Oko-Flex	0.969
255	Saïd Benrahma	0.969
235	Pierre Lees-Melou	0.969
61	Daniel Chesters	0.969
293	Yoane Wissa	0.954
111	Jack Harrison	0.954
231	Pelenda Joshua Dasilva	0.918
127	Jarrod Bowen	0.918
190	Mathias Jensen	0.918
216	Nikola Vlasic	0.893
41	Bryan Mbeumo	0.882
205	Moussa Djenepo	0.826
224	Ozan Tufan	0.798
233	Philip Zinckernagel	0.798
218	Oghenekaro Peter Etebo	0.798
213	Nathaniel Chalobah	0.798
254	Samuel Kalu	0.798
148	Juraj Kucka	0.798
27	Ayotomiwa Dele-Bashiru	0.798
160	Kwadwo Baah	0.798
75	Edo Kayembe	0.798
59	Dan Gosling	0.798
141	Joseph Hungbo	0.798
152	Kamil Conteh	0.798
154	Ken Sema	0.798
70	Domingos Quina	0.798
108	Ismaila Sarr	0.742
46	Charlie Whitaker	0.0
32	Bernard Anício Caldeira Duarte	0.0
38	Bruno Guimarães Rodriguez Moura	0.0
265	Steven Bergwijn	0.0
264	Steven Alzate	0.0
40	Bryan Gil Salvatierra	0.0
262	Solomon March	0.0
42	Bukayo Saka	0.0
45	Charlie Patino	0.0
259	Sean Longstaff	0.0
9	Alex Iwobi	0.0
30	Ben Woodburn	0.0
4	Adam Lallana	0.0
63	Davy Pröpper	0.0
65	Dejan Kulusevski	0.0
66	Demarai Gray	0.0
68	Dilan Markanday	0.0
251	Salah-Eddine Oulad M'hand	0.0
250	Sadio Mané	0.0
69	Diogo Jota	0.0
2	Abdoulaye Doucouré	0.0
57	Curtis Jones	0.0
269	Takumi Minamino	0.0
11	Alex Oxlade-Chamberlain	0.0
292	Xherdan Shaqiri	0.0
12	Alexis Mac Allister	0.0
13	Alfie Devine	0.0
284	Tyler Onyango	0.0
8	Albert Sambi Lokonga	0.0
7	Ainsley Maitland-Niles	0.0
291	Willian Borges Da Silva	0.0
283	Tyler Morton	0.0
14	Alireza Jahanbakhsh	0.0
15	Allan Marques Loureiro	0.0
19	Andros Townsend	0.0
270	Tanguy Ndombele	0.0
279	Tom Davies	0.0
20	André Filipe Tavares Gomes	0.0
22	Anthony Gordon	0.0
23	Anwar El Ghazi	0.0
275	Thomas Partey	0.0
274	Thiago Alcántara do Nascimento	0.0
247	Ryan Fraser	0.0
272	Taylor Richards	0.0
29	Bamidele Alli	0.0
192	Matthew Longstaff	0.0
76	Elliot Anderson	0.0
71	Donny van de Beek	0.0
193	Mattéo Guendouzi	0.0
128	Jean-Philippe Gbamin	0.0
129	Jeff Hendrick	0.0
131	Jeremy Sarmiento	0.0
215	Nicolas Pépé	0.0
134	Joe White	0.0
138	Jonjo Shelvey	0.0
139	Jordan Henderson	0.0
142	Joseph Willock	0.0
209	Naby Keita	0.0
150	Kaide Gordon	0.0
162	Leandro Trossard	0.0
169	Lucas De Bolle	0.0
202	Moisés Caicedo	0.0
201	Mohamed Salah	0.0
200	Mohamed Naser El Sayed Elneny	0.0
170	Lucas Rodrigues Moura da Silva	0.0
171	Lucas Torreira	0.0
197	Miguel Almirón	0.0
172	Luis Díaz	0.0
180	Marc Leonard	0.0
184	Martin Ødegaard	0.0
219	Oliver Skipp	0.0
220	Omari Hutchinson	0.0
123	James Rodríguez	0.0
90	Giovani Lo Celso	0.0
77	Emile Smith Rowe	0.0
242	Rodrigo Bentancur	0.0
79	Enock Mwepu	0.0
240	Reiss Nelson	0.0
80	Erik Lamela	0.0
81	Fabian Delph	0.0
82	Fabio Henrique Tavares	0.0
236	Pierre-Emile Højbjerg	0.0
89	Gabriel Teodoro Martinelli Silva	0.0
91	Granit Xhaka	0.0
122	James Milner	0.0
92	Gylfi Sigurdsson	0.0
96	Harry Winks	0.0
98	Harvey Elliott	0.0
100	Harvey White	0.0
228	Pascal Groß	0.0
101	Heung-Min Son	0.0
107	Isaac Hayden	0.0
113	Jacob Murphy	0.0
118	Jakub Moder	0.0
295	Yves Bissouma	0.0
