	Name	xP
262	Mohamed Elneny	0.009
25	André Tavares Gomes	0.009
259	Michale Olakigbe	0.009
349	Tyler Onyango	0.009
299	Raheem Sterling	0.009
300	Reiss Nelson	0.009
247	Matheus França de Oliveira	0.009
22	Andrey Nascimento dos Santos	0.009
244	Mason Mount	0.009
243	Marvelous Nakamba	0.009
307	Ross Barkley	0.009
311	Ryan Trevitt	0.009
12	Allan Campbell	0.009
277	Nicolas Pépé	0.009
364	Ângelo Gabriel Borges Damaceno	0.009
113	Fábio Ferreira Vieira	0.009
181	Jordan Clark	0.009
107	Facundo Pellistri Rebollo	0.009
169	Jeremy Sarmiento Morante	0.009
168	Jeffrey Schlupp	0.009
120	Glen Rea	0.009
61	Carney Chukwuemeka	0.009
56	Callum Hudson-Odoi	0.009
59	Carlos Mendes Gomes	0.009
165	Jean-Philippe Gbamin	0.009
124	Hakim Ziyech	0.009
111	Fred Onyedinma	0.009
156	Jakub Moder	0.009
155	Jairo Riedewald	0.009
66	Christian Nørgaard	0.009
197	Kacper Kozłowski	0.009
171	Jesurun Rak-Sakyi	0.009
98	Emile Smith Rowe	0.009
97	Elliot Thorpe	0.009
115	Gabriel Martinelli Silva	0.009
219	Louie Watson	0.009
85	Dele Alli	0.009
142	Ismaila Coulibaly	0.009
89	Dion Pereira	0.009
147	Jack Hinshelwood	0.009
91	Donny van de Beek	0.009
207	Kobbie Mainoo	0.009
126	Hannibal Mejbri	0.009
177	John Fleck	0.009
67	Christian Pulisic	0.009
203	Keane Lewis-Potter	0.009
1	Adam Lallana	0.009
117	Gavin Kilkenny	0.007
116	Garang Kuol	0.007
157	Jamal Lowe	0.007
329	Siriki Dembélé	0.007
166	Jeff Hendrick	0.007
125	Hamed Traorè	0.007
175	Joe Willock	0.007
323	Sean Longstaff	0.007
150	Jacob Murphy	0.007
140	Isaac Hayden	0.007
310	Ryan Fraser	0.007
174	Joe Rothwell	0.007
296	Philip Billing	0.007
100	Emiliano Marcondes	0.007
9	Alex Scott	0.007
250	Matt Ritchie	0.007
239	Marcus Tavernier	0.007
216	Lewis Miley	0.007
39	Ben Pearson	0.007
176	Joelinton Cássio Apolinário de Lira	0.007
2	Adama Traoré Diarra	0.0
17	Amario Cozier-Duberry	0.0
134	Harvey Vale	0.0
318	Sasa Lukic	0.0
324	Sean McAllister	0.0
314	Saman Ghoddos	0.0
71	Connor Ronan	0.0
130	Harry Winks	0.0
82	David Ozoh	0.0
357	Yago de Santiago Alonso	0.0
356	Xande Nascimento da Costa Silva	0.0
363	Zidane Iqbal	0.0
353	Wilfried Zaha	0.0
133	Harvey Griffiths	0.0
114	Fábio Freitas Gouveia Carvalho	0.0
7	Alex Oxlade-Chamberlain	0.0
343	Tom Davies	0.0
135	Harvey White	0.0
332	Stanley Mills	0.0
13	Allan Marques Loureiro	0.0
338	Taylor Richards	0.0
11	Alfie Devine	0.0
118	George Abbott	0.0
344	Tomas Soucek	0.0
335	Steven Bergwijn	0.0
345	Tommi O'Reilly	0.0
77	Daniel James	0.0
8	Alex Robertson	0.0
348	Travis Patterson	0.0
104	Ethan Nwaneri	0.0
102	Enock Mwepu	0.0
313	Rúben da Silva Neves	0.0
87	Denis Zakaria	0.0
68	Claudio Gomes	0.0
139	Ilkay Gündogan	0.0
35	Arthur Henrique Ramos de Oliveira Melo	0.0
57	Cameron Peupion	0.0
184	Joseph Hodge	0.0
37	Ben Knight	0.0
257	Michael Olakigbe	0.0
256	Michael Dacosta Gonzalez	0.0
254	Mauro Bandeira	0.0
253	Matthew Smith	0.0
189	Josh Onomah	0.0
251	Matthew Craig	0.0
190	João Filipe Iria Santos Moutinho	0.0
194	Junior Stanislas	0.0
245	Mateo Kovacic	0.0
198	Kadan Young	0.0
199	Kaden Rodney	0.0
241	Martial Godo	0.0
206	Killian Phillips	0.0
208	Kristian Sekularac	0.0
236	Marcel Sabitzer	0.0
235	Manuel Lanzini	0.0
218	Lewis Warrington	0.0
221	Lucas Rodrigues Moura da Silva	0.0
223	Lucas Torreira di Pascua	0.0
33	Arnaut Danjuma	0.0
60	Carlos Ribeiro Dias	0.0
32	Armstrong Oko-Flex	0.0
270	N'Golo Kanté	0.0
308	Ruben Loftus-Cheek	0.0
306	Romaine Mundle	0.0
21	Andrew Moran	0.0
141	Isaac Price	0.0
23	Andros Townsend	0.0
144	Jack Colback	0.0
148	Jack Wells-Morrison	0.0
229	Luke Harris	0.0
24	André Ayew	0.0
64	Chem Campbell	0.0
160	James McArthur	0.0
285	Omari Hutchinson	0.0
31	Anwar El Ghazi	0.0
281	Oliver Hammond	0.0
170	Jesse Lingard	0.0
278	Nikola Vlasic	0.0
173	Joe Lolley	0.0
276	Nico O'Reilly	0.0
275	Neeskens Kebano	0.0
274	Nathaniel Chalobah	0.0
271	Naby Keita	0.0
225	Luka Milivojevic	0.0
18	Anass Zaroury	-2.046
