Name,xP,P
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,1.918,0
Matt Turner,3.089,0
Robert Sánchez,1.095,2
Filip Marschall,0.0,0
Joseph Anang,0.0,0
Mark Gillespie,0.0,0
Vicente Guaita,0.006,0
Femi Seriki,0.0,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.0,0
Emil Krafth,0.0,0
Devan Tanton,0.0,0
Reece James,1.325,0
Harry Toffolo,2.09,2
Charlie Taylor,2.219,10
Ji-Soo Kim,0.197,0
Nuno Varela Tavares,1.212,0
Alex Murphy,0.608,0
Benoît Badiashile,1.877,5
Jarell Quansah,0.0,0
Ben Chilwell,4.198,0
Ibrahima Konaté,0.01,1
Manuel Akanji,2.8,1
Rayan Aït-Nouri,0.513,0
Calum Chambers,0.011,0
Ben Davies,1.709,1
Emerson Palmieri dos Santos,1.615,2
Ashley Phillips,0.0,0
John Stones,3.984,0
Benjamin White,0.303,1
Teden Mengi,3.352,1
Ezri Konsa Ngoyo,0.945,1
Jamal Lewis,0.0,0
Jonny Evans,0.0,0
Luke Shaw,2.42,2
James Tarkowski,1.883,8
Kristoffer Ajer,0.72,0
Jake O'Brien,0.006,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.0,0
Tim Ream,1.248,0
James Tomkins,0.03,0
Gabriel dos Santos Magalhães,3.67,2
Takehiro Tomiyasu,3.303,11
Eric Bailly,0.0,0
Jili Buyabu,0.0,0
Giulian Biancone,0.0,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,1.346,2
Sergio Gómez,0.014,0
Reuell Walters,0.0,0
Felipe Augusto de Almeida Monteiro,0.562,0
William Saliba,3.44,1
Ben Godfrey,0.0,0
Victor da Silva,0.71,6
Destiny Udogie,2.581,0
Connor Roberts,0.671,0
Joseph Johnson,0.022,0
Marc Cucurella Saseta,0.291,0
Neco Williams,0.701,0
Harrison Ashby,0.0,0
John Egan,0.023,0
Angelo Ogbonna,0.0,0
Chris Basham,0.007,0
Joe Gomez,0.03,1
Ben Johnson,0.013,0
Pedro Porro,3.799,0
Levi Colwill,0.75,7
Jonathan Panzo,0.0,0
Rico Henry,0.002,0
Ben Greenwood,0.667,0
Alfie Dorrington,0.0,0
Javier Manquillo Gaitán,0.0,0
Gabriel Osho,1.313,1
Kurt Zouma,1.251,0
Omar Richards,0.201,0
Joe Rodon,0.0,0
Nathaniel Phillips,0.0,0
James Hill,0.001,0
Moussa Niakhaté,0.469,0
Paul Dummett,1.17,0
Sven Botman,0.685,0
Issa Diop,0.007,0
Tosin Adarabioyo,0.083,0
Trent Alexander-Arnold,3.562,13
Pervis Estupiñán,0.35,0
Jack Robinson,0.752,0
Malang Sarr,0.0,0
Micky van de Ven,0.364,0
Lisandro Martínez,0.718,0
Illia Zabarnyi,3.442,1
Marcos Senesi,1.472,0
Dan Burn,-1.028,0
Joachim Andersen,2.425,2
Alfie Gilchrist,0.0,0
Luc De Fougerolles,0.0,0
Lucas Digne,4.459,1
Matt Targett,0.0,0
Alexandre Moreno Lopera,0.0,1
Japhet Tanganga,1.147,0
Nathan Collins,0.005,0
Trevoh Chalobah,0.015,0
Tino Livramento,3.199,7
Fodé Ballo-Touré,0.019,0
Aymeric Laporte,0.0,0
Kieran Trippier,4.058,12
Jayden Bogle,0.578,0
Vladimír Coufal,2.672,5
Virgil van Dijk,3.621,1
Willy Boly,0.004,1
Andrew Omobamidele,0.0,0
Rico Lewis,1.154,1
Auston Trusty,1.603,0
Nathaniel Clyne,0.0,0
Ryan Giles,0.0,1
Jakub Kiwior,0.0,1
Lloyd Kelly,1.185,0
Vitalii Mykolenko,1.07,6
Aidan Francis-Clarke,0.037,0
Emerson Leite de Souza Junior,1.406,0
Joël Veltman,1.358,1
Bobby Thomas,0.0,0
Charlie Goode,0.232,0
Luke Chambers,0.0,0
Jamaal Lascelles,2.721,6
Andrew Robertson,0.722,0
Hugo Bueno López,0.0,1
Matt Doherty,0.679,1
Jonathan Castro Otto,0.001,0
Mads Roerslev Rasmussen,0.0,1
Calvin Bassey,0.798,0
Konstantinos Tsimikas,2.978,4
Max Lowe,0.008,0
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,5.014,5
Issa Kaboré,0.631,1
Reece Burke,0.0,0
Clément Lenglet,0.001,0
Hannes Delcroix,0.02,0
Dara O'Shea,1.511,8
Eric Dier,0.006,0
Joel Ward,1.836,2
Ashley Young,1.159,6
Aaron Cresswell,0.23,0
Sergio Reguilón,0.003,1
Raphaël Varane,0.722,0
Igor Julio dos Santos de Paulo,0.003,0
Brandon Williams,0.001,0
Fabian Schär,4.128,6
Michał Karbownik,0.0,0
Terence Kongolo,0.0,0
Chris Mepham,0.0,1
Joel Matip,1.029,1
Callum Scanlon,0.0,0
Davinson Sánchez,0.0,0
Craig Dawson,0.101,1
Toti António Gomes,0.655,1
Nayef Aguerd,1.085,2
Diogo Dalot Teixeira,5.457,2
Ben Mee,3.47,14
Joe Worrall,0.0,0
Diego Carlos Santos Silva,3.051,1
Bendegúz Bolla,0.03,0
Malo Gusto,1.082,0
Amari'i Bell,3.2,1
Milos Kerkez,0.742,5
Kortney Hause,0.042,0
Cédric Alves Soares,0.191,0
Ethan Pinnock,1.69,2
Marc Guéhi,2.597,2
Seamus Coleman,0.019,0
Valintino Adedokun,0.0,0
Olu Aina,1.228,0
Victor Lindelöf,3.126,0
Aaron Hickey,0.232,0
Wesley Fofana,0.001,0
Ryan Fredericks,0.0,0
Max Kilman,0.849,1
Nathan Aké,4.059,1
Lewis Hall,0.276,0
Thilo Kehrer,0.0,0
Ameen Al-Dakhil,0.004,0
Richie Laryea,0.0,0
Antonee Robinson,1.986,4
Tom Lockyer,1.4,1
Harry Maguire,4.177,1
Ki-Jana Hoever,0.015,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,1.237,0
João Cancelo,0.002,0
Pau Torres,2.81,0
Santiago Bueno,1.051,0
Jarrad Branthwaite,2.579,9
Rúben Gato Alves Dias,3.09,1
Dan Potts,0.048,0
Djed Spence,0.256,0
Luke Thomas,0.544,-1
Gonzalo Montiel,0.008,0
Joško Gvardiol,-0.907,0
Ivan Perišić,0.005,0
Sepp van den Berg,0.0,0
Anel Ahmedhodžić,1.032,-1
Max Aarons,0.885,0
Josh Powell,0.0,0
Cristian Romero,0.718,0
Ethan Ampadu,0.0,0
Jan Paul van Hecke,1.212,1
Yasser Larouci,0.0,0
Ben Jackson,0.0,0
Tyrick Mitchell,2.471,2
Adam Webster,0.003,0
Axel Disasi,0.792,1
Tyrone Mings,0.008,0
Lewis Dunk,1.159,0
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.0,1
Alex Telles,0.0,0
Kenny Tete,1.205,7
Timothy Castagne,2.456,0
Adam Smith,1.735,1
CJ Egan-Riley,0.236,0
Thiago Emiliano da Silva,0.785,2
Rob Holding,0.001,0
Aaron Wan-Bissaka,0.737,2
Álvaro Fernández Carreras,0.001,0
Nathan Patterson,0.879,0
Serge Aurier,0.004,2
Mohamed Dräger,0.0,0
Jurriën Timber,0.03,0
Jordan Beyer,1.313,11
Konstantinos Mavropanos,0.0,2
Owen Dodgson,0.018,0
Mathias Jorgensen,0.457,0
Scott McKenna,0.0,0
Michael Keane,0.232,0
Kell Watts,0.0,0
Mads Juel Andersen,0.004,0
Matty Cash,0.992,1
Mason Holgate,0.007,0
Tariq Lamptey,1.038,0
George Baldock,4.107,1
Nélson Cabral Semedo,0.476,4
Kevin Mbabu,0.232,0
Tyrell Malacia,0.01,0
Chris Richards,0.003,2
Kyle Walker,3.585,1
Mads Bech Sørensen,0.0,0
Jack Hinshelwood,2.351,0
Jadon Sancho,0.622,0
Vitaly Janelt,1.785,2
Andre Brooks,0.575,0
Jack Grealish,0.048,5
Boubacar Traoré,0.632,2
Curtis Jones,1.936,0
Anssumane Fati Vieira,2.083,0
Ben Osborn,1.107,0
Amad Diallo,0.023,0
Anthony Elanga,2.554,2
Oliver Norwood,3.319,2
Bernardo Veiga de Carvalho e Silva,4.655,2
Emile Smith Rowe,2.765,0
Philippe Coutinho Correia,0.23,0
Tim Iroegbunam,0.001,0
Carlos Baleba,1.21,1
Pablo Sarabia,0.23,1
Joelinton Cássio Apolinário de Lira,3.465,2
Marcus Tavernier,4.309,2
Matheus França de Oliveira,0.532,0
Lucas Tolentino Coelho de Lima,4.188,2
Luca Koleosho,4.558,8
Luis Díaz,2.651,2
Jakub Moder,1.302,0
Dara Costelloe,0.0,0
Idrissa Gueye,2.939,3
Harry Wilson,1.998,7
Malcolm Ebiowei,0.022,0
Luis Sinisterra,4.336,1
Thomas Partey,0.237,0
Jayden Luker,0.0,0
Leon Bailey,1.978,7
Mario Lemina,4.257,0
Brennan Johnson,3.223,5
Justin Kluivert,2.939,1
Pierre-Emile Højbjerg,2.283,1
Lesley Ugochukwu,2.478,0
Jadan Raymond,0.0,0
Arnaut Danjuma Groeneveld,2.088,0
Callum Hudson-Odoi,1.039,1
Phil Foden,3.892,9
Christian Eriksen,0.632,0
Harrison Reed,2.152,2
Manor Solomon,0.712,0
Marcus Oliveira Alencar,0.0,0
Hakim Ziyech,0.277,0
Wilson Odobert,0.0,0
Benicio Baker-Boaitey,0.0,1
Christian Nørgaard,2.36,1
Sean Longstaff,0.23,0
Pelly Ruddock Mpanzu,1.546,1
Donny van de Beek,0.0,0
Albert Sambi Lokonga,0.0,0
Kaoru Mitoma,0.633,1
Dango Ouattara,0.0,1
Simon Adingra,2.047,2
Scott Twine,0.0,0
Wataru Endo,1.208,6
Danilo dos Santos de Oliveira,3.185,0
Jacob Murphy,0.685,0
Amadou Diallo,0.236,0
Ben Pearson,0.006,0
André Tavares Gomes,0.201,0
Ryan Trevitt,0.0,0
Dion Pereira,0.0,0
Douglas Luiz Soares de Paulo,3.236,2
James McConnell,0.001,0
Stefan Bajcetic,0.002,0
Andreas Hoelgebaum Pereira,2.773,2
João Palhinha Gonçalves,0.387,2
Bryan Gil Salvatierra,3.244,1
Billy Gilmour,2.654,2
Mikkel Damsgaard,0.012,0
Son Heung-min,4.964,10
Manuel Benson Hedilazio,0.033,0
Pablo Fornals Malla,0.006,1
Bobby Clark,0.058,0
Flynn Downes,0.0,0
Joe Willock,0.217,0
Kobbie Mainoo,2.436,2
Tommy Doyle,1.527,2
Elliot Thorpe,0.0,0
Shea Charles,0.002,0
Jordan Ayew,3.186,2
Dominik Szoboszlai,3.481,2
Ryan Oné,0.0,0
Jordan Clark,1.573,1
Mason Mount,0.647,0
David Brooks,1.126,0
Pascal Groß,2.995,0
John McGinn,3.722,2
Treymaurice Nyoni,0.153,0
Tanguy Ndombélé Alvaro,0.058,0
Jairo Riedewald,0.686,1
Reiss Nelson,0.0,0
Ibrahim Sangaré,0.0,3
Facundo Pellistri Rebollo,2.336,0
Bruno Cavaco Jordão,0.237,0
Máximo Perrone,0.0,0
Kevin Schade,0.007,0
Anass Zaroury,1.542,0
Enso González,0.0,0
Harvey Elliott,0.713,0
Gabriel Martinelli Silva,3.995,3
Oscar Bobb,0.001,0
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.096,0
Alex Mighten,0.06,0
Bryan Mbeumo,4.248,5
Nicolas Pépé,0.0,0
Alexis Mac Allister,1.663,9
David Ozoh,0.001,0
Omari Kellyman,0.006,0
Youri Tielemans,1.188,2
Remo Freuler,0.0,0
Granit Xhaka,0.0,0
Saïd Benrahma,1.813,0
Brandon Aguilera Zamora,0.0,0
Tyler Onyango,0.0,0
Gustavo Hamer,3.115,1
Saman Ghoddos,2.171,2
Allan Campbell,0.0,0
Carlos Mendes Gomes,0.0,0
Pedro Lomba Neto,0.462,0
Enzo Fernández,3.639,14
Demarai Gray,0.843,0
Zack Nelson,0.0,0
Emiliano Buendía Stati,0.0,0
Marvelous Nakamba,0.038,0
Leandro Trossard,3.617,2
Antony Matheus dos Santos,0.837,0
Luke Cundle,0.0,0
Tyler Adams,0.0,0
Richarlison de Andrade,0.083,1
Kai Havertz,2.191,1
Marcus Rashford,4.45,2
Lewis O'Brien,0.0,0
Yves Bissouma,0.042,2
João Victor Gomes da Silva,3.902,0
Abdoulaye Doucouré,5.793,3
Mohammed Kudus,2.574,9
Scott McTominay,2.595,2
Alejandro Garnacho,3.611,2
Jean-Ricner Bellegarde,3.728,2
Jean-Philippe Gbamin,0.0,0
Lewis Dobbin,0.864,0
Riyad Mahrez,0.001,0
Anthony Gordon,3.354,10
Thiago Alcántara do Nascimento,0.768,0
Ethan Brierley,0.0,0
Edson Álvarez Velázquez,1.857,2
Miguel Almirón Rejala,4.234,3
Isaac Hayden,0.0,0
Mike Trésor,0.007,1
Giovani Lo Celso,2.949,7
Jeffrey Schlupp,3.515,0
Alex Iwobi,1.584,2
Nikola Vlašić,0.005,0
Adam Lallana,3.191,4
Pape Matar Sarr,1.261,0
Gonçalo Manuel Ganchinho Guedes,0.093,0
James Ward-Prowse,4.707,1
Mahmoud Dahoud,0.069,0
Ian Maatsen,0.002,1
Ryan Gravenberch,1.057,2
Sofyan Amrabat,1.184,1
Hannibal Mejbri,1.145,0
Boubacar Kamara,2.256,0
Andrey Nascimento dos Santos,0.241,0
Joshua Duffus,0.417,0
Tahith Chong,1.392,1
Morgan Sanson,0.001,0
Josh Dasilva,0.139,0
Josh Bowler,0.0,0
Tyrese Francois,0.225,0
Allan Saint-Maximin,0.101,0
Han-Noah Massengo,0.015,0
Steven Alzate,0.006,0
Jóhann Berg Gudmundsson,6.809,1
Bruno Borges Fernandes,4.237,2
Hamed Traorè,0.001,0
Jeremy Sarmiento Morante,0.0,0
Jesurun Rak-Sakyi,0.007,0
Harvey Barnes,0.083,0
Mateo Kovačić,0.042,1
Morgan Gibbs-White,4.08,2
Orel Mangala,2.238,2
Frederico Rodrigues de Paula Santos,0.005,0
Shandon Baptiste,1.981,6
Maxwel Cornet,0.0,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,2.194,7
Samuel Bastien,0.0,0
John Fleck,1.293,0
Josh Cullen,1.387,0
Fábio Ferreira Vieira,2.242,0
Cheick Doucouré,1.259,0
Joe Hodge,0.006,0
Omari Forson,0.0,0
Amadou Onana,0.031,0
Bukayo Saka,4.13,8
Lewis Cook,2.525,2
Dele Alli,0.001,0
Noni Madueke,1.013,0
Luke Berry,0.225,0
Will Hughes,2.009,2
Cheikhou Kouyaté,0.013,0
Garang Kuol,0.0,0
Tom Davies,0.0,0
Charles Sagoe,0.0,0
Ryan Yates,3.071,3
Nicolò Zaniolo,0.006,0
Frank Onyeka,1.738,2
Naouirou Ahamada,2.468,0
Philip Billing,3.129,1
Diogo Teixeira da Silva,2.681,0
Matthew Dibley-Dias,0.0,0
James McAtee,4.29,1
Jack Cork,0.008,0
Rodrigo Hernandez,2.997,1
Kevin De Bruyne,0.045,0
Yasin Ayari,0.047,0
Lewis Miley,2.709,3
Roméo Lavia,0.559,0
Fred Onyedinma,0.0,0
Gustavo Henrique Furtado Scarpa,0.006,0
Mads Bidstrup,0.0,0
Solly March,0.462,0
Declan Rice,3.013,2
Kacper Kozłowski,0.0,0
Joe Rothwell,0.047,0
Vini de Souza Costa,2.803,0
Ben Doak,0.0,0
Sander Berge,1.812,3
Fabio Henrique Tavares,0.006,0
Mathias Jensen,0.19,0
Elliot Anderson,0.186,0
Mykhailo Mudryk,1.651,5
Siriki Dembélé,0.0,0
Dejan Kulusevski,3.68,12
Daniel Castelo Podence,0.0,0
Conor Gallagher,4.708,-2
Eberechi Eze,2.481,0
Jonjo Shelvey,0.001,0
Mackenzie Hunt,0.061,0
Julio Enciso,0.643,0
Jérémy Doku,2.609,1
Louie Watson,0.847,0
Hwang Hee-chan,4.049,1
Willian Borges da Silva,3.31,1
Michael Olakigbe,0.0,0
Anis Slimane,0.586,0
Bruno Guimarães Rodriguez Moura,3.505,3
Ryan Fraser,0.215,0
Anthony Knockaert,1.934,0
Francisco Jorge Tomás Oliveira,0.078,0
Jacob Bruun Larsen,0.085,8
Moussa Diaby,3.175,4
Mohamed Elneny,2.242,0
Martin Ødegaard,4.489,10
Matheus Luiz Nunes,0.02,0
Luke Harris,0.0,0
Bobby De Cordova-Reid,0.685,6
Tomáš Souček,3.344,2
Ross Barkley,1.952,5
Cole Palmer,2.784,1
Carlos Henrique Casimiro,1.228,0
Carney Chukwuemeka,0.019,0
Myles Peart-Harris,0.002,1
James Maddison,2.156,0
Mohamed Salah,5.074,5
Bradley Ibrahim,0.0,0
Christian Pulisic,0.0,0
Enock Agyei,0.887,0
Nicolás Domínguez,2.207,0
Conor Coventry,0.121,0
Ismaila Coulibaly,0.011,0
Josh Brownhill,1.642,8
Jefferson Lerma Solís,2.516,2
Luke Freeman,0.0,0
Saša Lukić,0.797,0
Emiliano Marcondes,0.873,0
Jacob Ramsey,1.015,1
Sandro Tonali,0.082,0
Keane Lewis-Potter,0.254,4
Dwight McNeil,2.464,8
Moisés Caicedo Corozo,2.074,2
Jorge Luiz Frello Filho,0.791,1
Darko Churlinov,0.626,0
Jack Harrison,3.477,3
James Garner,3.529,3
Bertrand Traoré,0.059,0
Tom Cairney,3.533,4
Harry Arter,0.111,0
Alex Matos,0.006,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Jamal Lowe,0.0,0
Matt Ritchie,1.42,1
Aaron Ramsey,4.302,0
James Milner,0.324,3
Nathan Redmond,0.006,1
Michael Olise,2.323,2
Oliver Skipp,0.923,1
Leander Dendoncker,0.009,0
Jarrod Bowen,0.633,2
Raheem Sterling,4.63,2
Sergi Canós Tenés,0.0,0
Ryan Christie,2.265,7
Yegor Yarmoliuk,4.4,3
Gavin Kilkenny,0.282,0
Alex Scott,0.006,0
Jaden Philogene-Bidace,0.023,0
Kalvin Phillips,0.006,0
Rodrigo Bentancur,0.802,0
Glen Rea,0.0,0
Jaidon Anthony,0.005,0
Jeff Hendrick,0.0,0
Andros Townsend,1.952,1
Jordan Henderson,0.549,0
Daniel Gore,0.549,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,2.302,1
Ivan Toney,0.002,0
Eddie Nketiah,3.589,1
Kieffer Moore,0.182,0
Rasmus Højlund,0.244,1
Luke Plange,0.005,0
Andi Zeqiri,0.0,0
Fábio Silva,0.186,0
William Osula,2.546,0
Ollie Watkins,4.02,11
Gianluca Scamacca,0.015,0
Danny Ings,2.575,0
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,4.142,1
Michael Obafemi,0.536,1
Elijah Adebayo,2.898,1
Dominic Calvert-Lewin,4.375,0
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,2.903,4
Mark O’Mahony,0.005,0
Iliman Ndiaye,0.0,0
Neal Maupay,3.353,8
Divin Mubama,1.976,0
Ben Parkinson,0.0,0
Yoane Wissa,3.567,2
Aleksandar Mitrović,1.209,0
Chiedozie Ogbene,4.983,1
Wout Weghorst,0.006,0
Jhon Durán,1.784,0
Michail Antonio,0.237,0
Jamie Donley,0.021,1
Shola Shoretire,0.182,0
Ademola Ola-Adebomi,0.265,0
Aaron Connolly,0.01,0
Jay Rodriguez,4.005,6
Joe Taylor,0.014,0
Dane Scarlett,1.112,0
Norberto Bercique Gomes Betuncal,0.215,2
John McAtee,0.046,0
Wesley Moraes Ferreira da Silva,0.005,0
Evan Ferguson,2.66,2
Emmanuel Dennis,0.332,0
Admiral Muskwe,0.002,0
Alejo Véliz,1.604,0
Cody Gakpo,1.964,1
Nicolas Jackson,2.596,5
Aribim Pepple,0.01,0
Ellis Simms,0.0,0
Taiwo Awoniyi,1.742,0
Thomas Cannon,0.0,0
Callum Wilson,1.209,0
Zeki Amdouni,3.964,11
Keinan Davis,3.362,0
Sam Surridge,1.112,0
Gabriel Fernando de Jesus,2.204,2
Mason Burstow,0.071,0
Julián Álvarez,4.492,5
Rodrigo Muniz Carvalho,0.04,0
Michael Ndiweni,1.452,0
Youssef Ramalho Chermiti,4.044,1
Alexander Isak,3.305,2
John-Kymani Gordon,0.228,0
Pierre-Emerick Aubameyang,0.005,0
Antwoine Hackford,0.002,0
Jay Stansfield,0.0,0
Erling Haaland,3.616,7
Anthony Martial,2.938,2
Danny Welbeck,0.008,0
Carlos Vinícius Alves Morais,2.478,1
David Datro Fofana,0.005,0
Joe Hugill,0.005,0
Louie Marsh,0.005,0
Oliver McBurnie,3.975,-2
Deivid Washington de Souza Eugênio,0.072,0
Hwang Ui-jo,0.024,0
Raúl Jiménez,2.268,2
Rhian Brewster,0.031,0
Matheus Santos Carneiro Da Cunha,2.969,5
Cameron Archer,4.105,1
Carlton Morris,3.032,2
Cauley Woodrow,1.199,0
Harry Kane,0.136,0
Antoine Semenyo,2.522,5
Darwin Núñez Ribeiro,5.461,2
Folarin Balogun,0.183,0
Nathan Fraser,0.071,0
Romelu Lukaku Bolingoli,0.077,0
Deniz Undav,0.005,0
Christopher Nkunku,0.0,0
Bénie Traoré,0.031,1
Odsonne Edouard,3.848,9
Lyle Foster,1.199,0
Sasa Kalajdzic,3.303,1
Armando Broja,2.683,1
Dominic Solanke,4.519,6
Chris Wood,3.279,2
Ronnie Stutter,3.125,0
Jacob Brown,2.937,6
