Name	xP
Mohamed Dräger	5.7
Moussa Niakhaté	0.97
Nathan Aké	6.03
Nathan Collins	7.1
Nathan Ferguson	0.01
Nathan Patterson	5.6
Nathaniel Clyne	1.96
Nathaniel Phillips	2.1
Nayef Aguerd	0.01
Neco Williams	0.96
Niels Nkounkou	0.97
Nuno Varela Tavares	0.01
Nélson Cabral Semedo	2.29
Oleksandr Zinchenko	5.62
Omar Richards	0.93
Owen Bevan	0.97
Pablo Marí Villar	5.21
Pascal Struijk	0.01
Paul Dummett	1.02
Pervis Estupiñán	0.96
Phil Jones	1.93
Pontus Jansson	0.75
Raphaël Varane	0.01
Rasmus Kristensen	0.01
Rayan Aït-Nouri	0.01
Reece James	0.01
Reece Welch	1.89
Renan Augusto Lodi dos Santos	2.08
Rhys Bennett	0.91
Rhys Williams	0.01
Ricardo Barbosa Pereira	0.94
Richie Laryea	4.95
Rico Henry	1.32
Rico Lewis	1.91
Rob Holding	4.99
Robert Kenedy Nunes do Nascimento	0.94
Robin Koch	6.28
Ryan Bertrand	1.04
Ryan Fredericks	0.0
Ryan Sessegnon	0.9
Rúben Gato Alves Dias	0.01
Rúben Nascimento Vinagre	0.01
Scott McKenna	0.01
Seamus Coleman	1.96
Sepp van den Berg	0.02
Serge Aurier	0.01
Sergi Canós Tenés	0.97
Sergio Gómez	0.96
Sergio Reguilón	0.01
Shane Duffy	2.11
Stefan Parkes	0.01
Steve Cook	0.01
Stuart Dallas	3.81
Sven Botman	5.14
Takehiro Tomiyasu	7.04
Tariq Lamptey	1.14
Terence Kongolo	0.01
Thiago Emiliano da Silva	0.86
Thilo Kehrer	1.9
Tim Ream	0.01
Timothy Castagne	0.96
Tosin Adarabioyo	0.01
Toti António Gomes	0.01
Trent Alexander-Arnold	0.94
Trevoh Chalobah	0.01
Tristan Crama	0.01
Tyrell Malacia	4.56
Tyrick Mitchell	0.94
Tyrone Mings	0.0
Victor Kristiansen	0.91
Victor Lindelöf	0.01
Virgil van Dijk	3.95
Vitalii Mykolenko	0.01
Vladimir Coufal	0.01
Wesley Fofana	0.01
William Saliba	0.93
Willy Boly	0.91
Yerry Mina	0.01
Yerson Mosquera Valdelamar	0.01
Çaglar Söyüncü	2.91
