Name,xP
Lawrence Vigouroux,0.0
Marcus Bettinelli,-0.0
Ethan Horvath,0.0
Eddie Beach,-0.0
Viljami Sinisalo,0.0
Alfie Whiteman,0.0
David Raya Martin,3.0
Thomas Kaminski,0.5
Bailey Peacock-Farrell,0.0
Mark Flekken,0.0
Martin Dubravka,1.1
Darren Randolph,0.0
Vincent Angelini,-0.0
Ellery Balcombe,-0.0
Kjell Scherpen,0.0
Aaron Ramsdale,0.0
Karl Hein,0.0
Dean Henderson,0.5
James Trafford,1.5
Karl Darlow,0.0
Stefan Ortega Moreno,0.0
Sam Johnstone,0.0
Djordje Petrovic,1.5
Lukasz Fabianski,0.0
Jason Steele,0.5
Nick Pope,0.0
Tom McGill,0.0
Ederson Santana de Moraes,1.0
Matija Šarkić,0.0
Kepa Arrizabalaga,-0.0
Mark Travers,0.0
Sam Proctor,0.0
Guglielmo Vicario,0.5
Alphonse Areola,4.9
Alisson Ramses Becker,3.1
Joe Whitworth,0.0
Loris Karius,0.0
Bart Verbruggen,0.0
Bernd Leno,0.1
Tim Krul,-0.0
Hugo Lloris,0.0
Marek Rodák,0.0
André Onana,0.6
Caoimhin Kelleher,-0.0
Arijanet Muric,0.0
Thomas Strakosha,-0.0
Adrián San Miguel del Castillo,-0.0
Gabriel Słonina,-0.0
George Shelvey,0.0
Lucas Bergström,-0.0
Matt Macey,-0.0
Oliwier Zych,0.0
Steven Benda,0.0
Norberto Murara Neto,4.0
Jordan Pickford,0.9
Tom King,0.0
Emiliano Martínez Romero,1.0
Jordan Amissah,0.0
Tom Heaton,-0.0
Daniel Bentley,0.0
Odysseas Vlachodimos,0.0
Adam Davies,0.0
Zack Steffen,0.0
Altay Bayindir,-0.0
Fraser Forster,0.0
Marcelo de Araújo Pitaluga Filho,-0.0
José Malheiro de Sá,1.5
João Neves Virgínia,0.0
Jack Walton,-0.0
Rúnar Alex Rúnarsson,0.0
Scott Carson,0.0
Wes Foderingham,1.0
Matt Turner,1.6
Robert Sánchez,-0.0
Filip Marschall,0.0
Joseph Anang,0.0
Mark Gillespie,0.0
Vicente Guaita,0.0
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.0
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.0
Harry Toffolo,0.5
Charlie Taylor,3.3
Nuno Varela Tavares,0.0
Alex Murphy,0.0
Benoît Badiashile,0.5
Jarell Quansah,-0.0
Ben Chilwell,0.0
Ibrahima Konaté,1.0
Justin Hubner,0.0
Rayan Aït-Nouri,3.4
Calum Chambers,0.0
Ben Davies,1.0
Emerson Palmieri dos Santos,3.6
Ashley Phillips,0.0
Benjamin White,0.5
Leigh Kavanagh,0.0
Teden Mengi,2.4
Ezri Konsa Ngoyo,1.0
Jamal Lewis,0.0
Jonny Evans,0.0
Luke Shaw,0.0
James Tarkowski,0.5
Jake O'Brien,0.0
Ryan Sessegnon,0.0
Kieran Tierney,0.0
Tim Ream,0.0
James Tomkins,0.0
Gabriel dos Santos Magalhães,4.8
Takehiro Tomiyasu,0.0
Eric Bailly,0.0
Jili Buyabu,0.0
Giulian Biancone,0.0
Luke McNally,0.0
Abdul Rahman Baba,0.0
Murillo Santiago Costa dos Santos,0.5
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,1.0
Ben Godfrey,0.0
Victor da Silva,3.3
Destiny Udogie,0.0
Tayo Adaramola,0.0
Connor Roberts,0.5
Joseph Johnson,0.0
Marc Cucurella Saseta,0.0
Neco Williams,0.8
Harrison Ashby,0.0
John Egan,0.0
Angelo Ogbonna,0.0
Chris Basham,0.0
Joe Gomez,0.6
Ben Johnson,0.5
Pedro Porro,1.0
Levi Colwill,1.0
Jonathan Panzo,0.0
Ben Greenwood,0.0
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.0
Gabriel Osho,3.3
Kurt Zouma,3.3
Omar Richards,0.0
Joe Rodon,0.0
Nathaniel Phillips,-0.0
Elijah Campbell,0.0
James Hill,0.0
Moussa Niakhaté,0.5
Paul Dummett,0.0
Sven Botman,0.6
Issa Diop,0.0
Tosin Adarabioyo,0.5
Trent Alexander-Arnold,2.6
Pervis Estupiñán,0.0
Jack Robinson,1.0
Malang Sarr,0.0
Micky van de Ven,0.0
Lisandro Martínez,0.0
Illia Zabarnyi,0.5
Marcos Senesi,2.6
Dan Burn,1.0
Joachim Andersen,1.0
Alfie Gilchrist,0.0
Luc De Fougerolles,0.0
Lucas Digne,3.3
Matt Targett,0.0
Alexandre Moreno Lopera,0.5
Japhet Tanganga,0.0
Trevoh Chalobah,0.0
Tino Livramento,0.5
Fodé Ballo-Touré,0.5
Kieran Trippier,2.0
Jayden Bogle,0.4
Vladimír Coufal,3.2
Virgil van Dijk,1.0
Willy Boly,-1.5
Andrew Omobamidele,0.0
Auston Trusty,0.5
Nathaniel Clyne,1.0
Ryan Giles,0.5
Jakub Kiwior,0.0
Lloyd Kelly,0.0
Vitalii Mykolenko,0.6
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,1.3
Joël Veltman,0.0
Bobby Thomas,0.0
Luke Chambers,-0.0
Jamaal Lascelles,0.5
Andrew Robertson,-0.0
Hugo Bueno López,0.1
Matt Doherty,3.2
Jonathan Castro Otto,0.0
Calvin Bassey,0.0
Konstantinos Tsimikas,0.5
Max Lowe,0.5
Bashir Humphreys,0.0
Oleksandr Zinchenko,1.0
Issa Kaboré,0.5
Reece Burke,0.0
Clément Lenglet,1.0
Hannes Delcroix,0.4
Dara O'Shea,3.1
Eric Dier,0.6
Joel Ward,0.0
Ashley Young,0.0
Aaron Cresswell,0.0
Sergio Reguilón,0.5
Raphaël Varane,0.0
Igor Julio dos Santos de Paulo,0.5
Brandon Williams,0.0
Fabian Schär,0.9
Michał Karbownik,0.0
Terence Kongolo,0.0
Chris Mepham,0.0
Joel Matip,-0.0
Callum Scanlon,-0.0
Davinson Sánchez,0.0
Craig Dawson,3.2
Toti António Gomes,1.1
Nayef Aguerd,0.0
Diogo Dalot Teixeira,0.0
Joe Worrall,0.0
Diego Carlos Santos Silva,0.0
Bendegúz Bolla,0.0
Malo Gusto,0.5
Amari'i Bell,3.3
Milos Kerkez,0.0
Kortney Hause,0.0
Cédric Alves Soares,0.0
Marc Guéhi,1.0
Seamus Coleman,0.0
Olu Aina,0.5
Conor Bradley,-0.0
Victor Lindelöf,0.0
Willy Kambwala,0.5
Wesley Fofana,0.0
Ryan Fredericks,0.0
Max Kilman,1.0
Lewis Hall,0.1
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.0
Richie Laryea,0.0
Antonee Robinson,0.5
Tom Lockyer,0.0
Harry Maguire,0.0
Rhys Bennett,0.0
Ki-Jana Hoever,0.0
Loïc Mbe Soh,0.0
Alfie Doughty,4.4
Pau Torres,0.0
Santiago Bueno,0.5
Jarrad Branthwaite,0.5
Dan Potts,0.0
Djed Spence,0.0
Luke Thomas,0.0
Gonzalo Montiel,0.0
Ivan Perišić,0.0
Sepp van den Berg,-0.0
Anel Ahmedhodžić,0.0
Max Aarons,0.0
Josh Powell,0.0
Cristian Romero,0.5
Ethan Ampadu,0.0
Jan Paul van Hecke,1.0
Yasser Larouci,0.1
Ben Jackson,0.0
Tyrick Mitchell,0.5
Adam Webster,0.0
Axel Disasi,0.5
Tyrone Mings,0.0
Lewis Dunk,1.0
César Azpilicueta,0.0
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.0
Kenny Tete,0.0
Timothy Castagne,0.4
Adam Smith,2.1
CJ Egan-Riley,0.0
Thiago Emiliano da Silva,0.5
Rob Holding,0.0
Aaron Wan-Bissaka,0.5
Álvaro Fernández Carreras,0.0
Nathan Patterson,0.0
Serge Aurier,0.0
Mohamed Dräger,0.0
Jurriën Timber,0.0
Jordan Beyer,2.5
Konstantinos Mavropanos,3.2
Owen Dodgson,0.0
Scott McKenna,0.0
Michael Keane,0.0
Kell Watts,0.0
Mads Juel Andersen,0.5
Matty Cash,0.6
Mason Holgate,0.0
Tariq Lamptey,0.0
George Baldock,1.0
Nélson Cabral Semedo,1.0
Kevin Mbabu,0.0
Tyrell Malacia,0.0
Chris Richards,1.0
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.0
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.0
Harry Toffolo,0.0
Charlie Taylor,0.5
Ji-Soo Kim,0.0
Nuno Varela Tavares,0.0
Alex Murphy,0.0
Benoît Badiashile,1.0
Jarell Quansah,3.1
Ben Chilwell,0.0
Ibrahima Konaté,-0.0
Manuel Akanji,0.4
Justin Hubner,0.0
Rayan Aït-Nouri,1.0
Calum Chambers,0.0
Ben Davies,2.9
Emerson Palmieri dos Santos,3.3
Ashley Phillips,0.0
John Stones,0.5
Benjamin White,0.5
Leigh Kavanagh,0.0
Teden Mengi,0.5
Ezri Konsa Ngoyo,0.0
Jamal Lewis,0.0
Jonny Evans,0.5
Luke Shaw,0.0
James Tarkowski,0.5
Kristoffer Ajer,0.0
Jake O'Brien,0.0
Ryan Sessegnon,0.0
Kieran Tierney,0.0
Tim Ream,0.0
James Tomkins,0.0
Gabriel dos Santos Magalhães,0.5
Takehiro Tomiyasu,0.0
Eric Bailly,0.0
Jili Buyabu,0.0
Giulian Biancone,0.0
Luke McNally,0.0
Abdul Rahman Baba,0.0
Murillo Santiago Costa dos Santos,2.9
Sergio Gómez,-0.0
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,0.5
Ben Godfrey,0.0
Victor da Silva,0.5
Destiny Udogie,0.6
Tayo Adaramola,0.0
Connor Roberts,0.0
Joseph Johnson,0.0
Marc Cucurella Saseta,0.0
Neco Williams,0.0
Harrison Ashby,0.0
John Egan,0.0
Angelo Ogbonna,3.1
Chris Basham,0.0
Joe Gomez,3.2
Ben Johnson,0.0
Pedro Porro,2.4
Levi Colwill,0.5
Jonathan Panzo,0.0
Rico Henry,0.0
Ben Greenwood,0.0
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.0
Gabriel Osho,0.5
Kurt Zouma,0.0
Omar Richards,0.0
Joe Rodon,0.0
Nathaniel Phillips,-0.0
Elijah Campbell,0.0
James Hill,0.0
Moussa Niakhaté,1.0
Paul Dummett,0.0
Sven Botman,0.5
Issa Diop,0.0
Tosin Adarabioyo,0.4
Trent Alexander-Arnold,3.9
Pervis Estupiñán,2.9
Jack Robinson,-1.0
Malang Sarr,0.0
Micky van de Ven,0.0
Lisandro Martínez,0.0
Illia Zabarnyi,3.3
Marcos Senesi,3.2
Dan Burn,0.1
Joachim Andersen,0.5
Alfie Gilchrist,0.5
Luc De Fougerolles,0.0
Lucas Digne,0.5
Matt Targett,0.0
Alexandre Moreno Lopera,0.1
Japhet Tanganga,0.0
Nathan Collins,0.1
Trevoh Chalobah,0.0
Tino Livramento,0.5
Fodé Ballo-Touré,0.5
Aymeric Laporte,-0.0
Kieran Trippier,0.5
Jayden Bogle,0.0
Vladimír Coufal,3.2
Virgil van Dijk,3.3
Willy Boly,0.0
Andrew Omobamidele,0.0
Rico Lewis,-0.0
Auston Trusty,0.5
Nathaniel Clyne,0.5
Ryan Giles,0.5
Jakub Kiwior,0.0
Lloyd Kelly,0.0
Vitalii Mykolenko,0.5
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,0.0
Joël Veltman,0.0
Bobby Thomas,0.0
Charlie Goode,0.0
Luke Chambers,-0.0
Jamaal Lascelles,0.0
Andrew Robertson,-0.0
Hugo Bueno López,0.5
Matt Doherty,0.5
Jonathan Castro Otto,0.0
Mads Roerslev Rasmussen,0.5
Calvin Bassey,0.5
Konstantinos Tsimikas,-0.0
Max Lowe,0.0
Bashir Humphreys,0.0
Oleksandr Zinchenko,0.5
Issa Kaboré,0.0
Reece Burke,0.0
Clément Lenglet,2.0
Hannes Delcroix,0.0
Dara O'Shea,0.0
Eric Dier,0.0
Joel Ward,0.0
Ashley Young,0.0
Aaron Cresswell,0.0
Sergio Reguilón,0.0
Raphaël Varane,0.5
Igor Julio dos Santos de Paulo,0.4
Brandon Williams,0.0
Fabian Schär,0.0
Michał Karbownik,0.0
Terence Kongolo,0.0
Chris Mepham,0.0
Joel Matip,-0.0
Callum Scanlon,-0.0
Davinson Sánchez,0.0
Craig Dawson,0.0
Toti António Gomes,3.2
Nayef Aguerd,0.0
Diogo Dalot Teixeira,0.5
Ben Mee,0.0
Joe Worrall,0.5
Diego Carlos Santos Silva,0.1
Bendegúz Bolla,0.0
Malo Gusto,3.6
Amari'i Bell,0.5
Milos Kerkez,0.0
Kortney Hause,0.0
Cédric Alves Soares,0.0
Ethan Pinnock,0.0
Marc Guéhi,0.5
Seamus Coleman,0.0
Valintino Adedokun,0.0
Olu Aina,0.9
Conor Bradley,-0.0
Victor Lindelöf,0.0
Aaron Hickey,0.0
Willy Kambwala,0.5
Wesley Fofana,0.0
Ryan Fredericks,0.0
Max Kilman,0.5
Nathan Aké,2.6
Lewis Hall,0.5
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.0
Richie Laryea,0.0
Antonee Robinson,0.6
Tom Lockyer,0.0
Harry Maguire,0.0
Rhys Bennett,0.0
Ki-Jana Hoever,0.0
Loïc Mbe Soh,0.0
Alfie Doughty,3.7
João Cancelo,-0.0
Pau Torres,0.0
Santiago Bueno,1.0
Jarrad Branthwaite,0.0
Rúben Gato Alves Dias,-0.0
Dan Potts,0.0
Djed Spence,0.0
Luke Thomas,0.0
Gonzalo Montiel,0.5
Joško Gvardiol,0.5
Ivan Perišić,0.0
Sepp van den Berg,-0.0
Anel Ahmedhodžić,3.9
Max Aarons,0.0
Josh Powell,0.0
Cristian Romero,0.0
Ethan Ampadu,0.0
Jan Paul van Hecke,0.5
Yasser Larouci,0.0
Ben Jackson,0.0
Tyrick Mitchell,0.1
Adam Webster,0.0
Axel Disasi,1.0
Tyrone Mings,0.0
Lewis Dunk,0.8
César Azpilicueta,0.0
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.0
Kenny Tete,0.5
Timothy Castagne,0.5
Adam Smith,3.1
CJ Egan-Riley,0.0
Thiago Emiliano da Silva,0.6
Rob Holding,0.0
Aaron Wan-Bissaka,0.5
Álvaro Fernández Carreras,0.0
Nathan Patterson,-0.0
Serge Aurier,0.0
Mohamed Dräger,0.0
Jurriën Timber,0.0
Jordan Beyer,0.6
Konstantinos Mavropanos,7.2
Owen Dodgson,0.0
Mathias Jorgensen,0.0
Scott McKenna,0.0
Michael Keane,0.5
Kell Watts,0.0
Mads Juel Andersen,0.5
Matty Cash,0.0
Mason Holgate,0.0
Tariq Lamptey,0.0
George Baldock,0.0
Nélson Cabral Semedo,0.8
Kevin Mbabu,0.0
Tyrell Malacia,0.0
Chris Richards,0.1
Kyle Walker,1.0
Mads Bech Sørensen,0.0
Jack Hinshelwood,1.0
Jadon Sancho,0.0
Andre Brooks,0.5
Boubacar Traoré,0.0
Curtis Jones,1.0
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.0
Ben Osborn,0.0
Amad Diallo,0.0
Anthony Elanga,3.7
Oliver Norwood,1.0
Emile Smith Rowe,0.0
Philippe Coutinho Correia,0.0
Tim Iroegbunam,0.0
Carlos Baleba,0.0
Pablo Sarabia,3.2
Joelinton Cássio Apolinário de Lira,0.0
Marcus Tavernier,1.0
Matheus França de Oliveira,0.0
Lucas Tolentino Coelho de Lima,2.4
Luca Koleosho,0.0
Luis Díaz,1.0
Jakub Moder,0.5
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.0
Harry Wilson,1.0
Malcolm Ebiowei,0.0
Luis Sinisterra,0.5
Thomas Partey,0.0
Jayden Luker,0.0
Leon Bailey,1.0
Mario Lemina,4.4
Brennan Johnson,4.5
Justin Kluivert,0.0
Pierre-Emile Højbjerg,0.5
Lesley Ugochukwu,0.5
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,0.5
Callum Hudson-Odoi,0.5
Christian Eriksen,0.5
Harrison Reed,0.5
Manor Solomon,0.0
Marcus Oliveira Alencar,0.0
Hakim Ziyech,0.0
Wilson Odobert,6.8
Benicio Baker-Boaitey,0.0
Sean Longstaff,1.0
Pelly Ruddock Mpanzu,0.5
Donny van de Beek,0.0
Albert Sambi Lokonga,1.5
Kaoru Mitoma,1.0
Dango Ouattara,0.9
Simon Adingra,0.5
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,0.5
Danilo dos Santos de Oliveira,0.5
Jacob Murphy,0.0
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,3.5
Dion Pereira,0.0
Douglas Luiz Soares de Paulo,3.8
James McConnell,0.0
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,1.0
João Palhinha Gonçalves,0.5
Bryan Gil Salvatierra,0.0
Billy Gilmour,1.0
Son Heung-min,4.0
Manuel Benson Hedilazio,0.0
Pablo Fornals Malla,0.5
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.0
Kobbie Mainoo,1.0
Tommy Doyle,0.5
Elliot Thorpe,0.0
Jordan Ayew,4.4
Dominik Szoboszlai,1.0
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.0
David Brooks,0.5
Pascal Groß,3.3
John McGinn,1.0
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.0
Jairo Riedewald,0.0
Reiss Nelson,0.0
Ibrahim Sangaré,0.0
Facundo Pellistri Rebollo,0.5
Bruno Cavaco Jordão,0.0
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,0.5
Gabriel Martinelli Silva,1.0
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Nicolas Pépé,0.0
Alexis Mac Allister,0.0
David Ozoh,0.0
Sydie Peck,0.0
Omari Kellyman,0.0
Youri Tielemans,0.0
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,0.0
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Gustavo Hamer,2.8
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.0
Enzo Fernández,0.0
Demarai Gray,0.0
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.0
Leandro Trossard,0.5
Antony Matheus dos Santos,1.0
Luke Cundle,0.0
Tyler Adams,0.0
Richarlison de Andrade,4.0
Kai Havertz,0.5
Marcus Rashford,0.5
Lewis O'Brien,0.0
Yves Bissouma,0.0
João Victor Gomes da Silva,1.1
Abdoulaye Doucouré,0.0
Mohammed Kudus,4.3
Scott McTominay,1.0
Alejandro Garnacho,1.0
Jean-Ricner Bellegarde,0.0
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.0
Jenson Metcalfe,0.0
Anthony Gordon,1.0
Thiago Alcántara do Nascimento,0.0
Edson Álvarez Velázquez,1.5
Miguel Almirón Rejala,1.0
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.0
Mike Trésor,0.5
Giovani Lo Celso,0.5
Jeffrey Schlupp,0.0
Alex Iwobi,1.0
Nikola Vlašić,0.0
Adam Lallana,0.5
Pape Matar Sarr,1.5
Gonçalo Manuel Ganchinho Guedes,0.0
James Ward-Prowse,1.5
Mahmoud Dahoud,0.0
Ian Maatsen,0.5
Ryan Gravenberch,0.5
Sofyan Amrabat,0.0
Hannibal Mejbri,0.0
Boubacar Kamara,0.0
Andrey Nascimento dos Santos,0.0
Joshua Duffus,0.0
Tahith Chong,0.0
Morgan Sanson,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.0
Jóhann Berg Gudmundsson,0.0
Bruno Borges Fernandes,0.5
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.0
Morgan Gibbs-White,2.6
Orel Mangala,0.5
Frederico Rodrigues de Paula Santos,0.0
Maxwel Cornet,0.0
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,0.5
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.0
Fábio Ferreira Vieira,0.0
Cheick Doucouré,0.0
Joe Hodge,0.0
Omari Forson,0.0
Amadou Onana,0.5
Bukayo Saka,0.5
Lewis Cook,0.5
Dele Alli,0.0
Noni Madueke,0.5
Luke Berry,0.0
Will Hughes,0.0
Cheikhou Kouyaté,0.0
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
Ryan Yates,1.0
Nicolò Zaniolo,2.5
Naouirou Ahamada,0.0
Philip Billing,2.6
Diogo Teixeira da Silva,0.0
Matthew Dibley-Dias,0.0
James McAtee,0.5
Jack Cork,0.0
Yasin Ayari,0.0
Lewis Miley,0.5
Roméo Lavia,0.0
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Solly March,0.0
Declan Rice,0.5
Kacper Kozłowski,0.0
Joe Rothwell,0.5
Vini de Souza Costa,1.0
Ben Doak,0.0
Sander Berge,4.6
Fabio Henrique Tavares,0.0
Elliot Anderson,0.0
Mykhailo Mudryk,0.5
Siriki Dembélé,0.0
Dejan Kulusevski,0.5
Daniel Castelo Podence,0.0
Conor Gallagher,0.5
Eberechi Eze,0.5
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.0
Louie Watson,0.0
Hwang Hee-chan,1.0
Willian Borges da Silva,0.0
Anis Slimane,1.5
Bruno Guimarães Rodriguez Moura,1.0
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,0.5
Moussa Diaby,1.5
Mohamed Elneny,0.0
Martin Ødegaard,3.5
Luke Harris,0.0
Bobby De Cordova-Reid,0.5
Tomáš Souček,1.5
Ross Barkley,2.5
Cole Palmer,0.5
Carlos Henrique Casimiro,0.0
Carney Chukwuemeka,0.0
James Maddison,0.0
Mohamed Salah,2.8
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.0
Nicolás Domínguez,0.0
Conor Coventry,0.0
Ismaila Coulibaly,0.0
Josh Brownhill,1.5
Jefferson Lerma Solís,1.0
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.0
Emiliano Marcondes,0.0
Jacob Ramsey,1.0
Sandro Tonali,0.0
Dwight McNeil,1.0
Moisés Caicedo Corozo,0.0
Jorge Luiz Frello Filho,0.0
Darko Churlinov,0.0
Jack Harrison,1.0
James Garner,1.0
Bertrand Traoré,0.0
Tom Cairney,1.0
Harry Arter,0.0
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.0
Aaron Ramsey,0.0
James Milner,0.0
Nathan Redmond,0.5
Michael Olise,3.1
Oliver Skipp,1.0
Leander Dendoncker,0.0
Jarrod Bowen,4.1
Raheem Sterling,2.1
Ryan Christie,0.5
Gavin Kilkenny,0.0
Alex Scott,0.0
Jaden Philogene-Bidace,0.0
Rodrigo Bentancur,0.0
Glen Rea,0.0
Jaidon Anthony,0.0
Jeff Hendrick,0.0
Andros Townsend,5.2
Jordan Henderson,0.0
Daniel Gore,0.0
Braian Ojeda Rodríguez,0.0
Jack Hinshelwood,4.1
Jadon Sancho,0.0
Vitaly Janelt,2.3
Andre Brooks,0.5
Jack Grealish,0.5
Boubacar Traoré,0.0
Curtis Jones,0.5
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.0
Ben Osborn,0.0
Amad Diallo,0.0
Anthony Elanga,5.1
Oliver Norwood,0.0
Bernardo Veiga de Carvalho e Silva,6.7
Emile Smith Rowe,0.5
Philippe Coutinho Correia,0.0
Tim Iroegbunam,0.5
Carlos Baleba,0.5
Pablo Sarabia,2.6
Joelinton Cássio Apolinário de Lira,0.5
Marcus Tavernier,1.5
Matheus França de Oliveira,0.5
Lucas Tolentino Coelho de Lima,0.5
Luca Koleosho,0.0
Luis Díaz,2.0
Jakub Moder,0.0
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.0
Harry Wilson,0.5
Malcolm Ebiowei,0.0
Luis Sinisterra,3.0
Thomas Partey,0.0
Jayden Luker,0.0
Leon Bailey,1.0
Mario Lemina,4.7
Brennan Johnson,1.0
Justin Kluivert,4.1
Pierre-Emile Højbjerg,1.0
Lesley Ugochukwu,0.0
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,0.5
Callum Hudson-Odoi,1.0
Phil Foden,4.0
Christian Eriksen,1.0
Harrison Reed,0.0
Manor Solomon,0.0
Marcus Oliveira Alencar,0.0
Hakim Ziyech,0.0
Wilson Odobert,1.0
Benicio Baker-Boaitey,0.0
Christian Nørgaard,0.5
Sean Longstaff,1.0
Pelly Ruddock Mpanzu,0.5
Donny van de Beek,0.0
Albert Sambi Lokonga,3.3
Kaoru Mitoma,0.0
Dango Ouattara,1.5
Simon Adingra,0.0
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,1.5
Danilo dos Santos de Oliveira,1.0
Jacob Murphy,0.0
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,0.5
Ryan Trevitt,0.0
Dion Pereira,0.0
Douglas Luiz Soares de Paulo,1.0
James McConnell,0.0
