Name	xP
Máximo Perrone	0.0
N'Golo Kanté	-0.0
Naby Keita	0.0
Naouirou Ahamada	-0.0
Nathaniel Chalobah	0.0
Neeskens Kebano	1.0
Nico O'Reilly	0.0
Nicolas Pépé	0.0
Nikola Vlasic	-0.0
Noni Madueke	2.01
Oliver Hammond	0.0
Oliver Skipp	1.99
Omari Hutchinson	-0.0
Orel Mangala	1.98
Pablo Fornals Malla	2.01
Pablo Sarabia	1.0
Pape Matar Sarr	1.0
Pascal Groß	0.96
Pedro Lomba Neto	1.0
Phil Foden	2.01
Philip Billing	0.98
Philippe Coutinho Correia	0.0
Pierre-Emile Højbjerg	1.0
Raheem Sterling	2.16
Reiss Nelson	1.01
Remo Freuler	0.0
Riyad Mahrez	1.98
Rodrigo Bentancur	0.0
Rodrigo Hernandez	0.98
Romaine Mundle	0.0
Ross Barkley	-0.0
Ruben Loftus-Cheek	1.0
Ryan Christie	2.0
Ryan Fraser	-0.0
Ryan Trevitt	0.0
Ryan Yates	1.97
Rúben da Silva Neves	2.01
Saman Ghoddos	1.0
Sasa Lukic	1.0
Saïd Benrahma	1.0
Scott McTominay	1.0
Sean Longstaff	1.0
Sean McAllister	0.0
Shandon Baptiste	1.0
Shea Charles	1.0
Siriki Dembélé	0.0
Solly March	-0.0
Son Heung-min	1.98
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	-0.0
Steven Bergwijn	-0.0
Taylor Richards	-0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	1.99
Tim Iroegbunam	-0.0
Tom Cairney	1.99
Tom Davies	0.0
Tomas Soucek	1.02
Tommi O'Reilly	-0.0
Travis Patterson	-0.0
Tyrese Francois	0.0
Vitaly Janelt	3.0
Wilfried Zaha	0.98
Will Hughes	2.0
Willian Borges da Silva	5.02
Xande Nascimento da Costa Silva	0.0
Yago de Santiago Alonso	0.0
Yasin Ayari	1.0
Yegor Yarmolyuk	0.0
Yoane Wissa	8.91
Yves Bissouma	1.99
Zidane Iqbal	0.0
