Name,xP,P
James Tomkins,0.0,0
Gabriel dos Santos Magalhães,1.986,6
Takehiro Tomiyasu,0.022,0
Eric Bailly,0.019,0
Jili Buyabu,0.0,0
Giulian Biancone,0.218,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,2.335,0
Sergio Gómez,0.004,0
Reuell Walters,0.0,0
Felipe Augusto de Almeida Monteiro,0.9,0
William Saliba,1.507,7
Ben Godfrey,0.0,6
Victor da Silva,1.795,1
Destiny Udogie,3.409,5
Connor Roberts,1.39,0
Marc Cucurella Saseta,0.879,0
Neco Williams,3.094,1
Harrison Ashby,0.0,0
John Egan,0.001,0
Angelo Ogbonna,1.409,0
Chris Basham,0.002,0
Joe Gomez,0.516,1
Ben Johnson,0.013,0
Pedro Porro,2.523,8
Levi Colwill,1.052,6
Jonathan Panzo,0.099,0
Rico Henry,0.004,0
Alfie Dorrington,0.0,0
Javier Manquillo Gaitán,0.0,0
Kurt Zouma,1.413,5
Omar Richards,0.0,0
Joe Rodon,0.012,0
Nathaniel Phillips,0.612,0
Moussa Niakhaté,1.704,1
Paul Dummett,-0.014,0
Sven Botman,1.254,1
Issa Diop,0.0,1
Tosin Adarabioyo,6.592,1
Trent Alexander-Arnold,2.482,9
Pervis Estupiñán,0.237,0
Jack Robinson,5.328,0
Malang Sarr,0.251,0
Micky van de Ven,0.058,0
Lisandro Martínez,0.066,0
Dan Burn,0.262,14
Joachim Andersen,2.982,0
Alfie Gilchrist,0.0,0
Luc De Fougerolles,0.002,0
Lucas Digne,2.656,0
Matt Targett,0.607,0
Alexandre Moreno Lopera,1.451,10
Japhet Tanganga,-0.004,0
Nathan Collins,0.004,0
Trevoh Chalobah,0.0,0
Tino Livramento,1.257,9
Fodé Ballo-Touré,0.857,0
Aymeric Laporte,0.048,0
Kieran Trippier,0.64,0
Jayden Bogle,4.474,1
Vladimír Coufal,1.149,5
Virgil van Dijk,1.164,6
Willy Boly,1.325,1
Andrew Omobamidele,0.0,0
Rico Lewis,-0.65,8
Auston Trusty,2.84,1
Nathaniel Clyne,3.722,1
Jakub Kiwior,0.033,1
Vitalii Mykolenko,4.261,0
Emerson Leite de Souza Junior,0.0,1
Joël Veltman,0.0,1
Bobby Thomas,0.0,0
Charlie Goode,0.052,0
Luke Chambers,0.0,0
Jamaal Lascelles,1.889,6
Andrew Robertson,0.148,0
Hugo Bueno López,0.81,0
Matt Doherty,0.886,1
Jonathan Castro Otto,0.0,0
Mads Roerslev Rasmussen,0.028,1
Calvin Bassey,5.558,0
Konstantinos Tsimikas,1.586,7
Max Lowe,0.937,0
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,1.279,8
Clément Lenglet,0.0,0
Hannes Delcroix,0.0,1
Dara O'Shea,1.685,1
Eric Dier,0.002,0
Joel Ward,2.286,1
Ashley Young,0.791,0
Aaron Cresswell,1.294,0
Sergio Reguilón,1.104,0
Raphaël Varane,0.066,6
Igor Julio dos Santos de Paulo,0.629,1
Brandon Williams,0.005,0
Fabian Schär,0.842,1
Michał Karbownik,0.0,0
Terence Kongolo,0.005,0
Joel Matip,-0.006,0
Callum Scanlon,0.0,0
Davinson Sánchez,0.0,0
Craig Dawson,1.118,1
Toti António Gomes,1.535,0
Nayef Aguerd,1.702,6
Diogo Dalot Teixeira,1.509,3
Ben Mee,1.116,-2
Joe Worrall,0.003,0
Diego Carlos Santos Silva,4.947,2
Bendegúz Bolla,0.0,0
Malo Gusto,0.158,1
Kortney Hause,0.006,0
Cédric Alves Soares,-0.001,0
Ethan Pinnock,1.234,1
Marc Guéhi,2.406,1
Seamus Coleman,0.0,0
Valintino Adedokun,0.0,0
Olu Aina,0.002,0
Conor Bradley,0.0,0
Victor Lindelöf,0.022,0
Aaron Hickey,1.689,0
Wesley Fofana,0.0,0
Max Kilman,1.11,1
Nathan Aké,1.536,1
Lewis Hall,1.512,1
Thilo Kehrer,0.048,0
Ameen Al-Dakhil,1.232,1
Richie Laryea,0.0,0
Antonee Robinson,3.271,1
Harry Maguire,0.98,0
Ki-Jana Hoever,0.0,0
Loïc Mbe Soh,0.0,0
João Cancelo,0.008,0
Pau Torres,5.68,2
Santiago Bueno,0.0,0
Jarrad Branthwaite,4.601,0
Rúben Gato Alves Dias,1.291,1
Djed Spence,0.07,0
Luke Thomas,0.0,0
Gonzalo Montiel,0.0,0
Joško Gvardiol,0.997,1
Ivan Perišić,0.004,0
Sepp van den Berg,0.0,0
Anel Ahmedhodžić,4.256,1
Josh Powell,0.243,0
Cristian Romero,2.932,7
Ethan Ampadu,0.0,0
Jan Paul van Hecke,1.153,1
Yasser Larouci,0.0,0
Ben Jackson,0.0,0
Tyrick Mitchell,0.239,1
Adam Webster,0.282,0
Axel Disasi,1.145,6
Tyrone Mings,0.016,0
Lewis Dunk,1.16,1
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.992,0
Alex Telles,0.0,0
Kenny Tete,0.055,0
Timothy Castagne,4.096,2
CJ Egan-Riley,0.052,0
Thiago Emiliano da Silva,0.062,8
Rob Holding,0.0,0
Aaron Wan-Bissaka,0.066,0
Álvaro Fernández Carreras,0.0,0
Nathan Patterson,0.998,7
Serge Aurier,0.014,0
Mohamed Dräger,0.0,0
Jurriën Timber,0.002,0
Jordan Beyer,1.466,1
Konstantinos Mavropanos,1.184,0
Owen Dodgson,0.0,0
Mathias Jorgensen,0.078,1
Scott McKenna,0.016,0
Michael Keane,0.006,14
Kell Watts,0.0,0
Matty Cash,1.135,2
Mason Holgate,0.0,0
Tariq Lamptey,0.239,0
George Baldock,0.191,0
Nélson Cabral Semedo,2.177,1
Kevin Mbabu,0.007,0
Tyrell Malacia,0.0,0
Chris Richards,1.493,1
Kyle Walker,1.667,1
Mads Bech Sørensen,0.016,0
Jack Hinshelwood,2.743,2
Jadon Sancho,0.109,0
Vitaly Janelt,2.789,1
Andre Brooks,1.786,1
Jack Grealish,3.52,8
Boubacar Traoré,3.52,0
Curtis Jones,3.649,1
Anssumane Fati Vieira,0.27,0
Ben Osborn,0.0,0
Amad Diallo,0.228,0
Anthony Elanga,2.416,2
Oliver Norwood,0.016,1
Bernardo Veiga de Carvalho e Silva,3.27,2
Emile Smith Rowe,0.002,1
Philippe Coutinho Correia,0.008,0
Tim Iroegbunam,0.005,0
Carlos Baleba,2.373,0
Pablo Sarabia,2.982,2
Joelinton Cássio Apolinário de Lira,2.435,1
Matheus França de Oliveira,0.01,1
Lucas Tolentino Coelho de Lima,2.284,14
Luca Koleosho,0.014,0
Luis Díaz,2.539,3
Jakub Moder,0.166,0
Dara Costelloe,0.0,0
Idrissa Gueye,3.137,0
Harry Wilson,4.672,2
Malcolm Ebiowei,0.0,0
Thomas Partey,1.247,0
Leon Bailey,4.908,3
Mario Lemina,2.134,2
Brennan Johnson,3.141,1
Pierre-Emile Højbjerg,1.175,1
Lesley Ugochukwu,0.038,0
Jadan Raymond,0.004,0
Arnaut Danjuma Groeneveld,0.749,0
Callum Hudson-Odoi,0.002,1
Phil Foden,2.943,5
Christian Eriksen,0.109,0
Harrison Reed,1.242,1
Manor Solomon,0.09,0
Marcus Oliveira Alencar,0.032,0
Hakim Ziyech,0.007,0
Wilson Odobert,2.182,2
Benicio Baker-Boaitey,0.0,0
Christian Nørgaard,2.8,1
Sean Longstaff,1.774,3
Donny van de Beek,0.005,0
Kaoru Mitoma,5.574,1
Simon Adingra,3.457,2
Scott Twine,0.0,0
Wataru Endo,1.426,2
Danilo dos Santos de Oliveira,1.884,1
Jacob Murphy,0.016,0
Amadou Diallo,0.001,0
André Tavares Gomes,0.535,0
Ryan Trevitt,0.0,0
Douglas Luiz Soares de Paulo,2.24,0
James McConnell,0.009,0
Stefan Bajcetic,0.039,0
Andreas Hoelgebaum Pereira,5.206,2
João Palhinha Gonçalves,3.461,1
Bryan Gil Salvatierra,1.063,0
Billy Gilmour,3.06,1
Mikkel Damsgaard,2.005,3
Son Heung-min,6.569,2
Manuel Benson Hedilazio,0.001,1
Pablo Fornals Malla,1.222,1
Bobby Clark,0.01,0
Flynn Downes,0.018,0
Joe Willock,0.002,0
Kobbie Mainoo,0.619,2
Tommy Doyle,0.403,1
Shea Charles,0.0,0
Jordan Ayew,1.822,0
Dominik Szoboszlai,1.557,3
Ryan Oné,0.0,0
Mason Mount,0.136,0
Pascal Groß,3.416,1
John McGinn,4.281,2
Treymaurice Nyoni,0.0,0
Tanguy Ndombélé Alvaro,0.004,0
Jairo Riedewald,0.061,2
Reiss Nelson,1.289,1
Ibrahim Sangaré,0.0,0
Facundo Pellistri Rebollo,1.342,1
Bruno Cavaco Jordão,0.075,0
Máximo Perrone,0.006,0
Kevin Schade,0.003,0
Anass Zaroury,0.027,0
Enso González,0.0,0
Harvey Elliott,2.823,1
Gabriel Martinelli Silva,1.994,3
Oscar Bobb,0.003,0
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.0,0
Alex Mighten,0.564,0
Bryan Mbeumo,0.252,0
Nicolas Pépé,0.032,0
Alexis Mac Allister,0.169,0
David Ozoh,1.713,1
Sydie Peck,0.918,0
Omari Kellyman,0.037,0
Youri Tielemans,1.849,0
Remo Freuler,0.0,0
Granit Xhaka,0.0,0
Saïd Benrahma,5.522,0
Brandon Aguilera Zamora,0.0,0
Tyler Onyango,0.0,0
Gustavo Hamer,4.114,1
Saman Ghoddos,2.76,1
Pedro Lomba Neto,0.336,0
Enzo Fernández,2.387,1
Demarai Gray,0.092,0
Matthew Whittingham,0.0,0
Emiliano Buendía Stati,0.001,0
Leandro Trossard,1.896,1
Antony Matheus dos Santos,3.453,3
Luke Cundle,0.012,0
Richarlison de Andrade,4.662,9
Kai Havertz,2.44,8
Marcus Rashford,1.4,0
Lewis O'Brien,0.0,0
Yves Bissouma,4.209,0
João Victor Gomes da Silva,2.702,2
Abdoulaye Doucouré,3.994,1
Mohammed Kudus,1.957,16
Scott McTominay,2.666,3
Alejandro Garnacho,3.994,3
Jean-Ricner Bellegarde,0.868,2
Jean-Philippe Gbamin,0.0,0
Lewis Dobbin,2.224,1
Riyad Mahrez,0.706,0
Anthony Gordon,1.575,6
Thiago Alcántara do Nascimento,0.002,0
Ethan Brierley,0.018,0
Edson Álvarez Velázquez,1.229,3
Miguel Almirón Rejala,1.955,9
Yago de Santiago Alonso,0.0,0
Leo Castledine,0.0,0
Tawanda Chirewa,0.0,0
Isaac Hayden,0.198,0
Mike Trésor,0.759,1
Giovani Lo Celso,1.292,0
Jeffrey Schlupp,2.231,5
Alex Iwobi,4.508,2
Nikola Vlašić,0.086,0
Adam Lallana,2.238,1
Pape Matar Sarr,4.425,2
Gonçalo Manuel Ganchinho Guedes,0.0,0
James Ward-Prowse,2.417,3
Mahmoud Dahoud,1.895,0
Ian Maatsen,0.822,1
Ryan Gravenberch,2.119,3
Sofyan Amrabat,2.797,2
Hannibal Mejbri,0.003,1
Boubacar Kamara,2.652,2
Andrey Nascimento dos Santos,0.734,0
Joshua Duffus,0.0,0
Morgan Sanson,0.004,0
Josh Dasilva,0.224,0
Josh Bowler,0.0,0
Tyrese Francois,0.016,0
Allan Saint-Maximin,0.092,0
Han-Noah Massengo,0.0,0
Steven Alzate,0.086,0
Jóhann Berg Gudmundsson,1.746,0
Bruno Borges Fernandes,2.195,0
Jeremy Sarmiento Morante,0.0,0
Jesurun Rak-Sakyi,0.228,0
Harvey Barnes,0.082,0
Mateo Kovačić,3.158,0
Morgan Gibbs-White,3.323,2
Orel Mangala,1.916,2
Frederico Rodrigues de Paula Santos,0.0,0
Shandon Baptiste,2.586,0
Maxwel Cornet,0.086,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,1.5,1
Samuel Bastien,0.0,0
John Fleck,0.01,0
Josh Cullen,0.004,0
Fábio Ferreira Vieira,0.002,0
Cheick Doucouré,3.363,0
Joe Hodge,0.008,0
Omari Forson,0.235,0
Amadou Onana,2.389,11
Bukayo Saka,6.161,3
Dele Alli,0.216,0
Noni Madueke,0.0,0
Will Hughes,2.92,0
Cheikhou Kouyaté,1.408,2
Garang Kuol,0.0,0
Tom Davies,0.038,0
Charles Sagoe,0.0,0
Ryan Yates,1.22,2
Nicolò Zaniolo,0.604,1
Frank Onyeka,1.857,0
Naouirou Ahamada,0.776,1
Diogo Teixeira da Silva,0.117,0
Matthew Dibley-Dias,0.0,0
James McAtee,4.1,1
Jack Cork,0.03,0
Rodrigo Hernandez,2.502,2
Kevin De Bruyne,2.281,0
Yasin Ayari,0.086,0
Lewis Miley,2.097,6
Roméo Lavia,0.003,0
Gustavo Henrique Furtado Scarpa,0.01,0
Mads Bidstrup,0.0,0
Solly March,0.005,0
Declan Rice,3.635,3
Kacper Kozłowski,0.0,0
Vini de Souza Costa,2.607,2
Ben Doak,0.079,0
Sander Berge,2.378,2
Fabio Henrique Tavares,0.0,0
Mathias Jensen,0.403,0
Elliot Anderson,0.174,0
Mykhailo Mudryk,2.646,3
Dejan Kulusevski,2.784,14
Daniel Castelo Podence,0.011,0
Conor Gallagher,3.035,2
Eberechi Eze,0.005,1
Jonjo Shelvey,0.068,0
Mackenzie Hunt,0.01,0
Julio Enciso,0.27,0
Jérémy Doku,0.673,0
Hwang Hee-chan,2.027,2
Willian Borges da Silva,4.682,0
Michael Olakigbe,2.504,1
Anis Slimane,3.684,1
Bruno Guimarães Rodriguez Moura,2.939,7
Ryan Fraser,0.073,0
Anthony Knockaert,0.0,0
Francisco Jorge Tomás Oliveira,0.224,0
Jacob Bruun Larsen,0.092,2
Moussa Diaby,2.851,2
Mohamed Elneny,0.002,0
Martin Ødegaard,2.992,3
Matheus Luiz Nunes,0.935,0
Luke Harris,0.002,0
Bobby De Cordova-Reid,1.031,0
Tomáš Souček,2.017,3
Cole Palmer,3.103,14
Carlos Henrique Casimiro,0.022,0
Carney Chukwuemeka,0.2,0
Myles Peart-Harris,0.0,0
James Maddison,0.024,0
Mohamed Salah,5.432,3
Bradley Ibrahim,0.0,0
Christian Pulisic,0.0,0
Enock Agyei,0.025,0
Nicolás Domínguez,0.644,0
Conor Coventry,0.002,0
Ismaila Coulibaly,0.016,0
Josh Brownhill,2.748,2
Jefferson Lerma Solís,2.919,0
Luca Barrington,0.0,0
Saša Lukić,0.121,1
Jacob Ramsey,1.65,2
Sandro Tonali,0.206,0
Keane Lewis-Potter,0.999,9
Dwight McNeil,3.61,6
Moisés Caicedo Corozo,3.192,3
Jorge Luiz Frello Filho,0.052,0
Darko Churlinov,0.011,0
Jack Harrison,3.32,3
James Garner,2.782,2
Bertrand Traoré,0.1,0
Tom Cairney,4.335,2
Harry Arter,0.018,0
Alex Matos,0.0,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Matt Ritchie,0.762,1
Aaron Ramsey,0.796,0
James Milner,2.697,1
Nathan Redmond,1.228,1
Michael Olise,2.68,9
Oliver Skipp,1.872,1
Leander Dendoncker,2.087,1
Jarrod Bowen,2.885,8
Raheem Sterling,2.998,6
Sergi Canós Tenés,0.0,0
Yegor Yarmoliuk,1.826,0
Jaden Philogene-Bidace,0.108,0
Kalvin Phillips,0.079,0
Rodrigo Bentancur,0.216,0
Jeff Hendrick,0.039,0
Jordan Henderson,0.001,0
Daniel Gore,0.01,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,0.0,0
Ivan Toney,0.0,0
Eddie Nketiah,2.339,4
Rasmus Højlund,1.548,2
Luke Plange,0.0,0
Andi Zeqiri,0.031,0
Fábio Silva,0.217,0
William Osula,1.73,1
Ollie Watkins,3.483,9
Gianluca Scamacca,0.0,0
Danny Ings,0.001,1
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,4.17,12
Michael Obafemi,0.0,0
Dominic Calvert-Lewin,4.19,2
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,1.58,1
Mark O’Mahony,0.0,0
Iliman Ndiaye,0.0,0
Neal Maupay,2.077,0
Divin Mubama,1.809,1
Ben Parkinson,0.0,0
Yoane Wissa,2.11,2
Aleksandar Mitrović,0.005,0
Wout Weghorst,0.011,0
Jhon Durán,0.231,0
Michail Antonio,0.121,0
Jamie Donley,0.707,0
Shola Shoretire,0.084,0
Ademola Ola-Adebomi,0.0,0
Aaron Connolly,0.0,0
Jay Rodriguez,3.051,1
Dane Scarlett,0.053,0
Norberto Bercique Gomes Betuncal,1.626,1
Wesley Moraes Ferreira da Silva,0.0,0
Evan Ferguson,2.146,1
Emmanuel Dennis,0.001,0
Alejo Véliz,0.008,1
Cody Gakpo,1.649,1
Nicolas Jackson,1.459,6
Ellis Simms,0.0,0
Taiwo Awoniyi,0.279,0
Thomas Cannon,0.0,0
Callum Wilson,1.85,2
Zeki Amdouni,1.925,2
Keinan Davis,0.0,0
Sam Surridge,0.001,0
Gabriel Fernando de Jesus,1.39,9
Mason Burstow,0.0,0
Julián Álvarez,2.853,2
Rodrigo Muniz Carvalho,0.25,1
Michael Ndiweni,0.0,0
Youssef Ramalho Chermiti,0.219,0
Alexander Isak,2.016,0
John-Kymani Gordon,0.175,0
Pierre-Emerick Aubameyang,0.0,0
Antwoine Hackford,0.0,0
Jay Stansfield,0.0,0
Erling Haaland,1.25,0
Anthony Martial,1.963,0
Danny Welbeck,0.001,1
Carlos Vinícius Alves Morais,3.445,0
David Datro Fofana,0.0,0
Joe Hugill,0.0,0
Louie Marsh,0.0,0
Oliver McBurnie,0.0,2
Deivid Washington de Souza Eugênio,0.0,0
Hwang Ui-jo,0.046,0
Raúl Jiménez,4.828,-2
Rhian Brewster,0.0,0
Matheus Santos Carneiro Da Cunha,4.447,2
Cameron Archer,2.35,2
Harry Kane,0.001,0
Darwin Núñez Ribeiro,1.691,1
Folarin Balogun,0.017,0
Nathan Fraser,0.008,0
Romelu Lukaku Bolingoli,0.001,0
Deniz Undav,0.0,0
Christopher Nkunku,0.001,0
Bénie Traoré,0.004,0
Odsonne Edouard,1.659,0
Lyle Foster,0.019,1
Sasa Kalajdzic,0.819,0
Armando Broja,1.41,1
Chris Wood,2.291,1
Ronnie Stutter,0.0,0
