Name	xP
Stuart Armstrong	0.00034
Taylor Richards	0.25313
Theo Walcott	0.00857
Thiago Alcántara do Nascimento	0.00034
Thomas Partey	4.18822
Tim Iroegbunam	2.84415
Tom Cairney	0.00857
Tom Davies	0.00034
Tomas Soucek	1.82982
Travis Patterson	0.00034
Tyler Adams	3.90439
Tyler Roberts	0.94649
Tyrese Francois	0.00034
Vitaly Janelt	6.99803
Wanya Marçal-Madivadua	0.00034
Weston McKennie	0.00034
Wilfred Ndidi	5.66297
Wilfried Zaha	0.57041
Will Hughes	0.00857
Will Smallbone	2.16296
Willian Borges da Silva	1.60844
Xande Nascimento da Costa Silva	0.87232
Yasin Ayari	0.00034
Yegor Yarmolyuk	0.00034
Yoane Wissa	1.9345
Youri Tielemans	7.59693
Yves Bissouma	0.00034
Zidane Iqbal	1.6515
