Name	xP
Josh Powell	0.0
Josh Wilson-Esbrand	-0.0
João Cancelo	-0.0
Joël Veltman	1.04
Joško Gvardiol	1.0
Jurriën Timber	0.01
Kaelan Casey	0.0
Kaine Kesler Hayden	-0.0
Kalidou Koulibaly	0.97
Kell Watts	0.0
Kenny Tete	1.98
Kevin Mbabu	-0.0
Ki-Jana Hoever	-0.0
Kieran Tierney	0.98
Kieran Trippier	2.24
Kofi Balmer	0.0
Konstantinos Tsimikas	1.0
Kortney Hause	-0.0
Kristoffer Ajer	0.98
Kurt Zouma	1.0
Kyle John	0.0
Kyle Walker	1.72
Lamare Bogarde	-0.0
Layvin Kurzawa	0.0
Levi Colwill	1.83
Lewis Dunk	1.0
Lewis Hall	0.0
Lino Sousa	-0.0
Lisandro Martínez	1.02
Lloyd Kelly	1.65
Loïc Badé	-0.0
Loïc Mbe Soh	0.0
Luc De Fougerolles	0.0
Lucas Digne	0.56
Ludwig Augustinsson	-0.0
Luke Chambers	-0.0
Luke Mbete-Tabu	-0.0
Luke McNally	-0.0
Luke Shaw	0.94
Mads Bech Sørensen	-0.0
Mads Juel Andersen	-0.0
Mads Roerslev Rasmussen	1.0
Malang Sarr	0.0
Malo Gusto	0.99
Manuel Akanji	0.94
Marc Cucurella Saseta	0.0
Marc Guéhi	2.01
Marc Jurado Gomez	-0.0
Marcos Alonso	0.0
Marcos Senesi	1.95
Mason Holgate	1.01
Mathias Jorgensen	0.9
Matt Clarke	0.0
Matt Doherty	-0.0
Matt Ritchie	-0.0
Matt Targett	1.03
Matty Cash	0.03
Matías Viña	0.93
Max Aarons	1.98
Max Kilman	0.03
Max Kinsey-Wellings	-0.0
Max Lowe	1.99
Michael Keane	1.1
Michał Karbownik	0.0
Micky van de Ven	1.02
Milos Kerkez	2.02
Mohamed Dräger	0.0
Moussa Niakhaté	1.63
Nathan Aké	1.03
Nathan Collins	0.99
Nathan Ferguson	0.0
Nathan Patterson	0.98
Nathaniel Clyne	-0.0
Nathaniel Phillips	-0.0
Nayef Aguerd	1.78
Neco Williams	1.0
Niels Nkounkou	0.0
Nuno Varela Tavares	-0.0
Nélson Cabral Semedo	1.19
Odeluga Offiah	0.0
Oleksandr Zinchenko	0.0
Olu Aina	-0.04
Omar Richards	-0.0
Owen Bevan	-0.0
Owen Dodgson	-0.0
Pablo Marí Villar	0.0
Pau Torres	0.02
Paul Dummett	0.0
Pedro Porro	1.01
Pervis Estupiñán	2.03
Phil Jones	-0.0
Pontus Jansson	-0.0
Raphaël Varane	2.11
Rayan Aït-Nouri	1.01
Reece Burke	0.0
Reece James	0.99
Reece Welch	0.0
Renan Augusto Lodi dos Santos	1.94
Reuell Walters	-0.0
Rhys Bennett	-0.0
Rhys Norrington-Davies	0.0
Rhys Williams	-0.0
Richie Laryea	-0.0
Rico Henry	2.02
Rico Lewis	1.94
Rob Holding	-0.0
Robert Kenedy Nunes do Nascimento	0.0
Ryan Fredericks	-0.0
Ryan Giles	-0.0
Ryan Sessegnon	0.0
Rúben Gato Alves Dias	0.0
Rúben Nascimento Vinagre	0.0
Scott McKenna	0.99
Seamus Coleman	0.0
Sebastian Revan	-0.0
Sepp van den Berg	-0.0
Serge Aurier	1.92
Sergi Canós Tenés	0.0
Sergio Gómez	0.92
Sergio Reguilón	0.0
Shane Duffy	-0.0
Sil Swinkels	-0.0
Stefan Parkes	0.0
Steve Cook	-0.0
Sven Botman	2.03
Takehiro Tomiyasu	0.92
Tariq Lamptey	-0.0
Tayo Adaramola	0.0
Teden Mengi	-0.0
Terence Kongolo	0.0
Thiago Emiliano da Silva	2.14
Thilo Kehrer	1.03
Tim Ream	1.05
Tino Livramento	0.01
Tom Lockyer	-0.0
Tosin Adarabioyo	1.62
Toti António Gomes	1.09
Trent Alexander-Arnold	0.22
Trevoh Chalobah	1.02
Tristan Crama	-0.0
Tyrell Malacia	0.99
Tyrick Mitchell	1.95
Tyrone Mings	1.01
Victor Lindelöf	1.9
Victor da Silva	1.0
Virgil van Dijk	1.78
Vitalii Mykolenko	0.0
Vladimir Coufal	1.85
Vladimír Coufal	2.01
Wesley Fofana	1.0
William Saliba	0.95
Willy Boly	1.58
Yasser Larouci	1.0
Yerry Mina	1.99
Yerson Mosquera Valdelamar	-0.0
Álvaro Fernández Carreras	-0.0
