Name,xP,P
Sergio Gómez,0.086,0
Felipe Augusto de Almeida Monteiro,0.0,0
William Saliba,3.659,2
Ben Godfrey,0.307,0
Victor da Silva,1.753,1
Destiny Udogie,0.037,-4
Connor Roberts,1.269,0
Joseph Johnson,0.0,0
Marc Cucurella Saseta,1.679,1
Neco Williams,1.589,1
Harrison Ashby,0.0,0
John Egan,0.288,0
Angelo Ogbonna,0.0,0
Chris Basham,0.225,0
Joe Gomez,0.375,7
Ben Johnson,0.052,0
Pedro Porro,3.405,0
Levi Colwill,3.092,0
Jonathan Panzo,0.3,0
Rico Henry,0.019,0
Ben Greenwood,0.006,0
Javier Manquillo Gaitán,0.002,0
Gabriel Osho,1.13,2
Kurt Zouma,1.492,0
Omar Richards,0.012,0
Joe Rodon,0.3,0
Nathaniel Phillips,0.03,0
James Hill,0.0,0
Moussa Niakhaté,1.772,7
Paul Dummett,1.325,0
Sven Botman,0.018,0
Issa Diop,0.616,0
Tosin Adarabioyo,0.011,0
Trent Alexander-Arnold,5.267,2
Pervis Estupiñán,0.217,0
Jack Robinson,1.432,2
Malang Sarr,0.006,0
Micky van de Ven,2.645,1
Lisandro Martínez,0.0,0
Illia Zabarnyi,2.446,-1
Marcos Senesi,0.0,0
Dan Burn,2.984,1
Joachim Andersen,2.976,5
Alfie Gilchrist,0.003,0
Luc De Fougerolles,0.0,0
Lucas Digne,3.125,1
Matt Targett,0.036,0
Alexandre Moreno Lopera,0.659,0
Japhet Tanganga,0.276,0
Nathan Collins,3.89,10
Trevoh Chalobah,1.231,0
Tino Livramento,0.04,0
Fodé Ballo-Touré,0.085,0
Aymeric Laporte,0.006,0
Kieran Trippier,4.108,9
Jayden Bogle,3.161,2
Vladimír Coufal,2.408,1
Virgil van Dijk,5.015,2
Willy Boly,2.44,0
Andrew Omobamidele,0.0,0
Rico Lewis,0.289,1
Auston Trusty,2.774,2
Nathaniel Clyne,2.057,1
Ryan Giles,0.435,0
Jakub Kiwior,3.715,0
Lloyd Kelly,1.617,-1
Vitalii Mykolenko,3.915,11
Aidan Francis-Clarke,0.008,0
Emerson Leite de Souza Junior,2.761,0
Joël Veltman,1.673,2
Bobby Thomas,0.0,0
Charlie Goode,1.109,0
Luke Chambers,0.0,0
Jamaal Lascelles,2.444,9
Andrew Robertson,0.01,0
Hugo Bueno López,0.018,0
Matt Doherty,0.047,0
Jonathan Castro Otto,0.144,0
Mads Roerslev Rasmussen,3.676,1
Calvin Bassey,2.176,2
Konstantinos Tsimikas,5.734,1
Max Lowe,0.0,0
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,6.554,1
Issa Kaboré,3.918,8
Reece Burke,1.153,0
Clément Lenglet,0.659,0
Hannes Delcroix,0.004,0
Dara O'Shea,1.254,1
Eric Dier,0.008,-1
Joel Ward,2.946,6
Ashley Young,0.391,0
Aaron Cresswell,3.081,0
Sergio Reguilón,2.827,0
Raphaël Varane,0.0,1
Igor Julio dos Santos de Paulo,1.607,1
Brandon Williams,0.0,0
Fabian Schär,3.001,5
Michał Karbownik,0.003,0
Terence Kongolo,0.288,0
Chris Mepham,1.219,0
Joel Matip,0.227,0
Callum Scanlon,0.0,0
Davinson Sánchez,3.991,0
Craig Dawson,2.564,0
Toti António Gomes,1.314,2
Nayef Aguerd,2.426,1
Diogo Dalot Teixeira,1.846,6
Ben Mee,0.019,1
Joe Worrall,3.399,0
Diego Carlos Santos Silva,1.044,1
Bendegúz Bolla,0.232,0
Malo Gusto,0.522,0
Amari'i Bell,0.003,0
Milos Kerkez,1.716,-1
Kortney Hause,0.047,0
Cédric Alves Soares,0.241,0
Ethan Pinnock,5.112,1
Marc Guéhi,1.847,5
Seamus Coleman,0.0,0
Olu Aina,1.464,14
Victor Lindelöf,2.073,0
Aaron Hickey,3.264,0
Wesley Fofana,0.002,0
Ryan Fredericks,0.0,0
Max Kilman,2.7,1
Nathan Aké,0.182,9
Lewis Hall,0.036,0
Thilo Kehrer,0.0,0
Ameen Al-Dakhil,1.491,0
Richie Laryea,0.0,0
Antonee Robinson,1.318,1
Tom Lockyer,1.524,2
Harry Maguire,1.213,7
Ki-Jana Hoever,1.231,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,1.325,2
João Cancelo,0.092,0
Pau Torres,3.691,1
Santiago Bueno,0.5,0
Jarrad Branthwaite,3.359,1
Rúben Gato Alves Dias,3.183,0
Dan Potts,0.0,0
Djed Spence,0.254,0
Luke Thomas,1.336,2
Gonzalo Montiel,0.0,0
Joško Gvardiol,4.424,0
Ivan Perišić,0.224,0
Sepp van den Berg,0.649,0
Anel Ahmedhodžić,1.269,0
Max Aarons,1.742,2
Josh Powell,0.604,0
Cristian Romero,4.324,-4
Ethan Ampadu,0.0,0
Jan Paul van Hecke,0.0,3
Yasser Larouci,0.02,0
Tyrick Mitchell,2.297,15
Adam Webster,1.903,0
Axel Disasi,3.29,2
Tyrone Mings,0.0,0
Lewis Dunk,2.778,1
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.016,0
Alex Telles,0.0,0
Kenny Tete,1.329,0
Timothy Castagne,1.934,2
Adam Smith,0.695,0
CJ Egan-Riley,0.458,0
Thiago Emiliano da Silva,2.446,2
Rob Holding,0.0,0
Aaron Wan-Bissaka,0.0,8
Álvaro Fernández Carreras,0.0,0
Nathan Patterson,3.873,1
Serge Aurier,2.8,1
Mohamed Dräger,0.006,0
Jurriën Timber,0.233,0
Jordan Beyer,0.005,2
Konstantinos Mavropanos,0.247,-2
Owen Dodgson,0.0,0
Mathias Jorgensen,0.006,0
Scott McKenna,3.364,0
Michael Keane,1.149,0
Kell Watts,0.006,0
Mads Juel Andersen,0.086,0
Matty Cash,4.684,0
Mason Holgate,0.018,0
Tariq Lamptey,0.476,0
George Baldock,2.347,4
Nélson Cabral Semedo,1.915,1
Kevin Mbabu,0.254,0
Tyrell Malacia,0.002,0
Chris Richards,0.227,1
Kyle Walker,4.481,2
Mads Bech Sørensen,0.27,0
Jack Hinshelwood,0.009,0
Jadon Sancho,2.038,0
Vitaly Janelt,1.581,2
Andre Brooks,1.715,0
Jack Grealish,3.088,0
Boubacar Traoré,1.32,1
Curtis Jones,0.01,0
Anssumane Fati Vieira,1.371,1
Ben Osborn,1.011,1
Amad Diallo,0.616,0
Anthony Elanga,2.58,3
Oliver Norwood,1.669,10
Bernardo Veiga de Carvalho e Silva,4.079,14
Emile Smith Rowe,1.512,0
Philippe Coutinho Correia,0.0,0
Tim Iroegbunam,0.034,0
Carlos Baleba,0.906,0
Pablo Sarabia,0.632,0
Joelinton Cássio Apolinário de Lira,4.109,9
Marcus Tavernier,2.313,2
Matheus França de Oliveira,0.925,0
Lucas Tolentino Coelho de Lima,4.783,0
Luca Koleosho,1.805,2
Luis Díaz,0.186,6
Jakub Moder,0.033,0
Dara Costelloe,0.0,0
Idrissa Gueye,0.523,1
Harry Wilson,1.902,2
Malcolm Ebiowei,0.0,0
Luis Sinisterra,0.002,6
Thomas Partey,0.0,0
Jayden Luker,0.0,0
Leon Bailey,1.895,1
Mario Lemina,2.821,2
Brennan Johnson,1.954,1
Justin Kluivert,0.0,1
Pierre-Emile Højbjerg,1.392,1
Lesley Ugochukwu,1.03,0
Jadan Raymond,0.0,0
Arnaut Danjuma Groeneveld,0.054,0
Callum Hudson-Odoi,0.054,0
Phil Foden,4.23,6
Christian Eriksen,2.6,3
Harrison Reed,1.102,0
Manor Solomon,1.28,0
Marcus Oliveira Alencar,0.0,0
Hakim Ziyech,0.216,0
Wilson Odobert,0.0,1
Christian Nørgaard,1.428,2
Sean Longstaff,1.769,2
Pelly Ruddock Mpanzu,2.082,0
Donny van de Beek,0.0,0
Albert Sambi Lokonga,0.0,0
Kaoru Mitoma,4.2,6
Dango Ouattara,1.053,0
Simon Adingra,1.51,2
Scott Twine,0.0,0
Wataru Endo,0.742,0
Danilo dos Santos de Oliveira,0.02,0
Jacob Murphy,0.251,1
Ben Pearson,0.027,0
André Tavares Gomes,1.306,0
Ryan Trevitt,0.0,0
Dion Pereira,0.03,0
Douglas Luiz Soares de Paulo,4.341,2
James McConnell,0.002,0
Stefan Bajcetic,0.0,0
Andreas Hoelgebaum Pereira,1.597,3
João Palhinha Gonçalves,4.269,1
Bryan Gil Salvatierra,0.971,0
Billy Gilmour,1.207,1
Mikkel Damsgaard,0.013,0
Son Heung-min,3.449,2
Manuel Benson Hedilazio,0.006,0
Pablo Fornals Malla,0.108,1
Bobby Clark,0.02,0
Flynn Downes,0.0,0
Joe Willock,1.43,1
Kobbie Mainoo,0.016,0
Tommy Doyle,1.159,2
Elliot Thorpe,0.0,0
Shea Charles,0.032,0
Jordan Ayew,3.823,5
Dominik Szoboszlai,6.74,3
Ryan Oné,1.092,0
Jordan Clark,0.008,0
Mason Mount,0.976,1
David Brooks,0.647,0
Pascal Groß,5.549,2
John McGinn,3.255,2
Tanguy Ndombélé Alvaro,0.187,0
Jairo Riedewald,0.216,0
Reiss Nelson,1.034,0
Ibrahim Sangaré,1.485,3
Facundo Pellistri Rebollo,0.084,4
Bruno Cavaco Jordão,0.0,0
Máximo Perrone,0.0,0
Kevin Schade,0.008,0
Anass Zaroury,1.141,0
Enso González,0.009,0
Harvey Elliott,2.156,4
Gabriel Martinelli Silva,4.356,2
Oscar Bobb,0.02,4
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.017,0
Alex Mighten,0.004,0
Bryan Mbeumo,5.121,5
Nicolas Pépé,0.002,0
Alexis Mac Allister,2.44,1
David Ozoh,0.0,0
Omari Kellyman,0.64,0
Youri Tielemans,1.113,1
Remo Freuler,0.0,0
Granit Xhaka,0.003,0
Saïd Benrahma,1.596,2
Brandon Aguilera Zamora,0.011,0
Tyler Onyango,0.0,0
Gustavo Hamer,1.995,1
Saman Ghoddos,0.572,1
Allan Campbell,0.0,0
Carlos Mendes Gomes,0.0,0
Pedro Lomba Neto,2.761,0
Enzo Fernández,0.025,4
Demarai Gray,0.43,0
Emiliano Buendía Stati,0.0,0
Marvelous Nakamba,1.246,1
Leandro Trossard,1.314,1
Antony Matheus dos Santos,1.132,3
Luke Cundle,0.0,0
Tyler Adams,0.0,0
Richarlison de Andrade,1.923,0
Kai Havertz,2.621,1
Marcus Rashford,3.007,0
Lewis O'Brien,0.0,0
Yves Bissouma,1.501,2
João Victor Gomes da Silva,0.913,0
Abdoulaye Doucouré,2.513,1
Mohammed Kudus,2.474,11
Scott McTominay,3.152,3
Alejandro Garnacho,1.283,2
Jean-Ricner Bellegarde,0.2,7
Jean-Philippe Gbamin,0.0,0
Lewis Dobbin,0.006,0
Riyad Mahrez,0.704,0
Anthony Gordon,3.039,7
Thiago Alcántara do Nascimento,0.284,0
Ethan Brierley,0.0,0
Edson Álvarez Velázquez,1.623,0
Miguel Almirón Rejala,1.454,3
Isaac Hayden,0.046,0
Mike Trésor,1.593,1
Giovani Lo Celso,0.85,0
Jeffrey Schlupp,1.094,9
Alex Iwobi,1.9,2
Nikola Vlašić,0.085,0
Adam Lallana,1.666,1
Pape Matar Sarr,3.169,4
Gonçalo Manuel Ganchinho Guedes,0.345,0
James Ward-Prowse,3.949,2
Mahmoud Dahoud,2.076,1
Ian Maatsen,1.27,0
Ryan Gravenberch,1.249,2
Sofyan Amrabat,1.259,0
Hannibal Mejbri,0.677,0
Boubacar Kamara,1.508,1
Andrey Nascimento dos Santos,1.708,0
Tahith Chong,1.258,6
Morgan Sanson,0.084,0
Josh Dasilva,0.017,0
Josh Bowler,0.0,0
Tyrese Francois,0.017,0
Allan Saint-Maximin,0.021,0
Han-Noah Massengo,0.003,0
Steven Alzate,0.236,0
Jóhann Berg Gudmundsson,1.553,2
Bruno Borges Fernandes,3.571,11
Hamed Traorè,0.226,0
Jeremy Sarmiento Morante,0.003,0
Jesurun Rak-Sakyi,0.725,0
Harvey Barnes,0.022,0
Mateo Kovačić,1.082,2
Morgan Gibbs-White,2.532,3
Orel Mangala,1.83,8
Frederico Rodrigues de Paula Santos,0.002,0
Shandon Baptiste,0.014,0
Maxwel Cornet,0.028,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,0.844,1
Samuel Bastien,0.0,0
John Fleck,1.414,0
Josh Cullen,0.988,0
Fábio Ferreira Vieira,1.459,1
Cheick Doucouré,1.427,1
Joe Hodge,0.028,0
Omari Forson,0.002,0
Amadou Onana,1.734,0
Bukayo Saka,2.203,2
Lewis Cook,0.623,0
Dele Alli,0.02,0
Noni Madueke,1.437,0
Luke Berry,1.227,0
Will Hughes,2.174,3
Cheikhou Kouyaté,1.252,0
Garang Kuol,0.0,0
Tom Davies,0.0,0
Ryan Yates,1.113,1
Nicolò Zaniolo,1.586,1
Frank Onyeka,0.731,5
Naouirou Ahamada,1.194,1
Philip Billing,3.616,1
Diogo Teixeira da Silva,2.252,3
Matthew Dibley-Dias,0.0,0
James McAtee,1.369,4
Jack Cork,0.071,0
Rodrigo Hernandez,3.324,6
Kevin De Bruyne,0.042,0
Yasin Ayari,0.02,0
Lewis Miley,0.416,0
Roméo Lavia,0.034,0
Fred Onyedinma,0.0,0
Gustavo Henrique Furtado Scarpa,0.004,0
Mads Bidstrup,0.0,0
Solly March,0.058,0
Declan Rice,3.358,2
Kacper Kozłowski,0.003,0
Joe Rothwell,1.217,1
Vini de Souza Costa,1.8,2
Ben Doak,0.009,0
Sander Berge,1.537,2
Fabio Henrique Tavares,0.2,0
Mathias Jensen,1.411,5
Elliot Anderson,0.027,0
Mykhailo Mudryk,0.024,0
Siriki Dembélé,0.0,0
Dejan Kulusevski,3.012,7
Daniel Castelo Podence,0.002,0
Conor Gallagher,3.157,6
Eberechi Eze,0.025,4
Jonjo Shelvey,0.02,0
Mackenzie Hunt,0.0,0
Julio Enciso,1.209,0
Jérémy Doku,1.315,22
Louie Watson,0.054,0
Hwang Hee-chan,4.128,5
Willian Borges da Silva,2.721,3
Michael Olakigbe,0.13,0
Anis Slimane,1.23,0
Bruno Guimarães Rodriguez Moura,2.596,2
Ryan Fraser,0.004,0
Anthony Knockaert,2.047,0
Francisco Jorge Tomás Oliveira,0.069,0
Jacob Bruun Larsen,1.095,1
Moussa Diaby,4.027,2
Mohamed Elneny,1.11,0
Martin Ødegaard,0.377,0
Matheus Luiz Nunes,1.024,1
Luke Harris,0.414,0
Bobby De Cordova-Reid,1.315,1
Tomáš Souček,0.945,1
Ross Barkley,2.245,2
Cole Palmer,3.706,12
Carlos Henrique Casimiro,0.025,0
Carney Chukwuemeka,0.03,0
James Maddison,4.725,1
Mohamed Salah,5.009,2
Yegor Yarmolyuk,0.907,1
Christian Pulisic,0.0,0
Enock Agyei,0.573,0
Nicolás Domínguez,1.416,3
Conor Coventry,0.631,0
Ismaila Coulibaly,0.841,0
Josh Brownhill,1.745,2
Jefferson Lerma Solís,1.976,2
Luke Freeman,0.0,0
Saša Lukić,1.077,1
Emiliano Marcondes,0.203,0
Jacob Ramsey,0.043,0
Sandro Tonali,0.027,0
Keane Lewis-Potter,0.164,0
Dwight McNeil,3.668,2
Moisés Caicedo Corozo,2.432,2
Jorge Luiz Frello Filho,0.0,2
Darko Churlinov,0.004,0
Jack Harrison,2.139,2
James Garner,1.527,2
Bertrand Traoré,0.204,0
Tom Cairney,1.406,1
Harry Arter,0.004,0
Alex Matos,0.337,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Jamal Lowe,0.003,0
Matt Ritchie,0.054,1
Aaron Ramsey,0.035,0
James Milner,0.44,2
Nathan Redmond,0.911,1
Michael Olise,0.01,0
Oliver Skipp,0.492,1
Leander Dendoncker,0.319,1
Jarrod Bowen,2.982,7
Raheem Sterling,3.568,5
Sergi Canós Tenés,0.0,0
Ryan Christie,2.256,2
Gavin Kilkenny,0.028,0
Alex Scott,2.047,1
Jaden Philogene-Bidace,0.032,0
Kalvin Phillips,0.017,1
Rodrigo Bentancur,0.938,1
Glen Rea,0.046,0
Jaidon Anthony,0.028,0
Jeff Hendrick,0.01,0
Andros Townsend,2.189,3
Jordan Henderson,0.258,0
Daniel Gore,0.242,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,0.066,0
Ivan Toney,0.009,0
Eddie Nketiah,4.83,2
Kieffer Moore,0.0,0
Rasmus Højlund,2.014,2
Luke Plange,0.0,0
Andi Zeqiri,0.003,0
Fábio Silva,0.0,0
William Osula,0.007,0
Ollie Watkins,2.304,2
Gianluca Scamacca,0.0,0
Danny Ings,0.363,0
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,0.806,0
Michael Obafemi,0.0,0
Elijah Adebayo,0.542,1
Dominic Calvert-Lewin,4.585,2
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,2.15,1
Iliman Ndiaye,0.0,0
Neal Maupay,3.685,8
Divin Mubama,2.271,0
Yoane Wissa,5.374,2
Aleksandar Mitrović,0.028,0
Chiedozie Ogbene,1.401,2
Wout Weghorst,0.01,0
Jhon Durán,0.0,0
Michail Antonio,2.413,5
Jamie Donley,0.0,0
Shola Shoretire,0.0,0
Ademola Ola-Adebomi,0.0,0
Aaron Connolly,0.0,0
Jay Rodriguez,0.948,2
Joe Taylor,0.001,0
Dane Scarlett,0.631,0
Norberto Bercique Gomes Betuncal,0.498,1
John McAtee,0.028,0
Wesley Moraes Ferreira da Silva,0.0,0
Evan Ferguson,4.864,2
Emmanuel Dennis,0.496,0
Admiral Muskwe,0.001,0
Alejo Véliz,0.088,0
Cody Gakpo,2.507,1
Nicolas Jackson,2.101,16
Aribim Pepple,0.001,0
Ellis Simms,0.0,0
Taiwo Awoniyi,1.342,2
Thomas Cannon,0.0,0
Callum Wilson,2.147,2
Zeki Amdouni,0.762,2
Keinan Davis,0.036,0
Sam Surridge,0.631,0
Gabriel Fernando de Jesus,5.616,0
Mason Burstow,0.015,0
Julián Álvarez,6.126,2
Rodrigo Muniz Carvalho,6.692,2
Youssef Ramalho Chermiti,0.102,0
Alexander Isak,1.099,0
John-Kymani Gordon,0.482,0
Pierre-Emerick Aubameyang,0.0,0
Antwoine Hackford,0.001,0
Jay Stansfield,0.0,0
Erling Haaland,6.551,1
Anthony Martial,0.108,1
Danny Welbeck,0.027,0
Carlos Vinícius Alves Morais,0.537,1
David Datro Fofana,0.0,0
Louie Marsh,0.0,0
Oliver McBurnie,0.0,0
Deivid Washington de Souza Eugênio,0.422,0
Hwang Ui-jo,0.0,0
Raúl Jiménez,1.687,0
Rhian Brewster,0.814,1
Matheus Santos Carneiro Da Cunha,1.836,2
Cameron Archer,1.584,9
Carlton Morris,2.353,2
Cauley Woodrow,0.049,0
Harry Kane,0.001,0
Antoine Semenyo,2.674,1
Darwin Núñez Ribeiro,4.894,2
Folarin Balogun,0.0,0
Nathan Fraser,0.015,0
Romelu Lukaku Bolingoli,0.0,0
Deniz Undav,0.0,0
Christopher Nkunku,0.0,0
Bénie Traoré,0.002,0
Odsonne Edouard,2.584,1
Lyle Foster,0.537,0
Sasa Kalajdzic,0.534,2
Armando Broja,0.0,0
Dominic Solanke,1.901,2
Chris Wood,0.01,0
Ronnie Stutter,0.0,0
Jacob Brown,1.064,1
