Name	xP
Jairo Riedewald	0.0
Jakub Moder	1.0
Jamal Lowe	-0.0
James Garner	2.04
James Maddison	0.0
James McAtee	0.99
James McConnell	0.0
James Milner	2.05
James Ward-Prowse	3.06
Jarrod Bowen	3.02
Jayden Luker	-0.0
Jean-Philippe Gbamin	0.0
Jean-Ricner Bellegarde	0.99
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.99
Jeffrey Schlupp	1.0
Jenson Metcalfe	0.0
Jeremy Sarmiento Morante	-0.0
Jesurun Rak-Sakyi	0.0
Joe Hodge	0.0
Joe Rothwell	1.0
Joe Willock	0.0
Joelinton Cássio Apolinário de Lira	1.01
John Fleck	0.0
John McGinn	2.22
Jonjo Shelvey	0.0
Jordan Ayew	6.82
Jordan Clark	-0.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	-0.0
Josh Bowler	0.0
Josh Brownhill	1.99
Josh Cullen	0.0
Josh Dasilva	-0.0
Joshua Duffus	-0.0
João Palhinha Gonçalves	1.98
João Victor Gomes da Silva	2.03
Julio Enciso	0.0
Justin Kluivert	1.02
Jérémy Doku	0.0
Jóhann Berg Gudmundsson	1.0
Kacper Kozłowski	-0.0
Kai Havertz	1.0
Kalvin Phillips	0.0
Kaoru Mitoma	1.02
Keane Lewis-Potter	5.42
Kevin De Bruyne	-0.0
Kevin Schade	0.0
Kobbie Mainoo	1.98
Leander Dendoncker	1.01
Leandro Trossard	0.99
Leo Castledine	0.0
Leon Bailey	1.95
Lesley Ugochukwu	1.0
Lewis Cook	1.03
Lewis Dobbin	0.0
Lewis Miley	1.99
Lewis O'Brien	0.0
Lewis Orford	-0.0
Louie Watson	-0.0
Luca Barrington	-0.0
Luca Koleosho	0.0
Lucas Tolentino Coelho de Lima	1.0
Luis Díaz	0.95
Luis Sinisterra	1.09
Luke Berry	-0.0
Luke Cundle	0.0
Luke Freeman	-0.0
Luke Harris	-0.0
Mackenzie Hunt	0.0
Mads Bidstrup	-0.0
Mahamadou Susoho	0.0
Mahmoud Dahoud	-0.0
Malcolm Ebiowei	0.0
Manor Solomon	0.0
Manuel Benson Hedilazio	0.0
Marcus Oliveira Alencar	-0.0
Marcus Rashford	2.09
Marcus Tavernier	2.72
Mario Lemina	6.46
Martin Ødegaard	1.81
Marvelous Nakamba	-0.0
Mason Mount	0.0
Mateo Kovačić	0.99
Matheus França de Oliveira	1.0
Matheus Luiz Nunes	1.05
Mathias Jensen	1.0
Matt Ritchie	0.0
Matthew Dibley-Dias	-0.0
Matthew Whittingham	0.0
Maxwel Cornet	0.0
Micah Hamilton	0.0
Michael Olakigbe	1.0
Michael Olise	9.88
Miguel Almirón Rejala	1.06
Mike Trésor	1.01
Mikkel Damsgaard	1.03
Mohamed Elneny	-0.0
Mohamed Salah	8.24
Mohammed Kudus	2.99
Moisés Caicedo Corozo	1.97
Morgan Gibbs-White	1.92
Morgan Sanson	-0.0
Moussa Diaby	1.0
Mykhailo Mudryk	1.01
Myles Lewis-Skelly	-0.0
Myles Peart-Harris	1.0
Máximo Perrone	0.0
Naouirou Ahamada	0.0
Nathan Redmond	1.0
Nicolas Pépé	-0.0
Nicolás Domínguez	0.99
Nicolò Zaniolo	1.0
Nikola Vlašić	-0.0
Noni Madueke	5.97
Oliver Norwood	1.96
Oliver Skipp	1.0
Omari Forson	0.0
Omari Kellyman	-0.0
Orel Mangala	1.0
Oscar Bobb	1.0
Owen Hesketh	0.0
Pablo Fornals Malla	1.0
Pablo Sarabia	6.15
Pape Matar Sarr	1.0
Pascal Groß	4.46
Pedro Lomba Neto	1.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	7.19
Philip Billing	1.0
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	1.01
Raheem Sterling	1.0
Reiss Nelson	1.0
Remo Freuler	0.0
Richarlison de Andrade	5.17
Riyad Mahrez	-0.0
Rodrigo Bentancur	1.0
Rodrigo Hernandez	5.38
Roméo Lavia	1.0
Ross Barkley	5.15
Ryan Christie	1.98
Ryan Fraser	0.0
Ryan Gravenberch	0.99
Ryan Oné	0.0
Ryan Trevitt	-0.0
Ryan Yates	2.01
Saman Ghoddos	1.99
Samuel Bastien	0.0
Sander Berge	1.99
Sandro Tonali	0.0
Saïd Benrahma	1.01
Saša Lukić	1.0
Scott McTominay	0.99
Scott Twine	0.0
Sean Longstaff	2.03
Sergi Canós Tenés	0.0
Shandon Baptiste	-0.0
Shea Charles	0.0
Simon Adingra	1.0
Siriki Dembélé	-0.0
Sofyan Amrabat	0.0
Solly March	-0.0
Son Heung-min	7.24
Stefan Bajcetic	0.0
Steven Alzate	-0.0
Sydie Peck	0.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	-0.0
Tawanda Chirewa	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	-0.0
Tim Iroegbunam	1.0
Tom Cairney	2.02
Tom Davies	0.0
Tommi O'Reilly	-0.0
Tommy Doyle	1.0
Tomáš Souček	2.91
Treymaurice Nyoni	0.0
Ty Barnett	0.0
Tyler Adams	-0.0
Tyler Onyango	0.0
Tyrese Francois	-0.0
Vini de Souza Costa	2.0
Vitaly Janelt	1.94
Wataru Endo	0.96
Will Hughes	1.0
Willian Borges da Silva	1.0
Wilson Odobert	2.22
Yago de Santiago Alonso	-0.0
Yasin Ayari	-0.0
Yegor Yarmoliuk	1.0
Youri Tielemans	0.0
Yves Bissouma	-0.0
Zack Nelson	-0.0
Ângelo Gabriel Borges Damaceno	0.0
