Name	xP
Gabriel dos Santos Magalhães	7.28
George Baldock	-0.0
Giulian Biancone	-0.0
Gonzalo Montiel	0.97
Hannes Delcroix	1.0
Harrison Ashby	0.0
Harry Maguire	1.94
Harry Toffolo	1.97
Hjalmar Ekdal	-0.0
Hugo Bueno López	0.0
Ibrahima Konaté	1.02
Igor Julio dos Santos de Paulo	0.93
Illia Zabarnyi	1.0
Issa Diop	1.02
Issa Kaboré	1.08
Ivan Perišić	0.01
Jack Robinson	2.15
Jake O'Brien	0.0
Jakub Kiwior	-0.0
Jamaal Lascelles	6.35
Jamal Lewis	0.0
James Hill	0.0
James Tarkowski	1.89
James Tomkins	0.0
Jan Paul van Hecke	1.01
Japhet Tanganga	0.0
Jarell Quansah	-0.0
Jarrad Branthwaite	1.9
Javier Manquillo Gaitán	0.0
Jayden Bogle	0.66
Ji-Soo Kim	0.0
Jili Buyabu	-0.0
Joachim Andersen	7.11
Joe Gomez	0.87
Joe Rodon	0.0
Joe Worrall	1.03
Joel Matip	2.07
Joel Ward	1.64
John Egan	1.0
John Stones	0.97
Jonathan Castro Otto	1.0
Jonathan Panzo	0.0
Jonny Evans	1.08
Jordan Beyer	1.02
Joseph Johnson	0.0
Josh Brooking	0.0
Josh Powell	0.0
João Cancelo	0.0
Joël Veltman	1.02
Joško Gvardiol	1.77
Jurriën Timber	0.01
Kell Watts	0.0
Kenny Tete	-0.0
Kevin Mbabu	-0.0
Ki-Jana Hoever	0.0
Kieran Tierney	-0.0
Kieran Trippier	11.27
Konstantinos Mavropanos	-0.0
Konstantinos Tsimikas	0.83
Kortney Hause	0.0
Kristoffer Ajer	1.73
Kurt Zouma	1.1
Kyle Walker	1.99
Levi Colwill	1.76
Lewis Dunk	1.01
Lewis Hall	0.0
Lisandro Martínez	-0.01
Lloyd Kelly	1.0
Loïc Mbe Soh	0.0
Luc De Fougerolles	-0.0
Lucas Digne	2.0
Luke Chambers	-0.0
Luke McNally	0.0
Luke Shaw	-0.06
Luke Thomas	1.12
Mads Bech Sørensen	0.0
Mads Juel Andersen	0.93
Mads Roerslev Rasmussen	1.1
Malang Sarr	0.0
Malo Gusto	0.99
Manuel Akanji	1.73
Marc Cucurella Saseta	1.02
Marc Guéhi	6.38
Marcos Senesi	1.1
Mason Holgate	-0.0
Mathias Jorgensen	0.0
Matt Doherty	1.12
Matt Targett	0.0
Matty Cash	1.81
Max Aarons	1.01
Max Kilman	2.17
Max Lowe	-0.0
Michael Keane	1.03
Michał Karbownik	0.0
Micky van de Ven	6.77
Milos Kerkez	1.09
Mohamed Dräger	0.0
Moussa Niakhaté	1.02
Murillo Santiago Costa dos Santos	2.14
Nathan Aké	1.01
Nathan Collins	1.88
Nathan Patterson	1.04
Nathaniel Clyne	1.03
Nathaniel Phillips	-0.0
Nayef Aguerd	0.94
Neco Williams	1.0
Nuno Varela Tavares	0.0
Nélson Cabral Semedo	1.82
Oleksandr Zinchenko	6.72
Olu Aina	1.0
Omar Richards	0.0
Owen Dodgson	0.0
Pau Torres	1.83
Paul Dummett	-0.0
Pedro Porro	7.29
Pervis Estupiñán	1.01
Raphaël Varane	1.05
Rayan Aït-Nouri	1.97
Reece Burke	2.06
Reece James	0.99
Rhys Norrington-Davies	-0.0
Richie Laryea	0.0
Rico Henry	0.0
Rico Lewis	1.03
Rob Holding	0.0
Ryan Fredericks	0.0
Ryan Giles	-0.0
Ryan Sessegnon	0.0
Rúben Gato Alves Dias	1.94
Santiago Bueno	0.0
Scott McKenna	0.0
Seamus Coleman	-0.0
Sepp van den Berg	-0.0
Serge Aurier	2.1
Sergio Gómez	-0.0
Sergio Reguilón	-0.0
Steve Cook	0.0
Sven Botman	-0.02
Takehiro Tomiyasu	0.99
Tariq Lamptey	1.03
Teden Mengi	1.91
Terence Kongolo	-0.0
Thiago Emiliano da Silva	0.93
Thilo Kehrer	-0.0
Tim Ream	0.98
Timothy Castagne	0.88
Tino Livramento	0.99
Tom Lockyer	1.84
Tosin Adarabioyo	-0.0
Toti António Gomes	1.92
Trent Alexander-Arnold	1.79
Trevoh Chalobah	0.0
Tyrell Malacia	-0.0
Tyrick Mitchell	8.07
Tyrone Mings	0.0
Victor Lindelöf	2.52
Victor da Silva	0.96
Virgil van Dijk	2.39
Vitalii Mykolenko	1.07
Vladimír Coufal	3.81
Wesley Fofana	0.0
William Saliba	7.07
Willy Boly	6.29
Yasser Larouci	1.02
Álvaro Fernández Carreras	-0.0
