Name	xP
Conor Gallagher	2.01
Curtis Jones	1.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel James	1.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	0.0
Darko Churlinov	0.0
David Brooks	1.03
David Ozoh	-0.0
Declan Rice	2.0
Dejan Kulusevski	3.0
Dele Alli	0.0
Demarai Gray	1.01
Denis Zakaria	0.0
Diogo Teixeira da Silva	1.75
Dion Pereira	-0.0
Dominik Szoboszlai	2.01
Donny van de Beek	-0.0
Douglas Luiz Soares de Paulo	4.68
Dwight McNeil	1.01
Eberechi Eze	2.03
Edson Álvarez Velázquez	1.0
Elliot Anderson	1.0
Elliot Thorpe	-0.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	1.0
Emiliano Marcondes	0.0
Enock Agyei	0.0
Enock Mwepu	0.0
Enzo Fernández	2.01
Ethan Nwaneri	-0.0
Fabio Henrique Tavares	0.99
Facundo Buonanotte	0.99
Facundo Pellistri Rebollo	1.0
Flynn Downes	0.99
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	1.0
Fred Onyedinma	-0.0
Frederico Rodrigues de Paula Santos	0.99
Fábio Ferreira Vieira	1.0
Fábio Freitas Gouveia Carvalho	-0.0
Gabriel Martinelli Silva	1.01
Garang Kuol	0.0
Gavin Kilkenny	0.0
George Abbott	1.0
Giovani Lo Celso	-0.0
Glen Rea	-0.0
Gonçalo Manuel Ganchinho Guedes	-0.0
Granit Xhaka	5.79
Gustavo Hamer	7.55
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	0.0
Hamed Traorè	1.0
Hannibal Mejbri	-0.0
Harrison Reed	1.98
Harry Arter	-0.0
Harry Wilson	1.96
Harry Winks	-0.0
Harvey Barnes	0.91
Harvey Elliott	1.0
Harvey Griffiths	-0.0
Harvey Vale	0.0
Harvey White	-0.0
Hwang Hee-chan	0.98
Ian Maatsen	1.0
Idrissa Gueye	2.03
Ilkay Gündogan	0.0
Isaac Hayden	0.0
Isaac Price	0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	-0.0
Jack Cork	0.0
Jack Grealish	1.01
Jack Harrison	-0.0
Jack Hinshelwood	0.0
Jack Wells-Morrison	-0.0
Jacob Bruun Larsen	1.0
Jacob Murphy	1.0
Jacob Ramsey	3.81
Jaden Philogene-Bidace	1.0
Jadon Sancho	1.0
Jaidon Anthony	1.0
Jairo Riedewald	-0.0
Jakub Moder	0.0
Jamal Lowe	0.0
James Garner	2.1
James Maddison	6.01
James McArthur	1.0
James McAtee	0.0
James McConnell	-0.0
James Milner	2.1
James Ward-Prowse	9.0
Jarrod Bowen	2.0
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	2.0
Jeffrey Schlupp	1.01
Jeremy Sarmiento Morante	0.0
Jesse Lingard	0.0
Jesurun Rak-Sakyi	1.0
Joe Hodge	-0.0
Joe Lolley	0.0
Joe Rothwell	0.99
Joe Willock	0.0
Joelinton Cássio Apolinário de Lira	1.0
John Fleck	0.0
John McGinn	2.01
Jonjo Shelvey	0.0
Jordan Ayew	2.03
Jordan Clark	-0.0
Jordan Henderson	0.99
Jorge Luiz Frello Filho	0.99
Joseph Hodge	1.0
Josh Bowler	-0.0
Josh Brownhill	1.0
Josh Cullen	2.0
Josh Dasilva	0.99
Josh Onomah	-0.0
João Filipe Iria Santos Moutinho	-0.0
João Palhinha Gonçalves	0.01
João Victor Gomes da Silva	2.01
Julio Enciso	3.96
Junior Stanislas	0.0
Justin Kluivert	0.99
Jóhann Berg Gudmundsson	0.0
Kacper Kozłowski	0.0
Kadan Young	-0.0
Kaden Rodney	-0.0
Kai Havertz	2.01
Kalvin Phillips	1.0
Kaoru Mitoma	5.03
Keane Lewis-Potter	1.0
Kevin De Bruyne	0.99
Kevin Schade	1.0
Killian Phillips	-0.0
Kobbie Mainoo	-0.0
Kristian Sekularac	0.0
Leander Dendoncker	-0.0
Leandro Trossard	4.16
Leon Bailey	0.96
Lesley Ugochukwu	0.0
Lewis Cook	0.0
Lewis Dobbin	1.0
Lewis Hall	2.02
Lewis Miley	1.0
Lewis O'Brien	0.0
Lewis Warrington	0.0
Louie Watson	-0.0
Luca Koleosho	2.0
Lucas Rodrigues Moura da Silva	5.98
Lucas Tolentino Coelho de Lima	0.99
Lucas Torreira di Pascua	-0.0
Luis Díaz	6.08
Luka Milivojevic	-0.0
Luke Berry	1.0
Luke Cundle	-0.0
Luke Freeman	-0.0
Luke Harris	-0.0
Mads Bidstrup	0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	-0.0
Manor Solomon	1.0
Manuel Benson Hedilazio	1.0
Manuel Lanzini	1.0
Marcel Sabitzer	-0.0
Marcus Oliveira Alencar	-0.0
Marcus Rashford	2.05
Marcus Tavernier	-0.0
Mario Lemina	1.98
Martial Godo	0.0
Martin Ødegaard	2.98
Marvelous Nakamba	1.0
Mason Mount	1.03
Mateo Kovacic	1.0
Mateo Kovačić	2.96
Matheus França de Oliveira	-0.0
Matheus Luiz Nunes	2.0
Mathias Jensen	0.99
Matt Ritchie	0.0
Matthew Craig	0.99
Matthew Dibley-Dias	0.0
Matthew Smith	-0.0
Mauro Bandeira	-0.0
Maxwel Cornet	1.0
Michael Dacosta Gonzalez	0.0
Michael Olakigbe	0.0
Michael Olise	1.0
Michale Olakigbe	0.0
Miguel Almirón Rejala	2.17
Mikkel Damsgaard	1.01
Mohamed Elneny	-0.0
Mohamed Salah	4.9
Moisés Caicedo Corozo	1.0
Morgan Gibbs-White	2.0
Morgan Sanson	-0.0
Moussa Diaby	1.97
Mykhailo Mudryk	1.0
Máximo Perrone	0.0
N'Golo Kanté	0.0
Naby Keita	-0.0
Naouirou Ahamada	1.01
Nathan Redmond	1.0
Nathaniel Chalobah	0.0
Neeskens Kebano	0.0
Nico O'Reilly	0.0
Nicolas Pépé	-0.0
Nikola Vlasic	0.0
Nikola Vlašić	0.0
Noni Madueke	1.01
Oliver Hammond	-0.0
Oliver Norwood	2.0
Oliver Skipp	1.0
Omari Forson	-0.0
Omari Hutchinson	0.0
Omari Kellyman	-0.0
Orel Mangala	2.0
Oscar Bobb	0.0
Pablo Fornals Malla	2.0
Pablo Sarabia	0.99
Pape Matar Sarr	0.95
Pascal Groß	0.99
Pedro Lomba Neto	1.97
Pelly Ruddock Mpanzu	2.01
Phil Foden	3.01
Philip Billing	1.99
Philippe Coutinho Correia	1.02
Pierre-Emile Højbjerg	1.0
Raheem Sterling	2.25
Reiss Nelson	0.99
Remo Freuler	0.0
Richarlison de Andrade	2.01
Riyad Mahrez	0.99
Rodrigo Bentancur	0.01
Rodrigo Hernandez	3.63
Romaine Mundle	-0.0
Roméo Lavia	0.0
Ross Barkley	0.0
Ruben Loftus-Cheek	1.0
Ryan Christie	1.99
Ryan Fraser	0.0
Ryan Trevitt	0.0
Ryan Yates	2.01
Rúben da Silva Neves	1.0
Saman Ghoddos	1.0
Samuel Bastien	0.0
Sander Berge	2.0
Sandro Tonali	0.98
Sasa Lukic	1.98
Saïd Benrahma	2.02
Saša Lukić	2.0
Scott McTominay	0.99
Scott Twine	0.0
Sean Longstaff	1.0
Sean McAllister	0.0
Sergi Canós Tenés	0.0
Shandon Baptiste	1.0
Shea Charles	1.0
Simon Adingra	1.02
Siriki Dembélé	0.0
Solly March	8.09
Son Heung-min	2.07
Stanley Mills	-0.0
Stefan Bajcetic	-0.0
Steven Alzate	0.0
Steven Bergwijn	0.0
Tahith Chong	2.0
Tanguy Ndombélé Alvaro	-0.0
Taylor Richards	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	2.97
Tim Iroegbunam	-0.0
Tom Cairney	1.0
Tom Davies	0.0
Tomas Soucek	0.0
Tommi O'Reilly	-0.0
Tommy Doyle	0.0
Tomáš Souček	1.94
Travis Patterson	-0.0
Tyler Onyango	0.0
Tyrese Francois	0.0
Vini de Souza Costa	1.0
Vitaly Janelt	2.99
Wataru Endo	1.0
Wilfried Zaha	-0.0
Will Hughes	1.0
Willian Borges da Silva	0.99
Xande Nascimento da Costa Silva	0.0
Yago de Santiago Alonso	-0.0
Yasin Ayari	0.99
Yegor Yarmolyuk	0.0
Yoane Wissa	2.05
Youri Tielemans	0.98
Yves Bissouma	1.98
Zidane Iqbal	-0.0
Ângelo Gabriel Borges Damaceno	0.0
