Name	xP
Garang Kuol	0.01
Gavin Kilkenny	0.01
Giovani Lo Celso	0.95
Glen Rea	0.01
Gonçalo Manuel Ganchinho Guedes	0.01
Granit Xhaka	0.01
Gustavo Hamer	0.64
Gustavo Henrique Furtado Scarpa	0.01
Hakim Ziyech	0.01
Hamed Traorè	0.01
Han-Noah Massengo	0.01
Hannibal Mejbri	0.87
Harrison Reed	0.96
Harry Arter	0.01
Harry Wilson	1.84
Harvey Barnes	0.01
Harvey Elliott	1.04
Hwang Hee-chan	3.2
Ian Maatsen	0.96
Ibrahim Sangaré	0.99
Idrissa Gueye	0.87
Isaac Hayden	0.01
Ismaila Coulibaly	0.01
Ivan Neves Abreu Cavaleiro	0.01
Jack Cork	0.01
Jack Grealish	4.33
Jack Harrison	1.92
Jack Hinshelwood	1.63
Jacob Bruun Larsen	1.03
Jacob Murphy	0.01
Jacob Ramsey	2.04
Jadan Raymond	0.01
Jaden Philogene-Bidace	0.01
Jadon Sancho	0.01
Jaidon Anthony	0.01
Jairo Riedewald	0.87
Jakub Moder	0.96
Jamal Lowe	0.01
James Garner	1.71
James Maddison	0.01
James McAtee	1.63
James McConnell	0.01
James Milner	0.97
James Ward-Prowse	3.82
Jarrod Bowen	8.31
Jayden Luker	0.01
Jean-Philippe Gbamin	0.01
Jean-Ricner Bellegarde	1.05
Jeff Hendrick	0.01
Jefferson Lerma Solís	1.6
Jeffrey Schlupp	1.03
Jenson Metcalfe	0.01
Jeremy Sarmiento Morante	0.01
Jesurun Rak-Sakyi	0.01
Joe Hodge	0.01
Joe Rothwell	0.96
Joe Willock	0.01
Joelinton Cássio Apolinário de Lira	0.96
John Fleck	0.01
John McGinn	1.75
Jonjo Shelvey	0.01
Jordan Ayew	1.13
Jordan Clark	0.01
Jordan Henderson	0.01
Jorge Luiz Frello Filho	0.01
Josh Bowler	0.01
Josh Brownhill	2.05
Josh Cullen	0.01
Josh Dasilva	0.01
Joshua Duffus	0.01
João Palhinha Gonçalves	0.92
João Victor Gomes da Silva	1.8
Julio Enciso	0.01
Justin Kluivert	1.15
Jérémy Doku	0.01
Jóhann Berg Gudmundsson	1.0
Kacper Kozłowski	0.01
Kai Havertz	1.17
Kalvin Phillips	0.01
Kaoru Mitoma	1.1
Keane Lewis-Potter	2.78
Kevin De Bruyne	-0.0
Kevin Schade	0.01
Kobbie Mainoo	2.0
Leander Dendoncker	1.08
Leandro Trossard	1.09
Leo Castledine	0.01
Leon Bailey	0.64
Lesley Ugochukwu	0.96
Lewis Cook	1.02
Lewis Dobbin	0.96
Lewis Miley	1.71
Lewis O'Brien	0.01
Louie Watson	0.01
Luca Barrington	0.01
Luca Koleosho	0.01
Lucas Tolentino Coelho de Lima	6.19
Luis Díaz	0.94
Luis Sinisterra	1.01
Luke Berry	0.01
Luke Cundle	0.01
Luke Freeman	0.01
Luke Harris	0.01
Mackenzie Hunt	0.01
Mads Bidstrup	0.01
Mahamadou Susoho	0.01
Mahmoud Dahoud	0.01
Malcolm Ebiowei	0.01
Manor Solomon	0.01
Manuel Benson Hedilazio	0.92
Marcus Oliveira Alencar	0.01
Marcus Rashford	1.12
Marcus Tavernier	1.99
Mario Lemina	7.37
Martin Ødegaard	2.15
Marvelous Nakamba	0.01
Mason Mount	0.01
Mateo Kovačić	0.96
Matheus França de Oliveira	1.0
Matheus Luiz Nunes	1.08
Mathias Jensen	1.0
Matt Ritchie	0.95
Matthew Dibley-Dias	0.01
Matthew Whittingham	0.01
Maxwel Cornet	0.01
Micah Hamilton	0.01
Michael Olakigbe	0.96
Michael Olise	7.25
Miguel Almirón Rejala	1.81
Mike Trésor	1.01
Mikkel Damsgaard	1.02
Mohamed Elneny	0.01
Mohamed Salah	3.89
Mohammed Kudus	9.16
Moisés Caicedo Corozo	2.56
Morgan Gibbs-White	1.93
Morgan Sanson	0.01
Moussa Diaby	1.1
Mykhailo Mudryk	1.26
Myles Lewis-Skelly	0.01
Myles Peart-Harris	0.93
Máximo Perrone	0.01
Naouirou Ahamada	0.87
Nathan Redmond	0.87
Nicolas Pépé	0.01
Nicolás Domínguez	0.96
Nicolò Zaniolo	0.94
Nikola Vlašić	0.01
Noni Madueke	1.05
Oliver Norwood	0.95
Oliver Skipp	0.96
Omari Forson	0.01
Omari Kellyman	0.01
Orel Mangala	0.96
Oscar Bobb	0.01
Owen Hesketh	0.01
Pablo Fornals Malla	0.96
Pablo Sarabia	4.47
Pape Matar Sarr	4.25
Pascal Groß	2.99
Pedro Lomba Neto	0.01
Pelly Ruddock Mpanzu	0.96
Phil Foden	2.67
Philip Billing	1.07
Philippe Coutinho Correia	0.01
Pierre-Emile Højbjerg	1.01
Raheem Sterling	4.4
Reiss Nelson	0.92
Remo Freuler	0.01
Richarlison de Andrade	5.25
Riyad Mahrez	0.01
Rodrigo Bentancur	0.01
Rodrigo Hernandez	2.08
Roméo Lavia	0.96
Ross Barkley	2.15
Ryan Christie	1.99
Ryan Fraser	0.01
Ryan Gravenberch	1.29
Ryan Oné	0.01
Ryan Trevitt	0.01
Ryan Yates	1.86
Saman Ghoddos	1.43
Samuel Bastien	0.01
Sander Berge	1.94
Sandro Tonali	0.01
Saïd Benrahma	1.02
Saša Lukić	1.02
Scott McTominay	1.71
Scott Twine	0.01
Sean Longstaff	1.98
Sergi Canós Tenés	0.01
Shandon Baptiste	0.01
Shea Charles	0.01
Simon Adingra	1.03
Siriki Dembélé	0.01
Sofyan Amrabat	0.96
Solly March	0.01
Son Heung-min	2.4
Stefan Bajcetic	0.01
Steven Alzate	0.01
Sydie Peck	0.01
Tahith Chong	0.01
Tanguy Ndombélé Alvaro	0.01
Tawanda Chirewa	0.01
Thiago Alcántara do Nascimento	0.01
Thomas Partey	0.01
Tim Iroegbunam	0.87
Tom Cairney	1.91
Tom Davies	0.01
Tommi O'Reilly	0.01
Tommy Doyle	0.96
Tomáš Souček	4.07
Treymaurice Nyoni	0.01
Ty Barnett	0.01
Tyler Adams	0.01
Tyler Onyango	0.01
Tyrese Francois	0.01
Vini de Souza Costa	1.81
Vitaly Janelt	1.96
Wataru Endo	2.4
Will Hughes	0.96
Willian Borges da Silva	0.01
Wilson Odobert	2.67
Yago de Santiago Alonso	0.01
Yasin Ayari	0.01
Yegor Yarmoliuk	1.0
Youri Tielemans	0.01
Yves Bissouma	1.0
Zack Nelson	0.01
Ângelo Gabriel Borges Damaceno	0.01
