Name,Predicted points
Joe Rodon,0.451507829723973
Nathaniel Phillips,0.17348138530133028
Elijah Campbell,0.449537475967964
Moussa Niakhaté,0.6579207689060332
Paul Dummett,0.18206361134470783
Sven Botman,-0.026196146327398084
Issa Diop,0.49442819336163985
Tosin Adarabioyo,0.9033894160510103
Trent Alexander-Arnold,1.8206316653445234
Pervis Estupiñán,0.8776641869763635
Jack Robinson,0.45207304713614566
Malang Sarr,0.1729964111901604
Micky van de Ven,0.4895829831910129
Lisandro Martínez,0.5184843359138521
Dan Burn,2.455236292793265
Joachim Andersen,2.753794917871116
Alfie Gilchrist,0.1708368706733931
Luc De Fougerolles,0.4515746015218877
Lucas Digne,0.5924297092229331
Matt Targett,0.1730110541282996
Alexandre Moreno Lopera,0.9336583433216199
Japhet Tanganga,0.45998755520037626
Nathan Collins,0.5625316633775865
Trevoh Chalobah,0.1716032820555981
Tino Livramento,4.987385889993884
Fodé Ballo-Touré,0.45055223158100965
Aymeric Laporte,0.17346000661164707
Kieran Trippier,1.4403362642440238
Jayden Bogle,1.2283298690354136
Vladimír Coufal,4.2090467628494395
Virgil van Dijk,4.625648077207831
Willy Boly,0.3574466158307921
Andrew Omobamidele,0.17072002002704234
Rico Lewis,-1.6048887239198004
Auston Trusty,2.259751003139234
Nathaniel Clyne,1.4873343658975082
Jakub Kiwior,0.9085516051903115
Vitalii Mykolenko,0.6508421466127272
Emerson Leite de Souza Junior,0.8837118666172097
Joël Veltman,1.99179594872974
Bobby Thomas,0.17052936897247017
Charlie Goode,0.17745460013601733
Luke Chambers,0.17076307026517157
Jamaal Lascelles,5.651739552046374
Andrew Robertson,0.24124333869299536
Hugo Bueno López,0.4527100149452003
Matt Doherty,1.5316923130924918
Jonathan Castro Otto,0.4510290056468216
Mads Roerslev Rasmussen,2.5414208689361475
Calvin Bassey,0.45588401821625046
Konstantinos Tsimikas,3.762138336006882
Max Lowe,1.5497101400984132
Bashir Humphreys,0.17047079721991337
Oleksandr Zinchenko,5.2614060032926275
Clément Lenglet,0.45141704350751005
Hannes Delcroix,0.8431634854069912
Dara O'Shea,1.6306675606886227
Eric Dier,0.46375459746606357
Joel Ward,1.4199868383328647
Ashley Young,0.4591965436820974
Aaron Cresswell,0.18046167391228074
Sergio Reguilón,0.4616208285204212
Raphaël Varane,4.975055060694274
Igor Julio dos Santos de Paulo,0.9121654718105111
Brandon Williams,0.4515936373414687
Fabian Schär,3.281819753750186
Michał Karbownik,0.4499375210379266
Terence Kongolo,0.4515895373187897
Joel Matip,0.18130364285528405
Callum Scanlon,0.17046201145702988
Davinson Sánchez,0.45193950354031626
Craig Dawson,2.2219488399835954
Toti António Gomes,1.4323784869602862
Nayef Aguerd,5.5566858044660155
Diogo Dalot Teixeira,3.523199644750406
Ben Mee,-0.22863402505967212
Joe Worrall,0.17259900184906285
Diego Carlos Santos Silva,3.6434553886864114
Bendegúz Bolla,0.4629228785797577
Malo Gusto,0.7919249694094965
Kortney Hause,0.4554110513143547
Cédric Alves Soares,0.18327165374119075
Ethan Pinnock,1.6775649402402892
Marc Guéhi,2.3737724352589895
Seamus Coleman,0.45040960936353397
Valintino Adedokun,0.17086322796204362
Olu Aina,0.18307426693507456
Conor Bradley,0.17027546042513664
Victor Lindelöf,0.4637340973526687
Aaron Hickey,0.17524527362957676
Willy Kambwala,0.449537475967964
Wesley Fofana,0.1709393712403674
Max Kilman,1.134076978029716
Nathan Aké,2.287226337041618
Lewis Hall,0.2699608801784177
Thilo Kehrer,1.1543912306945463
Ameen Al-Dakhil,-0.047506276612593656
Richie Laryea,0.1703032820076011
Antonee Robinson,-0.03425840811694442
Harry Maguire,0.5361038905179731
Ki-Jana Hoever,0.45094144087674926
Loïc Mbe Soh,0.17177606872564055
João Cancelo,0.20212472945415697
Pau Torres,1.12376734173662
Santiago Bueno,0.45043420949960783
Jarrad Branthwaite,0.531300713949557
Rúben Gato Alves Dias,0.28608121453068647
Djed Spence,0.45616223404089506
Luke Thomas,0.4520950115433544
Gonzalo Montiel,0.17119942982171937
Joško Gvardiol,0.6036209880556247
Ivan Perišić,0.47419061947786223
Sepp van den Berg,0.17072236289714465
Anel Ahmedhodžić,1.8618928251541016
Josh Powell,0.17351535691781317
Cristian Romero,4.928782331107148
Ethan Ampadu,0.17040373256323593
Jan Paul van Hecke,1.8231863101699657
Yasser Larouci,0.45097248390560435
Ben Jackson,0.45001073572862255
Tyrick Mitchell,1.5995532551831642
Adam Webster,0.4544750747084979
Axel Disasi,3.9855759820179797
Tyrone Mings,0.4881060964502945
Lewis Dunk,1.8736826931074912
César Azpilicueta,0.17023123875195628
Steve Cook,0.1705082831415497
Hjalmar Ekdal,0.17478021391427617
Alex Telles,0.4496962054173928
Kenny Tete,-0.9134592432218236
Timothy Castagne,1.950428424941364
CJ Egan-Riley,0.1771699414185915
Thiago Emiliano da Silva,4.4108571485327435
Rob Holding,0.45324448218728064
Aaron Wan-Bissaka,0.5163034167074015
Álvaro Fernández Carreras,0.4534459690160758
Nathan Patterson,5.59611490205079
Serge Aurier,0.20124761745961967
Mohamed Dräger,0.1719427053616645
Jurriën Timber,0.18408082250276225
Jordan Beyer,1.793224060046119
Konstantinos Mavropanos,0.17113470803514413
Owen Dodgson,0.17107174340114562
Mathias Jorgensen,1.3874851115772882
Scott McKenna,0.172780281423226
Michael Keane,1.2393711967215004
Kell Watts,0.17192220524826962
Matty Cash,1.9138064453701207
Mason Holgate,0.4627729348932125
Tariq Lamptey,0.6029781889996407
George Baldock,0.6570788668249697
Nélson Cabral Semedo,-0.2728590828599796
Kevin Mbabu,0.4557990891750432
Tyrell Malacia,0.45023213695328707
Chris Richards,2.280139633869733
Kyle Walker,0.49109807161042995
Mads Bech Sørensen,0.17273781690262235
Jack Hinshelwood,1.989034747101746
Jadon Sancho,0.3426990362473119
Vitaly Janelt,1.0095261021148567
Andre Brooks,1.1303717409002982
Jack Grealish,4.011018952150111
Boubacar Traoré,0.3435712109621585
Curtis Jones,0.869461208277664
Myles Lewis-Skelly,0.26382748982104426
Anssumane Fati Vieira,0.34415067968241425
Ben Osborn,0.32344433074527434
Amad Diallo,0.32381628032554105
Anthony Elanga,3.422599865734218
Oliver Norwood,1.0578917084698511
Bernardo Veiga de Carvalho e Silva,4.228747622121499
Emile Smith Rowe,0.9470264344758067
Philippe Coutinho Correia,0.3319070504230611
Tim Iroegbunam,0.3239207828041513
Carlos Baleba,0.32661902689641925
Pablo Sarabia,3.541799263974095
Joelinton Cássio Apolinário de Lira,2.0319216199192374
Matheus França de Oliveira,1.037035888370119
Lucas Tolentino Coelho de Lima,3.894570813982534
Luca Koleosho,0.2680595925685534
Luis Díaz,4.593059496359763
Jakub Moder,0.326167338458066
Dara Costelloe,0.2643098851488469
Idrissa Gueye,0.3248513996634339
Harry Wilson,1.4777904312345518
Malcolm Ebiowei,0.32425311059158
Thomas Partey,0.2717132171406276
Leon Bailey,0.9315905519694061
Mario Lemina,1.66053869134721
Brennan Johnson,1.7219523324517843
Pierre-Emile Højbjerg,1.5543962031980172
Lesley Ugochukwu,0.2756184400972232
Jadan Raymond,0.3229926423069211
Arnaut Danjuma Groeneveld,0.32989475861930107
Callum Hudson-Odoi,1.2250151521381332
Phil Foden,2.8154805191023473
Christian Eriksen,0.34268863552669193
Harrison Reed,0.43024059594769637
Manor Solomon,0.32696026958723656
Marcus Oliveira Alencar,0.26609336109896753
Hakim Ziyech,0.26760740885778966
Wilson Odobert,2.938966715285249
Benicio Baker-Boaitey,0.3229475725175679
Christian Nørgaard,1.9696054075538245
Sean Longstaff,4.49239145972718
Donny van de Beek,0.32491925198366894
Kaoru Mitoma,2.6804270462155904
Simon Adingra,2.158133218096202
Scott Twine,0.26426778699395653
Wataru Endo,1.6466628324790862
Danilo dos Santos de Oliveira,1.3786466227673801
Jacob Murphy,0.2691095700787604
Amadou Diallo,0.26413901616723306
André Tavares Gomes,0.3284574780841025
Ryan Trevitt,0.26444212288244373
Douglas Luiz Soares de Paulo,0.6682034556769403
James McConnell,0.2646516231120747
Stefan Bajcetic,0.2650622039403585
Andreas Hoelgebaum Pereira,1.7545457595541136
João Palhinha Gonçalves,0.9591656274472289
Bryan Gil Salvatierra,0.3234151096730563
Billy Gilmour,1.6235606323619054
Mikkel Damsgaard,2.504407138889784
Son Heung-min,5.318832205525961
Manuel Benson Hedilazio,0.6673589645897213
Pablo Fornals Malla,1.0997100835128208
Bobby Clark,0.2648814295105351
Flynn Downes,0.264387147644881
Joe Willock,0.2685890387753512
Kobbie Mainoo,1.3675762400306875
Tommy Doyle,0.5129594827780396
Shea Charles,0.2638453196278214
Jordan Ayew,0.33996315145184786
Dominik Szoboszlai,1.6541981007218687
Ryan Oné,0.32292181835222317
Mason Mount,0.36680642082718384
Pascal Groß,3.8133410895565545
John McGinn,3.619609126424237
Treymaurice Nyoni,0.26387553124486035
Tanguy Ndombélé Alvaro,0.33264203468020603
Jairo Riedewald,1.4855102786506644
Reiss Nelson,0.3737450096810896
Ibrahim Sangaré,0.26443667488592854
Facundo Pellistri Rebollo,0.7624868678615702
Bruno Cavaco Jordão,0.33185257045790884
Máximo Perrone,0.2643366298590126
Kevin Schade,0.2667094799775984
Anass Zaroury,0.2653915600933244
Enso González,0.3234522551038419
Harvey Elliott,1.1594194685648347
Gabriel Martinelli Silva,5.724437750916079
Oscar Bobb,0.26675702612900404
Ângelo Gabriel Borges Damaceno,0.2639854817199858
Adama Traoré,0.32414415066127555
Alex Mighten,0.264745724870065
Bryan Mbeumo,0.8267303384912565
Nicolas Pépé,0.2661057429092294
Alexis Mac Allister,0.41235869517768375
David Ozoh,1.2840468300256975
Sydie Peck,0.3227970097047835
Omari Kellyman,0.325651264606351
Youri Tielemans,0.349122719411173
Remo Freuler,0.26444261815485426
Granit Xhaka,0.26431979059705646
Saïd Benrahma,0.2856997100124424
Brandon Aguilera Zamora,0.26404986713334755
Tyler Onyango,0.3234319489350124
Mahamadou Susoho,0.26382748982104426
Gustavo Hamer,2.5439962120196546
Saman Ghoddos,1.5152499514858797
Pedro Lomba Neto,0.3961488347857768
Enzo Fernández,0.9680790123913453
Demarai Gray,0.326841899481133
Matthew Whittingham,0.3228534707595776
Emiliano Buendía Stati,0.32475482154339125
Leandro Trossard,0.9131874820033505
Antony Matheus dos Santos,2.69754382338966
Luke Cundle,0.3233190268254241
Richarlison de Andrade,3.1968259443585887
Kai Havertz,3.327181034931187
Marcus Rashford,1.0120746574415973
Lewis O'Brien,0.26424896664235853
Yves Bissouma,0.7731346584023129
João Victor Gomes da Silva,2.392110221851835
Abdoulaye Doucouré,1.678580483691908
Mohammed Kudus,4.523629493187716
Scott McTominay,3.206355590658817
Alejandro Garnacho,3.077001989991754
Jean-Ricner Bellegarde,2.4704300993736235
Jean-Philippe Gbamin,0.32343937802116957
Lewis Dobbin,1.4882162607822709
Jenson Metcalfe,0.3227786846255959
Riyad Mahrez,0.26595914227572875
Anthony Gordon,5.981269186353158
Thiago Alcántara do Nascimento,0.26853307299296747
Ethan Brierley,0.2643797185587239
Edson Álvarez Velázquez,1.7392139563659592
Miguel Almirón Rejala,6.308997252119496
Yago de Santiago Alonso,0.32285248021475665
Leo Castledine,0.2638651305242404
Tawanda Chirewa,0.32293568597971645
Isaac Hayden,0.26500722870279575
Mike Trésor,0.45438500406814697
Giovani Lo Celso,0.3324082661024618
Jeffrey Schlupp,1.930925107757171
Alex Iwobi,1.9881315514721152
Nikola Vlašić,0.2664474808724571
Adam Lallana,1.3917297677270626
Pape Matar Sarr,1.7259123030264383
Gonçalo Manuel Ganchinho Guedes,0.3245438354965289
James Ward-Prowse,3.579086548060609
Mahmoud Dahoud,0.32649174188692714
Ian Maatsen,0.35613667668429677
Ryan Gravenberch,2.1670602594053427
Sofyan Amrabat,1.1531158427487491
Hannibal Mejbri,1.0265452448851244
Boubacar Kamara,3.1118993197517697
Andrey Nascimento dos Santos,0.2704032216149212
Joshua Duffus,0.32285049912511476
Morgan Sanson,0.3229911564896897
Josh Dasilva,0.2651632395120954
Josh Bowler,0.2639364497513488
Tyrese Francois,0.3240837274271976
Allan Saint-Maximin,0.2652583318149066
Han-Noah Massengo,0.2641667514222196
Steven Alzate,0.3253991709494193
Jóhann Berg Gudmundsson,0.2652187100220686
Bruno Borges Fernandes,0.8518757243740143
Jeremy Sarmiento Morante,0.3232165054364558
Jesurun Rak-Sakyi,0.3237355509226336
Harvey Barnes,0.31526697764539097
Mateo Kovačić,0.28347445107217806
Morgan Gibbs-White,3.2867780805654903
Orel Mangala,1.608872987115792
Frederico Rodrigues de Paula Santos,0.32467012996120004
Shandon Baptiste,0.3301627906628379
Maxwel Cornet,0.2664940364790418
Ivan Neves Abreu Cavaleiro,0.32296044960024023
Facundo Buonanotte,0.8242939621960957
Samuel Bastien,0.2645505875403378
John Fleck,0.3230941731510685
Josh Cullen,0.26653316299946933
Fábio Ferreira Vieira,0.2684132170696325
Cheick Doucouré,0.3257953888777993
Joe Hodge,0.3254833672592
Omari Forson,0.32359390301323776
Amadou Onana,4.040957927653583
Bukayo Saka,7.752653673605997
Dele Alli,0.3236226288130453
Noni Madueke,0.26734739084229026
Will Hughes,0.32353397505157033
Cheikhou Kouyaté,0.930701863761087
Garang Kuol,0.26398993917168007
Tom Davies,0.3230045288447725
Charles Sagoe,0.2640087595232781
Ryan Yates,1.901302217873766
Nicolò Zaniolo,0.5413674319725943
Frank Onyeka,-0.7840952340104851
Naouirou Ahamada,0.8464740721039048
Diogo Teixeira da Silva,0.31648138559587574
Matthew Dibley-Dias,0.32318579854700635
James McAtee,2.0242897691461863
Jack Cork,0.264804167014501
Rodrigo Hernandez,3.795269684795136
Kevin De Bruyne,0.3443954339226587
Yasin Ayari,0.32365828842659955
Lewis Miley,4.487712814737924
Roméo Lavia,0.26410632818814167
Gustavo Henrique Furtado Scarpa,0.26468876854286033
Mads Bidstrup,0.26389237050681646
Solly March,0.4442640541910151
Declan Rice,3.397359331353814
Kacper Kozłowski,0.32283910785967385
Vini de Souza Costa,2.1554941945665074
Ben Doak,0.26572983114967885
Sander Berge,2.4511506441697906
Fabio Henrique Tavares,0.2642152881184462
Mathias Jensen,0.3214464915108879
Elliot Anderson,0.3656312290665964
Mykhailo Mudryk,2.13975157438608
Dejan Kulusevski,5.662110284732483
Daniel Castelo Podence,0.32495243523517076
Conor Gallagher,2.8656562464236504
Eberechi Eze,0.727180790347361
Jonjo Shelvey,0.26463874602940235
Mackenzie Hunt,0.32310110696481514
Julio Enciso,0.34685288595396596
Jérémy Doku,0.5007841360714845
Hwang Hee-chan,2.0781370567873005
Willian Borges da Silva,0.37773807347118865
Michael Olakigbe,0.4795510256973099
Anis Slimane,0.8636365960540573
Bruno Guimarães Rodriguez Moura,5.341881924842294
Ryan Fraser,0.2647789081215668
Anthony Knockaert,0.32429718983611233
Francisco Jorge Tomás Oliveira,0.3230401884583267
Jacob Bruun Larsen,3.6013919236757506
Moussa Diaby,2.8743966691646885
Mohamed Elneny,0.2683721094595631
Martin Ødegaard,6.017967410077378
Matheus Luiz Nunes,0.26885153315290294
Luke Harris,0.3239896256692073
Bobby De Cordova-Reid,-0.4744098514122034
Tomáš Souček,2.2591227354601506
Cole Palmer,6.257219263749085
Carlos Henrique Casimiro,0.4288521673218533
Carney Chukwuemeka,0.3254091660670986
Myles Peart-Harris,0.2638948468688689
James Maddison,0.7627108417713744
Mohamed Salah,9.450634779212752
Bradley Ibrahim,0.26400033989230004
Christian Pulisic,0.2640191602438981
Enock Agyei,0.27616967829008193
Nicolás Domínguez,0.26504536467840234
Conor Coventry,0.2681715241333207
Ismaila Coulibaly,0.3249781894005155
Josh Brownhill,3.2875079341463764
Jefferson Lerma Solís,0.3289027279811196
Luca Barrington,0.3228262307770015
Saša Lukić,0.7837639322554684
Jacob Ramsey,4.508454609191776
Sandro Tonali,0.3250075001422033
Keane Lewis-Potter,2.4225724317404183
Dwight McNeil,2.4459119911869114
Moisés Caicedo Corozo,3.7173990574018405
Jorge Luiz Frello Filho,0.2732847164990649
Darko Churlinov,0.2648432935349285
Jack Harrison,2.7219353450462256
James Garner,2.9490794574669326
Bertrand Traoré,0.32366373642311475
Tom Cairney,1.9687558462991115
Harry Arter,0.27384883177459596
Alex Matos,0.2642464902803061
Diego Manuel Jadon da Silva Moreira,0.26393446866170683
Matt Ritchie,1.3961889474413383
Aaron Ramsey,0.26585810670399185
James Milner,1.5461414451691295
Nathan Redmond,0.5180273421737203
Michael Olise,3.9579377103962856
Oliver Skipp,2.689798462772367
Leander Dendoncker,0.5357758184646548
Jarrod Bowen,4.413017935423548
Raheem Sterling,3.837572368151418
Sergi Canós Tenés,0.26441636871709906
Yegor Yarmoliuk,-0.280049572621206
Jaden Philogene-Bidace,0.3257359561885423
Kalvin Phillips,0.26579322601821964
Rodrigo Bentancur,0.32354288995495883
Jeff Hendrick,0.2650562606714328
Jordan Henderson,0.26411821472599306
Daniel Gore,0.323113488775077
Braian Ojeda Rodríguez,0.26392703957554975
Divock Origi,0.4040942322836148
Ivan Toney,0.39832263655447475
Eddie Nketiah,1.4690797946574494
Rasmus Højlund,9.20788166843143
Luke Plange,0.5418969577551067
Andi Zeqiri,0.6022362608977583
Fábio Silva,0.5655704816410606
William Osula,0.9486958768180742
Ollie Watkins,5.312093697089518
Gianluca Scamacca,0.3922339847018621
Danny Ings,1.4182954444428169
Daniel Jebbison,0.5421611711913339
Jean-Philippe Mateta,0.6483218364363317
Michael Obafemi,0.39336246964503674
Dominic Calvert-Lewin,9.65473207722847
Halil Dervişoğlu,0.39051601022541615
João Pedro Junqueira de Jesus,1.9204906111627373
Mark O’Mahony,0.5428751346101166
Iliman Ndiaye,0.5417642638960237
Neal Maupay,5.922393822922764
Divin Mubama,0.3752471968045042
Ben Parkinson,0.39240542986492505
Yoane Wissa,10.197508427046182
Aleksandar Mitrović,0.6249809277701313
Wout Weghorst,0.3948878618835216
Jhon Durán,7.218261162922973
Michail Antonio,0.6305662469981519
Jamie Donley,0.5465400685410721
Shola Shoretire,0.5716532620839793
Ademola Ola-Adebomi,0.5442948414741106
Aaron Connolly,0.5428422547158306
Jay Rodriguez,-1.6098862208076836
Dane Scarlett,0.557365773734753
Norberto Bercique Gomes Betuncal,-0.05064371500772458
Wesley Moraes Ferreira da Silva,0.5412240942041815
Evan Ferguson,4.3512843699090125
Emmanuel Dennis,0.40745150434660793
Alejo Véliz,0.47828953113995715
Cody Gakpo,-3.377864474080086
Nicolas Jackson,6.6723025775776605
Ellis Simms,0.5419157462661273
Taiwo Awoniyi,0.5632575805487972
Thomas Cannon,0.5433941672270607
Callum Wilson,5.359857464733533
Zeki Amdouni,0.37569454470726904
Keinan Davis,0.5553636230291206
Sam Surridge,0.4064122648307811
Gabriel Fernando de Jesus,3.1398376163035624
Mason Burstow,0.3978282638582452
Julián Álvarez,-0.4046375784057702
Rodrigo Muniz Carvalho,-4.191789895459252
Michael Ndiweni,0.3912264507983825
Youssef Ramalho Chermiti,0.5468876559949531
Alexander Isak,2.4704088773334063
John-Kymani Gordon,0.5459059562941269
Pierre-Emerick Aubameyang,0.39191105716869556
Antwoine Hackford,0.5507721806484619
Jay Stansfield,0.5423631476848053
Erling Haaland,8.881484496160844
Anthony Martial,0.5862390180456576
Danny Welbeck,0.34461947248187924
Carlos Vinícius Alves Morais,0.7203784181952806
David Datro Fofana,0.390151982824392
Joe Hugill,0.5415000504597965
Louie Marsh,0.5435397781874702
Oliver McBurnie,0.8563468780295203
Deivid Washington de Souza Eugênio,0.39834025078355656
Hwang Ui-jo,0.43154424688470894
Raúl Jiménez,-7.926360809286651
Rhian Brewster,0.5444827265843165
Matheus Santos Carneiro Da Cunha,-3.2634426794109728
Cameron Archer,5.29644920998509
Harry Kane,0.6150335854666633
Darwin Núñez Ribeiro,8.541567717367297
Folarin Balogun,0.4149457716799491
Nathan Fraser,0.5489426493878311
Romelu Lukaku Bolingoli,0.4236002295688122
Deniz Undav,0.542309130715621
Christopher Nkunku,0.48871181451069573
Bénie Traoré,0.5448984223906473
Odsonne Edouard,0.9203515866791412
Lyle Foster,1.4773050681940347
Sasa Kalajdzic,0.5606866430576438
Armando Broja,0.2629904882896448
Chris Wood,-0.4504901458191848
Ronnie Stutter,0.39399893045585954
