Name	xP
Jean-Philippe Gbamin	0.0
Jean-Ricner Bellegarde	1.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	2.01
Jeffrey Schlupp	1.01
Jeremy Sarmiento Morante	-0.0
Jesurun Rak-Sakyi	0.0
Joe Hodge	-0.0
Joe Rothwell	1.0
Joe Willock	0.0
Joelinton Cássio Apolinário de Lira	1.04
John Fleck	1.0
John McGinn	2.97
Jonjo Shelvey	-0.0
Jordan Ayew	2.0
Jordan Clark	1.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	0.0
Josh Bowler	-0.0
Josh Brownhill	2.21
Josh Cullen	0.0
Josh Dasilva	0.0
Joshua Duffus	-0.0
João Palhinha Gonçalves	2.91
João Victor Gomes da Silva	1.98
Julio Enciso	-0.0
Justin Kluivert	3.0
Jérémy Doku	1.02
Jóhann Berg Gudmundsson	0.98
Kacper Kozłowski	-0.0
Kai Havertz	1.95
Kalvin Phillips	0.0
Kaoru Mitoma	0.94
Keane Lewis-Potter	1.0
Kevin De Bruyne	0.0
Kevin Schade	0.0
Kobbie Mainoo	1.0
Leander Dendoncker	1.0
Leandro Trossard	1.02
Leo Castledine	0.0
Leon Bailey	7.18
Lesley Ugochukwu	0.0
Lewis Cook	2.96
Lewis Dobbin	0.88
Lewis Miley	2.0
Lewis O'Brien	-0.0
Louie Watson	-0.0
Luca Barrington	-0.0
Luca Koleosho	0.99
Lucas Tolentino Coelho de Lima	2.01
Luis Díaz	2.01
Luis Sinisterra	1.0
Luke Berry	-0.0
Luke Cundle	-0.0
Luke Freeman	0.0
Luke Harris	0.0
Mackenzie Hunt	0.0
Mads Bidstrup	0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	0.0
Manor Solomon	-0.0
Manuel Benson Hedilazio	0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	1.01
Marcus Tavernier	4.83
Mario Lemina	1.0
Martin Ødegaard	4.28
Marvelous Nakamba	1.0
Mason Mount	-0.0
Mateo Kovačić	1.0
Matheus França de Oliveira	0.0
Matheus Luiz Nunes	1.0
Mathias Jensen	-0.0
Matt Ritchie	1.0
Matthew Dibley-Dias	0.0
Matthew Whittingham	-0.0
Maxwel Cornet	0.0
Michael Olakigbe	1.0
Michael Olise	2.01
Miguel Almirón Rejala	1.99
Mike Trésor	1.0
Mikkel Damsgaard	1.0
Mohamed Elneny	0.0
Mohamed Salah	6.15
Mohammed Kudus	1.99
Moisés Caicedo Corozo	2.01
Morgan Gibbs-White	2.0
Morgan Sanson	0.0
Moussa Diaby	0.99
Mykhailo Mudryk	4.99
Myles Peart-Harris	1.0
Máximo Perrone	0.0
Naouirou Ahamada	0.99
Nathan Redmond	1.0
Nicolas Pépé	0.0
Nicolás Domínguez	1.0
Nicolò Zaniolo	1.0
Nikola Vlašić	0.0
Noni Madueke	0.0
Oliver Norwood	1.0
Oliver Skipp	0.99
Omari Forson	0.0
Omari Kellyman	0.0
Orel Mangala	2.01
Oscar Bobb	1.0
Pablo Fornals Malla	1.0
Pablo Sarabia	1.04
Pape Matar Sarr	1.0
Pascal Groß	7.07
Pedro Lomba Neto	-0.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	1.97
Philip Billing	1.05
Philippe Coutinho Correia	0.0
Pierre-Emile Højbjerg	1.0
Raheem Sterling	1.96
Reiss Nelson	0.1
Remo Freuler	-0.0
Richarlison de Andrade	2.41
Riyad Mahrez	0.0
Rodrigo Bentancur	-0.0
Rodrigo Hernandez	0.96
Roméo Lavia	0.0
Ross Barkley	1.79
Ryan Christie	5.04
Ryan Fraser	0.0
Ryan Gravenberch	1.01
Ryan Oné	-0.0
Ryan Trevitt	0.0
Ryan Yates	1.99
Saman Ghoddos	2.0
Samuel Bastien	0.0
Sander Berge	1.99
Sandro Tonali	0.0
Saïd Benrahma	0.99
Saša Lukić	1.0
Scott McTominay	7.16
Scott Twine	0.0
Sean Longstaff	1.0
Sergi Canós Tenés	0.0
Shandon Baptiste	1.11
Shea Charles	0.0
Simon Adingra	2.77
Siriki Dembélé	0.0
Sofyan Amrabat	2.02
Solly March	-0.0
Son Heung-min	10.7
Stefan Bajcetic	0.0
Steven Alzate	-0.0
Sydie Peck	1.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	-0.0
Tawanda Chirewa	-0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	0.0
Tim Iroegbunam	0.0
Tom Cairney	5.85
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	2.0
Treymaurice Nyoni	0.0
Tyler Adams	0.0
Tyler Onyango	0.0
Tyrese Francois	0.0
Vini de Souza Costa	1.0
Vitaly Janelt	2.09
Wataru Endo	1.0
Will Hughes	1.97
Willian Borges da Silva	1.1
Wilson Odobert	1.02
Yago de Santiago Alonso	-0.0
Yasin Ayari	-0.0
Yegor Yarmoliuk	1.0
Youri Tielemans	2.0
Yves Bissouma	1.99
Zack Nelson	-0.0
Ângelo Gabriel Borges Damaceno	0.0
