Name	xP
Rúben Gato Alves Dias	0.98
Santiago Bueno	0.98
Scott McKenna	-0.0
Seamus Coleman	0.98
Sepp van den Berg	0.0
Serge Aurier	-0.0
Sergio Gómez	0.0
Sergio Reguilón	1.02
Steve Cook	-0.0
Sven Botman	1.22
Takehiro Tomiyasu	1.03
Tariq Lamptey	0.0
Tayo Adaramola	-0.0
Teden Mengi	-0.08
Terence Kongolo	0.0
Thiago Emiliano da Silva	1.99
Thilo Kehrer	0.0
Tim Ream	-0.0
Timothy Castagne	1.94
Tino Livramento	0.05
Tom Lockyer	-0.0
Tosin Adarabioyo	0.95
Toti António Gomes	1.93
Trent Alexander-Arnold	1.31
Trevoh Chalobah	-0.0
Tyrell Malacia	-0.0
Tyrick Mitchell	1.01
Tyrone Mings	0.01
Valintino Adedokun	-0.0
Victor Lindelöf	0.0
Victor da Silva	1.09
Virgil van Dijk	2.01
Vitalii Mykolenko	1.0
Vladimír Coufal	6.01
Wesley Fofana	0.0
William Saliba	1.11
Willy Boly	1.01
Willy Kambwala	1.04
Yasser Larouci	1.0
Álvaro Fernández Carreras	-0.0
