Name	xP
Sergio Reguilón	1.01
Steve Cook	0.0
Sven Botman	0.01
Takehiro Tomiyasu	6.05
Tariq Lamptey	0.95
Teden Mengi	2.24
Terence Kongolo	0.0
Thiago Emiliano da Silva	1.0
Thilo Kehrer	0.0
Tim Ream	0.86
Timothy Castagne	1.86
Tino Livramento	1.99
Tom Lockyer	1.07
Tosin Adarabioyo	0.95
Toti António Gomes	1.0
Trent Alexander-Arnold	13.02
Trevoh Chalobah	0.0
Tyrell Malacia	0.0
Tyrick Mitchell	1.99
Tyrone Mings	0.0
Valintino Adedokun	0.0
Victor Lindelöf	1.07
Victor da Silva	1.65
Virgil van Dijk	3.46
Vitalii Mykolenko	6.42
Vladimír Coufal	1.04
Wesley Fofana	0.0
William Saliba	1.95
Willy Boly	0.96
Yasser Larouci	0.0
Álvaro Fernández Carreras	0.0
