Name	xP
Luis Díaz	7.96
Luis Sinisterra Lucumí	0.0
Luka Milivojevic	0.0
Luke Cundle	0.98
Luke Harris	0.0
Mads Bidstrup	0.96
Malcolm Ebiowei	0.6
Manor Solomon	1.11
Manuel Lanzini	0.0
Marc Albrighton	0.01
Marc Roca Junqué	1.26
Marcus Oliveira Alencar	0.0
Marcus Rashford	0.01
Marcus Tavernier	0.96
Mario Lemina	0.0
Martial Godo	0.0
Martin Ødegaard	0.0
Marvelous Nakamba	0.93
Mason Mount	0.1
Mateo Kovacic	7.72
Mateusz Klich	2.04
Matheus Luiz Nunes	0.01
Mathias Jensen	0.01
Matthew Smith	0.01
Maxwel Cornet	0.01
Michael Olise	0.0
Miguel Almirón Rejala	2.19
Mikkel Damsgaard	0.0
Mislav Orsic	0.01
Mohamed Elneny	4.08
Mohamed Elyounoussi	1.88
Mohamed Salah	1.31
Moisés Caicedo Corozo	0.0
Morgan Gibbs-White	3.67
Morgan Sanson	7.54
Moussa Djenepo	0.0
Mykhailo Mudryk	0.01
N'Golo Kanté	2.02
Naby Keita	0.01
Nampalys Mendy	0.01
Nathan Redmond	0.97
Nathan Tella	0.99
Nathaniel Chalobah	1.94
Neeskens Kebano	0.0
Nicolas Pépé	0.98
Nikola Vlasic	0.0
Oliver Hammond	1.93
Oliver Skipp	0.0
Omari Hutchinson	0.0
Orel Mangala	0.0
Oriol Romeu Vidal	2.0
Pablo Fornals Malla	1.58
Pablo Sarabia	0.0
Pape Matar Sarr	1.96
Pascal Groß	2.01
Pedro Lomba Neto	0.0
Phil Foden	1.97
Philip Billing	0.96
Philippe Coutinho Correia	3.12
Pierre-Emile Højbjerg	1.0
Raheem Sterling	1.9
Raphael Dias Belloli	4.08
Reiss Nelson	0.0
Remo Freuler	1.01
Riyad Mahrez	1.61
Rodrigo Bentancur	0.0
Rodrigo Hernandez	9.73
Rodrigo Moreno	6.46
Roméo Lavia	2.15
Ross Barkley	1.6
Ruben Loftus-Cheek	0.0
Ryan Christie	0.01
Ryan Finnigan	0.01
Ryan Fraser	0.01
Ryan Trevitt	0.01
Ryan Yates	0.96
Rúben da Silva Neves	1.37
Saman Ghoddos	1.01
Sammy Braybrooke	5.18
Samuel Edozie	1.0
Saïd Benrahma	0.0
Scott McTominay	0.01
Sean Longstaff	0.01
Shandon Baptiste	0.0
Siriki Dembélé	0.01
Solly March	0.93
Son Heung-min	0.97
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	1.77
Steven Bergwijn	6.93
Stuart Armstrong	0.93
Taylor Richards	0.0
Theo Walcott	0.01
Thiago Alcántara do Nascimento	0.01
Thomas Partey	1.93
Tim Iroegbunam	1.5
Tom Cairney	0.01
Tom Davies	0.01
Tomas Soucek	1.2
Tyler Adams	3.42
Tyler Roberts	0.03
Tyrese Francois	0.0
Vitaly Janelt	1.0
Wilfred Ndidi	1.99
Wilfried Zaha	-0.84
Will Hughes	0.98
Will Smallbone	1.96
Willian Borges da Silva	1.54
Xande Nascimento da Costa Silva	1.02
Yegor Yarmolyuk	0.01
Yoane Wissa	2.69
Youri Tielemans	0.99
Yves Bissouma	0.0
Zidane Iqbal	0.93
