Name	xP
Jayden Bogle	1.91547
Jeremiah Chilokoa-Mullen	0.00923
Ji-Soo Kim	0.00927
Jili Buyabu	0.00927
Joachim Andersen	1.37214
Joe Bryan	0.88756
Joe Gomez	1.18776
Joe Rodon	0.99627
Joe Wormleighton	0.00168
Joe Worrall	0.00927
Joel Matip	0.00168
Joel Ward	0.89732
John Egan	0.00927
John Stones	0.97425
Jonathan Castro Otto	0.00927
Jonathan Panzo	0.00927
Jonny Evans	6.47364
Jordan Beyer	1.91999
Jordan Zemura	0.00172
Joseph Gomez	14.01231
Joseph Johnson	0.00927
Josh Brooking	0.01037
Josh Powell	0.00927
Josh Wilson-Esbrand	0.00168
João Cancelo	0.00168
Joël Veltman	0.97648
Joško Gvardiol	1.51981
Juan Larios López	0.01037
Junior Firpo Adames	0.00927
Jurriën Timber	0.01033
Justin Hubner	0.00927
Kaelan Casey	0.00923
Kaine Kesler Hayden	0.00927
Kalidou Koulibaly	1.77745
Kell Watts	0.01033
Kenny Tete	0.99521
Kevin Mbabu	0.99521
Ki-Jana Hoever	0.00927
Kieran Tierney	0.98686
Kieran Trippier	0.34164
Kofi Balmer	0.00061
Konstantinos Mavropanos	0.89621
Konstantinos Tsimikas	1.04163
Kortney Hause	0.00927
Kristoffer Ajer	0.89732
Kurt Zouma	3.91248
Kyle John	0.01033
Kyle Walker	0.95134
Kyle Walker-Peters	1.65229
Lamare Bogarde	4.4146
Layvin Kurzawa	0.00927
Leigh Kavanagh	0.00923
Leo Fuhr Hjelde	0.00927
Levi Colwill	1.9221
Lewis Brunt	0.01033
Lewis Dunk	1.40047
Lewis Hall	0.98291
Liam Cooper	-0.83957
Lino Sousa	1.46355
Lisandro Martínez	0.76385
Lloyd Kelly	0.00061
Loïc Badé	1.28235
Loïc Mbe Soh	0.89621
Luc De Fougerolles	0.00927
Lucas Digne	2.51619
Ludwig Augustinsson	1.08928
Luke Ayling	1.2713
Luke Chambers	1.02991
Luke Mbete-Tabu	0.91101
Luke McNally	0.00927
Luke Shaw	0.66264
Luke Thomas	0.99631
Lyanco Silveira Neves Vojnovic	0.00927
Mads Bech Sørensen	0.00927
Mads Juel Andersen	0.89621
Mads Roerslev Rasmussen	0.95945
Malang Sarr	1.09008
Malo Gusto	1.09791
Manuel Akanji	0.91967
Marc Cucurella Saseta	0.88756
Marc Guéhi	1.25998
Marc Jurado Gomez	0.89617
Marcos Alonso	1.84978
Marcos Senesi	4.07405
Mason Holgate	0.00927
Mathias Jorgensen	1.95028
Matt Clarke	0.00927
Matt Doherty	0.87749
Matt Ritchie	1.9928
Matt Targett	0.01033
Matty Cash	0.83252
Matías Viña	0.00927
Max Aarons	0.00927
Max Kilman	1.58868
Max Kinsey-Wellings	0.00927
Max Lowe	1.40912
Maximilian Wöber	1.05639
Michael Keane	1.032
Michał Karbownik	0.00923
Micky van de Ven	0.00923
Milos Kerkez	0.00927
Mohamed Dräger	0.00927
Mohammed Salisu	0.00927
Moussa Niakhaté	0.86177
Murillo Santiago Costa dos Santos	1.05622
Nathan Aké	4.22379
Nathan Collins	5.02152
Nathan Ferguson	0.00172
Nathan Patterson	1.89337
Nathaniel Clyne	1.35898
Nathaniel Phillips	0.99772
Nayef Aguerd	0.89621
Neco Williams	1.62838
Niels Nkounkou	1.95399
Nuno Varela Tavares	0.00927
Nélson Cabral Semedo	1.90951
Odeluga Offiah	0.00927
Oleksandr Zinchenko	1.92506
Olu Aina	0.89621
Omar Richards	0.95945
Owen Bevan	0.99521
Owen Dodgson	0.00927
Pablo Marí Villar	1.8942
Pascal Struijk	0.00927
Pau Torres	1.1178
Paul Dummett	1.00201
Pedro Porro	1.41737
Pervis Estupiñán	0.88862
Phil Jones	0.00168
Pontus Jansson	0.88867
Raphaël Varane	0.91101
Rasmus Kristensen	0.01033
Rayan Aït-Nouri	0.99521
Reece Burke	0.00927
Reece James	0.00172
Reece Welch	0.00172
Renan Augusto Lodi dos Santos	0.01033
Reuell Walters	0.01033
Rhys Bennett	0.01033
Rhys Norrington-Davies	0.00927
Rhys Williams	0.00927
Ricardo Barbosa Pereira	6.06313
Richie Laryea	1.06145
Rico Henry	1.00994
Rico Lewis	2.82675
Rob Holding	0.99521
Robert Kenedy Nunes do Nascimento	1.0935
Robin Koch	1.90549
Romain Perraud	1.09387
Ryan Bertrand	4.56273
Ryan Fredericks	0.00927
Ryan Giles	1.10598
Ryan Sessegnon	0.01033
Rúben Gato Alves Dias	1.14232
Rúben Nascimento Vinagre	0.00061
Santiago Bueno	0.89621
Scott McKenna	0.00927
Seamus Coleman	0.95945
Sebastian Revan	0.00927
Sepp van den Berg	0.00168
Serge Aurier	0.00927
Sergi Canós Tenés	0.91629
Sergio Gómez	1.17398
Sergio Reguilón	0.89728
Shane Duffy	1.88235
Sil Swinkels	0.00927
Stefan Parkes	0.01033
Steve Cook	0.00061
Stuart Dallas	0.00061
Sven Botman	0.99899
Takehiro Tomiyasu	0.98686
Tariq Lamptey	0.00927
Tayo Adaramola	0.01037
Teden Mengi	4.22896
Terence Kongolo	0.00927
Thiago Emiliano da Silva	1.92479
Thilo Kehrer	0.89621
Tim Ream	0.00927
Timothy Castagne	2.00147
Tino Livramento	1.42902
Tom Lockyer	0.00927
Tosin Adarabioyo	1.15581
Toti António Gomes	1.07314
Trent Alexander-Arnold	1.26579
Trevoh Chalobah	0.01037
Tristan Crama	0.00927
Tyrell Malacia	0.00168
Tyrick Mitchell	1.81023
Tyrone Mings	0.00927
Valintino Adedokun	0.00927
Victor Kristiansen	1.40981
Victor Lindelöf	0.01033
Victor da Silva	1.92651
Virgil van Dijk	5.33421
Vitalii Mykolenko	0.97648
Vladimir Coufal	0.00168
Vladimír Coufal	5.54819
Wesley Fofana	0.01033
William Saliba	1.66556
Willy Boly	0.84305
Willy Kambwala	0.98291
Yan Valery	0.00927
Yasser Larouci	0.89621
Yerry Mina	0.00061
Yerson Mosquera Valdelamar	0.98655
Álvaro Fernández Carreras	0.01033
Çaglar Söyüncü	6.31971
