Name,Predicted points
Reuell Walters,0.2503341622331846
Felipe Augusto de Almeida Monteiro,0.250270360578819
William Saliba,3.9501615978967046
Ben Godfrey,5.535296884874341
Victor da Silva,3.286355783257643
Destiny Udogie,4.4819095822746515
Tayo Adaramola,0.16909598357648836
Connor Roberts,0.24855083080653054
Marc Cucurella Saseta,0.2451060785217493
Neco Williams,0.6918168284160054
Harrison Ashby,0.2503888340211848
John Egan,0.16839513207019927
Angelo Ogbonna,0.24949990726776738
Chris Basham,0.16372644064148478
Joe Gomez,2.6306077691865393
Ben Johnson,0.24981837848863286
Pedro Porro,3.5206488934169404
Levi Colwill,4.03625363238691
Jonathan Panzo,0.24980688559803166
Rico Henry,0.23949239221911428
Alfie Dorrington,0.16894743528021283
Javier Manquillo Gaitán,0.2500552179631719
Kurt Zouma,3.3523451039384318
Omar Richards,0.2503127876048702
Joe Rodon,0.16837332780111472
Nathaniel Phillips,0.2493264398068238
Elijah Campbell,0.16909598357648836
Moussa Niakhaté,1.6088729049339103
Paul Dummett,0.2461787841145936
Sven Botman,-0.09324149370987922
Issa Diop,0.743678987921516
Tosin Adarabioyo,1.6188526864969872
Trent Alexander-Arnold,4.01287031540739
Pervis Estupiñán,0.012074312032280404
Jack Robinson,0.1681660261295227
Malang Sarr,0.24950431108566132
Micky van de Ven,0.1544087138492897
Lisandro Martínez,0.14380872417861504
Dan Burn,5.841878189853565
Joachim Andersen,1.952600750429366
Alfie Gilchrist,0.2502963538454124
Luc De Fougerolles,0.1683488382772168
Lucas Digne,0.11668818761455897
Matt Targett,0.24949894057603458
Alexandre Moreno Lopera,3.941012393723335
Japhet Tanganga,0.16526326567627167
Nathan Collins,1.1166792588313643
Trevoh Chalobah,0.250015261371549
Tino Livramento,4.845681874916232
Fodé Ballo-Touré,0.16872380725935554
Aymeric Laporte,0.24933428075087882
Kieran Trippier,-0.21531093408413693
Jayden Bogle,1.1520590259156869
Vladimír Coufal,4.072332602226282
Virgil van Dijk,2.9069509976671952
Willy Boly,1.0310622787875712
Andrew Omobamidele,0.25033921051223373
Rico Lewis,4.59229020457135
Auston Trusty,1.3108232159381092
Nathaniel Clyne,1.8468360061494655
Jakub Kiwior,0.07927451597588438
Vitalii Mykolenko,0.09526458025235233
Emerson Leite de Souza Junior,0.10112406592089893
Joël Veltman,1.1656018981819134
Bobby Thomas,0.25040913454757385
Charlie Goode,0.24786920572470517
Luke Chambers,0.25032342121393114
Jamaal Lascelles,4.567828105343837
Andrew Robertson,0.224473762047946
Hugo Bueno López,0.16793240896075964
Matt Doherty,0.7156491655226364
Jonathan Castro Otto,0.16854894346590898
Mads Roerslev Rasmussen,2.1149566567044165
Calvin Bassey,0.16676829729406828
Konstantinos Tsimikas,4.962321840599643
Max Lowe,1.2120991938570924
Bashir Humphreys,0.2504306165860808
Oleksandr Zinchenko,5.037217339258175
Clément Lenglet,0.16840662496080047
Hannes Delcroix,1.2503349377088435
Dara O'Shea,1.511896836592748
Eric Dier,0.16388164836969749
Joel Ward,1.0681150195540448
Ashley Young,0.16555338060630798
Aaron Cresswell,0.24676631786775857
Sergio Reguilón,0.1646642390325055
Raphaël Varane,2.5693009150472697
Igor Julio dos Santos de Paulo,1.0134624961483492
Brandon Williams,0.16834185661470205
Fabian Schär,2.203402607145752
Michał Karbownik,0.16894926125348592
Terence Kongolo,0.16834336035739753
Joel Matip,0.24645751356422124
Callum Scanlon,0.25043383889185683
Davinson Sánchez,0.16821500517731852
Craig Dawson,2.067659912399365
Toti António Gomes,0.6712746755692777
Nayef Aguerd,4.883651419039347
Diogo Dalot Teixeira,4.611808049454027
Ben Mee,2.701347012461209
Joe Worrall,0.24965006671693094
Diego Carlos Santos Silva,1.4752999887027003
Bendegúz Bolla,0.1641866933164961
Malo Gusto,-0.2222856389455149
Kortney Hause,0.16694176475501185
Cédric Alves Soares,0.24573571707038785
Ethan Pinnock,1.4834822020874463
Marc Guéhi,0.9473670110910927
Seamus Coleman,0.16877611602311995
Valintino Adedokun,0.25028668692808426
Olu Aina,0.24580811154015625
Conor Bradley,0.2505022591845015
Victor Lindelöf,0.1638891670831749
Aaron Hickey,0.24867950821718715
Willy Kambwala,0.16909598357648836
Wesley Fofana,0.25025876027802524
Max Kilman,1.6766989462681554
Nathan Aké,2.6385443318510395
Lewis Hall,0.2626921776258009
Thilo Kehrer,0.04786710037009616
Ameen Al-Dakhil,0.0468764492460675
Richie Laryea,0.25049205521621065
Antonee Robinson,0.5099901819101308
Harry Maguire,0.1373464973549557
Ki-Jana Hoever,0.16858105911347687
Loïc Mbe Soh,0.24995188935795354
João Cancelo,0.23882107851577222
Pau Torres,0.9432363449096112
Santiago Bueno,0.16876709356694702
Jarrad Branthwaite,0.13910813192271776
Rúben Gato Alves Dias,1.0450702919636374
Djed Spence,0.1666662576111603
Luke Thomas,0.1681579703650826
Gonzalo Montiel,0.2501633800270544
Joško Gvardiol,1.4153513785825629
Ivan Perišić,0.16005408615872246
Sepp van den Berg,0.2503383512306935
Anel Ahmedhodžić,1.679659195474648
Josh Powell,0.24931398022448978
Cristian Romero,2.7528587138563045
Ethan Ampadu,0.25045521352017125
Jan Paul van Hecke,0.5036285068338339
Yasser Larouci,0.16856967363306818
Ben Jackson,0.16892240870535224
Tyrick Mitchell,1.822623504673793
Adam Webster,0.16728504773035285
Axel Disasi,3.918933925591352
Tyrone Mings,0.15495038345024234
Lewis Dunk,0.5862299054319144
César Azpilicueta,0.2505184781235742
Steve Cook,0.2504168680814364
Hjalmar Ekdal,0.2488500756029323
Alex Telles,0.16903776725213454
Kenny Tete,-0.26551399553888344
Timothy Castagne,2.08842752815675
CJ Egan-Riley,0.2479736084318489
Thiago Emiliano da Silva,3.2011851716959017
Rob Holding,0.1677363853593838
Aaron Wan-Bissaka,0.14460860788242114
Álvaro Fernández Carreras,0.1676624871469199
Nathan Patterson,5.095151452782412
Serge Aurier,0.23914277204241374
Mohamed Dräger,0.24989077295840129
Jurriën Timber,0.2454389427084144
Jordan Beyer,1.4666097756345833
Konstantinos Mavropanos,0.25018711767960455
Owen Dodgson,0.25021021087099954
Mathias Jorgensen,2.0414308676798107
Scott McKenna,0.24958357980775195
Michael Keane,5.09531133330983
Kell Watts,0.24989829167187871
Matty Cash,1.544612122044715
Mason Holgate,0.16424168733507388
Tariq Lamptey,0.11281937988965061
George Baldock,0.09297717279213277
Nélson Cabral Semedo,1.2937556358858435
Kevin Mbabu,0.16679944624990334
Tyrell Malacia,0.16884120659979598
Chris Richards,2.282289618137697
Kyle Walker,0.6205052786745267
Mads Bech Sørensen,0.24959915428566948
Jack Hinshelwood,2.558061870168251
Jadon Sancho,0.2702262309842946
Vitaly Janelt,0.6614788187644696
Andre Brooks,0.8527391289303
Jack Grealish,2.151376192215861
Boubacar Traoré,0.27144511513853425
Curtis Jones,1.060623251112213
Myles Lewis-Skelly,0.48767624194942527
Anssumane Fati Vieira,0.2722549359565129
Ben Osborn,0.24331733872740902
Amad Diallo,0.24383714679091498
Anthony Elanga,2.349372840643183
Oliver Norwood,0.8618114349191035
Bernardo Veiga de Carvalho e Silva,3.669761754065833
Emile Smith Rowe,1.3040657930329895
Philippe Coutinho Correia,0.2551441834426238
Tim Iroegbunam,0.24398319139996924
Carlos Baleba,0.2477540493626596
Pablo Sarabia,2.4505145839682267
Joelinton Cássio Apolinário de Lira,2.2609584660636335
Matheus França de Oliveira,0.8990784306177527
Lucas Tolentino Coelho de Lima,6.213672914606025
Luca Koleosho,0.49359070253885057
Luis Díaz,4.443527307843308
Jakub Moder,0.24712280441736342
Dara Costelloe,0.4883504004765289
Idrissa Gueye,0.24528374979055206
Harry Wilson,1.8796789701492669
Malcolm Ebiowei,0.24444762709985274
Thomas Partey,0.49869672661938774
Leon Bailey,0.4223546089765236
Mario Lemina,2.6647012477094707
Brennan Johnson,1.2145694651552223
Pierre-Emile Højbjerg,1.0445324575636317
Lesley Ugochukwu,0.5041543652089276
Jadan Raymond,0.24268609378211284
Arnaut Danjuma Groeneveld,0.2523319595251475
Callum Hudson-Odoi,1.0186713335653648
Phil Foden,3.5583111963620064
Christian Eriksen,0.2702116957388437
Harrison Reed,0.9194821244456789
Manor Solomon,0.24823094384435815
Marcus Oliveira Alencar,0.49084284899408537
Hakim Ziyech,0.49295876543900913
Wilson Odobert,2.903413951965899
Benicio Baker-Boaitey,0.24262310771849227
Christian Nørgaard,1.274662515249315
Sean Longstaff,4.8396206581517625
Donny van de Beek,0.24537857496325555
Kaoru Mitoma,2.07496831295402
Simon Adingra,1.7595128025558517
Scott Twine,0.48829156734018
Wataru Endo,2.6776336268554974
Danilo dos Santos de Oliveira,1.464640684432125
Jacob Murphy,0.49505807017484604
Amadou Diallo,0.48811160715840696
André Tavares Gomes,0.2503233270347423
Ryan Trevitt,0.4885352057401189
Douglas Luiz Soares de Paulo,0.7251261176974436
James McConnell,0.4888279871127727
Stefan Bajcetic,0.4894017832308105
Andreas Hoelgebaum Pereira,1.5502622926373177
João Palhinha Gonçalves,0.49072004139397907
Bryan Gil Salvatierra,0.24327650160923744
Billy Gilmour,1.1015955415995493
Mikkel Damsgaard,3.704748978002078
Son Heung-min,5.8205905900876616
Manuel Benson Hedilazio,0.7318892355178163
Pablo Fornals Malla,1.3053896566595347
Bobby Clark,0.489149146821783
Flynn Downes,0.48845837658559266
Joe Willock,0.49433061574775583
Kobbie Mainoo,2.4248486319068943
Tommy Doyle,0.3907595241522252
Shea Charles,0.48770115951305537
Jordan Ayew,0.2664027692761629
Dominik Szoboszlai,3.8943440163292466
Ryan Oné,0.24258711568213767
Mason Mount,0.3039168534758424
Pascal Groß,1.5974894373019222
John McGinn,2.8947641070199124
Treymaurice Nyoni,0.48774338094031755
Tanguy Ndombélé Alvaro,0.2561713407878206
Jairo Riedewald,1.628469143379626
Reiss Nelson,0.7658596091363249
Ibrahim Sangaré,0.48852759204012075
Facundo Pellistri Rebollo,0.782483122676789
Bruno Cavaco Jordão,0.25506804644264286
Máximo Perrone,0.48838777682197404
Kevin Schade,0.4917038892484148
Anass Zaroury,0.48986206600342236
Enso González,0.24332841320013351
Harvey Elliott,1.461836728971737
Gabriel Martinelli Silva,4.9607891715794175
Oscar Bobb,0.4917703360847618
Ângelo Gabriel Borges Damaceno,0.4878970392493699
Adama Traoré,0.24429535309989095
Alex Mighten,0.48895949647637604
Bryan Mbeumo,1.274345874697523
Nicolas Pépé,0.49086015285771745
Alexis Mac Allister,0.6952520057700766
David Ozoh,1.0397364601948325
Sydie Peck,0.2424126927367269
Omari Kellyman,0.2464015793811807
Youri Tielemans,0.27920347543658786
Remo Freuler,0.4885358978946641
Granit Xhaka,0.48836424356743446
Saïd Benrahma,0.5182431709781203
Brandon Aguilera Zamora,0.4879870193402564
Tyler Onyango,0.243300034863777
Mahamadou Susoho,0.48767624194942527
Gustavo Hamer,0.677106552962364
Saman Ghoddos,1.168492051938507
Pedro Lomba Neto,0.34492354951100934
Enzo Fernández,0.960327175251403
Demarai Gray,0.248065518908036
Matthew Whittingham,0.24249159835488893
Emiliano Buendía Stati,0.2451487796542223
Leandro Trossard,0.7103989296040507
Antony Matheus dos Santos,3.878865352621905
Luke Cundle,0.24314222362745297
Richarlison de Andrade,3.7526392862287903
Kai Havertz,3.494437546637151
Marcus Rashford,0.46725262249365074
Lewis O'Brien,0.4882652654674593
Yves Bissouma,2.316368593435676
João Victor Gomes da Silva,3.1093442795711015
Abdoulaye Doucouré,1.2612624220024373
Mohammed Kudus,3.654564291684811
Scott McTominay,3.7722857425448577
Alejandro Garnacho,5.209794177842795
Jean-Ricner Bellegarde,2.8435913534778576
Jean-Philippe Gbamin,0.24331041718195623
Lewis Dobbin,0.9723372076285656
Jenson Metcalfe,0.2423870830185515
Riyad Mahrez,0.49065527511231427
Anthony Gordon,6.851295536998293
Thiago Alcántara do Nascimento,0.4942524022841391
Ethan Brierley,0.4884479942674135
Edson Álvarez Velázquez,4.240260929807896
Miguel Almirón Rejala,5.041918884745751
Yago de Santiago Alonso,0.24249021404579835
Leo Castledine,0.48772884569486663
Tawanda Chirewa,0.24260649600940554
Isaac Hayden,0.4893249540762844
Mike Trésor,0.7690979424235065
Giovani Lo Celso,0.25584464384244804
Jeffrey Schlupp,2.8308394705087254
Alex Iwobi,1.9032729527756773
Nikola Vlašić,0.4913377394939612
Adam Lallana,1.140268460115113
Pape Matar Sarr,2.5908661346607365
Gonçalo Manuel Ganchinho Guedes,0.2448539218179326
James Ward-Prowse,5.141491646904683
Mahmoud Dahoud,0.2475761656445224
Ian Maatsen,0.7424543747380479
Ryan Gravenberch,3.281668026976586
Sofyan Amrabat,1.8118215270000073
Hannibal Mejbri,1.0363869976710336
Boubacar Kamara,3.065297238144598
Andrey Nascimento dos Santos,0.4968659778471198
Joshua Duffus,0.24248744542761722
Morgan Sanson,0.242684017318477
Josh Dasilva,0.48954298275804786
Josh Bowler,0.48782851594938703
Tyrese Francois,0.24421091024536667
Allan Saint-Maximin,0.4896758764307418
Han-Noah Massengo,0.4881503678129427
Steven Alzate,0.24604927271763274
Jóhann Berg Gudmundsson,0.4896205040671193
Bruno Borges Fernandes,0.9818123229694107
Jeremy Sarmiento Morante,0.2429989476365798
Jesurun Rak-Sakyi,0.2437243256000342
Harvey Barnes,0.5595641051768449
Mateo Kovačić,0.5151333206061732
Morgan Gibbs-White,3.2213226450271435
Orel Mangala,2.398927094852419
Frederico Rodrigues de Paula Santos,0.24503042122697927
Shandon Baptiste,0.5803813452807132
Maxwel Cornet,0.49140280202121767
Ivan Neves Abreu Cavaleiro,0.24264110373666958
Facundo Buonanotte,1.0570321400874652
Samuel Bastien,0.4886867875855354
John Fleck,0.24282798546389542
Josh Cullen,0.49145748223029484
Fábio Ferreira Vieira,0.4940849008841811
Cheick Doucouré,0.24660299635385746
Joe Hodge,0.24616693899033049
Omari Forson,0.24352636940008385
Amadou Onana,4.767534595557386
Bukayo Saka,8.990529654168597
Dele Alli,0.24356651436371016
Noni Madueke,0.49259538430273664
Will Hughes,0.24344261870010486
Cheikhou Kouyaté,1.3634496142141272
Garang Kuol,0.48790326864027744
Tom Davies,0.2427027054911996
Charles Sagoe,0.48792957051299807
Ryan Yates,1.9689310940622398
Nicolò Zaniolo,0.5109239961982304
Frank Onyeka,-0.2869950250892084
Naouirou Ahamada,0.887505479326379
Diogo Teixeira da Silva,0.5612612681218736
Matthew Dibley-Dias,0.2429560340547724
James McAtee,1.3991103222797856
Jack Cork,0.48904117071271924
Rodrigo Hernandez,3.184177638613753
Kevin De Bruyne,0.6002717904484505
Yasin Ayari,0.24361634949097039
Lewis Miley,2.4589887286672374
Roméo Lavia,0.4880659249584184
Gustavo Henrique Furtado Scarpa,0.48887989870366877
Mads Bidstrup,0.48776691419485707
Solly March,0.41216567143050353
Declan Rice,4.809401525138618
Kacper Kozłowski,0.24247152587307577
Vini de Souza Costa,2.492731270144662
Ben Doak,0.4903348075578492
Sander Berge,2.583508063704942
Fabio Henrique Tavares,0.48821819895838026
Mathias Jensen,0.5682001174383147
Elliot Anderson,0.6299493008864596
Mykhailo Mudryk,3.8976811863482013
Dejan Kulusevski,5.311567406397732
Daniel Castelo Podence,0.24542494931778935
Conor Gallagher,3.722986832601997
Eberechi Eze,0.8297077856309522
Jonjo Shelvey,0.4888099910945954
Mackenzie Hunt,0.24283767562752936
Julio Enciso,0.2760313311555655
Jérémy Doku,0.8188285861299833
Hwang Hee-chan,2.255257809005668
Willian Borges da Silva,0.31919408859928244
Michael Olakigbe,0.7600814773149734
Anis Slimane,0.041277955846400566
Bruno Guimarães Rodriguez Moura,5.434838740678897
Ryan Fraser,0.48900587083090985
Anthony Knockaert,0.24450922885438273
Francisco Jorge Tomás Oliveira,0.2427525406184598
Jacob Bruun Larsen,2.5763559407931047
Moussa Diaby,2.696177443503225
Mohamed Elneny,0.49402745205692283
Martin Ødegaard,6.135023336340225
Matheus Luiz Nunes,0.4946974576567547
Luke Harris,0.2440794008817633
Bobby De Cordova-Reid,-0.7596508576264811
Tomáš Souček,4.085045330888544
Cole Palmer,6.911052704691896
Carlos Henrique Casimiro,0.39062720629045244
Carney Chukwuemeka,0.5737380459551071
Myles Peart-Harris,0.48777037496758346
James Maddison,0.8572023558733997
Mohamed Salah,9.63073333461591
Bradley Ibrahim,0.4879178038857283
Christian Pulisic,0.487944105758449
Enock Agyei,0.5049247332178253
Nicolás Domínguez,0.489378249976271
Conor Coventry,0.49374712946608407
Ismaila Coulibaly,0.24546094135414398
Josh Brownhill,2.4774639451262925
Jefferson Lerma Solís,0.25094557397094985
Luca Barrington,0.24245352985489846
Saša Lukić,0.5770340601468569
Jacob Ramsey,2.210077150128702
Sandro Tonali,0.5731767086188844
Keane Lewis-Potter,3.0271972343309987
Dwight McNeil,4.201825203783717
Moisés Caicedo Corozo,4.896890770861946
Jorge Luiz Frello Filho,0.5008929329915641
Darko Churlinov,0.4890958509217964
Jack Harrison,3.854429214540618
James Garner,2.441415279784964
Bertrand Traoré,0.24362396319096846
Tom Cairney,2.6239872259886594
Harry Arter,0.5016812970186391
Alex Matos,0.4882618046947329
Diego Manuel Jadon da Silva Moreira,0.487825747331206
Matt Ritchie,1.346053021100786
Aaron Ramsey,0.490514075585077
James Milner,1.2972296715610776
Nathan Redmond,0.8717234610798106
Michael Olise,2.1588782025032156
Oliver Skipp,1.644359620427433
Leander Dendoncker,0.6725982126727424
Jarrod Bowen,4.845728698435664
Raheem Sterling,5.506070835099219
Sergi Canós Tenés,0.48849921370376426
Yegor Yarmoliuk,-0.5964168581714601
Jaden Philogene-Bidace,0.24651993780842374
Kalvin Phillips,0.4904234033396452
Rodrigo Bentancur,0.2434550774819199
Jeff Hendrick,0.48939347737626715
Jordan Henderson,0.4880825366675051
Daniel Gore,0.2428549794911614
Braian Ojeda Rodríguez,0.4878153650130267
Divock Origi,0.24728871972419741
Ivan Toney,0.24904644304511536
Eddie Nketiah,4.005855295685047
Rasmus Højlund,7.080463054365757
Luke Plange,0.21108842611725934
Andi Zeqiri,0.1927122602735058
Fábio Silva,0.20387872069514212
William Osula,1.7653040410118197
Ollie Watkins,0.03588958327768005
Gianluca Scamacca,0.25090072492079385
Danny Ings,0.5388841512192402
Daniel Jebbison,0.21100796065495891
Jean-Philippe Mateta,12.143550934396933
Michael Obafemi,0.25055704799070183
Dominic Calvert-Lewin,5.916452845627219
Halil Dervişoğlu,0.251423929237885
João Pedro Junqueira de Jesus,1.230455143594162
Mark O’Mahony,0.21079052509460935
Iliman Ndiaye,0.211128837660548
Neal Maupay,2.230546581983009
Divin Mubama,-0.5082809387422346
Ben Parkinson,0.2508485117763678
Yoane Wissa,6.156139386631473
Aleksandar Mitrović,0.18578543565440914
Wout Weghorst,0.25009249405502076
Jhon Durán,0.7010979016134717
Michail Antonio,0.17831730168305018
Jamie Donley,0.20967437972643338
Shola Shoretire,0.2020262269408481
Ademola Ola-Adebomi,0.21035815734384847
Aaron Connolly,0.2108005385743623
Jay Rodriguez,2.100621457773889
Dane Scarlett,0.20637744151777768
Norberto Bercique Gomes Betuncal,0.727445706734674
Wesley Moraes Ferreira da Silva,0.21129334482791773
Evan Ferguson,2.35537116941869
Emmanuel Dennis,0.2462662719165668
Alejo Véliz,0.20315724742263427
Cody Gakpo,-1.7796193277315009
Nicolas Jackson,6.534061572707692
Ellis Simms,0.2110827041288291
Taiwo Awoniyi,0.19881596761015025
Thomas Cannon,0.21063245516422366
Callum Wilson,4.868801810440315
Zeki Amdouni,2.8904642787241963
Keinan Davis,0.20698719090987638
Sam Surridge,0.24658276940161508
Gabriel Fernando de Jesus,3.3869020269088677
Mason Burstow,0.24919700286568636
Julián Álvarez,-2.2072807000576384
Rodrigo Muniz Carvalho,-0.5821349028443474
Michael Ndiweni,0.2512075665503661
Youssef Ramalho Chermiti,0.2095685229404737
Alexander Isak,-0.38200162048809316
John-Kymani Gordon,0.20986749683595438
Pierre-Emerick Aubameyang,0.2509990715969388
Antwoine Hackford,0.20838550183251917
Jay Stansfield,0.21094644927933373
Erling Haaland,-2.334476751496722
Anthony Martial,0.19758417579758827
Danny Welbeck,0.7250803478962349
Carlos Vinícius Alves Morais,0.1567323970240827
David Datro Fofana,0.2515347927637211
Joe Hugill,0.2112093031228484
Louie Marsh,0.2105881097538892
Oliver McBurnie,3.530655562095083
Deivid Washington de Souza Eugênio,0.249041078680962
Hwang Ui-jo,0.23892889462759956
Raúl Jiménez,-2.6154184196250534
Rhian Brewster,0.21030093745954595
Matheus Santos Carneiro Da Cunha,-0.2616725014658983
Cameron Archer,3.0353669892385526
Harry Kane,0.18881487090395055
Darwin Núñez Ribeiro,-0.815398061896638
Folarin Balogun,0.24398391378145012
Nathan Fraser,0.20894268045591494
Romelu Lukaku Bolingoli,0.2413482228607654
Deniz Undav,0.2109628999960707
Christopher Nkunku,0.22151867195572789
Bénie Traoré,0.21017433846552663
Odsonne Edouard,0.09583112841525179
Lyle Foster,1.280051524689835
Sasa Kalajdzic,0.2053660800627307
Armando Broja,1.0289106277475715
Chris Wood,-0.5836231067761027
Ronnie Stutter,0.25036321563262703
