Name	xP
Marcus Tavernier	8.57
Mario Lemina	1.95
Martin Ødegaard	2.08
Marvelous Nakamba	1.0
Mason Mount	0.99
Mateo Kovačić	1.01
Matheus França de Oliveira	0.0
Matheus Luiz Nunes	-0.0
Mathias Jensen	1.0
Matt Ritchie	0.99
Matthew Dibley-Dias	-0.0
Matthew Whittingham	0.0
Maxwel Cornet	-0.0
Michael Olakigbe	-0.0
Michael Olise	2.02
Miguel Almirón Rejala	2.2
Mike Trésor	1.01
Mikkel Damsgaard	0.0
Mohamed Elneny	0.0
Mohamed Salah	10.39
Mohammed Kudus	5.78
Moisés Caicedo Corozo	2.01
Morgan Gibbs-White	5.23
Morgan Sanson	0.0
Moussa Diaby	3.98
Mykhailo Mudryk	1.0
Myles Peart-Harris	0.1
Máximo Perrone	-0.0
Naouirou Ahamada	1.0
Nathan Redmond	1.01
Nicolas Pépé	0.0
Nicolás Domínguez	1.0
Nicolò Zaniolo	1.0
Nikola Vlašić	-0.0
Noni Madueke	1.0
Oliver Norwood	2.06
Oliver Skipp	1.0
Omari Forson	0.0
Omari Kellyman	0.0
Orel Mangala	2.0
Oscar Bobb	-0.0
Pablo Fornals Malla	0.11
Pablo Sarabia	1.03
Pape Matar Sarr	1.0
Pascal Groß	5.49
Pedro Lomba Neto	-0.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	1.91
Philip Billing	1.0
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	2.01
Raheem Sterling	2.14
Reiss Nelson	1.0
Remo Freuler	-0.0
Richarlison de Andrade	1.0
Riyad Mahrez	0.0
Rodrigo Bentancur	1.0
Rodrigo Hernandez	1.94
Roméo Lavia	0.0
Ross Barkley	1.99
Ryan Christie	2.42
Ryan Fraser	0.0
Ryan Gravenberch	0.99
Ryan Oné	0.0
Ryan Trevitt	-0.0
Ryan Yates	0.97
Saman Ghoddos	1.99
Samuel Bastien	-0.0
Sander Berge	2.01
Sandro Tonali	0.0
Saïd Benrahma	0.99
Saša Lukić	0.1
Scott McTominay	3.0
Scott Twine	-0.0
Sean Longstaff	1.0
Sergi Canós Tenés	0.0
Shandon Baptiste	1.01
Shea Charles	-0.0
Simon Adingra	1.04
Siriki Dembélé	-0.0
Sofyan Amrabat	1.0
Solly March	0.0
Son Heung-min	1.86
Stefan Bajcetic	0.0
Steven Alzate	-0.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	0.0
Tawanda Chirewa	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	0.0
Tim Iroegbunam	0.0
Tom Cairney	4.03
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	7.63
Treymaurice Nyoni	0.0
Tyler Adams	-0.0
Tyler Onyango	0.0
Tyrese Francois	-0.0
Vini de Souza Costa	1.0
Vitaly Janelt	2.0
Wataru Endo	0.97
Will Hughes	2.01
Willian Borges da Silva	4.56
Wilson Odobert	1.01
Yago de Santiago Alonso	0.0
Yasin Ayari	-0.0
Yegor Yarmoliuk	1.75
Youri Tielemans	2.04
Yves Bissouma	0.99
Zack Nelson	0.0
Ângelo Gabriel Borges Damaceno	0.0
