Name,xP
Benoît Badiashile,3.766
Jarell Quansah,0.0
Ben Chilwell,1.225
Ibrahima Konaté,2.218
Justin Hubner,0.0
Rayan Aït-Nouri,3.208
Calum Chambers,0.021
Ben Davies,2.323
Emerson Palmieri dos Santos,3.244
Ashley Phillips,0.011
Benjamin White,1.439
Leigh Kavanagh,0.007
Teden Mengi,2.572
Ezri Konsa Ngoyo,2.695
Jamal Lewis,0.007
Jonny Evans,2.213
Luke Shaw,1.993
James Tarkowski,1.475
Jake O'Brien,0.007
Ryan Sessegnon,0.0
Kieran Tierney,0.062
Tim Ream,0.096
James Tomkins,0.021
Gabriel dos Santos Magalhães,2.534
Takehiro Tomiyasu,0.09
Eric Bailly,0.148
Jili Buyabu,0.0
Giulian Biancone,0.077
Luke McNally,0.0
Abdul Rahman Baba,0.086
Murillo Santiago Costa dos Santos,1.601
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,1.823
Ben Godfrey,0.0
Victor da Silva,0.816
Destiny Udogie,3.388
Tayo Adaramola,0.0
Connor Roberts,1.967
Joseph Johnson,0.049
Marc Cucurella Saseta,0.008
Neco Williams,2.238
Harrison Ashby,0.0
John Egan,0.48
Angelo Ogbonna,0.0
Chris Basham,0.654
Joe Gomez,0.726
Ben Johnson,0.83
Pedro Porro,3.033
Levi Colwill,1.31
Jonathan Panzo,0.642
Ben Greenwood,0.023
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.013
Gabriel Osho,1.098
Kurt Zouma,1.412
Omar Richards,0.0
Joe Rodon,0.642
Nathaniel Phillips,0.0
Elijah Campbell,0.243
James Hill,0.008
Moussa Niakhaté,1.975
Paul Dummett,0.573
Sven Botman,1.672
Issa Diop,0.013
Tosin Adarabioyo,1.994
Trent Alexander-Arnold,2.8
Pervis Estupiñán,0.65
Jack Robinson,0.931
Malang Sarr,0.148
Micky van de Ven,0.007
Lisandro Martínez,0.33
Illia Zabarnyi,1.842
Marcos Senesi,1.227
Dan Burn,2.13
Joachim Andersen,2.361
Alfie Gilchrist,0.0
Luc De Fougerolles,0.077
Lucas Digne,2.591
Matt Targett,0.148
Alexandre Moreno Lopera,2.29
Japhet Tanganga,0.004
Trevoh Chalobah,0.016
Tino Livramento,2.678
Fodé Ballo-Touré,2.249
Kieran Trippier,2.34
Jayden Bogle,2.008
Vladimír Coufal,2.228
Virgil van Dijk,2.261
Willy Boly,1.52
Andrew Omobamidele,0.0
Auston Trusty,1.024
Nathaniel Clyne,2.203
Ryan Giles,2.201
Jakub Kiwior,0.42
Lloyd Kelly,0.013
Vitalii Mykolenko,1.98
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,1.871
Joël Veltman,0.104
Bobby Thomas,0.0
Luke Chambers,0.0
Jamaal Lascelles,1.292
Andrew Robertson,0.025
Hugo Bueno López,1.837
Matt Doherty,1.543
Jonathan Castro Otto,0.002
Calvin Bassey,2.55
Konstantinos Tsimikas,2.037
Max Lowe,1.485
Bashir Humphreys,0.0
Oleksandr Zinchenko,1.922
Issa Kaboré,1.684
Reece Burke,0.0
Clément Lenglet,1.551
Hannes Delcroix,1.549
Dara O'Shea,1.503
Eric Dier,0.773
Joel Ward,0.014
Ashley Young,0.003
Aaron Cresswell,0.005
Sergio Reguilón,2.259
Raphaël Varane,0.325
Igor Julio dos Santos de Paulo,1.384
Brandon Williams,0.002
Fabian Schär,2.217
Michał Karbownik,0.0
Terence Kongolo,0.216
Chris Mepham,0.02
Joel Matip,0.004
Callum Scanlon,0.0
Davinson Sánchez,0.002
Craig Dawson,1.083
Toti António Gomes,1.722
Nayef Aguerd,0.101
Diogo Dalot Teixeira,0.323
Joe Worrall,0.003
Diego Carlos Santos Silva,0.03
Bendegúz Bolla,0.086
Malo Gusto,1.718
Amari'i Bell,1.189
Milos Kerkez,0.089
Kortney Hause,0.61
Cédric Alves Soares,0.138
Marc Guéhi,2.624
Seamus Coleman,0.273
Olu Aina,2.323
Conor Bradley,0.0
Victor Lindelöf,0.639
Willy Kambwala,1.612
Wesley Fofana,0.064
Ryan Fredericks,0.0
Max Kilman,1.586
Lewis Hall,2.06
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.231
Richie Laryea,0.0
Antonee Robinson,2.386
Tom Lockyer,0.616
Harry Maguire,0.67
Rhys Bennett,0.306
Ki-Jana Hoever,0.007
Loïc Mbe Soh,0.004
Alfie Doughty,1.842
Pau Torres,3.359
Santiago Bueno,2.08
Jarrad Branthwaite,2.03
Dan Potts,0.011
Djed Spence,0.245
Luke Thomas,1.284
Gonzalo Montiel,1.232
Ivan Perišić,0.028
Sepp van den Berg,0.0
Anel Ahmedhodžić,0.008
Max Aarons,0.0
Josh Powell,0.0
Cristian Romero,1.509
Ethan Ampadu,0.001
Jan Paul van Hecke,1.715
Yasser Larouci,0.773
Ben Jackson,0.0
Tyrick Mitchell,2.26
Adam Webster,0.001
Axel Disasi,1.444
Tyrone Mings,0.007
Lewis Dunk,1.992
César Azpilicueta,0.265
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.007
Kenny Tete,0.003
Timothy Castagne,2.246
Adam Smith,1.126
CJ Egan-Riley,0.0
Thiago Emiliano da Silva,1.783
Rob Holding,0.0
Aaron Wan-Bissaka,1.905
Álvaro Fernández Carreras,0.0
Nathan Patterson,1.958
Serge Aurier,0.021
Mohamed Dräger,0.033
Jurriën Timber,0.094
Jordan Beyer,1.2
Konstantinos Mavropanos,1.27
Owen Dodgson,0.301
Scott McKenna,0.004
Michael Keane,0.0
Kell Watts,1.208
Mads Juel Andersen,1.185
Matty Cash,2.982
Mason Holgate,0.138
Tariq Lamptey,3.93
George Baldock,1.152
Nélson Cabral Semedo,2.36
Kevin Mbabu,0.608
Tyrell Malacia,0.062
Chris Richards,2.151
Jack Hinshelwood,1.912
Jadon Sancho,0.67
Andre Brooks,2.087
Boubacar Traoré,0.104
Curtis Jones,2.437
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.263
Ben Osborn,0.0
Amad Diallo,0.009
Anthony Elanga,4.915
Oliver Norwood,2.346
Emile Smith Rowe,0.377
Philippe Coutinho Correia,0.017
Tim Iroegbunam,0.001
Carlos Baleba,1.221
Pablo Sarabia,2.535
Joelinton Cássio Apolinário de Lira,0.001
Marcus Tavernier,4.343
Matheus França de Oliveira,0.0
Lucas Tolentino Coelho de Lima,2.108
Luca Koleosho,0.074
Luis Díaz,2.313
Jakub Moder,1.867
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.976
Harry Wilson,3.949
Malcolm Ebiowei,0.0
Luis Sinisterra,2.113
Thomas Partey,0.685
Jayden Luker,0.0
Leon Bailey,2.6
Mario Lemina,3.159
Brennan Johnson,3.032
Justin Kluivert,0.032
Pierre-Emile Højbjerg,2.103
Lesley Ugochukwu,1.312
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,4.099
Callum Hudson-Odoi,2.189
Christian Eriksen,0.734
Harrison Reed,1.467
Manor Solomon,0.002
Marcus Oliveira Alencar,0.005
Hakim Ziyech,0.032
Wilson Odobert,4.785
Benicio Baker-Boaitey,0.0
Sean Longstaff,2.508
Pelly Ruddock Mpanzu,1.264
Donny van de Beek,0.002
Albert Sambi Lokonga,2.367
Kaoru Mitoma,3.507
Dango Ouattara,5.523
Simon Adingra,3.753
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,2.61
Danilo dos Santos de Oliveira,0.628
Jacob Murphy,2.509
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,2.994
Dion Pereira,0.007
Douglas Luiz Soares de Paulo,1.959
James McConnell,0.0
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,1.981
João Palhinha Gonçalves,4.521
Bryan Gil Salvatierra,0.0
Billy Gilmour,2.514
Son Heung-min,4.703
Manuel Benson Hedilazio,0.034
Pablo Fornals Malla,0.795
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.126
Kobbie Mainoo,3.363
Tommy Doyle,1.206
Elliot Thorpe,0.0
Jordan Ayew,3.959
Dominik Szoboszlai,3.502
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.001
David Brooks,1.182
Pascal Groß,3.09
John McGinn,2.49
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.059
Jairo Riedewald,0.661
Reiss Nelson,0.0
Ibrahim Sangaré,0.0
Facundo Pellistri Rebollo,1.982
Bruno Cavaco Jordão,0.017
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,1.513
Gabriel Martinelli Silva,2.276
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Nicolas Pépé,0.005
Alexis Mac Allister,0.075
David Ozoh,1.053
Sydie Peck,0.0
Omari Kellyman,0.008
Youri Tielemans,0.078
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,0.078
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Gustavo Hamer,1.781
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.001
Enzo Fernández,0.125
Demarai Gray,0.011
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.0
Leandro Trossard,1.055
Antony Matheus dos Santos,3.061
Luke Cundle,0.0
Tyler Adams,0.0
Richarlison de Andrade,3.685
Kai Havertz,1.966
Marcus Rashford,1.832
Lewis O'Brien,0.0
Yves Bissouma,0.21
João Victor Gomes da Silva,2.386
Abdoulaye Doucouré,0.034
Mohammed Kudus,3.053
Scott McTominay,3.006
Alejandro Garnacho,3.367
Jean-Ricner Bellegarde,0.002
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.636
Jenson Metcalfe,0.0
Anthony Gordon,3.286
Thiago Alcántara do Nascimento,0.031
Edson Álvarez Velázquez,1.873
Miguel Almirón Rejala,2.673
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.001
Mike Trésor,1.772
Giovani Lo Celso,1.4
Jeffrey Schlupp,0.097
Alex Iwobi,5.001
Nikola Vlašić,0.027
Adam Lallana,1.127
Pape Matar Sarr,2.746
Gonçalo Manuel Ganchinho Guedes,0.0
James Ward-Prowse,2.94
Mahmoud Dahoud,0.074
Ian Maatsen,0.939
Ryan Gravenberch,0.808
Sofyan Amrabat,1.884
Hannibal Mejbri,0.148
Boubacar Kamara,1.138
Andrey Nascimento dos Santos,0.248
Joshua Duffus,0.0
Tahith Chong,0.085
Morgan Sanson,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.025
Jóhann Berg Gudmundsson,0.0
Bruno Borges Fernandes,3.78
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.0
Morgan Gibbs-White,3.748
Orel Mangala,1.392
Frederico Rodrigues de Paula Santos,0.0
Maxwel Cornet,0.028
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,1.803
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.001
Fábio Ferreira Vieira,0.033
Cheick Doucouré,0.023
Joe Hodge,0.028
Omari Forson,0.0
Amadou Onana,1.895
Bukayo Saka,3.97
Lewis Cook,1.371
Dele Alli,0.0
Noni Madueke,1.398
Luke Berry,0.0
Will Hughes,0.998
Cheikhou Kouyaté,0.002
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
Ryan Yates,3.34
Nicolò Zaniolo,2.871
Naouirou Ahamada,0.0
Philip Billing,2.657
Diogo Teixeira da Silva,0.0
Matthew Dibley-Dias,0.0
James McAtee,1.505
Jack Cork,0.0
Yasin Ayari,0.0
Lewis Miley,1.462
Roméo Lavia,0.0
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Solly March,0.026
Declan Rice,2.656
Kacper Kozłowski,0.0
Joe Rothwell,0.603
Vini de Souza Costa,2.448
Ben Doak,0.0
Sander Berge,3.046
Fabio Henrique Tavares,0.0
Elliot Anderson,0.024
Mykhailo Mudryk,2.074
Siriki Dembélé,0.0
Dejan Kulusevski,3.182
Daniel Castelo Podence,0.0
Conor Gallagher,2.67
Eberechi Eze,1.518
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.002
Louie Watson,0.055
Hwang Hee-chan,2.833
Willian Borges da Silva,0.001
Anis Slimane,0.926
Bruno Guimarães Rodriguez Moura,2.669
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,2.025
Moussa Diaby,2.962
Mohamed Elneny,0.018
Martin Ødegaard,3.107
Luke Harris,0.002
Bobby De Cordova-Reid,1.789
Tomáš Souček,1.84
Ross Barkley,2.259
Cole Palmer,3.898
Carlos Henrique Casimiro,0.024
Carney Chukwuemeka,0.0
James Maddison,1.18
Mohamed Salah,4.137
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.474
Nicolás Domínguez,0.001
Conor Coventry,0.001
Ismaila Coulibaly,0.0
Josh Brownhill,2.201
Jefferson Lerma Solís,3.378
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.819
Emiliano Marcondes,0.003
Jacob Ramsey,2.694
Sandro Tonali,0.0
Dwight McNeil,3.631
Moisés Caicedo Corozo,0.001
Jorge Luiz Frello Filho,0.128
Darko Churlinov,0.012
Jack Harrison,2.645
James Garner,3.603
Bertrand Traoré,0.0
Tom Cairney,3.829
Harry Arter,0.017
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.148
Aaron Ramsey,0.0
James Milner,2.704
Nathan Redmond,1.007
Michael Olise,2.853
Oliver Skipp,2.076
Leander Dendoncker,0.0
Jarrod Bowen,5.293
Raheem Sterling,4.193
Ryan Christie,2.64
Gavin Kilkenny,0.011
Alex Scott,1.347
Jaden Philogene-Bidace,0.023
Rodrigo Bentancur,0.0
Glen Rea,0.001
Jaidon Anthony,0.01
Jeff Hendrick,0.0
Andros Townsend,3.099
Jordan Henderson,0.0
Daniel Gore,0.0
Braian Ojeda Rodríguez,0.0
Divock Origi,3.845
Eddie Nketiah,1.899
Kieffer Moore,0.73
Rasmus Højlund,1.425
Luke Plange,0.0
Andi Zeqiri,0.061
Fábio Silva,0.015
William Osula,0.649
Ollie Watkins,2.481
Gianluca Scamacca,0.0
Danny Ings,2.117
Daniel Jebbison,0.0
Jean-Philippe Mateta,2.944
Michael Obafemi,0.0
Elijah Adebayo,2.486
Dominic Calvert-Lewin,2.09
João Pedro Junqueira de Jesus,3.431
Mark O’Mahony,0.0
Iliman Ndiaye,0.0
Divin Mubama,0.374
Ben Parkinson,0.0
Aleksandar Mitrović,2.123
Chiedozie Ogbene,2.781
Wout Weghorst,0.0
Jhon Durán,2.126
Michail Antonio,0.457
Jamie Donley,0.0
Shola Shoretire,0.001
Ademola Ola-Adebomi,0.0
Aaron Connolly,0.0
Jay Rodriguez,2.59
Joe Taylor,0.022
Dane Scarlett,0.073
Norberto Bercique Gomes Betuncal,0.888
John McAtee,0.438
Wesley Moraes Ferreira da Silva,0.0
Evan Ferguson,0.256
Emmanuel Dennis,0.072
Admiral Muskwe,0.0
Alejo Véliz,0.0
Cody Gakpo,2.092
Nicolas Jackson,1.734
Aribim Pepple,0.0
Ellis Simms,0.0
Taiwo Awoniyi,1.129
Thomas Cannon,0.0
Callum Wilson,1.579
Zeki Amdouni,2.87
Keinan Davis,0.554
Sam Surridge,0.073
Gabriel Fernando de Jesus,1.766
Mason Burstow,0.0
Rodrigo Muniz Carvalho,2.718
Michael Ndiweni,0.0
Youssef Ramalho Chermiti,0.0
Alexander Isak,2.945
John-Kymani Gordon,0.0
Pierre-Emerick Aubameyang,0.0
Antwoine Hackford,0.0
Jay Stansfield,0.0
Anthony Martial,0.005
Danny Welbeck,2.909
Carlos Vinícius Alves Morais,2.35
David Datro Fofana,0.0
Joe Hugill,0.0
Louie Marsh,0.0
Oliver McBurnie,0.433
Deivid Washington de Souza Eugênio,0.0
Hwang Ui-jo,0.042
Raúl Jiménez,0.463
Rhian Brewster,0.0
Matheus Santos Carneiro Da Cunha,1.633
Cameron Archer,2.613
Carlton Morris,0.746
Cauley Woodrow,2.123
Harry Kane,1.984
Antoine Semenyo,2.04
Darwin Núñez Ribeiro,4.304
Folarin Balogun,0.0
Nathan Fraser,0.007
Romelu Lukaku Bolingoli,0.001
Deniz Undav,0.0
Christopher Nkunku,2.491
Bénie Traoré,0.0
Odsonne Edouard,0.388
Lyle Foster,2.982
Sasa Kalajdzic,0.072
Armando Broja,1.393
Dominic Solanke,2.242
Chris Wood,2.216
Ronnie Stutter,0.0
Jacob Brown,2.328
