Name	xP
Hugo Bueno López	1.02
Ibrahima Konaté	1.55
Igor Julio dos Santos de Paulo	-0.0
Illia Zabarnyi	1.13
Issa Diop	0.92
Issa Kaboré	1.84
Ivan Perišić	0.51
Jack Robinson	1.02
Jake O'Brien	-0.0
Jakub Kiwior	1.04
Jamaal Lascelles	0.0
Jamal Lewis	0.0
James Hill	0.98
James Tarkowski	1.09
James Tomkins	-0.0
Jan Paul van Hecke	1.02
Japhet Tanganga	0.0
Jarell Quansah	1.01
Jarrad Branthwaite	1.01
Javier Manquillo Gaitán	0.0
Jayden Bogle	0.98
Joachim Andersen	2.16
Joe Gomez	1.02
Joe Rodon	0.0
Joe Worrall	0.99
Joel Matip	1.0
Joel Ward	1.99
John Egan	1.03
John Stones	0.01
Jonathan Castro Otto	-0.0
Jonathan Panzo	0.0
Jordan Beyer	0.98
Joseph Johnson	-0.0
Josh Powell	0.0
João Cancelo	0.0
Joël Veltman	0.98
Joško Gvardiol	1.96
Jurriën Timber	0.96
Kell Watts	0.0
Kenny Tete	1.08
Kevin Mbabu	-0.0
Ki-Jana Hoever	-0.0
Kieran Tierney	0.0
Kieran Trippier	1.97
Konstantinos Mavropanos	-0.0
Konstantinos Tsimikas	1.0
Kortney Hause	-0.0
Kristoffer Ajer	0.98
Kurt Zouma	2.02
Kyle Walker	6.35
Levi Colwill	2.03
Lewis Dunk	1.0
Lewis Hall	0.0
Lisandro Martínez	2.0
Lloyd Kelly	1.01
Loïc Mbe Soh	0.0
Luc De Fougerolles	-0.0
Lucas Digne	3.13
Luke McNally	0.0
Luke Shaw	1.54
Mads Bech Sørensen	-0.0
Mads Juel Andersen	1.02
Mads Roerslev Rasmussen	1.02
Malang Sarr	0.0
Malo Gusto	5.49
Manuel Akanji	6.19
Marc Cucurella Saseta	0.0
Marc Guéhi	3.11
Marcos Senesi	1.0
Mason Holgate	0.0
Mathias Jorgensen	0.95
Matt Doherty	-0.0
Matt Targett	1.02
Matty Cash	7.26
Max Aarons	0.99
Max Kilman	1.08
Max Lowe	0.99
Michael Keane	0.51
Michał Karbownik	-0.0
Micky van de Ven	6.27
Milos Kerkez	1.0
Mohamed Dräger	0.0
Moussa Niakhaté	1.0
Nathan Aké	1.29
Nathan Collins	1.99
Nathan Patterson	1.04
Nathaniel Clyne	-0.0
Nathaniel Phillips	0.0
Nayef Aguerd	1.03
Neco Williams	0.96
Nuno Varela Tavares	-0.0
Nélson Cabral Semedo	0.89
Oleksandr Zinchenko	0.98
Olu Aina	-0.95
Omar Richards	-0.0
Owen Dodgson	0.0
Pau Torres	1.97
Paul Dummett	0.0
Pedro Porro	5.42
Pervis Estupiñán	4.22
Raphaël Varane	2.21
Rayan Aït-Nouri	0.94
Reece Burke	0.99
Reece James	0.98
Rhys Norrington-Davies	-0.0
Richie Laryea	-0.0
Rico Henry	2.09
Rico Lewis	1.36
Rob Holding	0.0
Ryan Fredericks	-0.0
Ryan Giles	1.28
Ryan Sessegnon	-0.0
Rúben Gato Alves Dias	1.59
Scott McKenna	1.04
Seamus Coleman	0.0
Sepp van den Berg	0.0
Serge Aurier	3.43
Sergio Gómez	-0.0
Sergio Reguilón	-0.0
Steve Cook	-0.0
Sven Botman	2.08
Takehiro Tomiyasu	0.96
Tariq Lamptey	-0.0
Teden Mengi	-0.0
Terence Kongolo	-0.0
Thiago Emiliano da Silva	1.92
Thilo Kehrer	1.0
Tim Ream	1.05
Tino Livramento	1.03
Tom Lockyer	1.03
Tosin Adarabioyo	0.19
Toti António Gomes	1.0
Trent Alexander-Arnold	0.92
Trevoh Chalobah	0.0
Tyrell Malacia	0.0
Tyrick Mitchell	1.89
Tyrone Mings	1.03
Victor Lindelöf	0.98
Victor da Silva	0.98
Virgil van Dijk	1.86
Vitalii Mykolenko	0.0
Vladimír Coufal	2.01
Wesley Fofana	0.0
William Saliba	1.99
Willy Boly	0.99
Yasser Larouci	1.0
Álvaro Fernández Carreras	-0.0
