Name,Predicted points
Thilo Kehrer,-0.3121523375760028
Ameen Al-Dakhil,0.15317176652679354
Richie Laryea,-0.24288578369823488
Antonee Robinson,3.1272631562469293
Harry Maguire,0.44597457671872354
Ki-Jana Hoever,0.2798982790316435
Loïc Mbe Soh,-0.24001368494526176
João Cancelo,-0.18083040364244773
Pau Torres,3.2735513074564544
Santiago Bueno,0.27890912113938865
Jarrad Branthwaite,0.43660784543069164
Rúben Gato Alves Dias,3.0058565717908996
Djed Spence,0.2900794093695341
Luke Thomas,0.28214787079699666
Gonzalo Montiel,-0.24113819527427427
Joško Gvardiol,4.457385115636725
Ivan Perišić,0.3252367764868587
Sepp van den Berg,-0.2420685291117357
Anel Ahmedhodžić,1.790603702987457
Josh Powell,-0.23662187852372518
Cristian Romero,2.271363033566566
Ethan Ampadu,-0.24268989388469941
Jan Paul van Hecke,2.7725555303907767
Yasser Larouci,0.2799588164084212
Ben Jackson,0.2780832999429681
Tyrick Mitchell,1.4151114146768493
Adam Webster,0.28678926005239785
Axel Disasi,0.4329982274626627
Tyrone Mings,0.3523735122884636
Lewis Dunk,2.965716162496514
César Azpilicueta,-0.2430262761009454
Steve Cook,-0.24248600856857072
Hjalmar Ekdal,-0.23415526597369718
Alex Telles,0.2774699306725976
Kenny Tete,1.6095694838425212
Timothy Castagne,1.0924774411805664
CJ Egan-Riley,-0.229495030176469
Thiago Emiliano da Silva,1.6285669768171127
Rob Holding,0.28438946705975654
Aaron Wan-Bissaka,0.40736143915911605
Álvaro Fernández Carreras,0.28478238890148366
Nathan Patterson,0.9674150396557166
Serge Aurier,-0.18254087009008235
Mohamed Dräger,-0.23968872487557757
Jurriën Timber,-0.21601803944816123
Jordan Beyer,1.9776848565354652
Konstantinos Mavropanos,-0.24126440999378262
Owen Dodgson,-0.2413871980693223
Mathias Jorgensen,0.6462324782331575
Scott McKenna,-0.2380553579172353
Michael Keane,3.071791937471954
Kell Watts,-0.23972870238854405
Matty Cash,2.243869263953992
Mason Holgate,0.3029710150865479
Tariq Lamptey,0.5763869350884616
George Baldock,0.6818893051288244
Nélson Cabral Semedo,2.4411420111467996
Kevin Mbabu,0.2893712362827004
Tyrell Malacia,0.2785150570830054
Chris Richards,1.4398762134565866
Kyle Walker,4.66119993823071
Mads Bech Sørensen,-0.23813816847980862
Jack Hinshelwood,2.8165725602615286
Jadon Sancho,0.9523112125714785
Vitaly Janelt,1.2875261320570708
Andre Brooks,2.10238166539514
Jack Grealish,3.7489423335832557
Boubacar Traoré,0.9551237919051682
Curtis Jones,0.34562718761128153
Myles Lewis-Skelly,0.030734772545476186
Anssumane Fati Vieira,0.9569924561984202
Ben Osborn,0.8902188521195464
Amad Diallo,0.8914183109949586
Anthony Elanga,2.19176101050347
Oliver Norwood,1.6280973431017798
Bernardo Veiga de Carvalho e Silva,3.5584504889564412
Emile Smith Rowe,0.7156164701499768
Philippe Coutinho Correia,0.9175093365458695
Tim Iroegbunam,0.8917553094273315
Carlos Baleba,0.900456577008218
Pablo Sarabia,2.788498461280103
Joelinton Cássio Apolinário de Lira,0.42886902343674144
Matheus França de Oliveira,1.2697958298845329
Lucas Tolentino Coelho de Lima,-0.09237297274014333
Luca Koleosho,0.044382410482090684
Luis Díaz,2.1485520715452133
Jakub Moder,0.8989999771488625
Dara Costelloe,0.03229039564088432
Idrissa Gueye,0.8947563523393149
Harry Wilson,2.9249968802691764
Malcolm Ebiowei,0.8928269963852563
Thomas Partey,0.05616457842339018
Leon Bailey,0.8396269385904971
Mario Lemina,2.8264653713774908
Brennan Johnson,2.5125929626201353
Pierre-Emile Højbjerg,1.570511989533123
Lesley Ugochukwu,0.0687580980407343
Jadan Raymond,0.888762252260191
Arnaut Danjuma Groeneveld,0.9110201202864823
Callum Hudson-Odoi,0.32789802697574133
Phil Foden,3.240364819335862
Christian Eriksen,0.9522776724431381
Harrison Reed,1.153425503277682
Manor Solomon,0.9015570126475776
Marcus Oliveira Alencar,0.03804172907678238
Hakim Ziyech,0.042924213473766626
Wilson Odobert,2.659168043816801
Benicio Baker-Boaitey,0.8886169117040491
Christian Nørgaard,1.5067264298729905
Sean Longstaff,2.5716288217634236
Donny van de Beek,0.894975161748012
Kaoru Mitoma,5.919776937782222
Simon Adingra,2.8143166898532073
Scott Twine,0.032154637978554
Wataru Endo,0.6985212822158618
Danilo dos Santos de Oliveira,0.6675970743985531
Jacob Murphy,0.04776836629550463
Amadou Diallo,0.03173937924672021
André Tavares Gomes,0.9063851939796297
Ryan Trevitt,0.03271683441549822
Douglas Luiz Soares de Paulo,2.001994249156096
James McConnell,0.03339242842921242
Stefan Bajcetic,0.034716464924174795
Andreas Hoelgebaum Pereira,2.6777541316094537
João Palhinha Gonçalves,1.972561687996512
Bryan Gil Salvatierra,0.8901246203303995
Billy Gilmour,2.4342282262502177
Mikkel Damsgaard,1.1399850364428814
Son Heung-min,9.892057626527135
Manuel Benson Hedilazio,0.4345062649692525
Pablo Fornals Malla,0.5162324871949486
Bobby Clark,0.034133505550638876
Flynn Downes,0.03253955087998461
Joe Willock,0.04608976272951493
Kobbie Mainoo,1.4276152294195668
Tommy Doyle,1.4241682059550684
Shea Charles,0.030792269908345493
Jordan Ayew,0.943488561668979
Dominik Szoboszlai,1.6343104034585223
Ryan Oné,0.8885338599576824
Mason Mount,1.0300524386176702
Pascal Groß,3.1989973611921076
John McGinn,3.743243766864995
Treymaurice Nyoni,0.030889695995429567
Tanguy Ndombélé Alvaro,0.9198795056152593
Jairo Riedewald,2.3296067155889255
Reiss Nelson,0.24810026073807134
Ibrahim Sangaré,0.03269926577684379
Facundo Pellistri Rebollo,1.1253559412439385
Bruno Cavaco Jordão,0.9173336501593244
Máximo Perrone,0.03237664168518828
Kevin Schade,0.04002858239371021
Anass Zaroury,0.03577856898828813
Enso González,0.8902444065030439
Harvey Elliott,0.5922526658157808
Gabriel Martinelli Silva,3.2256439603190925
Oscar Bobb,0.04018190869469496
Ângelo Gabriel Borges Damaceno,0.03124426306645689
Adama Traoré,0.8924756236121663
Alex Mighten,0.03369588673324486
Bryan Mbeumo,1.8459776270960933
Nicolas Pépé,0.03808165780099715
Alexis Mac Allister,0.5097165539281326
David Ozoh,2.1391130267110716
Sydie Peck,0.8881313784175973
Omari Kellyman,0.8973357479235902
Youri Tielemans,0.9730262346941104
Remo Freuler,0.032718431564466854
Granit Xhaka,0.03232233862025613
Saïd Benrahma,0.10126806529641441
Brandon Aguilera Zamora,0.031451892432373785
Tyler Onyango,0.8901789233953317
Mahamadou Susoho,0.030734772545476186
Gustavo Hamer,1.8975856159796791
Saman Ghoddos,1.5712942549051525
Pedro Lomba Neto,1.1246755292618742
Enzo Fernández,1.2684205792114778
Demarai Gray,0.9011752940440841
Matthew Whittingham,0.8883134534000168
Emiliano Buendía Stati,0.8944449082904395
Leandro Trossard,0.8962994155544779
Antony Matheus dos Santos,2.1103948864810436
Luke Cundle,0.8898147734304928
Richarlison de Andrade,3.9151486110776452
Kai Havertz,2.8443689634095244
Marcus Rashford,2.614481442676676
Lewis O'Brien,0.032093946317747535
Yves Bissouma,-0.6408340709581369
João Victor Gomes da Silva,3.076250740697701
Abdoulaye Doucouré,2.66081168394326
Mohammed Kudus,4.591540962264622
Scott McTominay,2.690130800231293
Alejandro Garnacho,0.4867548934367926
Jean-Ricner Bellegarde,3.0463542890407385
Jean-Philippe Gbamin,0.8902028806298605
Lewis Dobbin,2.1316040783136634
Jenson Metcalfe,0.8880722839057594
Riyad Mahrez,0.03760890170629405
Anthony Gordon,5.723167525441408
Thiago Alcántara do Nascimento,0.04590928489606416
Ethan Brierley,0.032515593645455754
Edson Álvarez Velázquez,1.185131862722383
Miguel Almirón Rejala,4.507081624601238
Yago de Santiago Alonso,0.8883102591020796
Leo Castledine,0.03085615586708912
Tawanda Chirewa,0.888578580128803
Isaac Hayden,0.03453918138866119
Mike Trésor,0.22008270191865886
Giovani Lo Celso,0.9191256513020841
Jeffrey Schlupp,2.060257587430695
Alex Iwobi,2.973598936136225
Nikola Vlašić,0.03918369058932525
Adam Lallana,2.0643445297033414
Pape Matar Sarr,2.4235323715800074
Gonçalo Manuel Ganchinho Guedes,0.8937645228298196
James Ward-Prowse,3.1805422186787653
Mahmoud Dahoud,0.90004610972329
Ian Maatsen,0.2480608340959889
Ryan Gravenberch,0.7939666073492556
Sofyan Amrabat,1.4791781036571527
Hannibal Mejbri,0.7242280554443993
Boubacar Kamara,0.43356946384178957
Andrey Nascimento dos Santos,0.0519401194014657
Joshua Duffus,0.8883038705062052
Morgan Sanson,0.8887574608132852
Josh Dasilva,0.035042283313767464
Josh Bowler,0.03108614531856635
Tyrese Francois,0.8922807714379981
Allan Saint-Maximin,0.03534893591573707
Han-Noah Massengo,0.03182881958896133
Steven Alzate,0.8965227990985771
Jóhann Berg Gudmundsson,0.035221163998249705
Bruno Borges Fernandes,2.594298541307226
Jeremy Sarmiento Morante,0.8894841635939943
Jesurun Rak-Sakyi,0.8911579757130782
Harvey Barnes,0.1966162615723589
Mateo Kovačić,0.09409207498053274
Morgan Gibbs-White,1.6767891888979922
Orel Mangala,2.1287831642976327
Frederico Rodrigues de Paula Santos,0.8941717958168104
Shandon Baptiste,0.24465211395171715
Maxwel Cornet,0.039333822592372836
Ivan Neves Abreu Cavaleiro,0.8886584375772325
Facundo Buonanotte,1.461723401402121
Samuel Bastien,0.03306661003961975
John Fleck,0.8890896677987522
Josh Cullen,0.03945999736089156
Fábio Ferreira Vieira,0.045522774845664915
Cheick Doucouré,0.8978005182734503
Joe Hodge,0.8967943144232376
Omari Forson,0.890701191108061
Amadou Onana,4.619340428069613
Bukayo Saka,12.934383584094173
Dele Alli,0.8907938257482394
Noni Madueke,0.04208571026525609
Will Hughes,0.8905079360828615
Cheikhou Kouyaté,1.3014750025931372
Garang Kuol,0.03125863740717416
Tom Davies,0.8888005838354371
Charles Sagoe,0.03131932906798063
Ryan Yates,1.7811458273495915
Nicolò Zaniolo,1.4694141216043863
Frank Onyeka,-0.27382620482304165
Naouirou Ahamada,1.376546070094133
Diogo Teixeira da Silva,0.20053247084334525
Matthew Dibley-Dias,0.8893851403579417
James McAtee,2.6809776860860173
Jack Cork,0.03388435031153869
Rodrigo Hernandez,2.9154073723093377
Kevin De Bruyne,0.29054938386213136
Yasin Ayari,0.8909088204739779
Lewis Miley,3.716827306162659
Roméo Lavia,0.031633967414793185
Gustavo Henrique Furtado Scarpa,0.03351221460185683
Mads Bidstrup,0.030943999060361715
Solly March,1.2798369544115706
Declan Rice,3.2893263539470077
Kacper Kozłowski,0.8882671360799276
Vini de Souza Costa,3.304290160644122
Ben Doak,0.03686942173383623
Sander Berge,2.415714484263114
Fabio Henrique Tavares,0.03198534018788335
Mathias Jensen,0.21654388925347523
Elliot Anderson,0.3590303401884295
Mykhailo Mudryk,-0.11260053868356168
Dejan Kulusevski,4.389404760612208
Daniel Castelo Podence,0.8950821707289076
Conor Gallagher,1.3843956802833932
Eberechi Eze,1.5594511651749645
Jonjo Shelvey,0.03335090255602913
Mackenzie Hunt,0.8891120278843125
Julio Enciso,0.9657065009710555
Jérémy Doku,0.794869933631492
Hwang Hee-chan,4.756588621755716
Willian Borges da Silva,1.065304710652422
Michael Olakigbe,-0.03691673988298405
Anis Slimane,1.2596250548653045
Bruno Guimarães Rodriguez Moura,1.9557235633276533
Ryan Fraser,0.033802895714140524
Anthony Knockaert,0.892969142643461
Francisco Jorge Tomás Oliveira,0.8889155785611758
Jacob Bruun Larsen,1.944549549608383
Moussa Diaby,4.247355614351722
Mohamed Elneny,0.04539021148127187
Martin Ødegaard,4.855819194959303
Matheus Luiz Nunes,0.04693625168286841
Luke Harris,0.8919773131339657
Bobby De Cordova-Reid,0.5279481538473292
Tomáš Souček,1.4568660779916072
Cole Palmer,7.43775282499545
Carlos Henrique Casimiro,1.2301368728069402
Carney Chukwuemeka,0.2293226781511758
Myles Peart-Harris,0.03095198480520467
James Maddison,2.306760618193759
Mohamed Salah,12.329465575873437
Bradley Ibrahim,0.03129217753551461
Christian Pulisic,0.031352869196321076
Enock Agyei,0.07053572484277659
Nicolás Domínguez,0.03466216185924276
Conor Coventry,0.044743366148992325
Ismaila Coulibaly,0.8951652224752743
Josh Brownhill,2.2197475203887502
Jefferson Lerma Solís,0.9078210309023934
Luca Barrington,0.8882256102067442
Saša Lukić,1.1308006679029154
Jacob Ramsey,3.6189444193002083
Sandro Tonali,0.22802739033764807
Keane Lewis-Potter,1.6521412929407187
Dwight McNeil,1.910439277745072
Moisés Caicedo Corozo,1.856933776395715
Jorge Luiz Frello Filho,0.06123233210073109
Darko Churlinov,0.03401052508005742
Jack Harrison,2.4732259209532446
James Garner,2.0206595664339546
Bertrand Traoré,0.8909263891126324
Tom Cairney,3.676434613681541
Harry Arter,0.06305148477595679
Alex Matos,0.03208596057290458
Diego Manuel Jadon da Silva Moreira,0.03107975672269192
Matt Ritchie,1.5284441935213833
Aaron Ramsey,0.03728308331670138
James Milner,1.9941729465867186
Nathan Redmond,0.1242233532121726
Michael Olise,4.5528557593893835
Oliver Skipp,2.352194558411799
Leander Dendoncker,1.0398221549420952
Jarrod Bowen,6.059227493023065
Raheem Sterling,3.0511553396165914
Sergi Canós Tenés,0.03263378266913153
Yegor Yarmoliuk,-0.20669968453508114
Jaden Philogene-Bidace,0.8976088603972193
Kalvin Phillips,0.03707385680181585
Rodrigo Bentancur,0.8905366847642961
Jeff Hendrick,0.03469729913655173
Jordan Henderson,0.03167229899003943
Daniel Gore,0.8891519566085273
Braian Ojeda Rodríguez,0.03105579948816306
Divock Origi,0.002405739034725407
Ivan Toney,0.0008505930547235696
Eddie Nketiah,1.5154718791088964
Rasmus Højlund,5.189478341615956
Luke Plange,0.5184792440686752
Andi Zeqiri,0.5347375596406825
Fábio Silva,0.5248580320558243
William Osula,2.7601756442849315
Ollie Watkins,6.615049105858624
Gianluca Scamacca,-0.0007899831215347763
Danny Ings,2.1019626051424023
Daniel Jebbison,0.5185504358988889
Jean-Philippe Mateta,6.762167436134476
Michael Obafemi,-0.00048591490448868235
Dominic Calvert-Lewin,4.490708797376308
Halil Dervişoğlu,-0.0012528882219910997
João Pedro Junqueira de Jesus,3.2172334854365676
Mark O’Mahony,0.5187428120445331
Iliman Ndiaye,0.5184434899495012
Neal Maupay,3.077641416668463
Divin Mubama,1.379236891942507
Ben Parkinson,-0.000743787533929452
Yoane Wissa,2.4585355487831677
Aleksandar Mitrović,0.5408660687936137
Wout Weghorst,-7.490073805482833e-05
Jhon Durán,2.8036997087981916
Michail Antonio,0.06342821181258118
Jamie Donley,0.5197303218316309
Shola Shoretire,0.5264970261914111
Ademola Ola-Adebomi,0.5191253494788814
Aaron Connolly,0.5187339526167731
Jay Rodriguez,4.05160517324719
Dane Scarlett,0.5226472884215876
Norberto Bercique Gomes Betuncal,0.9283924581213852
Wesley Moraes Ferreira da Silva,0.518297942207731
Evan Ferguson,3.2310064335881323
Emmanuel Dennis,0.003310349890641051
Alejo Véliz,1.8298984707805888
Cody Gakpo,-0.7472996839791117
Nicolas Jackson,1.0511973367480965
Ellis Simms,0.5184843065988237
Taiwo Awoniyi,0.045292013963603106
Thomas Cannon,0.5188826644398863
Callum Wilson,3.067626514214032
Zeki Amdouni,4.931005061735903
Keinan Davis,0.5221078125526347
Sam Surridge,0.0030303286918004213
Gabriel Fernando de Jesus,5.177431617658236
Mason Burstow,0.0007173852301903816
Julián Álvarez,1.9347735123893017
Rodrigo Muniz Carvalho,2.8370048144775692
Michael Ndiweni,-0.0010614613007497997
Youssef Ramalho Chermiti,0.5198239786393787
Alexander Isak,0.5591704648529299
John-Kymani Gordon,0.519559461439118
Pierre-Emerick Aubameyang,-0.00087699535846264
Antwoine Hackford,0.5208706567475875
Jay Stansfield,0.5186048580979856
Erling Haaland,2.2866231389495324
Anthony Martial,0.5304271316273427
Danny Welbeck,2.8525921222383266
Carlos Vinícius Alves Morais,0.5665707492146456
David Datro Fofana,-0.0013509747436188935
Joe Hugill,0.5183722981192874
Louie Marsh,0.5189218990485374
Oliver McBurnie,6.157230155911344
Deivid Washington de Souza Eugênio,0.0008553391767377461
Hwang Ui-jo,0.009802095581729287
Raúl Jiménez,-2.299283016652817
Rhian Brewster,0.5191759747803667
Matheus Santos Carneiro Da Cunha,5.3982527147036405
Cameron Archer,6.891820785664353
Harry Kane,0.5381857754881008
Darwin Núñez Ribeiro,1.600548807041372
Folarin Balogun,0.005329666603636318
Nathan Fraser,0.5203776928743743
Romelu Lukaku Bolingoli,0.007661594553303508
Deniz Undav,0.5185903033238086
Christopher Nkunku,0.025205792783037695
Bénie Traoré,0.519287983259903
Odsonne Edouard,0.6204531560342669
Lyle Foster,2.097417188353395
Sasa Kalajdzic,0.5235420906253405
Armando Broja,1.2000131249803119
Chris Wood,2.431878232207792
Ronnie Stutter,-0.0003144216957071677
