Name,xP,P
José Malheiro de Sá,1.888,2
João Neves Virgínia,0.013,0
Jack Walton,0.0,0
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,6.878,9
Matt Turner,0.031,3
Robert Sánchez,7.907,3
Filip Marschall,0.0,0
Joseph Anang,0.0,0
Mark Gillespie,0.0,0
Vicente Guaita,0.0,0
Femi Seriki,0.012,0
Josh Brooking,0.013,0
Rhys Norrington-Davies,0.028,0
Emil Krafth,0.305,1
Devan Tanton,0.0,0
Reece James,2.113,1
Harry Toffolo,2.948,8
Charlie Taylor,2.332,1
Ji-Soo Kim,0.389,0
Nuno Varela Tavares,4.456,0
Alex Murphy,0.016,0
Benoît Badiashile,0.0,1
Jarell Quansah,1.233,1
Ben Chilwell,0.028,0
Ibrahima Konaté,3.338,1
Manuel Akanji,1.459,1
Justin Hubner,0.0,0
Rayan Aït-Nouri,0.043,0
Calum Chambers,0.007,0
Ben Davies,3.124,2
Emerson Palmieri dos Santos,2.01,0
Ashley Phillips,0.0,0
John Stones,2.281,1
Benjamin White,2.737,2
Leigh Kavanagh,0.0,0
Teden Mengi,1.589,1
Ezri Konsa Ngoyo,2.02,6
Jamal Lewis,0.0,0
Jonny Evans,0.551,1
Luke Shaw,2.162,1
James Tarkowski,2.736,6
Kristoffer Ajer,0.04,0
Jake O'Brien,0.0,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.442,0
Tim Ream,0.201,0
James Tomkins,0.043,0
Gabriel dos Santos Magalhães,2.467,2
Takehiro Tomiyasu,0.274,0
Eric Bailly,0.006,0
Jili Buyabu,0.001,0
Giulian Biancone,0.0,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,3.128,2
Sergio Gómez,0.214,0
Reuell Walters,0.0,0
Felipe Augusto de Almeida Monteiro,2.228,1
William Saliba,2.297,2
Ben Godfrey,0.014,0
Victor da Silva,2.525,2
Destiny Udogie,3.061,9
Connor Roberts,2.29,1
Joseph Johnson,0.156,0
Marc Cucurella Saseta,2.374,2
Neco Williams,2.222,7
Harrison Ashby,0.0,0
John Egan,0.238,0
Angelo Ogbonna,0.068,1
Chris Basham,0.63,0
Joe Gomez,3.775,0
Ben Johnson,0.006,0
Pedro Porro,4.208,5
Levi Colwill,3.779,1
Jonathan Panzo,0.0,0
Rico Henry,0.214,0
Ben Greenwood,2.126,0
Alfie Dorrington,0.0,0
Javier Manquillo Gaitán,0.048,0
Gabriel Osho,3.671,0
Kurt Zouma,1.356,0
Omar Richards,0.088,0
Joe Rodon,0.028,0
Nathaniel Phillips,1.224,0
James Hill,0.01,0
Moussa Niakhaté,1.361,2
Paul Dummett,0.016,0
Sven Botman,0.055,0
Issa Diop,0.043,0
Tosin Adarabioyo,3.264,14
Trent Alexander-Arnold,2.863,4
Pervis Estupiñán,1.36,0
Jack Robinson,3.534,6
Malang Sarr,0.068,0
Micky van de Ven,1.235,0
Lisandro Martínez,0.506,0
Illia Zabarnyi,3.291,6
Marcos Senesi,3.467,15
Dan Burn,0.036,0
Joachim Andersen,2.764,0
Alfie Gilchrist,0.035,0
Luc De Fougerolles,0.598,0
Lucas Digne,1.898,5
Matt Targett,0.18,0
Alexandre Moreno Lopera,0.353,1
Japhet Tanganga,0.0,0
Nathan Collins,0.006,0
Trevoh Chalobah,0.048,0
Tino Livramento,2.43,1
Fodé Ballo-Touré,1.91,0
Aymeric Laporte,1.203,0
Kieran Trippier,4.595,-1
Jayden Bogle,4.516,5
Vladimír Coufal,2.087,0
Virgil van Dijk,4.704,2
Willy Boly,0.604,2
Andrew Omobamidele,0.014,0
Rico Lewis,2.858,0
Auston Trusty,2.127,5
Nathaniel Clyne,1.513,1
Ryan Giles,0.378,1
Jakub Kiwior,2.749,0
Lloyd Kelly,0.001,0
Vitalii Mykolenko,2.455,7
Aidan Francis-Clarke,0.004,0
Emerson Leite de Souza Junior,0.012,0
Joël Veltman,1.969,0
Bobby Thomas,0.0,0
Charlie Goode,0.596,0
Luke Chambers,0.015,0
Jamaal Lascelles,3.391,-1
Andrew Robertson,0.002,0
Hugo Bueno López,2.607,2
Matt Doherty,0.539,1
Jonathan Castro Otto,0.0,0
Mads Roerslev Rasmussen,3.464,0
Calvin Bassey,3.584,6
Konstantinos Tsimikas,2.101,2
Max Lowe,0.345,1
Bashir Humphreys,0.0,0
Oleksandr Zinchenko,2.204,1
Issa Kaboré,2.137,0
Reece Burke,0.014,0
Clément Lenglet,0.014,0
Hannes Delcroix,0.144,0
Dara O'Shea,2.569,1
Eric Dier,0.236,0
Joel Ward,2.286,0
Ashley Young,2.856,1
Aaron Cresswell,1.501,-1
Sergio Reguilón,2.248,0
Raphaël Varane,0.506,0
Igor Julio dos Santos de Paulo,2.72,1
Brandon Williams,0.012,0
Fabian Schär,2.335,0
Michał Karbownik,0.028,0
Terence Kongolo,0.012,0
Chris Mepham,0.0,0
Joel Matip,0.0,0
Callum Scanlon,0.0,0
Davinson Sánchez,0.0,0
Craig Dawson,3.326,2
Toti António Gomes,3.357,2
Nayef Aguerd,2.371,0
Diogo Dalot Teixeira,2.278,1
Ben Mee,3.132,2
Joe Worrall,0.0,0
Diego Carlos Santos Silva,3.168,6
Bendegúz Bolla,0.043,0
Malo Gusto,0.033,0
Amari'i Bell,2.225,1
Milos Kerkez,3.795,6
Kortney Hause,0.012,0
Cédric Alves Soares,0.0,0
Ethan Pinnock,2.448,2
Marc Guéhi,2.557,1
Seamus Coleman,2.588,0
Valintino Adedokun,0.013,0
Olu Aina,3.142,0
Conor Bradley,0.0,0
Victor Lindelöf,2.012,0
Aaron Hickey,2.222,0
Wesley Fofana,0.779,0
Ryan Fredericks,0.0,0
Max Kilman,2.639,2
Nathan Aké,0.028,2
Lewis Hall,2.078,1
Thilo Kehrer,1.203,0
Ameen Al-Dakhil,0.604,0
Richie Laryea,0.0,0
Antonee Robinson,2.452,6
Tom Lockyer,0.056,1
Harry Maguire,1.768,1
Ki-Jana Hoever,0.0,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,3.41,0
João Cancelo,0.214,0
Pau Torres,2.199,6
Santiago Bueno,0.442,0
Jarrad Branthwaite,2.796,5
Rúben Gato Alves Dias,1.926,2
Dan Potts,0.002,0
Djed Spence,0.0,0
Luke Thomas,0.0,0
Gonzalo Montiel,2.269,0
Joško Gvardiol,2.219,2
Ivan Perišić,0.009,0
Sepp van den Berg,0.021,0
Anel Ahmedhodžić,3.337,8
Max Aarons,2.078,0
Josh Powell,1.233,0
Cristian Romero,5.027,1
Ethan Ampadu,0.0,0
Jan Paul van Hecke,2.303,2
Yasser Larouci,0.0,0
Ben Jackson,0.0,0
Tyrick Mitchell,1.904,0
Adam Webster,0.214,0
Axel Disasi,3.359,1
Tyrone Mings,0.052,0
Lewis Dunk,0.714,2
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,2.411,1
Alex Telles,0.0,0
Kenny Tete,0.037,0
Timothy Castagne,2.991,6
Adam Smith,3.349,6
CJ Egan-Riley,1.636,0
Thiago Emiliano da Silva,2.981,0
Rob Holding,0.014,0
Aaron Wan-Bissaka,0.504,0
Álvaro Fernández Carreras,0.014,0
Nathan Patterson,1.948,1
Serge Aurier,0.075,0
Mohamed Dräger,0.001,0
Jurriën Timber,0.0,0
Jordan Beyer,0.045,2
Konstantinos Mavropanos,3.869,0
Owen Dodgson,3.869,0
Mathias Jorgensen,0.0,0
Scott McKenna,0.0,0
Michael Keane,0.012,0
Kell Watts,0.001,0
Mads Juel Andersen,0.009,0
Matty Cash,1.36,1
Mason Holgate,0.043,0
Tariq Lamptey,0.033,0
George Baldock,0.096,0
Nélson Cabral Semedo,3.023,2
Kevin Mbabu,0.0,0
Tyrell Malacia,0.001,0
Chris Richards,2.948,0
Kyle Walker,1.395,2
Mads Bech Sørensen,0.0,0
Jack Hinshelwood,2.761,1
Jadon Sancho,0.025,0
Vitaly Janelt,2.497,2
Andre Brooks,1.921,3
Jack Grealish,0.207,10
Boubacar Traoré,0.776,1
Curtis Jones,1.904,4
Anssumane Fati Vieira,0.007,0
Ben Osborn,0.002,0
Amad Diallo,0.0,0
Anthony Elanga,3.5,2
Oliver Norwood,0.644,0
Bernardo Veiga de Carvalho e Silva,3.298,9
Emile Smith Rowe,0.165,0
Philippe Coutinho Correia,0.588,0
Tim Iroegbunam,0.0,0
Carlos Baleba,1.638,1
Pablo Sarabia,2.675,6
Joelinton Cássio Apolinário de Lira,4.063,6
Marcus Tavernier,4.455,9
Matheus França de Oliveira,0.0,0
Lucas Tolentino Coelho de Lima,4.817,2
Luca Koleosho,2.604,0
Luis Díaz,4.224,1
Jakub Moder,1.106,0
Dara Costelloe,0.01,0
Idrissa Gueye,2.13,0
Harry Wilson,2.858,9
Malcolm Ebiowei,0.404,0
Luis Sinisterra,3.048,1
Thomas Partey,0.018,0
Jayden Luker,0.0,0
Leon Bailey,2.545,4
Mario Lemina,2.759,2
Brennan Johnson,2.541,3
Justin Kluivert,2.925,3
Pierre-Emile Højbjerg,2.834,1
Lesley Ugochukwu,0.23,0
Jadan Raymond,0.0,0
Arnaut Danjuma Groeneveld,0.047,0
Callum Hudson-Odoi,2.986,0
Phil Foden,3.925,2
Christian Eriksen,0.024,0
Harrison Reed,0.022,1
Manor Solomon,0.001,0
Marcus Oliveira Alencar,0.0,0
Hakim Ziyech,0.036,0
Wilson Odobert,0.295,6
Benicio Baker-Boaitey,1.195,0
Christian Nørgaard,0.018,2
Sean Longstaff,0.012,1
Pelly Ruddock Mpanzu,2.344,0
Donny van de Beek,0.002,0
Albert Sambi Lokonga,0.004,1
Kaoru Mitoma,4.019,1
Dango Ouattara,1.336,1
Simon Adingra,2.982,10
Scott Twine,0.0,0
Wataru Endo,3.057,1
Danilo dos Santos de Oliveira,2.549,1
Jacob Murphy,0.65,0
Amadou Diallo,0.0,0
Ben Pearson,0.0,0
André Tavares Gomes,0.065,0
Ryan Trevitt,0.0,0
Dion Pereira,0.198,0
Douglas Luiz Soares de Paulo,3.521,2
James McConnell,0.144,0
Stefan Bajcetic,0.0,0
Andreas Hoelgebaum Pereira,3.204,6
João Palhinha Gonçalves,2.495,5
Bryan Gil Salvatierra,1.802,1
Billy Gilmour,2.994,1
Mikkel Damsgaard,2.199,1
Son Heung-min,4.152,17
Manuel Benson Hedilazio,0.071,0
Pablo Fornals Malla,0.983,1
Bobby Clark,0.0,0
Flynn Downes,0.005,0
Joe Willock,1.141,0
Kobbie Mainoo,0.233,0
Tommy Doyle,0.005,0
Elliot Thorpe,0.0,0
Shea Charles,0.0,0
Jordan Ayew,2.775,-1
Dominik Szoboszlai,3.755,2
Ryan Oné,0.0,0
Jordan Clark,0.553,1
Mason Mount,0.002,0
David Brooks,0.231,0
Pascal Groß,2.731,7
John McGinn,3.418,9
Treymaurice Nyoni,0.0,0
Tanguy Ndombélé Alvaro,0.578,0
Jairo Riedewald,0.0,0
Reiss Nelson,0.004,1
Ibrahim Sangaré,2.728,0
Facundo Pellistri Rebollo,0.077,1
Bruno Cavaco Jordão,0.233,0
Máximo Perrone,0.047,0
Kevin Schade,0.66,0
Anass Zaroury,0.147,0
Enso González,0.002,0
Harvey Elliott,2.998,6
Gabriel Martinelli Silva,4.118,2
Oscar Bobb,1.842,0
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.005,0
Alex Mighten,0.008,0
Bryan Mbeumo,3.565,0
Nicolas Pépé,0.004,0
Alexis Mac Allister,4.233,0
David Ozoh,0.0,1
Omari Kellyman,0.718,0
Youri Tielemans,3.06,1
Remo Freuler,0.0,0
Granit Xhaka,0.01,0
Saïd Benrahma,0.033,1
Brandon Aguilera Zamora,0.0,0
Tyler Onyango,0.002,0
Gustavo Hamer,2.104,6
Saman Ghoddos,1.174,2
Allan Campbell,0.0,0
Carlos Mendes Gomes,0.0,0
Pedro Lomba Neto,0.0,0
Enzo Fernández,3.718,2
Demarai Gray,0.0,0
Matthew Whittingham,0.0,0
Zack Nelson,0.0,0
Emiliano Buendía Stati,0.092,0
Marvelous Nakamba,0.002,1
Leandro Trossard,3.232,1
Antony Matheus dos Santos,2.411,2
Luke Cundle,0.064,0
Tyler Adams,0.0,0
Richarlison de Andrade,1.8,15
Kai Havertz,3.746,2
Marcus Rashford,1.042,1
Lewis O'Brien,0.0,0
Yves Bissouma,2.095,3
João Victor Gomes da Silva,3.053,2
Abdoulaye Doucouré,2.64,10
Mohammed Kudus,3.521,2
Scott McTominay,3.205,2
Alejandro Garnacho,3.528,2
Jean-Ricner Bellegarde,1.714,1
Jean-Philippe Gbamin,0.002,0
Lewis Dobbin,0.011,6
Riyad Mahrez,0.004,0
Anthony Gordon,4.8,2
Thiago Alcántara do Nascimento,0.047,0
Ethan Brierley,0.005,0
Edson Álvarez Velázquez,2.693,0
Miguel Almirón Rejala,4.984,2
Yago de Santiago Alonso,0.0,0
Leo Castledine,0.0,0
Tawanda Chirewa,0.0,0
Isaac Hayden,0.0,0
Mike Trésor,2.821,1
Giovani Lo Celso,3.34,1
Jeffrey Schlupp,2.094,2
Alex Iwobi,2.559,6
Nikola Vlašić,0.081,0
Adam Lallana,0.635,1
Pape Matar Sarr,2.219,3
Gonçalo Manuel Ganchinho Guedes,0.678,0
James Ward-Prowse,3.399,2
Mahmoud Dahoud,0.0,1
Ian Maatsen,0.087,1
Ryan Gravenberch,0.865,1
Sofyan Amrabat,1.858,2
Hannibal Mejbri,0.577,0
Boubacar Kamara,1.857,3
Andrey Nascimento dos Santos,1.704,0
Joshua Duffus,0.0,0
Tahith Chong,1.525,1
Morgan Sanson,0.0,0
Josh Dasilva,0.0,0
Josh Bowler,0.0,0
Tyrese Francois,0.002,0
Allan Saint-Maximin,0.002,0
Han-Noah Massengo,0.0,0
Steven Alzate,0.041,0
Jóhann Berg Gudmundsson,2.892,1
Bruno Borges Fernandes,4.65,1
Hamed Traorè,0.392,0
Jeremy Sarmiento Morante,0.0,0
Jesurun Rak-Sakyi,0.0,0
Harvey Barnes,0.601,0
Mateo Kovačić,3.716,2
Morgan Gibbs-White,3.741,2
Orel Mangala,2.021,2
Frederico Rodrigues de Paula Santos,0.637,0
Shandon Baptiste,4.75,2
Maxwel Cornet,0.082,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,3.358,1
Samuel Bastien,0.0,0
John Fleck,2.223,0
Josh Cullen,0.565,0
Fábio Ferreira Vieira,0.163,0
Cheick Doucouré,0.015,0
Joe Hodge,0.598,0
Omari Forson,0.004,0
Amadou Onana,0.085,1
Bukayo Saka,3.309,2
Lewis Cook,2.032,8
Dele Alli,0.166,0
Noni Madueke,0.235,0
Luke Berry,0.404,0
Will Hughes,3.557,2
Cheikhou Kouyaté,0.0,1
Garang Kuol,0.0,0
Tom Davies,0.0,0
Charles Sagoe,0.0,0
Ryan Yates,3.595,2
Nicolò Zaniolo,0.036,0
Frank Onyeka,2.612,0
Naouirou Ahamada,3.124,0
Philip Billing,3.439,6
Diogo Teixeira da Silva,0.602,0
Matthew Dibley-Dias,0.0,0
James McAtee,3.407,8
Jack Cork,0.0,0
Rodrigo Hernandez,0.263,1
Kevin De Bruyne,0.207,0
Yasin Ayari,0.0,0
Lewis Miley,2.105,2
Roméo Lavia,0.0,0
Fred Onyedinma,0.0,0
Gustavo Henrique Furtado Scarpa,0.13,0
Mads Bidstrup,0.0,0
Solly March,0.012,0
Declan Rice,3.516,1
Kacper Kozłowski,0.0,0
Joe Rothwell,0.008,1
Vini de Souza Costa,2.014,3
Ben Doak,0.011,0
Sander Berge,2.574,2
Fabio Henrique Tavares,0.0,0
Mathias Jensen,0.038,0
Elliot Anderson,0.034,0
Mykhailo Mudryk,5.321,1
Siriki Dembélé,0.0,0
Dejan Kulusevski,4.142,2
Daniel Castelo Podence,0.0,0
Conor Gallagher,0.033,2
Eberechi Eze,0.037,0
Jonjo Shelvey,0.144,0
Mackenzie Hunt,0.0,0
Julio Enciso,0.007,0
Jérémy Doku,0.101,0
Louie Watson,0.029,0
Hwang Hee-chan,3.275,2
Willian Borges da Silva,3.684,6
Michael Olakigbe,0.0,1
Anis Slimane,0.0,1
Bruno Guimarães Rodriguez Moura,3.44,2
Ryan Fraser,0.002,0
Anthony Knockaert,0.571,0
Francisco Jorge Tomás Oliveira,0.0,0
Jacob Bruun Larsen,3.503,0
Moussa Diaby,2.426,1
Mohamed Elneny,0.441,0
Martin Ødegaard,3.617,2
Matheus Luiz Nunes,3.346,1
Luke Harris,0.0,0
Bobby De Cordova-Reid,1.755,1
Tomáš Souček,3.798,2
Ross Barkley,2.047,2
Cole Palmer,3.162,1
Carlos Henrique Casimiro,0.0,0
Carney Chukwuemeka,0.208,0
Myles Peart-Harris,0.677,0
James Maddison,0.031,0
Mohamed Salah,4.963,13
Bradley Ibrahim,0.0,0
Christian Pulisic,0.0,0
Enock Agyei,0.034,0
Nicolás Domínguez,3.579,0
Conor Coventry,0.015,0
Ismaila Coulibaly,0.003,0
Josh Brownhill,3.083,2
Jefferson Lerma Solís,2.209,2
Luke Freeman,0.0,0
Luca Barrington,0.0,0
Saša Lukić,0.835,0
Emiliano Marcondes,0.636,0
Jacob Ramsey,0.864,1
Sandro Tonali,0.21,0
Keane Lewis-Potter,1.811,2
Dwight McNeil,3.653,3
Moisés Caicedo Corozo,6.474,2
Jorge Luiz Frello Filho,0.002,0
Darko Churlinov,0.0,0
Jack Harrison,2.114,3
James Garner,0.049,3
Bertrand Traoré,0.0,0
Tom Cairney,2.397,6
Harry Arter,0.002,0
Alex Matos,0.0,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Jamal Lowe,0.0,0
Matt Ritchie,0.735,1
Aaron Ramsey,0.004,1
James Milner,2.409,1
Nathan Redmond,0.537,0
Michael Olise,3.599,1
Oliver Skipp,2.907,1
Leander Dendoncker,0.0,1
Jarrod Bowen,3.581,2
Raheem Sterling,3.969,1
Sergi Canós Tenés,0.0,0
Ryan Christie,2.243,3
Yegor Yarmoliuk,3.159,1
Gavin Kilkenny,0.051,0
Alex Scott,0.0,0
Jaden Philogene-Bidace,0.075,0
Kalvin Phillips,0.027,0
Rodrigo Bentancur,0.0,0
Glen Rea,0.0,0
Jaidon Anthony,0.0,0
Jeff Hendrick,0.0,0
Andros Townsend,4.041,5
Jordan Henderson,0.0,0
Daniel Gore,0.0,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,0.978,0
Ivan Toney,0.025,0
Eddie Nketiah,0.55,1
Kieffer Moore,1.929,0
Rasmus Højlund,1.767,0
Luke Plange,0.0,0
Andi Zeqiri,0.0,0
Fábio Silva,0.889,0
William Osula,1.824,0
Ollie Watkins,3.524,2
Gianluca Scamacca,0.0,0
Danny Ings,0.002,0
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,0.771,7
Michael Obafemi,0.0,0
Elijah Adebayo,2.496,7
Dominic Calvert-Lewin,4.759,5
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,2.768,2
Mark O’Mahony,0.0,0
Iliman Ndiaye,0.0,0
Neal Maupay,2.926,2
Divin Mubama,0.549,1
Ben Parkinson,0.0,0
Yoane Wissa,2.573,2
Aleksandar Mitrović,0.0,0
Chiedozie Ogbene,1.339,0
Wout Weghorst,0.005,0
Jhon Durán,0.871,0
Michail Antonio,0.559,0
Jamie Donley,0.002,1
Shola Shoretire,1.197,0
Ademola Ola-Adebomi,0.0,0
Aaron Connolly,0.0,0
Jay Rodriguez,2.29,5
Joe Taylor,0.0,0
Dane Scarlett,0.018,0
Norberto Bercique Gomes Betuncal,1.446,1
John McAtee,0.0,0
Wesley Moraes Ferreira da Silva,0.0,0
Evan Ferguson,0.927,2
Emmanuel Dennis,0.004,0
Admiral Muskwe,0.0,0
Alejo Véliz,0.317,0
Cody Gakpo,3.044,1
Nicolas Jackson,1.516,1
Aribim Pepple,0.115,0
Ellis Simms,0.0,0
Taiwo Awoniyi,0.594,0
Thomas Cannon,0.0,0
Callum Wilson,0.553,4
Zeki Amdouni,2.149,2
Keinan Davis,0.001,0
Sam Surridge,0.004,0
Gabriel Fernando de Jesus,2.623,2
Mason Burstow,0.025,0
Julián Álvarez,2.934,5
Rodrigo Muniz Carvalho,0.133,0
Michael Ndiweni,0.0,0
Youssef Ramalho Chermiti,0.009,0
Alexander Isak,2.976,2
John-Kymani Gordon,0.002,0
Pierre-Emerick Aubameyang,0.0,0
Antwoine Hackford,0.0,0
Jay Stansfield,0.0,0
Erling Haaland,3.151,0
Anthony Martial,0.364,1
Danny Welbeck,0.0,0
Carlos Vinícius Alves Morais,0.701,5
David Datro Fofana,0.0,0
Joe Hugill,0.0,0
Louie Marsh,0.0,0
Oliver McBurnie,0.003,0
Deivid Washington de Souza Eugênio,0.025,0
Hwang Ui-jo,0.007,0
Raúl Jiménez,3.117,9
Rhian Brewster,0.0,0
Matheus Santos Carneiro Da Cunha,2.819,9
Cameron Archer,2.707,2
Carlton Morris,1.536,1
Cauley Woodrow,0.0,0
Harry Kane,0.006,0
Antoine Semenyo,2.729,1
Darwin Núñez Ribeiro,1.765,2
Folarin Balogun,0.164,0
Nathan Fraser,0.115,0
Romelu Lukaku Bolingoli,0.182,0
Deniz Undav,0.0,0
Christopher Nkunku,0.014,0
Bénie Traoré,0.688,0
Odsonne Edouard,2.736,1
Lyle Foster,0.002,0
Sasa Kalajdzic,0.229,1
Armando Broja,1.36,2
Dominic Solanke,3.197,7
Chris Wood,2.422,1
Ronnie Stutter,0.0,0
Jacob Brown,2.029,2
