Name,Predicted points,Actual Points
Fraser Forster,0.233,0
Marcelo de Araújo Pitaluga Filho,-0.065,0
José Malheiro de Sá,0.215,2
João Neves Virgínia,0.195,0
Jack Walton,0.18,0
Rúnar Alex Rúnarsson,-0.063,0
Scott Carson,-0.063,0
Wes Foderingham,9.846,9
Matt Turner,0.274,3
Robert Sánchez,15.821,3
Filip Marschall,0.181,0
Joseph Anang,-0.064,0
Mark Gillespie,-0.063,0
Vicente Guaita,0.186,0
Femi Seriki,0.239,0
Josh Brooking,0.619,0
Rhys Norrington-Davies,0.238,0
Emil Krafth,0.926,1
Devan Tanton,0.24,0
Reece James,1.562,1
Harry Toffolo,3.603,8
Charlie Taylor,2.594,1
Ji-Soo Kim,0.619,0
Nuno Varela Tavares,0.617,0
Alex Murphy,0.616,0
Benoît Badiashile,0.619,1
Jarell Quansah,0.618,1
Ben Chilwell,0.571,0
Ibrahima Konaté,3.055,1
Manuel Akanji,2.709,1
Justin Hubner,0.24,0
Rayan Aït-Nouri,0.236,0
Calum Chambers,0.23,0
Ben Davies,2.193,2
Emerson Palmieri dos Santos,2.142,0
Ashley Phillips,0.239,0
John Stones,2.516,1
Benjamin White,3.359,2
Leigh Kavanagh,0.24,0
Teden Mengi,3.115,1
Ezri Konsa Ngoyo,2.235,6
Jamal Lewis,0.619,0
Jonny Evans,-0.158,1
Luke Shaw,1.759,1
James Tarkowski,2.939,6
Kristoffer Ajer,0.616,0
Jake O'Brien,0.239,0
Ryan Sessegnon,0.24,0
Kieran Tierney,0.618,0
Tim Ream,0.226,0
James Tomkins,0.235,0
Gabriel dos Santos Magalhães,3.6,2
Takehiro Tomiyasu,0.612,0
Eric Bailly,0.239,0
Jili Buyabu,0.24,0
Giulian Biancone,0.619,0
Luke McNally,0.619,0
Abdul Rahman Baba,0.619,0
Murillo Santiago Costa dos Santos,4.612,2
Sergio Gómez,0.609,0
Reuell Walters,0.619,0
Felipe Augusto de Almeida Monteiro,3.305,1
William Saliba,3.223,2
Ben Godfrey,0.238,0
Victor da Silva,3.982,2
Destiny Udogie,2.408,9
Connor Roberts,0.617,1
Joseph Johnson,0.239,0
Marc Cucurella Saseta,2.355,2
Neco Williams,0.618,7
Harrison Ashby,0.619,0
John Egan,0.239,0
Angelo Ogbonna,0.618,1
Chris Basham,0.235,0
Joe Gomez,2.938,0
Ben Johnson,0.619,0
Pedro Porro,2.689,5
Levi Colwill,3.389,1
Jonathan Panzo,0.619,0
Rico Henry,0.609,0
Ben Greenwood,0.618,0
Alfie Dorrington,0.24,0
Javier Manquillo Gaitán,0.619,0
Gabriel Osho,3.896,0
Kurt Zouma,2.83,0
Omar Richards,0.619,0
Joe Rodon,0.239,0
Nathaniel Phillips,0.618,0
James Hill,0.618,0
Moussa Niakhaté,0.98,2
Paul Dummett,0.616,0
Sven Botman,0.567,0
Issa Diop,0.235,0
Tosin Adarabioyo,2.648,14
Trent Alexander-Arnold,2.55,4
Pervis Estupiñán,0.096,0
Jack Robinson,3.126,6
Malang Sarr,0.618,0
Micky van de Ven,0.224,0
Lisandro Martínez,0.218,0
Illia Zabarnyi,3.334,6
Marcos Senesi,4.179,15
Dan Burn,0.589,0
Joachim Andersen,2.731,0
Alfie Gilchrist,0.619,0
Luc De Fougerolles,0.239,0
Lucas Digne,3.054,5
Matt Targett,0.618,0
Alexandre Moreno Lopera,-0.106,1
Japhet Tanganga,0.236,0
Nathan Collins,0.614,0
Trevoh Chalobah,0.619,0
Tino Livramento,3.535,1
Fodé Ballo-Touré,0.265,0
Aymeric Laporte,0.618,0
Kieran Trippier,3.067,-1
Jayden Bogle,2.742,5
Vladimír Coufal,2.973,0
Virgil van Dijk,2.912,2
Willy Boly,0.613,2
Andrew Omobamidele,0.619,0
Rico Lewis,3.141,0
Auston Trusty,2.286,5
Nathaniel Clyne,1.33,1
Ryan Giles,0.481,1
Jakub Kiwior,3.263,0
Lloyd Kelly,0.619,0
Vitalii Mykolenko,3.111,7
Aidan Francis-Clarke,0.239,0
Emerson Leite de Souza Junior,0.231,0
Joël Veltman,0.168,0
Bobby Thomas,0.619,0
Charlie Goode,0.617,0
Luke Chambers,0.619,0
Jamaal Lascelles,2.996,-1
Andrew Robertson,0.597,0
Hugo Bueno López,2.927,2
Matt Doherty,-0.106,1
Jonathan Castro Otto,0.239,0
Mads Roerslev Rasmussen,2.985,0
Calvin Bassey,2.506,6
Konstantinos Tsimikas,0.472,2
Max Lowe,0.481,1
Bashir Humphreys,0.619,0
Oleksandr Zinchenko,1.197,1
Issa Kaboré,3.782,0
Reece Burke,0.239,0
Clément Lenglet,0.239,0
Hannes Delcroix,0.619,0
Dara O'Shea,2.439,1
Eric Dier,0.234,0
Joel Ward,2.13,0
Ashley Young,2.344,1
Aaron Cresswell,0.616,-1
Sergio Reguilón,0.885,0
Raphaël Varane,0.217,0
Igor Julio dos Santos de Paulo,1.244,1
Brandon Williams,0.239,0
Fabian Schär,3.177,0
Michał Karbownik,0.24,0
Terence Kongolo,0.239,0
Chris Mepham,0.619,0
Joel Matip,0.615,0
Callum Scanlon,0.619,0
Davinson Sánchez,0.239,0
Craig Dawson,2.452,2
Toti António Gomes,2.507,2
Nayef Aguerd,2.598,0
Diogo Dalot Teixeira,2.098,1
Ben Mee,2.933,2
Joe Worrall,0.618,0
Diego Carlos Santos Silva,2.511,6
Bendegúz Bolla,0.235,0
Malo Gusto,0.573,0
Amari'i Bell,3.884,1
Milos Kerkez,3.485,6
Kortney Hause,0.238,0
Cédric Alves Soares,0.615,0
Ethan Pinnock,2.448,2
Marc Guéhi,2.529,1
Seamus Coleman,2.045,0
Valintino Adedokun,0.619,0
Olu Aina,4.532,0
Conor Bradley,0.619,0
Victor Lindelöf,1.024,0
Aaron Hickey,0.617,0
Wesley Fofana,0.619,0
Ryan Fredericks,0.619,0
Max Kilman,2.925,2
Nathan Aké,0.57,2
Lewis Hall,0.618,1
Thilo Kehrer,0.618,0
Ameen Al-Dakhil,0.613,0
Richie Laryea,0.619,0
Antonee Robinson,1.868,6
Tom Lockyer,0.237,1
Harry Maguire,2.653,1
Ki-Jana Hoever,0.239,0
Loïc Mbe Soh,0.619,0
Alfie Doughty,4.207,0
João Cancelo,0.609,0
Pau Torres,2.739,6
Santiago Bueno,0.239,0
Jarrad Branthwaite,2.216,5
Rúben Gato Alves Dias,1.756,2
Dan Potts,0.239,0
Djed Spence,0.238,0
Luke Thomas,0.239,0
Gonzalo Montiel,0.619,0
Joško Gvardiol,1.825,2
Ivan Perišić,0.232,0
Sepp van den Berg,0.619,0
Anel Ahmedhodžić,3.169,8
Max Aarons,0.618,0
Josh Powell,0.618,0
Cristian Romero,2.757,1
Ethan Ampadu,0.619,0
Jan Paul van Hecke,2.729,2
Yasser Larouci,0.239,0
Ben Jackson,0.24,0
Tyrick Mitchell,0.702,0
Adam Webster,0.238,0
Axel Disasi,3.166,1
Tyrone Mings,0.227,0
Lewis Dunk,0.213,2
César Azpilicueta,0.619,0
Steve Cook,0.619,0
Hjalmar Ekdal,2.212,1
Alex Telles,0.24,0
Kenny Tete,0.237,0
Timothy Castagne,2.346,6
Adam Smith,3.554,6
CJ Egan-Riley,0.617,0
Thiago Emiliano da Silva,3.021,0
Rob Holding,0.238,0
Aaron Wan-Bissaka,0.217,0
Álvaro Fernández Carreras,0.238,0
Nathan Patterson,1.0,1
Serge Aurier,0.607,0
Mohamed Dräger,0.619,0
Jurriën Timber,0.615,0
Jordan Beyer,0.606,2
Konstantinos Mavropanos,0.619,0
Owen Dodgson,0.619,0
Mathias Jorgensen,0.619,0
Scott McKenna,0.618,0
Michael Keane,0.238,0
Kell Watts,0.619,0
Mads Juel Andersen,0.232,0
Matty Cash,0.003,1
Mason Holgate,0.235,0
Tariq Lamptey,0.186,0
George Baldock,0.171,0
Nélson Cabral Semedo,3.068,2
Kevin Mbabu,0.238,0
Tyrell Malacia,0.239,0
Chris Richards,1.798,0
Kyle Walker,2.573,2
Mads Bech Sørensen,0.618,0
Jack Hinshelwood,2.014,1
Jadon Sancho,0.111,0
Vitaly Janelt,3.114,2
Andre Brooks,1.933,3
Jack Grealish,0.647,10
Boubacar Traoré,0.102,1
Curtis Jones,1.894,4
Anssumane Fati Vieira,0.118,0
Ben Osborn,0.097,0
Amad Diallo,0.097,0
Anthony Elanga,3.471,2
Oliver Norwood,0.779,0
Bernardo Veiga de Carvalho e Silva,3.072,9
Emile Smith Rowe,0.59,0
Philippe Coutinho Correia,0.103,0
Tim Iroegbunam,0.097,0
Carlos Baleba,2.14,1
Pablo Sarabia,3.082,6
Joelinton Cássio Apolinário de Lira,3.522,6
Marcus Tavernier,1.802,9
Matheus França de Oliveira,0.096,0
Lucas Tolentino Coelho de Lima,3.809,2
Luca Koleosho,1.681,0
Luis Díaz,3.255,1
Jakub Moder,0.013,0
Dara Costelloe,0.587,0
Idrissa Gueye,3.52,0
Harry Wilson,0.797,9
Malcolm Ebiowei,0.097,0
Luis Sinisterra,3.603,1
Thomas Partey,0.593,0
Jayden Luker,0.096,0
Leon Bailey,3.359,4
Mario Lemina,3.174,2
Brennan Johnson,3.523,3
Justin Kluivert,2.922,3
Pierre-Emile Højbjerg,1.935,1
Lesley Ugochukwu,0.597,0
Jadan Raymond,0.096,0
Arnaut Danjuma Groeneveld,0.102,0
Callum Hudson-Odoi,2.873,0
Phil Foden,3.693,2
Christian Eriksen,0.112,0
Harrison Reed,0.112,1
Manor Solomon,0.099,0
Marcus Oliveira Alencar,0.588,0
Hakim Ziyech,0.589,0
Wilson Odobert,0.488,6
Benicio Baker-Boaitey,0.078,0
Christian Nørgaard,0.593,2
Sean Longstaff,0.608,1
Pelly Ruddock Mpanzu,2.64,0
Donny van de Beek,0.098,0
Albert Sambi Lokonga,0.097,1
Kaoru Mitoma,4.21,1
Dango Ouattara,1.493,1
Simon Adingra,3.271,10
Scott Twine,0.587,0
Wataru Endo,3.614,1
Danilo dos Santos de Oliveira,1.592,1
Jacob Murphy,0.591,0
Amadou Diallo,0.587,0
Ben Pearson,0.587,0
André Tavares Gomes,0.101,0
Ryan Trevitt,0.587,0
Dion Pereira,0.098,0
Douglas Luiz Soares de Paulo,4.564,2
James McConnell,0.587,0
Stefan Bajcetic,0.588,0
Andreas Hoelgebaum Pereira,3.193,6
João Palhinha Gonçalves,1.435,5
Bryan Gil Salvatierra,0.394,1
Billy Gilmour,3.964,1
Mikkel Damsgaard,0.885,1
Son Heung-min,4.605,17
Manuel Benson Hedilazio,0.589,0
Pablo Fornals Malla,0.372,1
Bobby Clark,0.587,0
Flynn Downes,0.587,0
Joe Willock,0.591,0
Kobbie Mainoo,0.102,0
Tommy Doyle,0.099,0
Elliot Thorpe,0.096,0
Shea Charles,0.587,0
Jordan Ayew,3.479,-1
Dominik Szoboszlai,3.591,2
Ryan Oné,0.096,0
Jordan Clark,0.069,1
Mason Mount,0.13,0
David Brooks,0.589,0
Pascal Groß,3.445,7
John McGinn,3.441,9
Treymaurice Nyoni,0.587,0
Tanguy Ndombélé Alvaro,0.104,0
Jairo Riedewald,0.099,0
Reiss Nelson,0.588,1
Ibrahim Sangaré,2.183,0
Facundo Pellistri Rebollo,0.106,1
Bruno Cavaco Jordão,0.102,0
Máximo Perrone,0.587,0
Kevin Schade,0.589,0
Anass Zaroury,0.588,0
Enso González,0.097,0
Harvey Elliott,1.476,6
Gabriel Martinelli Silva,3.128,2
Oscar Bobb,1.102,0
Ângelo Gabriel Borges Damaceno,0.587,0
Adama Traoré,0.097,0
Alex Mighten,0.587,0
Bryan Mbeumo,3.151,0
Nicolas Pépé,0.588,0
Alexis Mac Allister,2.642,0
David Ozoh,0.096,1
Omari Kellyman,0.098,0
Youri Tielemans,2.89,1
Remo Freuler,0.587,0
Granit Xhaka,0.587,0
Saïd Benrahma,0.604,1
Brandon Aguilera Zamora,0.587,0
Tyler Onyango,0.097,0
Gustavo Hamer,2.643,6
Saman Ghoddos,3.187,2
Allan Campbell,0.097,0
Carlos Mendes Gomes,0.096,0
Pedro Lomba Neto,0.169,0
Enzo Fernández,3.509,2
Demarai Gray,0.099,0
Matthew Whittingham,0.096,0
Zack Nelson,0.096,0
Emiliano Buendía Stati,0.098,0
Marvelous Nakamba,0.143,1
Leandro Trossard,2.174,1
Antony Matheus dos Santos,3.107,2
Luke Cundle,0.097,0
Tyler Adams,0.587,0
Richarlison de Andrade,1.284,15
Kai Havertz,4.608,2
Marcus Rashford,0.646,1
Lewis O'Brien,0.587,0
Yves Bissouma,2.662,3
João Victor Gomes da Silva,2.738,2
Abdoulaye Doucouré,3.262,10
Mohammed Kudus,3.563,2
Scott McTominay,4.138,2
Alejandro Garnacho,5.067,2
Jean-Ricner Bellegarde,0.347,1
Jean-Philippe Gbamin,0.097,0
Lewis Dobbin,0.099,6
Riyad Mahrez,0.588,0
Anthony Gordon,5.061,2
Thiago Alcántara do Nascimento,0.59,0
Ethan Brierley,0.587,0
Edson Álvarez Velázquez,3.048,0
Miguel Almirón Rejala,4.158,2
Yago de Santiago Alonso,0.096,0
Leo Castledine,0.587,0
Tawanda Chirewa,0.096,0
Isaac Hayden,0.588,0
Mike Trésor,1.037,1
Giovani Lo Celso,2.729,1
Jeffrey Schlupp,1.836,2
Alex Iwobi,2.504,6
Nikola Vlašić,0.589,0
Adam Lallana,0.098,1
Pape Matar Sarr,0.287,3
Gonçalo Manuel Ganchinho Guedes,0.098,0
James Ward-Prowse,4.491,2
Mahmoud Dahoud,0.099,1
Ian Maatsen,0.589,1
Ryan Gravenberch,0.614,1
Sofyan Amrabat,2.299,2
Hannibal Mejbri,0.104,0
Boubacar Kamara,3.674,3
Andrey Nascimento dos Santos,0.592,0
Joshua Duffus,0.096,0
Tahith Chong,0.88,1
Morgan Sanson,0.096,0
Josh Dasilva,0.588,0
Josh Bowler,0.587,0
Tyrese Francois,0.097,0
Allan Saint-Maximin,0.588,0
Han-Noah Massengo,0.587,0
Steven Alzate,0.098,0
Jóhann Berg Gudmundsson,2.605,1
Bruno Borges Fernandes,4.928,1
Hamed Traorè,0.587,0
Jeremy Sarmiento Morante,0.097,0
Jesurun Rak-Sakyi,0.097,0
Harvey Barnes,0.626,0
Mateo Kovačić,1.227,2
Morgan Gibbs-White,2.255,2
Orel Mangala,3.093,2
Frederico Rodrigues de Paula Santos,0.098,0
Shandon Baptiste,2.275,2
Maxwel Cornet,0.589,0
Ivan Neves Abreu Cavaleiro,0.096,0
Facundo Buonanotte,3.141,1
Samuel Bastien,0.587,0
John Fleck,0.715,0
Josh Cullen,0.589,0
Fábio Ferreira Vieira,0.59,0
Cheick Doucouré,0.099,0
Joe Hodge,0.098,0
Omari Forson,0.097,0
Amadou Onana,0.102,1
Bukayo Saka,5.897,2
Lewis Cook,2.914,8
Dele Alli,0.097,0
Noni Madueke,0.589,0
Luke Berry,0.097,0
Will Hughes,0.801,2
Cheikhou Kouyaté,0.587,1
Garang Kuol,0.587,0
Tom Davies,0.096,0
Charles Sagoe,0.587,0
Ryan Yates,2.513,2
Nicolò Zaniolo,0.098,0
Frank Onyeka,3.414,0
Naouirou Ahamada,1.05,0
Philip Billing,1.384,6
Diogo Teixeira da Silva,0.633,0
Matthew Dibley-Dias,0.097,0
James McAtee,3.153,8
Jack Cork,0.587,0
Rodrigo Hernandez,0.798,1
Kevin De Bruyne,0.647,0
Yasin Ayari,0.097,0
Lewis Miley,3.244,2
Roméo Lavia,0.587,0
Fred Onyedinma,0.096,0
Gustavo Henrique Furtado Scarpa,0.587,0
Mads Bidstrup,0.587,0
Solly March,0.192,0
Declan Rice,3.208,1
Kacper Kozłowski,0.096,0
Joe Rothwell,0.587,1
Vini de Souza Costa,2.1,3
Ben Doak,0.588,0
Sander Berge,4.174,2
Fabio Henrique Tavares,0.587,0
Mathias Jensen,0.651,0
Elliot Anderson,0.672,0
Mykhailo Mudryk,3.886,1
Siriki Dembélé,0.587,0
Dejan Kulusevski,4.873,2
Daniel Castelo Podence,0.098,0
Conor Gallagher,0.606,2
Eberechi Eze,0.226,0
Jonjo Shelvey,0.587,0
Mackenzie Hunt,0.096,0
Julio Enciso,0.115,0
Jérémy Doku,0.893,0
Louie Watson,0.102,0
Hwang Hee-chan,3.581,2
Willian Borges da Silva,2.187,6
Michael Olakigbe,0.588,1
Anis Slimane,0.097,1
Bruno Guimarães Rodriguez Moura,3.049,2
Ryan Fraser,0.587,0
Anthony Knockaert,0.097,0
Francisco Jorge Tomás Oliveira,0.096,0
Jacob Bruun Larsen,3.421,0
Moussa Diaby,0.468,1
Mohamed Elneny,0.59,0
Martin Ødegaard,4.989,2
Matheus Luiz Nunes,1.336,1
Luke Harris,0.097,0
Bobby De Cordova-Reid,0.523,1
Tomáš Souček,2.84,2
Ross Barkley,3.173,2
Cole Palmer,4.468,1
Carlos Henrique Casimiro,0.179,0
Carney Chukwuemeka,0.635,0
Myles Peart-Harris,0.722,0
James Maddison,0.463,0
Mohamed Salah,5.445,13
Bradley Ibrahim,0.587,0
Christian Pulisic,0.587,0
Enock Agyei,0.597,0
Nicolás Domínguez,2.398,0
Conor Coventry,0.59,0
Ismaila Coulibaly,0.098,0
Josh Brownhill,3.643,2
Jefferson Lerma Solís,3.224,2
Luke Freeman,0.097,0
Luca Barrington,0.096,0
Saša Lukić,0.619,0
Emiliano Marcondes,0.589,0
Jacob Ramsey,0.165,1
Sandro Tonali,0.634,0
Keane Lewis-Potter,2.124,2
Dwight McNeil,3.266,3
Moisés Caicedo Corozo,2.817,2
Jorge Luiz Frello Filho,0.594,0
Darko Churlinov,0.587,0
Jack Harrison,3.334,3
James Garner,0.102,3
Bertrand Traoré,0.097,0
Tom Cairney,2.683,6
Harry Arter,0.594,0
Alex Matos,0.587,0
Diego Manuel Jadon da Silva Moreira,0.587,0
Jamal Lowe,0.587,0
Matt Ritchie,0.532,1
Aaron Ramsey,0.588,1
James Milner,0.389,1
Nathan Redmond,0.468,0
Michael Olise,3.45,1
Oliver Skipp,0.89,1
Leander Dendoncker,0.097,1
Jarrod Bowen,4.163,2
Raheem Sterling,4.47,1
Sergi Canós Tenés,0.587,0
Ryan Christie,3.466,3
Yegor Yarmoliuk,1.655,1
Gavin Kilkenny,0.589,0
Alex Scott,0.587,0
Jaden Philogene-Bidace,0.099,0
Kalvin Phillips,0.588,0
Rodrigo Bentancur,0.097,0
Glen Rea,0.097,0
Jaidon Anthony,0.588,0
Jeff Hendrick,0.588,0
Andros Townsend,2.044,5
Jordan Henderson,0.587,0
Daniel Gore,0.096,0
Braian Ojeda Rodríguez,0.587,0
Divock Origi,1.359,0
Ivan Toney,0.168,0
Eddie Nketiah,0.006,1
Kieffer Moore,-0.458,0
Rasmus Højlund,2.654,0
Luke Plange,0.253,0
Andi Zeqiri,0.243,0
Fábio Silva,0.249,0
William Osula,1.669,0
Ollie Watkins,5.747,2
Gianluca Scamacca,0.169,0
Danny Ings,0.155,0
Daniel Jebbison,0.253,0
Jean-Philippe Mateta,1.942,7
Michael Obafemi,0.169,0
Elijah Adebayo,1.855,7
Dominic Calvert-Lewin,7.509,5
Halil Dervişoğlu,0.17,0
João Pedro Junqueira de Jesus,2.298,2
Mark O’Mahony,0.253,0
Iliman Ndiaye,0.253,0
Neal Maupay,2.538,2
Divin Mubama,0.029,1
Ben Parkinson,0.169,0
Yoane Wissa,1.448,2
Aleksandar Mitrović,0.239,0
Chiedozie Ogbene,1.834,0
Wout Weghorst,0.169,0
Jhon Durán,0.894,0
Michail Antonio,0.124,0
Jamie Donley,0.253,1
Shola Shoretire,0.248,0
Ademola Ola-Adebomi,0.253,0
Aaron Connolly,0.253,0
Jay Rodriguez,2.258,5
Joe Taylor,0.252,0
Dane Scarlett,0.251,0
Norberto Bercique Gomes Betuncal,-1.314,1
John McAtee,0.242,0
Wesley Moraes Ferreira da Silva,0.253,0
Evan Ferguson,0.747,2
Emmanuel Dennis,0.167,0
Admiral Muskwe,0.252,0
Alejo Véliz,0.295,0
Cody Gakpo,4.554,1
Nicolas Jackson,3.173,1
Aribim Pepple,0.252,0
Ellis Simms,0.253,0
Taiwo Awoniyi,0.137,0
Thomas Cannon,0.253,0
Callum Wilson,0.097,4
Zeki Amdouni,1.606,2
Keinan Davis,0.251,0
Sam Surridge,0.167,0
Gabriel Fernando de Jesus,4.385,2
Mason Burstow,0.168,0
Julián Álvarez,3.257,5
Rodrigo Muniz Carvalho,0.244,0
Michael Ndiweni,0.169,0
Youssef Ramalho Chermiti,0.252,0
Alexander Isak,2.792,2
John-Kymani Gordon,0.253,0
Pierre-Emerick Aubameyang,0.169,0
Antwoine Hackford,0.252,0
Jay Stansfield,0.253,0
Erling Haaland,1.52,0
Anthony Martial,0.245,1
Danny Welbeck,0.241,0
Carlos Vinícius Alves Morais,0.289,5
David Datro Fofana,0.17,0
Joe Hugill,0.253,0
Louie Marsh,0.253,0
Oliver McBurnie,0.253,0
Deivid Washington de Souza Eugênio,0.168,0
Hwang Ui-jo,0.162,0
Raúl Jiménez,2.201,9
Rhian Brewster,0.253,0
Matheus Santos Carneiro Da Cunha,5.661,9
Cameron Archer,3.377,2
Carlton Morris,2.218,1
Cauley Woodrow,0.236,0
Harry Kane,0.241,0
Antoine Semenyo,5.536,1
Darwin Núñez Ribeiro,1.162,2
Folarin Balogun,0.165,0
Nathan Fraser,0.252,0
Romelu Lukaku Bolingoli,0.164,0
Deniz Undav,0.253,0
Christopher Nkunku,0.157,0
Bénie Traoré,1.073,0
Odsonne Edouard,3.508,1
Lyle Foster,0.155,0
Sasa Kalajdzic,0.25,1
Armando Broja,0.94,2
Dominic Solanke,5.173,7
Chris Wood,1.554,1
Ronnie Stutter,0.169,0
Jacob Brown,4.953,2
