Name,xP
Mahmoud Dahoud,0.0
Ian Maatsen,0.5
Ryan Gravenberch,0.5
Sofyan Amrabat,0.0
Hannibal Mejbri,0.0
Boubacar Kamara,0.0
Andrey Nascimento dos Santos,0.0
Joshua Duffus,0.0
Tahith Chong,0.0
Morgan Sanson,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.0
Jóhann Berg Gudmundsson,0.0
Bruno Borges Fernandes,0.5
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.0
Morgan Gibbs-White,2.6
Orel Mangala,0.5
Frederico Rodrigues de Paula Santos,0.0
Maxwel Cornet,0.0
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,0.5
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.0
Fábio Ferreira Vieira,0.0
Cheick Doucouré,0.0
Joe Hodge,0.0
Omari Forson,0.0
Amadou Onana,0.5
Bukayo Saka,0.5
Lewis Cook,0.5
Dele Alli,0.0
Noni Madueke,0.5
Luke Berry,0.0
Will Hughes,0.0
Cheikhou Kouyaté,0.0
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
Ryan Yates,1.0
Nicolò Zaniolo,2.5
Naouirou Ahamada,0.0
Philip Billing,2.6
Diogo Teixeira da Silva,0.0
Matthew Dibley-Dias,0.0
James McAtee,0.5
Jack Cork,0.0
Yasin Ayari,0.0
Lewis Miley,0.5
Roméo Lavia,0.0
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Solly March,0.0
Declan Rice,0.5
Kacper Kozłowski,0.0
Joe Rothwell,0.5
Vini de Souza Costa,1.0
Ben Doak,0.0
Sander Berge,4.6
Fabio Henrique Tavares,0.0
Elliot Anderson,0.0
Mykhailo Mudryk,0.5
Siriki Dembélé,0.0
Dejan Kulusevski,0.5
Daniel Castelo Podence,0.0
Conor Gallagher,0.5
Eberechi Eze,0.5
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.0
Louie Watson,0.0
Hwang Hee-chan,1.0
Willian Borges da Silva,0.0
Anis Slimane,1.5
Bruno Guimarães Rodriguez Moura,1.0
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,0.5
Moussa Diaby,1.5
Mohamed Elneny,0.0
Martin Ødegaard,3.5
Luke Harris,0.0
Bobby De Cordova-Reid,0.5
Tomáš Souček,1.5
Ross Barkley,2.5
Cole Palmer,0.5
Carlos Henrique Casimiro,0.0
Carney Chukwuemeka,0.0
James Maddison,0.0
Mohamed Salah,2.8
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.0
Nicolás Domínguez,0.0
Conor Coventry,0.0
Ismaila Coulibaly,0.0
Josh Brownhill,1.5
Jefferson Lerma Solís,1.0
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.0
Emiliano Marcondes,0.0
Jacob Ramsey,1.0
Sandro Tonali,0.0
Dwight McNeil,1.0
Moisés Caicedo Corozo,0.0
Jorge Luiz Frello Filho,0.0
Darko Churlinov,0.0
Jack Harrison,1.0
James Garner,1.0
Bertrand Traoré,0.0
Tom Cairney,1.0
Harry Arter,0.0
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.0
Aaron Ramsey,0.0
James Milner,0.0
Nathan Redmond,0.5
Michael Olise,3.1
Oliver Skipp,1.0
Leander Dendoncker,0.0
Jarrod Bowen,4.1
Raheem Sterling,2.1
Ryan Christie,0.5
Gavin Kilkenny,0.0
Alex Scott,0.0
Jaden Philogene-Bidace,0.0
Rodrigo Bentancur,0.0
Glen Rea,0.0
Jaidon Anthony,0.0
Jeff Hendrick,0.0
Andros Townsend,5.2
Jordan Henderson,0.0
Daniel Gore,0.0
Braian Ojeda Rodríguez,0.0
Jack Hinshelwood,4.1
Jadon Sancho,0.0
Vitaly Janelt,2.3
Andre Brooks,0.5
Jack Grealish,0.5
Boubacar Traoré,0.0
Curtis Jones,0.5
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.0
Ben Osborn,0.0
Amad Diallo,0.0
Anthony Elanga,5.1
Oliver Norwood,0.0
Bernardo Veiga de Carvalho e Silva,6.7
Emile Smith Rowe,0.5
Philippe Coutinho Correia,0.0
Tim Iroegbunam,0.5
Carlos Baleba,0.5
Pablo Sarabia,2.6
Joelinton Cássio Apolinário de Lira,0.5
Marcus Tavernier,1.5
Matheus França de Oliveira,0.5
Lucas Tolentino Coelho de Lima,0.5
Luca Koleosho,0.0
Luis Díaz,2.0
Jakub Moder,0.0
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.0
Harry Wilson,0.5
Malcolm Ebiowei,0.0
Luis Sinisterra,3.0
Thomas Partey,0.0
Jayden Luker,0.0
Leon Bailey,1.0
Mario Lemina,4.7
Brennan Johnson,1.0
Justin Kluivert,4.1
Pierre-Emile Højbjerg,1.0
Lesley Ugochukwu,0.0
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,0.5
Callum Hudson-Odoi,1.0
Phil Foden,4.0
Christian Eriksen,1.0
Harrison Reed,0.0
Manor Solomon,0.0
Marcus Oliveira Alencar,0.0
Hakim Ziyech,0.0
Wilson Odobert,1.0
Benicio Baker-Boaitey,0.0
Christian Nørgaard,0.5
Sean Longstaff,1.0
Pelly Ruddock Mpanzu,0.5
Donny van de Beek,0.0
Albert Sambi Lokonga,3.3
Kaoru Mitoma,0.0
Dango Ouattara,1.5
Simon Adingra,0.0
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,1.5
Danilo dos Santos de Oliveira,1.0
Jacob Murphy,0.0
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,0.5
Ryan Trevitt,0.0
Dion Pereira,0.0
Douglas Luiz Soares de Paulo,1.0
James McConnell,0.0
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,0.5
João Palhinha Gonçalves,1.0
Bryan Gil Salvatierra,0.5
Billy Gilmour,1.0
Mikkel Damsgaard,0.5
Son Heung-min,3.0
Manuel Benson Hedilazio,0.0
Pablo Fornals Malla,0.0
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.0
Kobbie Mainoo,1.0
Tommy Doyle,0.5
Elliot Thorpe,0.0
Shea Charles,0.0
Jordan Ayew,2.6
Dominik Szoboszlai,0.5
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.0
David Brooks,2.0
Pascal Groß,1.8
John McGinn,3.9
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.0
Jairo Riedewald,0.0
Reiss Nelson,0.0
Ibrahim Sangaré,0.5
Facundo Pellistri Rebollo,0.0
Bruno Cavaco Jordão,0.0
Máximo Perrone,0.0
Kevin Schade,0.0
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,1.5
Gabriel Martinelli Silva,1.0
Oscar Bobb,0.0
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Bryan Mbeumo,0.0
Nicolas Pépé,0.0
Alexis Mac Allister,0.0
David Ozoh,0.0
Sydie Peck,0.0
Omari Kellyman,0.0
Youri Tielemans,0.0
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,-0.4
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Mahamadou Susoho,0.0
Gustavo Hamer,0.5
Saman Ghoddos,1.0
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.0
Enzo Fernández,0.0
Demarai Gray,0.0
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.0
Leandro Trossard,1.0
Antony Matheus dos Santos,0.5
Luke Cundle,0.0
Ethan Nwaneri,0.0
Tyler Adams,0.0
Richarlison de Andrade,0.5
Kai Havertz,0.0
Marcus Rashford,2.7
Lewis O'Brien,0.0
Yves Bissouma,0.0
João Victor Gomes da Silva,1.1
Abdoulaye Doucouré,0.0
Mohammed Kudus,1.5
Scott McTominay,0.5
Alejandro Garnacho,7.3
Jean-Ricner Bellegarde,3.4
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.0
Jenson Metcalfe,0.0
Riyad Mahrez,0.0
Anthony Gordon,0.4
Thiago Alcántara do Nascimento,0.0
Ethan Brierley,0.0
Edson Álvarez Velázquez,1.6
Miguel Almirón Rejala,0.5
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.0
Mike Trésor,1.0
Giovani Lo Celso,0.5
Jeffrey Schlupp,0.5
Alex Iwobi,1.0
Nikola Vlašić,0.0
Adam Lallana,0.5
Pape Matar Sarr,1.0
Gonçalo Manuel Ganchinho Guedes,0.0
James Ward-Prowse,3.6
Mahmoud Dahoud,0.0
Ian Maatsen,0.5
Ryan Gravenberch,1.5
Sofyan Amrabat,0.0
Hannibal Mejbri,0.5
Boubacar Kamara,0.0
Andrey Nascimento dos Santos,0.0
Joshua Duffus,0.0
Tahith Chong,0.0
Morgan Sanson,0.0
Josh Dasilva,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.0
Jóhann Berg Gudmundsson,0.5
Bruno Borges Fernandes,0.5
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.0
Mateo Kovačić,0.5
Morgan Gibbs-White,1.0
Orel Mangala,0.0
Frederico Rodrigues de Paula Santos,0.0
Shandon Baptiste,0.0
Maxwel Cornet,0.0
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,0.0
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.0
Fábio Ferreira Vieira,0.0
Cheick Doucouré,0.0
Joe Hodge,0.0
Omari Forson,0.0
Amadou Onana,1.0
Bukayo Saka,1.0
Lewis Cook,0.0
Dele Alli,0.0
Noni Madueke,2.8
Luke Berry,0.0
Will Hughes,0.0
Cheikhou Kouyaté,0.5
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
Ryan Yates,0.5
Nicolò Zaniolo,0.5
Frank Onyeka,0.0
Naouirou Ahamada,0.0
Philip Billing,0.5
Diogo Teixeira da Silva,3.0
Matthew Dibley-Dias,0.0
James McAtee,2.5
Jack Cork,0.0
Rodrigo Hernandez,1.0
Kevin De Bruyne,0.0
Yasin Ayari,0.0
Lewis Miley,1.0
Roméo Lavia,0.5
Fred Onyedinma,0.0
Gustavo Henrique Furtado Scarpa,0.0
Mads Bidstrup,0.0
Solly March,0.0
Declan Rice,1.0
Kacper Kozłowski,0.0
Joe Rothwell,0.0
Vini de Souza Costa,1.0
Ben Doak,0.0
Sander Berge,0.5
Fabio Henrique Tavares,0.0
Mathias Jensen,0.5
Elliot Anderson,0.0
Mykhailo Mudryk,4.2
Siriki Dembélé,0.0
Dejan Kulusevski,0.5
Daniel Castelo Podence,0.0
Conor Gallagher,0.5
Eberechi Eze,1.0
Jonjo Shelvey,0.0
Ty Barnett,0.0
Mackenzie Hunt,0.0
Julio Enciso,0.0
Jérémy Doku,0.0
Louie Watson,0.0
Hwang Hee-chan,6.9
Willian Borges da Silva,0.0
Michael Olakigbe,0.5
Anis Slimane,-0.4
Bruno Guimarães Rodriguez Moura,0.5
Ryan Fraser,0.0
Anthony Knockaert,0.0
Francisco Jorge Tomás Oliveira,0.0
Jacob Bruun Larsen,0.5
Moussa Diaby,0.5
Mohamed Elneny,0.0
Martin Ødegaard,1.0
Matheus Luiz Nunes,1.0
Luke Harris,0.0
Bobby De Cordova-Reid,1.0
Tomáš Souček,4.6
Ross Barkley,1.0
Cole Palmer,0.0
Carlos Henrique Casimiro,0.0
Carney Chukwuemeka,0.0
Myles Peart-Harris,0.5
James Maddison,0.0
Mohamed Salah,1.5
Bradley Ibrahim,0.0
Christian Pulisic,0.0
Enock Agyei,0.0
Nicolás Domínguez,0.5
Conor Coventry,0.0
Ismaila Coulibaly,0.0
Josh Brownhill,1.0
Jefferson Lerma Solís,1.0
Luke Freeman,0.0
Luca Barrington,0.0
Saša Lukić,0.5
Emiliano Marcondes,0.0
Jacob Ramsey,0.5
Sandro Tonali,0.0
Micah Hamilton,0.0
Keane Lewis-Potter,0.9
Dwight McNeil,2.7
Moisés Caicedo Corozo,0.5
Jorge Luiz Frello Filho,0.0
Darko Churlinov,0.0
Jack Harrison,3.6
James Garner,1.0
Bertrand Traoré,0.0
Tom Cairney,1.0
Harry Arter,0.0
Alex Matos,0.0
Diego Manuel Jadon da Silva Moreira,0.0
Jamal Lowe,0.0
Matt Ritchie,0.0
Aaron Ramsey,0.5
James Milner,2.9
Nathan Redmond,0.5
Michael Olise,4.4
Oliver Skipp,0.0
Leander Dendoncker,6.2
Jarrod Bowen,2.9
Raheem Sterling,0.0
Sergi Canós Tenés,0.0
Ryan Christie,1.5
Yegor Yarmoliuk,0.5
Gavin Kilkenny,0.0
Alex Scott,3.7
Jaden Philogene-Bidace,0.0
Kalvin Phillips,0.0
Rodrigo Bentancur,0.0
Glen Rea,0.0
Jaidon Anthony,0.0
Jeff Hendrick,0.0
Andros Townsend,1.0
Jordan Henderson,0.0
Daniel Gore,0.5
Braian Ojeda Rodríguez,0.0
