Player,xP,P
Ezri Konsa Ngoyo,4.082,2
Jamal Lewis,-0.243,0
Jonny Evans,1.592,1
Luke Shaw,0.464,0
James Tarkowski,1.928,6
Kristoffer Ajer,0.393,7
Jake O'Brien,0.281,0
Ryan Sessegnon,-0.243,0
Kieran Tierney,0.284,0
Tim Ream,2.776,2
James Tomkins,0.31,0
Gabriel dos Santos Magalhães,3.318,0
Takehiro Tomiyasu,0.956,7
Eric Bailly,0.284,0
Jili Buyabu,-0.243,0
Giulian Biancone,-0.238,0
Luke McNally,0.278,0
Abdul Rahman Baba,-0.243,0
Murillo Santiago Costa dos Santos,1.236,1
Sergio Gómez,-0.174,0
Felipe Augusto de Almeida Monteiro,-0.242,0
William Saliba,3.04,7
Ben Godfrey,0.285,0
Victor da Silva,0.284,1
Destiny Udogie,1.776,0
Connor Roberts,0.533,0
Joseph Johnson,0.279,0
Marc Cucurella Saseta,0.986,2
Neco Williams,0.24,1
Harrison Ashby,-0.242,0
John Egan,-0.238,0
Angelo Ogbonna,0.283,0
Chris Basham,-0.197,0
Joe Gomez,0.731,1
Ben Johnson,0.281,0
Pedro Porro,0.962,2
Levi Colwill,2.164,1
Jonathan Panzo,-0.239,0
Rico Henry,-0.153,0
Ben Greenwood,-0.233,0
Javier Manquillo Gaitán,-0.24,0
Gabriel Osho,0.278,0
Kurt Zouma,2.29,2
Omar Richards,-0.242,0
Joe Rodon,-0.238,0
Nathaniel Phillips,-0.235,0
James Hill,-0.234,0
Moussa Niakhaté,-0.241,1
Paul Dummett,-0.225,0
Sven Botman,0.597,0
Issa Diop,0.322,0
Tosin Adarabioyo,0.28,0
Trent Alexander-Arnold,1.479,5
Pervis Estupiñán,1.909,0
Jack Robinson,1.613,0
Malang Sarr,-0.238,0
Micky van de Ven,0.635,2
Lisandro Martínez,0.442,0
Illia Zabarnyi,0.68,2
Marcos Senesi,-0.111,0
Dan Burn,0.803,0
Joachim Andersen,2.617,3
Alfie Gilchrist,-0.242,0
Luc De Fougerolles,0.281,0
Lucas Digne,2.098,2
Matt Targett,-0.235,0
Alexandre Moreno Lopera,-0.24,0
Japhet Tanganga,-0.218,0
Nathan Collins,0.221,6
Trevoh Chalobah,-0.24,0
Tino Livramento,0.222,0
Fodé Ballo-Touré,0.278,0
Aymeric Laporte,-0.236,0
Kieran Trippier,3.273,0
Jayden Bogle,0.846,0
Vladimír Coufal,1.518,2
Virgil van Dijk,1.56,8
Willy Boly,0.217,1
Andrew Omobamidele,-0.243,0
Rico Lewis,-0.222,0
Auston Trusty,1.018,0
Nathaniel Clyne,0.283,1
Ryan Giles,0.284,1
Jakub Kiwior,0.282,6
Lloyd Kelly,1.103,2
Vitalii Mykolenko,2.188,8
Aidan Francis-Clarke,0.278,0
Emerson Leite de Souza Junior,1.042,1
Joël Veltman,0.444,1
Bobby Thomas,0.278,0
Charlie Goode,-0.234,0
Luke Chambers,-0.243,0
Jamaal Lascelles,0.68,0
Andrew Robertson,0.042,0
Hugo Bueno López,0.284,0
Matt Doherty,2.997,0
Jonathan Castro Otto,0.28,0
Mads Roerslev Rasmussen,0.487,6
Calvin Bassey,1.905,2
Konstantinos Tsimikas,-0.242,6
Max Lowe,-0.241,0
Bashir Humphreys,-0.243,0
Oleksandr Zinchenko,0.136,8
Issa Kaboré,1.281,0
Reece Burke,1.189,0
Clément Lenglet,-0.241,0
Hannes Delcroix,0.708,0
Dara O'Shea,3.061,5
Eric Dier,-0.212,0
Joel Ward,1.965,-1
Ashley Young,-0.015,0
Aaron Cresswell,0.296,2
Sergio Reguilón,0.313,1
Raphaël Varane,0.825,0
Igor Julio dos Santos de Paulo,0.902,2
Brandon Williams,0.282,0
Fabian Schär,1.223,5
Michał Karbownik,0.278,0
Terence Kongolo,0.282,0
Chris Mepham,-0.24,2
Joel Matip,0.749,0
Callum Scanlon,-0.243,0
Davinson Sánchez,-0.238,0
Craig Dawson,7.555,1
Toti António Gomes,1.734,4
Nayef Aguerd,1.426,2
Diogo Dalot Teixeira,2.315,1
Ben Mee,-0.161,0
Joe Worrall,0.579,0
Diego Carlos Santos Silva,-0.225,1
Bendegúz Bolla,0.309,0
Malo Gusto,1.665,0
Amari'i Bell,0.518,0
Milos Kerkez,0.44,1
Kortney Hause,-0.232,0
Cédric Alves Soares,0.301,0
Ethan Pinnock,0.381,15
Marc Guéhi,2.485,1
Seamus Coleman,0.279,0
Olu Aina,0.051,1
Victor Lindelöf,2.044,1
Aaron Hickey,-0.227,6
Wesley Fofana,-0.242,0
Ryan Fredericks,-0.242,0
Max Kilman,2.531,1
Nathan Aké,0.384,0
Lewis Hall,-0.233,0
Thilo Kehrer,0.284,0
Ameen Al-Dakhil,1.635,0
Richie Laryea,-0.243,0
Antonee Robinson,2.09,1
Tom Lockyer,2.121,-1
Harry Maguire,2.546,1
Ki-Jana Hoever,0.28,0
Loïc Mbe Soh,-0.239,0
Alfie Doughty,1.986,0
João Cancelo,-0.177,0
Pau Torres,1.412,2
Santiago Bueno,0.278,0
Jarrad Branthwaite,2.781,8
Rúben Gato Alves Dias,0.544,6
Dan Potts,0.281,0
Djed Spence,-0.227,0
Luke Thomas,0.387,0
Gonzalo Montiel,-0.241,0
Joško Gvardiol,2.8,6
Ivan Perišić,-0.184,0
Sepp van den Berg,-0.242,0
Anel Ahmedhodžić,-0.229,0
Max Aarons,0.469,2
Josh Powell,-0.237,0
Cristian Romero,2.128,4
Ethan Ampadu,-0.243,0
Jan Paul van Hecke,0.644,0
Yasser Larouci,-0.24,0
Tyrick Mitchell,1.756,1
Adam Webster,0.29,2
Axel Disasi,0.09,2
Tyrone Mings,-0.146,0
Lewis Dunk,2.878,2
César Azpilicueta,-0.243,0
Steve Cook,-0.242,0
Hjalmar Ekdal,0.284,0
Alex Telles,0.277,0
Kenny Tete,0.299,0
Timothy Castagne,1.611,2
Adam Smith,-0.242,1
CJ Egan-Riley,0.29,0
Thiago Emiliano da Silva,1.501,1
Rob Holding,0.286,0
Aaron Wan-Bissaka,0.401,0
Álvaro Fernández Carreras,0.286,0
Nathan Patterson,0.716,6
Serge Aurier,1.047,1
Mohamed Dräger,-0.239,0
Jurriën Timber,0.308,0
Jordan Beyer,0.398,0
Konstantinos Mavropanos,0.278,0
Owen Dodgson,0.279,0
Mathias Jorgensen,-0.239,0
Scott McKenna,-0.238,0
Michael Keane,0.547,0
Kell Watts,-0.239,0
Mads Juel Andersen,0.369,0
Matty Cash,3.847,5
Mason Holgate,0.313,0
Tariq Lamptey,0.778,0
George Baldock,0.074,0
Nélson Cabral Semedo,0.3,1
Kevin Mbabu,0.293,0
Tyrell Malacia,0.279,0
Chris Richards,0.307,0
Kyle Walker,1.806,8
Mads Bech Sørensen,-0.237,0
Jack Hinshelwood,0.891,0
Jadon Sancho,0.957,0
Vitaly Janelt,0.984,3
Andre Brooks,0.036,0
Jack Grealish,0.948,3
Boubacar Traoré,3.226,1
Curtis Jones,0.039,0
Anssumane Fati Vieira,3.046,1
Ben Osborn,0.323,0
Amad Diallo,0.892,0
Anthony Elanga,1.72,2
Oliver Norwood,2.328,1
Bernardo Veiga de Carvalho e Silva,2.524,7
Emile Smith Rowe,1.264,6
Philippe Coutinho Correia,0.063,0
Tim Iroegbunam,0.034,0
Carlos Baleba,2.262,2
Pablo Sarabia,1.145,0
Joelinton Cássio Apolinário de Lira,1.113,2
Marcus Tavernier,1.46,2
Matheus França de Oliveira,1.291,1
Lucas Tolentino Coelho de Lima,2.746,1
Luca Koleosho,1.864,2
Luis Díaz,2.823,0
Jakub Moder,0.901,0
Dara Costelloe,0.89,0
Idrissa Gueye,0.894,0
Harry Wilson,2.363,3
Malcolm Ebiowei,0.893,0
Luis Sinisterra,0.033,0
Thomas Partey,0.92,0
Jayden Luker,0.888,0
Leon Bailey,2.209,4
Mario Lemina,0.894,9
Brennan Johnson,0.543,3
Justin Kluivert,0.066,0
Pierre-Emile Højbjerg,1.423,1
Lesley Ugochukwu,0.08,1
Jadan Raymond,0.888,0
Arnaut Danjuma Groeneveld,1.139,0
Callum Hudson-Odoi,0.08,0
Phil Foden,4.122,7
Christian Eriksen,2.007,2
Harrison Reed,1.403,1
Manor Solomon,0.05,0
Marcus Oliveira Alencar,0.896,0
Hakim Ziyech,0.044,0
Wilson Odobert,1.325,0
Christian Nørgaard,2.224,2
Sean Longstaff,2.268,1
Pelly Ruddock Mpanzu,2.769,1
Donny van de Beek,0.895,0
Albert Sambi Lokonga,0.891,0
Kaoru Mitoma,9.62,2
Dango Ouattara,0.518,0
Simon Adingra,2.569,2
Scott Twine,0.89,0
Wataru Endo,0.041,1
Danilo dos Santos de Oliveira,0.04,0
Jacob Murphy,1.977,0
Ben Pearson,0.031,0
André Tavares Gomes,0.912,0
Ryan Trevitt,0.033,0
Dion Pereira,0.899,0
Douglas Luiz Soares de Paulo,5.582,7
James McConnell,0.033,0
Stefan Bajcetic,0.036,0
Andreas Hoelgebaum Pereira,1.769,1
João Palhinha Gonçalves,4.047,10
Bryan Gil Salvatierra,0.032,1
Billy Gilmour,1.958,1
Mikkel Damsgaard,0.038,0
Son Heung-min,8.027,10
Manuel Benson Hedilazio,0.9,0
Pablo Fornals Malla,1.109,0
Bobby Clark,0.034,0
Flynn Downes,0.89,0
Joe Willock,0.044,1
Kobbie Mainoo,0.891,0
Tommy Doyle,2.225,1
Elliot Thorpe,0.889,0
Shea Charles,0.031,0
Jordan Ayew,2.821,6
Dominik Szoboszlai,2.657,12
Ryan Oné,0.031,1
Jordan Clark,0.889,0
Mason Mount,1.22,1
David Brooks,1.993,0
Pascal Groß,3.344,6
John McGinn,1.722,8
Tanguy Ndombélé Alvaro,0.07,0
Jairo Riedewald,0.9,0
Reiss Nelson,0.896,1
Ibrahim Sangaré,0.211,1
Facundo Pellistri Rebollo,0.929,0
Bruno Cavaco Jordão,0.916,0
Máximo Perrone,0.033,0
Kevin Schade,0.044,0
Anass Zaroury,0.894,2
Enso González,0.889,0
Harvey Elliott,1.431,1
Gabriel Martinelli Silva,3.744,3
Oscar Bobb,0.039,0
Ângelo Gabriel Borges Damaceno,0.031,0
Adama Traoré,0.893,0
Alex Mighten,0.034,0
Bryan Mbeumo,6.702,13
Nicolas Pépé,0.896,0
Alexis Mac Allister,2.366,2
David Ozoh,1.015,0
Omari Kellyman,0.04,0
Youri Tielemans,0.17,1
Remo Freuler,0.033,0
Granit Xhaka,0.89,0
Saïd Benrahma,0.971,0
Brandon Aguilera Zamora,0.032,0
Tyler Onyango,0.89,0
Gustavo Hamer,1.503,2
Saman Ghoddos,0.721,0
Allan Campbell,0.891,0
Carlos Mendes Gomes,0.889,0
Pedro Lomba Neto,4.25,5
Enzo Fernández,2.961,0
Demarai Gray,0.903,0
Emiliano Buendía Stati,0.038,0
Marvelous Nakamba,3.261,2
Leandro Trossard,3.243,1
Antony Matheus dos Santos,3.133,0
Luke Cundle,0.89,0
Tyler Adams,0.031,0
Richarlison de Andrade,1.169,3
Kai Havertz,1.589,3
Marcus Rashford,6.24,2
Lewis O'Brien,0.032,0
Yves Bissouma,0.106,3
João Victor Gomes da Silva,1.826,1
Abdoulaye Doucouré,3.387,3
Mohammed Kudus,1.438,1
Scott McTominay,3.62,2
Alejandro Garnacho,2.373,1
Jean-Ricner Bellegarde,0.89,0
Jean-Philippe Gbamin,0.891,0
Lewis Dobbin,0.9,0
Riyad Mahrez,0.038,0
Anthony Gordon,3.65,2
Thiago Alcántara do Nascimento,0.047,0
Ethan Brierley,0.032,0
Edson Álvarez Velázquez,1.787,1
Miguel Almirón Rejala,2.586,2
Isaac Hayden,0.035,0
Mike Trésor,2.342,1
Giovani Lo Celso,0.531,0
Jeffrey Schlupp,0.907,1
Alex Iwobi,1.958,2
Nikola Vlašić,0.898,0
Adam Lallana,0.895,1
Pape Matar Sarr,1.539,2
Gonçalo Manuel Ganchinho Guedes,0.894,0
James Ward-Prowse,5.069,2
Mahmoud Dahoud,0.905,2
Ian Maatsen,0.04,1
Ryan Gravenberch,1.539,1
Sofyan Amrabat,3.55,0
Hannibal Mejbri,0.938,0
Boubacar Kamara,2.772,2
Andrey Nascimento dos Santos,0.046,1
Tahith Chong,2.562,1
Morgan Sanson,0.031,0
Josh Dasilva,0.036,0
Josh Bowler,0.031,0
Tyrese Francois,0.893,0
Allan Saint-Maximin,0.036,0
Han-Noah Massengo,0.889,0
Steven Alzate,0.899,0
Jóhann Berg Gudmundsson,0.892,2
Bruno Borges Fernandes,5.833,1
Hamed Traorè,0.034,0
Jeremy Sarmiento Morante,0.89,0
Jesurun Rak-Sakyi,1.856,1
Harvey Barnes,0.232,0
Mateo Kovačić,0.109,1
Morgan Gibbs-White,2.527,2
Orel Mangala,2.104,1
Frederico Rodrigues de Paula Santos,0.895,0
Shandon Baptiste,0.176,0
Maxwel Cornet,0.897,0
Ivan Neves Abreu Cavaleiro,0.889,0
Facundo Buonanotte,0.894,1
Samuel Bastien,0.891,0
John Fleck,0.032,1
Josh Cullen,2.356,0
Fábio Ferreira Vieira,0.909,6
Cheick Doucouré,2.813,2
Joe Hodge,0.9,0
Omari Forson,0.89,0
Amadou Onana,2.927,3
Bukayo Saka,9.651,6
Lewis Cook,-1.352,0
Dele Alli,0.891,0
Noni Madueke,0.112,2
Luke Berry,0.894,0
Will Hughes,1.986,2
Cheikhou Kouyaté,0.055,0
Garang Kuol,0.031,0
Tom Davies,0.031,0
Ryan Yates,0.244,1
Nicolò Zaniolo,1.733,0
Frank Onyeka,1.364,0
Naouirou Ahamada,0.93,1
Philip Billing,1.825,8
Diogo Teixeira da Silva,2.717,6
Matthew Dibley-Dias,0.89,0
James McAtee,1.577,2
Jack Cork,0.892,0
Rodrigo Hernandez,2.853,6
Kevin De Bruyne,0.299,0
Yasin Ayari,0.891,0
Lewis Miley,0.035,0
Roméo Lavia,0.032,0
Fred Onyedinma,0.888,0
Gustavo Henrique Furtado Scarpa,0.034,0
Mads Bidstrup,0.031,0
Solly March,3.601,0
Declan Rice,4.503,6
Kacper Kozłowski,0.888,0
Joe Rothwell,1.059,1
Vini de Souza Costa,1.264,2
Ben Doak,0.039,0
Sander Berge,1.476,1
Fabio Henrique Tavares,0.032,0
Mathias Jensen,1.151,3
Elliot Anderson,0.89,0
Mykhailo Mudryk,1.185,0
Siriki Dembélé,0.031,0
Dejan Kulusevski,1.675,3
Daniel Castelo Podence,0.896,0
Conor Gallagher,2.17,2
Eberechi Eze,1.512,0
Jonjo Shelvey,0.034,0
Mackenzie Hunt,0.889,0
Julio Enciso,0.982,0
Jérémy Doku,3.085,1
Louie Watson,0.916,0
Hwang Hee-chan,2.62,7
Willian Borges da Silva,2.849,2
Michael Olakigbe,0.326,0
Anis Slimane,0.034,1
Bruno Guimarães Rodriguez Moura,2.6,2
Ryan Fraser,0.034,0
Anthony Knockaert,0.894,0
Francisco Jorge Tomás Oliveira,0.889,0
Jacob Bruun Larsen,1.11,1
Moussa Diaby,4.495,13
Mohamed Elneny,0.902,4
Martin Ødegaard,6.199,0
Matheus Luiz Nunes,0.059,0
Luke Harris,0.892,0
Bobby De Cordova-Reid,2.04,1
Tomáš Souček,1.533,1
Ross Barkley,0.956,2
Cole Palmer,3.131,2
Carlos Henrique Casimiro,1.426,0
Carney Chukwuemeka,0.322,0
James Maddison,9.739,6
Mohamed Salah,9.765,8
Yegor Yarmolyuk,0.605,1
Christian Pulisic,0.031,0
Enock Agyei,0.907,0
Nicolás Domínguez,2.246,1
Conor Coventry,0.903,0
Ismaila Coulibaly,0.038,0
Josh Brownhill,1.48,2
Jefferson Lerma Solís,2.538,2
Luke Freeman,0.89,0
Saša Lukić,2.154,1
Emiliano Marcondes,0.033,0
Jacob Ramsey,0.045,0
Sandro Tonali,0.925,0
Keane Lewis-Potter,0.035,0
Dwight McNeil,2.397,3
Moisés Caicedo Corozo,2.236,1
Jorge Luiz Frello Filho,2.605,0
Darko Churlinov,0.891,0
Jack Harrison,2.061,6
James Garner,2.915,3
Bertrand Traoré,0.034,1
Tom Cairney,1.862,1
Harry Arter,0.041,0
Alex Matos,0.032,0
Diego Manuel Jadon da Silva Moreira,0.031,0
Jamal Lowe,0.032,0
Matt Ritchie,0.058,0
Aaron Ramsey,0.896,0
James Milner,1.682,0
Nathan Redmond,1.188,1
Michael Olise,0.897,0
Oliver Skipp,1.071,0
Leander Dendoncker,0.034,1
Jarrod Bowen,6.586,2
Raheem Sterling,3.757,2
Sergi Canós Tenés,0.033,0
Ryan Christie,1.026,2
Gavin Kilkenny,0.042,0
Alex Scott,0.447,2
Jaden Philogene-Bidace,0.042,0
Kalvin Phillips,0.037,0
Rodrigo Bentancur,0.032,1
Glen Rea,0.893,0
Jaidon Anthony,0.04,0
Jeff Hendrick,0.035,0
Andros Townsend,0.498,1
Jordan Henderson,0.032,0
Daniel Gore,0.889,0
Braian Ojeda Rodríguez,0.031,0
Divock Origi,0.004,0
Ivan Toney,0.001,0
Eddie Nketiah,1.272,17
Kieffer Moore,1.653,0
Rasmus Højlund,3.629,2
Luke Plange,0.519,0
Andi Zeqiri,0.539,0
Fábio Silva,0.525,0
William Osula,0.018,0
Ollie Watkins,1.073,2
Gianluca Scamacca,0.519,0
Danny Ings,2.187,1
Daniel Jebbison,-0.001,0
Jean-Philippe Mateta,5.823,1
Michael Obafemi,0.519,0
Elijah Adebayo,-1.182,1
Dominic Calvert-Lewin,6.459,9
Halil Dervişoğlu,-0.001,0
João Pedro Junqueira de Jesus,5.336,1
Iliman Ndiaye,-0.001,0
Neal Maupay,3.492,3
Divin Mubama,0.729,0
Yoane Wissa,4.124,2
Aleksandar Mitrović,0.542,0
Chiedozie Ogbene,5.521,2
Wout Weghorst,0.52,0
Jhon Durán,0.007,0
Michail Antonio,8.14,1
Jamie Donley,-0.001,0
Shola Shoretire,0.526,0
Ademola Ola-Adebomi,0.518,0
Aaron Connolly,0.519,0
Jay Rodriguez,0.523,1
Joe Taylor,0.522,0
Dane Scarlett,0.004,0
Norberto Bercique Gomes Betuncal,3.396,0
John McAtee,0.542,0
Wesley Moraes Ferreira da Silva,-0.001,0
Evan Ferguson,5.404,8
Emmanuel Dennis,0.005,0
Admiral Muskwe,0.521,0
Alejo Véliz,0.722,0
Cody Gakpo,0.073,1
Nicolas Jackson,2.883,2
Aribim Pepple,0.521,0
Ellis Simms,0.519,0
Taiwo Awoniyi,0.102,1
Thomas Cannon,0.519,0
Callum Wilson,1.38,13
Zeki Amdouni,5.329,1
Keinan Davis,0.003,0
Sam Surridge,0.004,0
Gabriel Fernando de Jesus,6.838,0
Mason Burstow,0.001,0
Julián Álvarez,5.986,2
Rodrigo Muniz Carvalho,0.537,0
Youssef Ramalho Chermiti,1.643,1
Alexander Isak,1.166,0
John-Kymani Gordon,0.52,0
Pierre-Emerick Aubameyang,-0.001,0
Antwoine Hackford,0.001,0
Jay Stansfield,0.519,0
Erling Haaland,7.522,16
Anthony Martial,0.958,1
Danny Welbeck,2.795,0
Carlos Vinícius Alves Morais,3.243,0
David Datro Fofana,-0.001,0
Louie Marsh,-0.001,0
Oliver McBurnie,-2.067,0
Deivid Washington de Souza Eugênio,0.0,1
Hwang Ui-jo,0.015,0
Raúl Jiménez,1.022,1
Rhian Brewster,1.915,1
Matheus Santos Carneiro Da Cunha,0.7,2
Cameron Archer,5.933,1
Carlton Morris,6.414,2
Cauley Woodrow,2.012,0
Harry Kane,0.019,0
Antoine Semenyo,0.087,9
Darwin Núñez Ribeiro,2.791,10
Folarin Balogun,0.526,0
Nathan Fraser,0.52,0
Romelu Lukaku Bolingoli,0.008,0
Deniz Undav,0.519,0
Christopher Nkunku,0.016,0
Bénie Traoré,1.337,0
Odsonne Edouard,9.053,2
Lyle Foster,4.589,0
Sasa Kalajdzic,0.478,1
Armando Broja,0.01,0
Dominic Solanke,0.413,2
Chris Wood,-0.478,0
Ronnie Stutter,-0.001,0
Jacob Brown,4.513,1
