Name	xP
Will Hughes	0.00803
Will Smallbone	6.24366
Willian Borges da Silva	3.31415
Xande Nascimento da Costa Silva	0.98768
Yasin Ayari	0.00803
Yegor Yarmolyuk	0.00803
Yoane Wissa	0.87228
Youri Tielemans	1.96018
Yves Bissouma	0.00362
Zidane Iqbal	4.27523
