Name,xP
Norberto Murara Neto,1.003
Jordan Pickford,1.003
Tom King,0.001
Emiliano Martínez Romero,1.064
Jordan Amissah,0.001
Tom Heaton,0.001
Daniel Bentley,0.001
Odysseas Vlachodimos,0.001
Adam Davies,0.001
Zack Steffen,0.001
Altay Bayindir,0.001
Fraser Forster,0.001
Marcelo de Araújo Pitaluga Filho,0.001
José Malheiro de Sá,0.927
João Neves Virgínia,0.001
Jack Walton,0.001
Rúnar Alex Rúnarsson,0.001
Scott Carson,0.001
Wes Foderingham,1.003
Matt Turner,1.003
Robert Sánchez,0.922
Filip Marschall,0.001
Joseph Anang,0.001
Mark Gillespie,0.001
Vicente Guaita,0.001
Radek Vítek,0.001
Denis Franchi,0.001
Brandon Austin,0.001
Robin Olsen,0.001
Andy Lonergan,0.001
Wayne Hennessey,0.001
Remi Matthews,0.001
Matthew Cox,0.001
Lawrence Vigouroux,0.001
Marcus Bettinelli,0.001
Ethan Horvath,0.001
Eddie Beach,0.001
Viljami Sinisalo,0.001
Alfie Whiteman,0.001
David Raya Martin,0.927
Bailey Peacock-Farrell,0.001
Mark Flekken,1.004
Martin Dubravka,1.003
Vincent Angelini,0.001
Ellery Balcombe,0.001
Kjell Scherpen,0.001
Aaron Ramsdale,0.001
Karl Hein,0.001
Dean Henderson,2.401
James Trafford,1.164
Karl Darlow,0.001
Stefan Ortega Moreno,0.001
Sam Johnstone,0.001
Djordje Petrovic,0.948
Lukasz Fabianski,1.003
Jason Steele,0.001
Nick Pope,0.001
Tom McGill,0.001
Ederson Santana de Moraes,0.948
Matija Šarkić,0.001
Kepa Arrizabalaga,0.001
Sam Proctor,0.001
Guglielmo Vicario,0.927
Alphonse Areola,0.001
Alisson Ramses Becker,1.003
Joe Whitworth,0.001
Loris Karius,0.001
Bart Verbruggen,2.978
Bernd Leno,2.351
Hugo Lloris,0.001
Marek Rodák,0.001
André Onana,3.364
Caoimhin Kelleher,0.001
Arijanet Muric,0.001
Thomas Strakosha,0.001
Adrián San Miguel del Castillo,0.001
Gabriel Słonina,0.001
George Shelvey,0.001
Lucas Bergström,0.001
Oliwier Zych,0.001
Steven Benda,0.001
Jordan Pickford,1.054
Tom King,0.001
Emiliano Martínez Romero,1.003
Jordan Amissah,0.001
Tom Heaton,0.001
Daniel Bentley,0.928
Odysseas Vlachodimos,0.001
Adam Davies,0.001
Zack Steffen,0.001
Altay Bayindir,0.001
Fraser Forster,0.001
Marcelo de Araújo Pitaluga Filho,0.001
José Malheiro de Sá,0.001
João Neves Virgínia,0.001
Rúnar Alex Rúnarsson,0.001
Scott Carson,0.001
Wes Foderingham,1.004
Matt Turner,1.04
Robert Sánchez,0.001
Filip Marschall,0.001
Joseph Anang,0.001
Mark Gillespie,0.001
Vicente Guaita,0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,0.388
Devan Tanton,0.001
Reece James,1.128
Harry Toffolo,0.014
Charlie Taylor,1.07
Ji-Soo Kim,0.001
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,0.001
Jarell Quansah,0.001
Ben Chilwell,0.001
Ibrahima Konaté,1.064
Manuel Akanji,1.02
Justin Hubner,0.001
Rayan Aït-Nouri,0.001
Calum Chambers,0.001
Ben Davies,1.113
Emerson Palmieri dos Santos,1.102
Ashley Phillips,0.001
John Stones,1.02
Benjamin White,1.085
Leigh Kavanagh,0.001
Teden Mengi,0.018
Ezri Konsa Ngoyo,1.07
Jamal Lewis,0.001
Jonny Evans,0.001
Luke Shaw,1.058
James Tarkowski,1.032
Kristoffer Ajer,0.001
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,1.063
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,0.014
Sergio Gómez,0.001
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.014
William Saliba,1.063
Ben Godfrey,0.001
Victor da Silva,0.94
Destiny Udogie,1.063
Connor Roberts,0.001
Joseph Johnson,0.001
Marc Cucurella Saseta,1.02
Neco Williams,0.001
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.001
Chris Basham,0.001
Joe Gomez,0.94
Ben Johnson,0.001
Pedro Porro,1.455
Levi Colwill,1.113
Jonathan Panzo,0.001
Rico Henry,0.001
Ben Greenwood,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Gabriel Osho,0.176
Kurt Zouma,0.94
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
James Hill,0.001
Moussa Niakhaté,0.94
Paul Dummett,0.001
Sven Botman,0.001
Issa Diop,0.001
Tosin Adarabioyo,1.02
Trent Alexander-Arnold,1.246
Pervis Estupiñán,0.001
Jack Robinson,0.982
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Illia Zabarnyi,1.02
Marcos Senesi,1.483
Dan Burn,0.001
Joachim Andersen,1.063
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,1.046
Matt Targett,0.001
Alexandre Moreno Lopera,0.001
Japhet Tanganga,0.001
Nathan Collins,0.001
Trevoh Chalobah,0.001
Tino Livramento,1.063
Fodé Ballo-Touré,0.94
Aymeric Laporte,0.001
Kieran Trippier,1.103
Jayden Bogle,1.063
Vladimír Coufal,1.02
Virgil van Dijk,1.18
Willy Boly,0.001
Andrew Omobamidele,0.001
Rico Lewis,0.94
Auston Trusty,1.02
Nathaniel Clyne,1.02
Ryan Giles,0.94
Jakub Kiwior,0.982
Lloyd Kelly,0.001
Vitalii Mykolenko,0.94
Aidan Francis-Clarke,0.001
Emerson Leite de Souza Junior,0.001
Joël Veltman,0.94
Bobby Thomas,0.001
Charlie Goode,0.001
Luke Chambers,0.001
Jamaal Lascelles,1.094
Andrew Robertson,0.001
Hugo Bueno López,0.94
Matt Doherty,0.388
Jonathan Castro Otto,0.001
Mads Roerslev Rasmussen,0.866
Calvin Bassey,1.02
Konstantinos Tsimikas,0.001
Max Lowe,0.771
Bashir Humphreys,0.001
Oleksandr Zinchenko,0.99
Issa Kaboré,0.014
Reece Burke,0.001
Clément Lenglet,0.001
Hannes Delcroix,0.001
Dara O'Shea,1.02
Eric Dier,0.001
Joel Ward,1.02
Ashley Young,1.07
Aaron Cresswell,0.001
Sergio Reguilón,1.117
Raphaël Varane,0.001
Igor Julio dos Santos de Paulo,1.02
Brandon Williams,0.001
Fabian Schär,1.116
Michał Karbownik,0.001
Terence Kongolo,0.001
Chris Mepham,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.02
Toti António Gomes,1.02
Nayef Aguerd,0.996
Diogo Dalot Teixeira,1.058
Ben Mee,1.063
Joe Worrall,0.001
Diego Carlos Santos Silva,0.99
Bendegúz Bolla,0.001
Malo Gusto,0.001
Amari'i Bell,0.064
Milos Kerkez,0.94
Kortney Hause,0.001
Cédric Alves Soares,0.001
Ethan Pinnock,1.063
Marc Guéhi,1.063
Seamus Coleman,1.02
Valintino Adedokun,0.001
Olu Aina,0.039
Conor Bradley,0.001
Victor Lindelöf,0.94
Aaron Hickey,0.001
Wesley Fofana,0.001
Ryan Fredericks,0.001
Max Kilman,1.02
Nathan Aké,0.001
Lewis Hall,0.001
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.001
Richie Laryea,0.001
Antonee Robinson,1.02
Tom Lockyer,0.001
Harry Maguire,0.94
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
Alfie Doughty,4.227
João Cancelo,0.001
Pau Torres,1.024
Santiago Bueno,0.001
Jarrad Branthwaite,1.07
Rúben Gato Alves Dias,1.195
Dan Potts,0.001
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Joško Gvardiol,1.052
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,0.982
Max Aarons,0.001
Josh Powell,0.001
Cristian Romero,1.176
Ethan Ampadu,0.001
Jan Paul van Hecke,0.944
Yasser Larouci,0.001
Ben Jackson,0.001
Tyrick Mitchell,0.99
Adam Webster,0.001
Axel Disasi,1.063
Tyrone Mings,0.001
Lewis Dunk,0.001
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.99
Alex Telles,0.001
Kenny Tete,0.001
Timothy Castagne,0.94
Adam Smith,1.148
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,1.063
Rob Holding,0.001
Aaron Wan-Bissaka,0.001
Álvaro Fernández Carreras,0.001
Nathan Patterson,1.07
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,0.001
Konstantinos Mavropanos,0.001
Owen Dodgson,0.001
Mathias Jorgensen,0.001
Scott McKenna,0.001
Michael Keane,0.001
Kell Watts,0.001
Mads Juel Andersen,0.001
Matty Cash,0.001
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.001
Nélson Cabral Semedo,1.046
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.113
Kyle Walker,1.07
Mads Bech Sørensen,0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,0.99
Devan Tanton,0.001
Reece James,0.94
Harry Toffolo,1.112
Charlie Taylor,1.02
Ji-Soo Kim,0.001
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,1.063
Jarell Quansah,0.94
Ben Chilwell,0.001
Ibrahima Konaté,0.94
Manuel Akanji,0.001
Justin Hubner,0.001
Rayan Aït-Nouri,0.001
Calum Chambers,0.001
Ben Davies,1.02
Emerson Palmieri dos Santos,0.994
Ashley Phillips,0.001
John Stones,0.94
Benjamin White,1.02
Leigh Kavanagh,0.001
Teden Mengi,0.814
Ezri Konsa Ngoyo,0.94
Jamal Lewis,0.001
Jonny Evans,0.94
Luke Shaw,1.063
James Tarkowski,1.02
Kristoffer Ajer,0.001
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,1.102
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,1.085
Sergio Gómez,0.001
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.94
William Saliba,1.02
Ben Godfrey,0.001
Victor da Silva,1.02
Destiny Udogie,1.178
Connor Roberts,0.94
Joseph Johnson,0.001
Marc Cucurella Saseta,1.046
Neco Williams,1.118
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.94
Chris Basham,0.001
Joe Gomez,0.965
Ben Johnson,0.001
Pedro Porro,1.15
Levi Colwill,1.113
Jonathan Panzo,0.001
Rico Henry,0.001
Ben Greenwood,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Gabriel Osho,0.001
Kurt Zouma,0.188
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
James Hill,0.001
Moussa Niakhaté,1.071
Paul Dummett,0.001
Sven Botman,0.001
Issa Diop,0.001
Tosin Adarabioyo,1.221
Trent Alexander-Arnold,1.204
Pervis Estupiñán,0.001
Jack Robinson,1.07
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Illia Zabarnyi,1.02
Marcos Senesi,2.873
Dan Burn,0.001
Joachim Andersen,1.075
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,0.952
Matt Targett,0.001
Alexandre Moreno Lopera,0.94
Japhet Tanganga,0.001
Nathan Collins,0.001
Trevoh Chalobah,0.001
Tino Livramento,1.063
Fodé Ballo-Touré,0.94
Aymeric Laporte,0.001
Kieran Trippier,0.056
Jayden Bogle,1.02
Vladimír Coufal,0.065
Virgil van Dijk,1.052
Willy Boly,1.02
Andrew Omobamidele,0.001
Rico Lewis,0.001
Auston Trusty,1.02
Nathaniel Clyne,0.982
Ryan Giles,1.063
Jakub Kiwior,0.001
Lloyd Kelly,0.001
Vitalii Mykolenko,1.052
Aidan Francis-Clarke,0.001
Emerson Leite de Souza Junior,0.001
Joël Veltman,0.001
Bobby Thomas,0.001
Charlie Goode,0.001
Luke Chambers,0.001
Jamaal Lascelles,0.014
Andrew Robertson,0.001
Hugo Bueno López,0.94
Matt Doherty,0.94
Jonathan Castro Otto,0.001
Mads Roerslev Rasmussen,0.001
Calvin Bassey,1.02
Konstantinos Tsimikas,1.07
Max Lowe,0.94
Bashir Humphreys,0.001
Oleksandr Zinchenko,1.071
Issa Kaboré,0.001
Reece Burke,0.001
Clément Lenglet,0.001
Hannes Delcroix,0.001
Dara O'Shea,1.052
Eric Dier,0.001
Joel Ward,1.063
Ashley Young,0.94
Aaron Cresswell,0.982
Sergio Reguilón,1.065
Raphaël Varane,0.001
Igor Julio dos Santos de Paulo,0.94
Brandon Williams,0.001
Fabian Schär,0.014
Michał Karbownik,0.001
Terence Kongolo,0.001
Chris Mepham,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.102
Toti António Gomes,1.02
Nayef Aguerd,0.014
Diogo Dalot Teixeira,1.086
Ben Mee,1.032
Joe Worrall,0.001
Diego Carlos Santos Silva,1.02
Bendegúz Bolla,0.001
Malo Gusto,0.001
Amari'i Bell,1.032
Milos Kerkez,1.02
Kortney Hause,0.001
Cédric Alves Soares,0.001
Ethan Pinnock,1.02
Marc Guéhi,1.063
Seamus Coleman,0.001
Valintino Adedokun,0.001
Olu Aina,0.001
Conor Bradley,0.001
Victor Lindelöf,0.001
Aaron Hickey,0.001
Wesley Fofana,0.001
Ryan Fredericks,0.001
Max Kilman,1.07
Nathan Aké,1.07
Lewis Hall,0.94
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.001
Richie Laryea,0.001
Antonee Robinson,1.02
Tom Lockyer,1.063
Harry Maguire,1.07
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
Alfie Doughty,1.063
João Cancelo,0.001
Pau Torres,1.02
Santiago Bueno,0.001
Jarrad Branthwaite,1.02
Rúben Gato Alves Dias,1.032
Dan Potts,0.001
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Joško Gvardiol,0.952
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,1.085
Max Aarons,0.001
Josh Powell,0.001
Cristian Romero,1.02
Ethan Ampadu,0.001
Jan Paul van Hecke,1.046
Yasser Larouci,0.001
Ben Jackson,0.001
Tyrick Mitchell,0.001
Adam Webster,0.001
Axel Disasi,1.063
Tyrone Mings,0.001
Lewis Dunk,1.117
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.94
Alex Telles,0.001
Kenny Tete,0.001
Timothy Castagne,1.02
Adam Smith,1.02
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,0.001
Rob Holding,0.001
Aaron Wan-Bissaka,0.001
Álvaro Fernández Carreras,0.001
Nathan Patterson,1.02
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,1.085
Konstantinos Mavropanos,1.032
Owen Dodgson,0.001
Mathias Jorgensen,0.001
Scott McKenna,0.001
Michael Keane,0.001
Kell Watts,0.001
Mads Juel Andersen,0.001
Matty Cash,0.94
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.001
Nélson Cabral Semedo,0.94
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.063
Kyle Walker,1.046
Mads Bech Sørensen,0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,1.142
Devan Tanton,0.001
Reece James,0.001
Harry Toffolo,0.989
Charlie Taylor,0.001
Ji-Soo Kim,0.001
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,1.102
Jarell Quansah,0.001
Ben Chilwell,0.001
Ibrahima Konaté,1.046
Manuel Akanji,0.001
Justin Hubner,0.001
Rayan Aït-Nouri,0.94
Calum Chambers,0.001
Ben Davies,1.052
Emerson Palmieri dos Santos,1.07
Ashley Phillips,0.001
John Stones,0.001
Benjamin White,1.082
Leigh Kavanagh,0.001
Ezri Konsa Ngoyo,1.361
Jamal Lewis,0.001
Jonny Evans,1.02
Luke Shaw,1.052
James Tarkowski,1.07
Kristoffer Ajer,0.001
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,0.952
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,1.063
Sergio Gómez,0.001
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.001
William Saliba,1.02
Ben Godfrey,0.94
Victor da Silva,0.982
Destiny Udogie,1.07
Tayo Adaramola,0.001
Connor Roberts,0.001
Marc Cucurella Saseta,0.001
Neco Williams,1.063
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.001
Chris Basham,0.001
Joe Gomez,0.821
Ben Johnson,0.001
Pedro Porro,1.096
Levi Colwill,1.02
Jonathan Panzo,0.001
Rico Henry,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Kurt Zouma,1.032
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
Elijah Campbell,0.001
Moussa Niakhaté,1.113
Paul Dummett,0.001
Sven Botman,0.99
Issa Diop,1.127
Tosin Adarabioyo,1.063
Trent Alexander-Arnold,1.384
Pervis Estupiñán,0.001
Jack Robinson,0.001
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Dan Burn,1.166
Joachim Andersen,0.982
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,0.001
Matt Targett,0.001
Alexandre Moreno Lopera,1.5
Japhet Tanganga,0.001
Nathan Collins,0.982
Trevoh Chalobah,0.001
Tino Livramento,1.07
Fodé Ballo-Touré,0.001
Aymeric Laporte,0.001
Kieran Trippier,0.001
Jayden Bogle,1.094
Vladimír Coufal,1.046
Virgil van Dijk,1.064
Willy Boly,1.086
Andrew Omobamidele,0.001
Rico Lewis,1.09
Auston Trusty,1.063
Nathaniel Clyne,1.063
Jakub Kiwior,0.388
Vitalii Mykolenko,0.001
Emerson Leite de Souza Junior,0.771
Joël Veltman,0.94
Bobby Thomas,0.001
Charlie Goode,0.001
Luke Chambers,0.001
Jamaal Lascelles,1.02
Andrew Robertson,0.001
Hugo Bueno López,0.001
Matt Doherty,0.94
Jonathan Castro Otto,0.001
Mads Roerslev Rasmussen,1.063
Calvin Bassey,0.001
Konstantinos Tsimikas,1.142
Max Lowe,1.063
Bashir Humphreys,0.001
Oleksandr Zinchenko,1.117
Clément Lenglet,0.001
Hannes Delcroix,1.113
Dara O'Shea,1.063
Eric Dier,0.001
Joel Ward,0.94
Ashley Young,0.001
Aaron Cresswell,0.001
Sergio Reguilón,0.001
Raphaël Varane,1.085
Igor Julio dos Santos de Paulo,0.99
Brandon Williams,0.001
Fabian Schär,0.771
Michał Karbownik,0.001
Terence Kongolo,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.063
Toti António Gomes,1.063
Nayef Aguerd,1.02
Diogo Dalot Teixeira,1.07
Ben Mee,0.982
Joe Worrall,0.001
Diego Carlos Santos Silva,1.052
Bendegúz Bolla,0.001
Malo Gusto,0.388
Kortney Hause,0.001
Cédric Alves Soares,0.001
Ethan Pinnock,1.063
Marc Guéhi,1.063
Seamus Coleman,0.001
Valintino Adedokun,0.001
Olu Aina,0.001
Conor Bradley,0.001
Victor Lindelöf,0.001
Aaron Hickey,0.001
Willy Kambwala,0.001
Wesley Fofana,0.001
Max Kilman,1.132
Nathan Aké,1.086
Lewis Hall,0.94
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.94
Richie Laryea,0.001
Antonee Robinson,1.132
Harry Maguire,0.001
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
João Cancelo,0.001
Pau Torres,1.07
Santiago Bueno,0.001
Jarrad Branthwaite,0.001
Rúben Gato Alves Dias,1.123
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Joško Gvardiol,1.068
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,1.063
Josh Powell,0.001
Cristian Romero,1.052
Ethan Ampadu,0.001
Jan Paul van Hecke,1.094
Yasser Larouci,0.001
Ben Jackson,0.001
Tyrick Mitchell,1.063
Adam Webster,0.001
Axel Disasi,1.02
Tyrone Mings,0.001
Lewis Dunk,1.094
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.001
Alex Telles,0.001
Kenny Tete,1.113
Timothy Castagne,0.99
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,1.102
Rob Holding,0.001
Aaron Wan-Bissaka,0.001
Álvaro Fernández Carreras,0.001
Nathan Patterson,1.046
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,1.063
Konstantinos Mavropanos,0.001
Owen Dodgson,0.001
Mathias Jorgensen,0.982
Scott McKenna,0.001
Michael Keane,1.177
Kell Watts,0.001
Matty Cash,0.94
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.001
Nélson Cabral Semedo,1.091
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.063
Kyle Walker,1.972
Mads Bech Sørensen,0.001
Jack Hinshelwood,1.164
Jadon Sancho,0.002
Vitaly Janelt,1.019
Andre Brooks,0.961
Jack Grealish,0.002
Boubacar Traoré,0.91
Curtis Jones,1.019
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,1.019
Oliver Norwood,0.91
Bernardo Veiga de Carvalho e Silva,1.019
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,1.019
Pablo Sarabia,1.02
Joelinton Cássio Apolinário de Lira,1.02
Marcus Tavernier,1.019
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,1.019
Luca Koleosho,0.906
Luis Díaz,1.019
Jakub Moder,0.961
Dara Costelloe,0.002
Idrissa Gueye,1.019
Harry Wilson,1.019
Malcolm Ebiowei,0.002
Luis Sinisterra,1.019
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,1.203
Mario Lemina,1.019
Brennan Johnson,1.019
Justin Kluivert,0.957
Pierre-Emile Højbjerg,1.019
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,1.019
Phil Foden,1.019
Christian Eriksen,0.002
Harrison Reed,0.002
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,0.002
Benicio Baker-Boaitey,0.961
Christian Nørgaard,0.002
Sean Longstaff,0.002
Pelly Ruddock Mpanzu,1.019
Donny van de Beek,0.002
Albert Sambi Lokonga,0.002
Kaoru Mitoma,1.02
Dango Ouattara,0.961
Simon Adingra,1.019
Scott Twine,0.002
Wataru Endo,1.019
Danilo dos Santos de Oliveira,0.961
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,1.02
James McConnell,0.002
Stefan Bajcetic,0.002
