Name	xP
Lewis Payne	0.0
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	0.0
Lucas Tolentino Coelho de Lima	0.97
Lucas Torreira di Pascua	0.0
Luis Díaz	4.14
Luis Sinisterra Lucumí	1.01
Luka Milivojevic	0.0
Luke Cundle	1.85
Luke Harris	0.0
Mads Bidstrup	0.0
Malcolm Ebiowei	0.48
Manor Solomon	0.97
Manuel Lanzini	0.0
Marc Albrighton	0.0
Marc Roca Junqué	2.26
Marcus Oliveira Alencar	0.99
Marcus Rashford	0.0
Marcus Tavernier	0.97
Mario Lemina	0.0
Martial Godo	0.0
Martin Ødegaard	0.0
Marvelous Nakamba	0.97
Mason Mount	0.97
Mateo Kovacic	6.3
Mateus Cardoso Lemos Martins	-1.91
Mateusz Klich	2.08
Matheus Luiz Nunes	0.0
Mathias Jensen	0.0
Matthew Smith	0.0
Maxwel Cornet	1.97
Michael Dacosta Gonzalez	0.0
Michael Olise	0.0
Miguel Almirón Rejala	2.1
Mikkel Damsgaard	0.0
Mislav Orsic	0.0
Mohamed Elneny	0.94
Mohamed Elyounoussi	1.88
Mohamed Salah	1.28
Moisés Caicedo Corozo	0.0
Morgan Gibbs-White	0.82
Morgan Sanson	1.93
Moussa Djenepo	0.0
Mykhailo Mudryk	0.0
Máximo Perrone	1.03
N'Golo Kanté	1.22
Naby Keita	1.0
Nampalys Mendy	0.0
Nathan Redmond	0.79
Nathan Tella	0.75
Nathaniel Chalobah	1.94
Neeskens Kebano	0.0
Nicolas Pépé	0.97
Nikola Vlasic	0.0
Noni Madueke	0.97
Oliver Hammond	0.95
Oliver Skipp	0.0
Omari Hutchinson	0.0
Orel Mangala	0.0
Oriol Romeu Vidal	1.0
Pablo Fornals Malla	0.97
Pablo Sarabia	0.0
Pape Matar Sarr	0.95
Pascal Groß	1.39
Pedro Lomba Neto	0.0
Phil Foden	0.95
Philip Billing	1.02
Philippe Coutinho Correia	2.02
Pierre-Emile Højbjerg	5.86
Raheem Sterling	2.02
Raphael Dias Belloli	3.93
Reiss Nelson	1.03
Remo Freuler	0.95
Riyad Mahrez	2.07
Rodrigo Bentancur	0.0
Rodrigo Hernandez	2.39
Rodrigo Moreno	7.54
Roméo Lavia	1.07
Ross Barkley	2.0
Ruben Loftus-Cheek	0.0
Ryan Christie	0.0
Ryan Finnigan	0.0
Ryan Fraser	0.0
Ryan Trevitt	0.0
Ryan Yates	0.99
Rúben da Silva Neves	0.48
Saman Ghoddos	0.0
Sammy Braybrooke	2.06
Samuel Edozie	0.0
Saïd Benrahma	0.0
Scott McTominay	0.0
Sean Longstaff	0.0
Shandon Baptiste	0.0
Siriki Dembélé	0.0
Solly March	0.97
Son Heung-min	0.22
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	0.94
Steven Bergwijn	1.99
Stuart Armstrong	0.0
Taylor Richards	0.0
Theo Walcott	0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	0.95
Tim Iroegbunam	2.72
Tom Cairney	0.0
Tom Davies	0.0
Tomas Soucek	0.97
Tyler Adams	2.09
Tyler Roberts	2.17
Tyrese Francois	0.0
Vitaly Janelt	1.11
Wilfred Ndidi	2.26
Wilfried Zaha	0.22
Will Hughes	0.97
Will Smallbone	1.87
Willian Borges da Silva	2.07
Xande Nascimento da Costa Silva	0.96
Yegor Yarmolyuk	0.0
Yoane Wissa	2.06
Youri Tielemans	0.98
Yves Bissouma	0.0
Zidane Iqbal	1.33
