Player,xP
Ryan Oné,0.323
Mason Mount,0.333
Pascal Groß,3.511
John McGinn,2.858
Treymaurice Nyoni,0.139
Tanguy Ndombélé Alvaro,0.326
Jairo Riedewald,3.746
Reiss Nelson,-0.024
Ibrahim Sangaré,0.14
Facundo Pellistri Rebollo,0.25
Bruno Cavaco Jordão,0.325
Máximo Perrone,0.14
Kevin Schade,0.14
Anass Zaroury,0.14
Enso González,0.324
Harvey Elliott,0.105
Gabriel Martinelli Silva,3.513
Oscar Bobb,0.14
Ângelo Gabriel Borges Damaceno,0.139
Adama Traoré,0.324
Alex Mighten,0.14
Bryan Mbeumo,0.262
Nicolas Pépé,0.14
Alexis Mac Allister,0.172
David Ozoh,2.359
Sydie Peck,0.323
Omari Kellyman,0.324
Youri Tielemans,0.329
Remo Freuler,0.14
Granit Xhaka,0.14
Saïd Benrahma,0.144
Brandon Aguilera Zamora,0.139
Tyler Onyango,0.324
Mahamadou Susoho,0.139
Gustavo Hamer,3.477
Saman Ghoddos,2.482
Pedro Lomba Neto,0.339
Enzo Fernández,0.613
Demarai Gray,0.324
Matthew Whittingham,0.323
Emiliano Buendía Stati,0.324
Leandro Trossard,0.545
Antony Matheus dos Santos,2.17
Luke Cundle,0.324
Richarlison de Andrade,2.563
Kai Havertz,3.176
Marcus Rashford,-0.403
Lewis O'Brien,0.14
Yves Bissouma,-1.686
João Victor Gomes da Silva,4.357
Abdoulaye Doucouré,1.048
Mohammed Kudus,3.208
Scott McTominay,2.641
Alejandro Garnacho,1.43
Jean-Ricner Bellegarde,4.76
Jean-Philippe Gbamin,0.324
Lewis Dobbin,1.108
Jenson Metcalfe,0.323
Riyad Mahrez,0.14
Anthony Gordon,2.871
Thiago Alcántara do Nascimento,0.14
Ethan Brierley,0.14
Edson Álvarez Velázquez,1.015
Miguel Almirón Rejala,3.998
Yago de Santiago Alonso,0.323
Leo Castledine,0.139
Tawanda Chirewa,0.323
Isaac Hayden,0.14
Mike Trésor,0.082
Giovani Lo Celso,0.325
Jeffrey Schlupp,2.801
Alex Iwobi,4.05
Nikola Vlašić,0.14
Adam Lallana,2.47
Pape Matar Sarr,1.015
Gonçalo Manuel Ganchinho Guedes,0.324
James Ward-Prowse,2.282
Mahmoud Dahoud,0.324
Ian Maatsen,-0.005
Ryan Gravenberch,2.182
Sofyan Amrabat,1.29
Hannibal Mejbri,0.245
Boubacar Kamara,-1.522
Andrey Nascimento dos Santos,0.141
Joshua Duffus,0.323
Morgan Sanson,0.323
Josh Dasilva,0.14
Josh Bowler,0.139
Tyrese Francois,0.324
Allan Saint-Maximin,0.14
Han-Noah Massengo,0.139
Steven Alzate,0.324
Jóhann Berg Gudmundsson,0.14
Bruno Borges Fernandes,0.438
Jeremy Sarmiento Morante,0.323
Jesurun Rak-Sakyi,0.324
Harvey Barnes,0.151
Mateo Kovačić,0.144
Morgan Gibbs-White,4.013
Orel Mangala,3.143
Frederico Rodrigues de Paula Santos,0.324
Shandon Baptiste,0.154
Maxwel Cornet,0.14
Ivan Neves Abreu Cavaleiro,0.323
Facundo Buonanotte,1.692
Samuel Bastien,0.14
John Fleck,0.323
Josh Cullen,0.14
Fábio Ferreira Vieira,0.14
Cheick Doucouré,0.324
Joe Hodge,0.324
Omari Forson,0.324
Amadou Onana,2.287
Bukayo Saka,4.14
Dele Alli,0.324
Noni Madueke,0.14
Will Hughes,0.324
Cheikhou Kouyaté,3.466
Garang Kuol,0.139
Tom Davies,0.323
Charles Sagoe,0.139
Ryan Yates,3.913
Nicolò Zaniolo,0.333
Frank Onyeka,1.328
Naouirou Ahamada,0.313
Diogo Teixeira da Silva,0.151
Matthew Dibley-Dias,0.323
James McAtee,2.691
Jack Cork,0.14
Rodrigo Hernandez,4.268
Kevin De Bruyne,0.157
Yasin Ayari,0.324
Lewis Miley,1.915
Roméo Lavia,0.139
Gustavo Henrique Furtado Scarpa,0.14
Mads Bidstrup,0.139
Solly March,0.35
Declan Rice,2.56
Kacper Kozłowski,0.323
Vini de Souza Costa,3.418
Ben Doak,0.14
Sander Berge,3.703
Fabio Henrique Tavares,0.14
Mathias Jensen,0.152
Elliot Anderson,0.162
Mykhailo Mudryk,1.869
Dejan Kulusevski,3.006
Daniel Castelo Podence,0.324
Conor Gallagher,0.826
Eberechi Eze,0.262
Jonjo Shelvey,0.14
Mackenzie Hunt,0.323
Julio Enciso,0.329
Jérémy Doku,0.191
Hwang Hee-chan,5.736
Willian Borges da Silva,0.335
Michael Olakigbe,0.038
Anis Slimane,1.013
Bruno Guimarães Rodriguez Moura,2.499
Ryan Fraser,0.14
Anthony Knockaert,0.324
Francisco Jorge Tomás Oliveira,0.323
Jacob Bruun Larsen,4.427
Moussa Diaby,2.696
Mohamed Elneny,0.14
Martin Ødegaard,3.539
Matheus Luiz Nunes,0.141
Luke Harris,0.324
Bobby De Cordova-Reid,0.444
Tomáš Souček,1.877
Cole Palmer,3.165
Carlos Henrique Casimiro,0.346
Carney Chukwuemeka,0.153
Myles Peart-Harris,0.139
James Maddison,0.419
Mohamed Salah,4.773
Bradley Ibrahim,0.139
Christian Pulisic,0.139
Enock Agyei,0.142
Nicolás Domínguez,0.14
Conor Coventry,0.14
Ismaila Coulibaly,0.324
Josh Brownhill,4.151
Jefferson Lerma Solís,0.325
Luca Barrington,0.323
Saša Lukić,1.789
Jacob Ramsey,4.062
Sandro Tonali,0.153
Keane Lewis-Potter,2.42
Dwight McNeil,1.792
Moisés Caicedo Corozo,2.008
Jorge Luiz Frello Filho,0.141
Darko Churlinov,0.14
Jack Harrison,2.271
James Garner,1.903
Bertrand Traoré,0.324
Tom Cairney,3.232
Harry Arter,0.142
Alex Matos,0.14
Diego Manuel Jadon da Silva Moreira,0.139
Matt Ritchie,0.724
Aaron Ramsey,0.14
James Milner,2.375
Nathan Redmond,0.024
Michael Olise,4.754
Oliver Skipp,1.486
Leander Dendoncker,0.088
Jarrod Bowen,3.546
Raheem Sterling,2.093
Sergi Canós Tenés,0.14
Yegor Yarmoliuk,-0.97
Jaden Philogene-Bidace,0.324
Kalvin Phillips,0.14
Rodrigo Bentancur,0.324
Jeff Hendrick,0.14
Jordan Henderson,0.139
Daniel Gore,0.323
Braian Ojeda Rodríguez,0.139
Divock Origi,0.187
Ivan Toney,0.187
Eddie Nketiah,-3.414
Rasmus Højlund,5.735
Luke Plange,0.268
Andi Zeqiri,0.268
Fábio Silva,0.268
William Osula,1.085
Ollie Watkins,-0.945
Gianluca Scamacca,0.186
Danny Ings,-2.704
Daniel Jebbison,0.268
Jean-Philippe Mateta,0.137
Michael Obafemi,0.186
Dominic Calvert-Lewin,5.88
Halil Dervişoğlu,0.186
João Pedro Junqueira de Jesus,1.443
Mark O’Mahony,0.268
Iliman Ndiaye,0.268
Neal Maupay,1.739
Divin Mubama,-1.371
Ben Parkinson,0.186
Yoane Wissa,8.839
Aleksandar Mitrović,0.268
Wout Weghorst,0.186
Jhon Durán,-2.361
Michail Antonio,0.188
Jamie Donley,0.268
Shola Shoretire,0.268
Ademola Ola-Adebomi,0.268
Aaron Connolly,0.268
Jay Rodriguez,2.096
Dane Scarlett,0.268
Norberto Bercique Gomes Betuncal,2.841
Wesley Moraes Ferreira da Silva,0.268
Evan Ferguson,2.547
Emmanuel Dennis,0.187
Alejo Véliz,-1.603
Cody Gakpo,2.067
Nicolas Jackson,11.361
Ellis Simms,0.268
Taiwo Awoniyi,0.188
Thomas Cannon,0.268
Callum Wilson,7.958
Zeki Amdouni,1.318
Keinan Davis,0.268
Sam Surridge,0.187
Gabriel Fernando de Jesus,1.814
Mason Burstow,0.187
Julián Álvarez,3.38
Rodrigo Muniz Carvalho,3.885
Michael Ndiweni,0.186
Youssef Ramalho Chermiti,0.268
Alexander Isak,0.204
John-Kymani Gordon,0.268
Pierre-Emerick Aubameyang,0.186
Antwoine Hackford,0.268
Jay Stansfield,0.268
Erling Haaland,0.258
Anthony Martial,0.268
Danny Welbeck,-0.014
Carlos Vinícius Alves Morais,0.269
David Datro Fofana,0.186
Joe Hugill,0.268
Louie Marsh,0.268
Oliver McBurnie,-0.095
Deivid Washington de Souza Eugênio,0.187
Hwang Ui-jo,0.187
Raúl Jiménez,13.63
Rhian Brewster,0.268
Matheus Santos Carneiro Da Cunha,3.117
Cameron Archer,2.865
Harry Kane,0.268
Darwin Núñez Ribeiro,3.201
Folarin Balogun,0.187
Nathan Fraser,0.268
Romelu Lukaku Bolingoli,0.187
Deniz Undav,0.268
Christopher Nkunku,0.187
Bénie Traoré,0.268
Odsonne Edouard,0.271
Lyle Foster,0.755
Sasa Kalajdzic,0.268
Armando Broja,-0.259
Chris Wood,-3.774
Ronnie Stutter,0.186
