Name	xP
Lewis Payne	0.01
Lewis Warrington	0.0
Lucas Torreira di Pascua	0.96
Luis Díaz	1.0
Luis Sinisterra Lucumí	3.52
Luka Milivojevic	0.0
Luke Cundle	1.85
Luke Harris	0.0
Mads Bidstrup	0.0
Malcolm Ebiowei	0.0
Manor Solomon	0.0
Manuel Lanzini	0.0
Marc Albrighton	0.01
Marc Roca Junqué	2.31
Marcus Oliveira Alencar	0.97
Marcus Rashford	0.0
Marcus Tavernier	0.95
Mario Lemina	0.0
Martial Godo	0.01
Martin Ødegaard	0.0
Marvelous Nakamba	0.01
Mason Mount	0.96
Mateo Kovacic	0.96
Mateus Cardoso Lemos Martins	0.98
Mateusz Klich	3.88
Matheus Luiz Nunes	0.0
Mathias Jensen	0.0
Matthew Smith	0.0
Maxwel Cornet	2.09
Michael Dacosta Gonzalez	0.98
Michael Olise	0.0
Miguel Almirón Rejala	1.92
Mislav Orsic	0.01
Mohamed Elneny	0.93
Mohamed Salah	1.86
Moisés Caicedo Corozo	0.0
Morgan Gibbs-White	0.9
Morgan Sanson	1.73
Mykhailo Mudryk	0.01
Máximo Perrone	1.31
N'Golo Kanté	1.02
Naby Keita	0.94
Nampalys Mendy	0.01
Nathaniel Chalobah	0.98
Nicolas Pépé	0.98
Nikola Vlasic	0.0
Noni Madueke	0.98
Oliver Hammond	0.96
Oliver Skipp	0.0
Omari Hutchinson	0.01
Orel Mangala	0.01
Pablo Fornals Malla	0.98
Pablo Sarabia	0.0
Pape Matar Sarr	0.95
Pascal Groß	0.16
Pedro Lomba Neto	0.01
Phil Foden	0.98
Philip Billing	0.99
Philippe Coutinho Correia	5.24
Raheem Sterling	0.77
Raphael Dias Belloli	1.02
Reiss Nelson	0.98
Remo Freuler	0.93
Riyad Mahrez	1.77
Rodrigo Bentancur	0.0
Rodrigo Hernandez	0.98
Rodrigo Moreno	1.76
Roméo Lavia	1.93
Ross Barkley	0.98
Ruben Loftus-Cheek	0.0
Ryan Christie	0.0
Ryan Finnigan	0.0
Ryan Fraser	0.0
Ryan Trevitt	0.0
Ryan Yates	0.0
Rúben da Silva Neves	0.43
Saman Ghoddos	0.0
Sammy Braybrooke	2.05
Samuel Edozie	0.01
Saïd Benrahma	0.0
Scott McTominay	0.0
Sean Longstaff	0.0
Shandon Baptiste	0.0
Siriki Dembélé	0.0
Solly March	0.98
Stanley Mills	0.96
Stefan Bajcetic	0.0
Steven Alzate	0.98
Steven Bergwijn	1.91
Taylor Richards	0.0
Theo Walcott	0.0
Thiago Alcántara do Nascimento	0.01
Thomas Partey	0.03
Tim Iroegbunam	2.96
Tom Cairney	0.0
Tom Davies	0.0
Tomas Soucek	0.98
Tyler Adams	1.37
Tyler Roberts	4.72
Tyrese Francois	0.01
Vitaly Janelt	1.82
Weston McKennie	0.0
Wilfred Ndidi	2.09
Wilfried Zaha	2.42
Will Hughes	0.0
Willian Borges da Silva	2.23
Xande Nascimento da Costa Silva	-0.0
Yasin Ayari	0.01
Yegor Yarmolyuk	0.01
Yoane Wissa	1.0
Youri Tielemans	2.0
Yves Bissouma	0.0
Zidane Iqbal	2.41
