Name	xP
Leo Fuhr Hjelde	0.0064
Levi Colwill	0.67283
Lewis Brunt	0.01079
Lewis Dunk	1.07583
Liam Cooper	1.75081
Lino Sousa	1.00211
Lisandro Martínez	0.0064
Lloyd Kelly	0.0064
Loïc Badé	0.90252
Loïc Mbe Soh	4.29827
Lucas Digne	1.28801
Ludwig Augustinsson	1.02472
Luke Ayling	0.90252
Luke Chambers	1.19972
Luke Mbete-Tabu	0.93831
Luke Shaw	0.01079
Luke Thomas	0.88573
Lyanco Silveira Neves Vojnovic	0.01079
Mads Bech Sørensen	0.01079
Mads Roerslev Rasmussen	0.09462
Malang Sarr	1.03196
Manuel Akanji	1.17568
Marc Cucurella Saseta	0.887
Marc Guéhi	0.0064
Marcos Alonso	0.90932
Marcos Senesi	0.07536
Mason Holgate	0.0064
Mathias Jorgensen	0.93993
Matt Clarke	0.0064
Matt Doherty	0.01079
Matt Ritchie	1.53493
Matt Targett	0.0064
Matty Cash	1.9868
Matías Viña	0.0064
Max Kilman	0.0064
Max Kinsey-Wellings	0.01079
Maximilian Wöber	0.97362
Michael Keane	0.0064
Mohamed Dräger	4.95272
Mohammed Salisu	0.01079
Moussa Niakhaté	0.01079
Nathan Aké	8.02408
Nathan Collins	2.01019
Nathan Ferguson	0.90252
Nathan Patterson	0.04597
Nathaniel Clyne	0.0064
Nathaniel Phillips	1.33176
Nayef Aguerd	0.0064
Neco Williams	1.03659
Niels Nkounkou	0.37438
Nuno Varela Tavares	0.90252
Nélson Cabral Semedo	1.77183
Odeluga Offiah	0.0064
Oleksandr Zinchenko	1.6789
Omar Richards	0.90691
Owen Bevan	0.9734
Pablo Marí Villar	1.74415
Pascal Struijk	0.0064
Paul Dummett	8.11481
Pedro Porro	0.01079
Pervis Estupiñán	0.98251
Phil Jones	1.91072
Pontus Jansson	1.0322
Raphaël Varane	0.01079
Rasmus Kristensen	0.0064
Rayan Aït-Nouri	0.0064
Reece James	0.0064
Reece Welch	1.90968
Renan Augusto Lodi dos Santos	1.0533
Rhys Bennett	0.0064
Rhys Williams	0.01079
Ricardo Barbosa Pereira	1.2197
Richie Laryea	3.84238
Rico Henry	4.83335
Rico Lewis	1.25033
Rob Holding	1.89662
Robert Kenedy Nunes do Nascimento	1.0322
Robin Koch	1.11821
Romain Perraud	0.01079
Ryan Bertrand	1.77558
Ryan Fredericks	0.01079
Ryan Sessegnon	0.98549
Rúben Gato Alves Dias	0.01079
Rúben Nascimento Vinagre	0.0064
Scott McKenna	0.0064
Seamus Coleman	1.19972
Sepp van den Berg	-0.01092
Serge Aurier	0.01079
Sergi Canós Tenés	2.97738
Sergio Gómez	0.90252
Sergio Reguilón	0.01079
Shane Duffy	2.1424
Sil Swinkels	0.01079
Stefan Parkes	0.01079
Steve Cook	1.01957
Stuart Dallas	1.56164
Sven Botman	4.85283
Takehiro Tomiyasu	1.01602
Tariq Lamptey	1.00004
Terence Kongolo	0.90252
Thiago Emiliano da Silva	1.0322
Thilo Kehrer	1.33235
Tim Ream	0.0064
Timothy Castagne	1.03351
Tino Livramento	0.58784
Tosin Adarabioyo	1.03577
Toti António Gomes	1.02705
Trent Alexander-Arnold	0.01079
Trevoh Chalobah	0.0064
Tristan Crama	0.0064
Tyrell Malacia	0.98386
Tyrick Mitchell	1.90903
Tyrone Mings	0.01079
Victor Kristiansen	0.90252
Victor Lindelöf	0.01079
Virgil van Dijk	0.59884
Vitalii Mykolenko	0.0064
Vladimir Coufal	0.01079
Wesley Fofana	0.01079
William Saliba	3.03068
Willy Boly	0.0064
Yan Valery	0.01079
Yerry Mina	0.02414
Yerson Mosquera Valdelamar	1.01309
Çaglar Söyüncü	1.70236
