Name	xP
Harrison Reed	1.0
Harry Arter	0.0
Harry Wilson	5.77
Harvey Barnes	0.0
Harvey Elliott	0.98
Hwang Hee-chan	2.0
Ian Maatsen	1.0
Ibrahim Sangaré	0.99
Idrissa Gueye	0.01
Isaac Hayden	-0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	0.0
Jack Grealish	6.05
Jack Harrison	3.01
Jack Hinshelwood	1.24
Jacob Bruun Larsen	1.03
Jacob Murphy	-0.0
Jacob Ramsey	1.01
Jadan Raymond	0.0
Jaden Philogene-Bidace	-0.0
Jadon Sancho	0.0
Jaidon Anthony	-0.0
Jairo Riedewald	1.0
Jakub Moder	1.0
Jamal Lowe	-0.0
James Garner	2.98
James Maddison	0.0
James McAtee	1.96
James McConnell	0.0
James Milner	1.02
James Ward-Prowse	1.97
Jarrod Bowen	6.79
Jayden Luker	0.0
Jean-Philippe Gbamin	-0.0
Jean-Ricner Bellegarde	1.0
Jeff Hendrick	-0.0
Jefferson Lerma Solís	0.99
Jeffrey Schlupp	2.04
Jenson Metcalfe	-0.0
Jeremy Sarmiento Morante	-0.0
Jesurun Rak-Sakyi	0.0
Joe Hodge	-0.0
Joe Rothwell	1.0
Joe Willock	0.0
Joelinton Cássio Apolinário de Lira	2.09
John Fleck	1.0
John McGinn	4.64
Jonjo Shelvey	0.0
Jordan Ayew	1.0
Jordan Clark	1.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	0.0
Josh Bowler	0.0
Josh Brownhill	1.96
Josh Cullen	0.0
Josh Dasilva	0.0
Joshua Duffus	-0.0
João Palhinha Gonçalves	1.95
João Victor Gomes da Silva	1.99
Julio Enciso	-0.0
Justin Kluivert	3.03
Jérémy Doku	-0.0
Jóhann Berg Gudmundsson	1.0
Kacper Kozłowski	-0.0
Kai Havertz	4.75
Kalvin Phillips	-0.0
Kaoru Mitoma	2.05
Keane Lewis-Potter	1.04
Kevin De Bruyne	-0.0
Kevin Schade	0.0
Kobbie Mainoo	1.0
Leander Dendoncker	1.0
Leandro Trossard	1.01
Leo Castledine	0.0
Leon Bailey	4.15
Lesley Ugochukwu	0.0
Lewis Cook	2.94
Lewis Dobbin	1.0
Lewis Miley	1.92
Lewis O'Brien	0.0
Louie Watson	0.0
Luca Barrington	-0.0
Luca Koleosho	1.0
Lucas Tolentino Coelho de Lima	6.18
Luis Díaz	3.02
Luis Sinisterra	1.02
Luke Berry	0.0
Luke Cundle	-0.0
Luke Freeman	0.0
Luke Harris	0.0
Mackenzie Hunt	-0.0
Mads Bidstrup	0.0
Mahamadou Susoho	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	0.0
Manor Solomon	-0.0
Manuel Benson Hedilazio	1.0
Marcus Oliveira Alencar	-0.0
Marcus Rashford	0.99
Marcus Tavernier	3.97
Mario Lemina	1.99
Martin Ødegaard	1.84
Marvelous Nakamba	1.0
Mason Mount	0.0
Mateo Kovačić	0.99
Matheus França de Oliveira	1.0
Matheus Luiz Nunes	1.0
Mathias Jensen	0.0
Matt Ritchie	1.01
Matthew Dibley-Dias	0.0
Matthew Whittingham	-0.0
Maxwel Cornet	-0.0
Michael Olakigbe	1.0
Michael Olise	2.02
Miguel Almirón Rejala	2.4
Mike Trésor	1.0
Mikkel Damsgaard	1.0
Mohamed Elneny	-0.0
Mohamed Salah	3.3
Mohammed Kudus	7.51
Moisés Caicedo Corozo	2.02
Morgan Gibbs-White	1.99
Morgan Sanson	-0.0
Moussa Diaby	0.99
Mykhailo Mudryk	2.02
Myles Lewis-Skelly	-0.0
Myles Peart-Harris	1.0
Máximo Perrone	-0.0
Naouirou Ahamada	0.99
Nathan Redmond	0.99
Nicolas Pépé	-0.0
Nicolás Domínguez	0.99
Nicolò Zaniolo	1.0
Nikola Vlašić	-0.0
Noni Madueke	-0.0
Oliver Norwood	1.0
Oliver Skipp	1.02
Omari Forson	0.0
Omari Kellyman	-0.0
Orel Mangala	2.01
Oscar Bobb	1.0
Pablo Fornals Malla	1.0
Pablo Sarabia	2.08
Pape Matar Sarr	2.02
Pascal Groß	8.0
Pedro Lomba Neto	-0.0
Pelly Ruddock Mpanzu	1.0
Phil Foden	2.01
Philip Billing	4.88
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	1.0
Raheem Sterling	1.92
Reiss Nelson	1.0
Remo Freuler	0.0
Richarlison de Andrade	6.92
Riyad Mahrez	0.0
Rodrigo Bentancur	0.0
Rodrigo Hernandez	1.96
Roméo Lavia	0.0
Ross Barkley	3.31
Ryan Christie	2.78
Ryan Fraser	-0.0
Ryan Gravenberch	0.99
Ryan Oné	0.0
Ryan Trevitt	0.0
Ryan Yates	1.99
Saman Ghoddos	1.99
Samuel Bastien	0.0
Sander Berge	2.0
Sandro Tonali	0.0
Saïd Benrahma	1.0
Saša Lukić	1.0
Scott McTominay	7.37
Scott Twine	0.0
Sean Longstaff	1.01
Sergi Canós Tenés	0.0
Shandon Baptiste	1.0
Shea Charles	-0.0
Simon Adingra	2.09
Siriki Dembélé	-0.0
Sofyan Amrabat	2.02
Solly March	-0.0
Son Heung-min	6.42
Stefan Bajcetic	0.0
Steven Alzate	-0.0
Sydie Peck	1.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	-0.0
Tawanda Chirewa	-0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	-0.0
Tim Iroegbunam	-0.0
Tom Cairney	4.55
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	1.99
Treymaurice Nyoni	0.0
Tyler Adams	-0.0
Tyler Onyango	-0.0
Tyrese Francois	0.0
Vini de Souza Costa	1.96
Vitaly Janelt	2.12
Wataru Endo	1.97
Will Hughes	1.01
Willian Borges da Silva	1.08
Wilson Odobert	1.03
Yago de Santiago Alonso	-0.0
Yasin Ayari	-0.0
Yegor Yarmoliuk	0.99
Youri Tielemans	1.01
Yves Bissouma	2.99
Zack Nelson	0.0
Ângelo Gabriel Borges Damaceno	0.0
