Name,Predicted points,Actual Points
Tyler Onyango,0.5707750901704712,0
Gustavo Hamer,3.7603533862544007,2
Saman Ghoddos,1.1789377325923405,2
Allan Campbell,0.5708953126449359,0
Carlos Mendes Gomes,0.5705409727201978,0
Pedro Lomba Neto,0.2079979765912735,0
Enzo Fernández,2.0359958568950596,2
Demarai Gray,0.5743734899830933,0
Zack Nelson,0.5701978276007742,0
Emiliano Buendía Stati,0.045454270730978075,0
Marvelous Nakamba,3.374779907774597,0
Leandro Trossard,4.189412309797099,3
Antony Matheus dos Santos,1.1713123375994734,0
Luke Cundle,0.04403545084002802,0
Tyler Adams,0.04361102169940767,0
Richarlison de Andrade,0.6324424053415503,0
Kai Havertz,2.039576473078898,6
Marcus Rashford,3.817020454958207,8
Lewis O'Brien,0.5705740704054756,0
Yves Bissouma,2.279470524988863,0
João Victor Gomes da Silva,3.3017171553551563,1
Abdoulaye Doucouré,2.6506283002835844,1
Mohammed Kudus,3.2265479990856423,10
Scott McTominay,3.1339837000521977,3
Alejandro Garnacho,2.491539058315985,8
Jean-Ricner Bellegarde,2.5471203897555585,5
Jean-Philippe Gbamin,0.5708344713117048,0
Lewis Dobbin,0.5733864001927514,1
Riyad Mahrez,0.5722820083119399,0
Anthony Gordon,4.185318316354631,13
Thiago Alcántara do Nascimento,0.0482602730195979,0
Ethan Brierley,0.5706728767306429,0
Edson Álvarez Velázquez,2.6556864988251534,1
Miguel Almirón Rejala,1.851016128882414,6
Isaac Hayden,0.5713971319614263,0
Mike Trésor,0.5711737225858016,0
Giovani Lo Celso,0.7736021939065378,10
Jeffrey Schlupp,2.036042392158679,2
Alex Iwobi,2.7319897802526,9
Nikola Vlašić,0.04625932325229243,0
Adam Lallana,1.5468568243709795,1
Pape Matar Sarr,2.102555691921322,0
Gonçalo Manuel Ganchinho Guedes,0.04525909173397258,0
James Ward-Prowse,2.593694963674145,2
Mahmoud Dahoud,2.449743446456791,0
Ian Maatsen,0.04603591387666772,0
Ryan Gravenberch,0.049892767672855665,1
Sofyan Amrabat,0.0510648151162203,1
Hannibal Mejbri,0.05589074966811369,1
Boubacar Kamara,3.2547165337482435,1
Andrey Nascimento dos Santos,0.5746572539612833,0
Tahith Chong,1.6966305381219602,1
Morgan Sanson,0.04368208437662158,0
Josh Dasilva,0.571549965390503,0
Josh Bowler,0.5702576954726737,0
Tyrese Francois,0.5716380636410215,0
Allan Saint-Maximin,0.5715835498064465,0
Han-Noah Massengo,0.5704071217870893,0
Steven Alzate,0.046334279774833176,0
Jóhann Berg Gudmundsson,3.321421928995224,3
Bruno Borges Fernandes,3.8919489757747123,6
Hamed Traorè,0.04430996693556688,0
Jeremy Sarmiento Morante,0.04391279471223408,0
Jesurun Rak-Sakyi,0.04501475293971635,0
Harvey Barnes,0.6240029823263933,0
Mateo Kovačić,1.0148043771481892,0
Morgan Gibbs-White,3.2480787710850993,12
Orel Mangala,3.143920103790747,2
Frederico Rodrigues de Paula Santos,0.045374933632444714,0
Shandon Baptiste,0.6102805846641106,1
Maxwel Cornet,0.046132286548505874,0
Ivan Neves Abreu Cavaleiro,0.5703311918032169,0
Facundo Buonanotte,1.0147357993854265,0
Samuel Bastien,0.5708957993756018,0
John Fleck,0.5704153962084088,1
Josh Cullen,0.5733065763635522,1
Fábio Ferreira Vieira,0.4986315276010308,0
Cheick Doucouré,0.04776186081776845,1
Joe Hodge,0.046509016083873034,0
Omari Forson,0.044214567725060494,0
Amadou Onana,1.7438036869478721,0
Bukayo Saka,5.55199969785746,8
Lewis Cook,2.580723442785105,2
Dele Alli,0.5709970393540984,0
Noni Madueke,0.04710769480286736,1
Luke Berry,0.5716765153636236,0
Will Hughes,2.7455494899007364,1
Cheikhou Kouyaté,0.5713002725589224,0
Garang Kuol,0.5703136694992463,0
Tom Davies,0.5703574752591727,0
Charles Sagoe,0.04346402903832125,0
Ryan Yates,0.5715300094332031,1
Nicolò Zaniolo,0.04648613974257809,0
Frank Onyeka,1.9039422619325035,2
Naouirou Ahamada,0.37273999106958544,1
Philip Billing,0.06271520033398348,0
Diogo Teixeira da Silva,2.627832192787938,1
Matthew Dibley-Dias,0.5705847784801242,0
James McAtee,3.546476830619038,2
Jack Cork,0.5712233691137182,0
Rodrigo Hernandez,3.1848693098697103,2
Kevin De Bruyne,0.6498371858776641,0
Yasin Ayari,0.044412667106061066,0
Lewis Miley,2.8291875144186274,6
Roméo Lavia,0.043728323789877344,0
Fred Onyedinma,0.5702056152914278,0
Gustavo Henrique Furtado Scarpa,0.5710642081859856,0
Mads Bidstrup,0.5702124295207497,0
Solly March,0.18747254441241845,0
Declan Rice,3.346745226322172,3
Kacper Kozłowski,0.04352487037155239,0
Joe Rothwell,0.136433993577457,0
Vini de Souza Costa,2.1065515483299477,1
Ben Doak,0.04545524419230973,0
Sander Berge,3.263822810329411,2
Fabio Henrique Tavares,0.043851466648337056,0
Mathias Jensen,2.9649167377141863,0
Elliot Anderson,0.7086400910802215,0
Mykhailo Mudryk,0.8020216025970939,1
Siriki Dembélé,0.04359982689409314,0
Dejan Kulusevski,3.711212184703732,2
Daniel Castelo Podence,0.04571175125321225,0
Conor Gallagher,1.4951742324865371,2
Eberechi Eze,3.636299781757642,1
Jonjo Shelvey,0.5709868180101155,0
Mackenzie Hunt,0.5704017677497649,0
Julio Enciso,0.06888499825428629,0
Jérémy Doku,3.2880850891362803,5
Louie Watson,0.5777144092734813,0
Hwang Hee-chan,3.0216256838343485,7
Willian Borges da Silva,3.2680274938629275,15
Michael Olakigbe,0.5714166011880603,0
Anis Slimane,0.9505758503694421,0
Bruno Guimarães Rodriguez Moura,0.6727003854445923,2
Ryan Fraser,0.5711308902872069,0
Anthony Knockaert,0.5718322691766954,0
Francisco Jorge Tomás Oliveira,0.043732217635204074,0
Jacob Bruun Larsen,0.8994041004455342,0
Moussa Diaby,2.0636868747231034,1
Mohamed Elneny,0.048655011589601505,0
Martin Ødegaard,0.7857409494554582,3
Matheus Luiz Nunes,0.5762858547692143,0
Luke Harris,0.5713762025427948,0
Bobby De Cordova-Reid,1.1192830810082106,0
Tomáš Souček,4.085557036555509,8
Ross Barkley,3.848482683183622,1
Cole Palmer,3.1861921207859236,2
Carlos Henrique Casimiro,0.16280065369119512,0
Carney Chukwuemeka,0.1196164488250685,0
Myles Peart-Harris,0.5701452606888625,0
James Maddison,1.6559425698729604,0
Mohamed Salah,5.646457727318113,5
Bradley Ibrahim,0.04346402903832125,0
Christian Pulisic,0.04365628765133167,0
Enock Agyei,0.5827841958889652,0
Nicolás Domínguez,2.0816227847629576,2
Conor Coventry,0.047963854044095866,0
Ismaila Coulibaly,0.5723613454104733,0
Josh Brownhill,3.104575566659672,2
Jefferson Lerma Solís,2.5986892736752485,1
Luke Freeman,0.5705881855947852,0
Saša Lukić,0.5875225189210058,1
Emiliano Marcondes,0.04424377156501147,0
Jacob Ramsey,0.04671003584886868,1
Sandro Tonali,0.6373715267946037,0
Keane Lewis-Potter,0.5711308902872069,1
Dwight McNeil,3.717506582924089,2
Moisés Caicedo Corozo,2.406012667760611,1
Jorge Luiz Frello Filho,3.2096229204772415,1
Darko Churlinov,0.5711425718231873,0
Jack Harrison,2.774644977678129,2
James Garner,3.061329497040034,2
Bertrand Traoré,0.04449638478058715,0
Tom Cairney,1.3313175356067495,5
Harry Arter,0.573187814081085,0
Alex Matos,0.04381447511773262,0
Diego Manuel Jadon da Silva Moreira,0.04357500363013489,0
Jamal Lowe,0.04392544970954615,0
Matt Ritchie,2.319375025122189,0
Aaron Ramsey,0.9882685500912516,1
James Milner,0.04986745767823153,0
Nathan Redmond,0.5713236356308831,0
Michael Olise,0.9219323642521058,10
Oliver Skipp,0.5746767231879173,1
Leander Dendoncker,0.04436691442347129,0
Jarrod Bowen,5.100021086415729,0
Raheem Sterling,3.255466724599505,6
Sergi Canós Tenés,0.5707629219038249,0
Ryan Christie,3.830235400528411,2
Yegor Yarmoliuk,1.426918782544346,3
Gavin Kilkenny,0.0467236643075124,0
Alex Scott,0.04390354682958297,0
Jaden Philogene-Bidace,0.0466287518276719,0
Kalvin Phillips,0.5720809885469442,0
Rodrigo Bentancur,0.9903445430315766,1
Glen Rea,0.5714097869587383,0
Jaidon Anthony,0.04591131082621036,0
Jeff Hendrick,0.5714511590653355,0
Andros Townsend,3.0124091017864205,3
Jordan Henderson,0.04375752762982821,0
Daniel Gore,0.043753147053835595,0
Braian Ojeda Rodríguez,0.5702523414353493,0
Divock Origi,0.2782027776871283,1
Ivan Toney,-0.00946729628724394,0
Eddie Nketiah,1.6447008672234935,1
Kieffer Moore,0.013795860383159893,0
Rasmus Højlund,4.071287280490907,0
Luke Plange,-0.024688474219260417,0
Andi Zeqiri,0.06618128286702818,0
Fábio Silva,0.008373746109650394,0
William Osula,0.22325585451604388,1
Ollie Watkins,9.642855561534509,5
Gianluca Scamacca,-0.023138381769360988,0
Danny Ings,0.08704174026733108,2
Daniel Jebbison,-0.018796734696887092,0
Jean-Philippe Mateta,1.8640767285676874,1
Michael Obafemi,0.030245419032908713,0
Elijah Adebayo,0.11823393348460962,0
Dominic Calvert-Lewin,2.4433529280568242,2
Halil Dervişoğlu,-0.019653618100868762,0
João Pedro Junqueira de Jesus,2.4491352128142543,13
Mark O’Mahony,-0.026573938638133947,0
Iliman Ndiaye,-0.01910803690732238,0
Neal Maupay,1.8234120922411807,1
Divin Mubama,1.0999822260606693,1
Ben Parkinson,1.5855092434947538,0
Yoane Wissa,4.516973054100959,2
Aleksandar Mitrović,0.09724998982099783,0
Chiedozie Ogbene,0.14452200293807863,5
Wout Weghorst,-0.013442015747286266,0
Jhon Durán,0.007107676810508938,1
