Name,xP
Loïc Mbe Soh,0.0
Alfie Doughty,4.4
Pau Torres,0.0
Santiago Bueno,0.5
Jarrad Branthwaite,0.5
Dan Potts,0.0
Djed Spence,0.0
Luke Thomas,0.0
Gonzalo Montiel,0.0
Ivan Perišić,0.0
Sepp van den Berg,-0.0
Anel Ahmedhodžić,0.0
Max Aarons,0.0
Josh Powell,0.0
Cristian Romero,0.5
Ethan Ampadu,0.0
Jan Paul van Hecke,1.0
Yasser Larouci,0.1
Ben Jackson,0.0
Tyrick Mitchell,0.5
Adam Webster,0.0
Axel Disasi,0.5
Tyrone Mings,0.0
Lewis Dunk,1.0
César Azpilicueta,0.0
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.0
Kenny Tete,0.0
Timothy Castagne,0.4
Adam Smith,2.1
CJ Egan-Riley,0.0
Thiago Emiliano da Silva,0.5
Rob Holding,0.0
Aaron Wan-Bissaka,0.5
Álvaro Fernández Carreras,0.0
Nathan Patterson,0.0
Serge Aurier,0.0
Mohamed Dräger,0.0
Jurriën Timber,0.0
Jordan Beyer,2.5
Konstantinos Mavropanos,3.2
Owen Dodgson,0.0
Scott McKenna,0.0
Michael Keane,0.0
Kell Watts,0.0
Mads Juel Andersen,0.5
Matty Cash,0.6
Mason Holgate,0.0
Tariq Lamptey,0.0
George Baldock,1.0
Nélson Cabral Semedo,1.0
Kevin Mbabu,0.0
Tyrell Malacia,0.0
Chris Richards,1.0
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.0
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.0
Harry Toffolo,0.0
Charlie Taylor,0.5
Ji-Soo Kim,0.0
Nuno Varela Tavares,0.0
Alex Murphy,0.0
Benoît Badiashile,1.0
Jarell Quansah,3.1
Ben Chilwell,0.0
Ibrahima Konaté,-0.0
Manuel Akanji,0.4
Justin Hubner,0.0
Rayan Aït-Nouri,1.0
Calum Chambers,0.0
Ben Davies,2.9
Emerson Palmieri dos Santos,3.3
Ashley Phillips,0.0
John Stones,0.5
Benjamin White,0.5
Leigh Kavanagh,0.0
Teden Mengi,0.5
Ezri Konsa Ngoyo,0.0
Jamal Lewis,0.0
Jonny Evans,0.5
Luke Shaw,0.0
James Tarkowski,0.5
Kristoffer Ajer,0.0
Jake O'Brien,0.0
Ryan Sessegnon,0.0
Kieran Tierney,0.0
Tim Ream,0.0
James Tomkins,0.0
Gabriel dos Santos Magalhães,0.5
Takehiro Tomiyasu,0.0
Eric Bailly,0.0
Jili Buyabu,0.0
Giulian Biancone,0.0
Luke McNally,0.0
Abdul Rahman Baba,0.0
Murillo Santiago Costa dos Santos,2.9
Sergio Gómez,-0.0
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,0.5
Ben Godfrey,0.0
Victor da Silva,0.5
Destiny Udogie,0.6
Tayo Adaramola,0.0
Connor Roberts,0.0
Joseph Johnson,0.0
Marc Cucurella Saseta,0.0
Neco Williams,0.0
Harrison Ashby,0.0
John Egan,0.0
Angelo Ogbonna,3.1
Chris Basham,0.0
Joe Gomez,3.2
Ben Johnson,0.0
Pedro Porro,2.4
Levi Colwill,0.5
Jonathan Panzo,0.0
Rico Henry,0.0
Ben Greenwood,0.0
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.0
Gabriel Osho,0.5
Kurt Zouma,0.0
Omar Richards,0.0
Joe Rodon,0.0
Nathaniel Phillips,-0.0
Elijah Campbell,0.0
James Hill,0.0
Moussa Niakhaté,1.0
Paul Dummett,0.0
Sven Botman,0.5
Issa Diop,0.0
Tosin Adarabioyo,0.4
Trent Alexander-Arnold,3.9
Pervis Estupiñán,2.9
Jack Robinson,-1.0
Malang Sarr,0.0
Micky van de Ven,0.0
Lisandro Martínez,0.0
Illia Zabarnyi,3.3
Marcos Senesi,3.2
Dan Burn,0.1
Joachim Andersen,0.5
Alfie Gilchrist,0.5
Luc De Fougerolles,0.0
Lucas Digne,0.5
Matt Targett,0.0
Alexandre Moreno Lopera,0.1
Japhet Tanganga,0.0
Nathan Collins,0.1
Trevoh Chalobah,0.0
Tino Livramento,0.5
Fodé Ballo-Touré,0.5
Aymeric Laporte,-0.0
Kieran Trippier,0.5
Jayden Bogle,0.0
Vladimír Coufal,3.2
Virgil van Dijk,3.3
Willy Boly,0.0
Andrew Omobamidele,0.0
Rico Lewis,-0.0
Auston Trusty,0.5
Nathaniel Clyne,0.5
Ryan Giles,0.5
Jakub Kiwior,0.0
Lloyd Kelly,0.0
Vitalii Mykolenko,0.5
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,0.0
Joël Veltman,0.0
Bobby Thomas,0.0
Charlie Goode,0.0
Luke Chambers,-0.0
Jamaal Lascelles,0.0
Andrew Robertson,-0.0
Hugo Bueno López,0.5
Matt Doherty,0.5
Jonathan Castro Otto,0.0
Mads Roerslev Rasmussen,0.5
Calvin Bassey,0.5
Konstantinos Tsimikas,-0.0
Max Lowe,0.0
Bashir Humphreys,0.0
Oleksandr Zinchenko,0.5
Issa Kaboré,0.0
Reece Burke,0.0
Clément Lenglet,2.0
Hannes Delcroix,0.0
Dara O'Shea,0.0
Eric Dier,0.0
Joel Ward,0.0
Ashley Young,0.0
Aaron Cresswell,0.0
Sergio Reguilón,0.0
Raphaël Varane,0.5
Igor Julio dos Santos de Paulo,0.4
Brandon Williams,0.0
Fabian Schär,0.0
Michał Karbownik,0.0
Terence Kongolo,0.0
Chris Mepham,0.0
Joel Matip,-0.0
Callum Scanlon,-0.0
Davinson Sánchez,0.0
Craig Dawson,0.0
Toti António Gomes,3.2
Nayef Aguerd,0.0
Diogo Dalot Teixeira,0.5
Ben Mee,0.0
Joe Worrall,0.5
Diego Carlos Santos Silva,0.1
Bendegúz Bolla,0.0
Malo Gusto,3.6
Amari'i Bell,0.5
Milos Kerkez,0.0
Kortney Hause,0.0
Cédric Alves Soares,0.0
Ethan Pinnock,0.0
Marc Guéhi,0.5
Seamus Coleman,0.0
Valintino Adedokun,0.0
Olu Aina,0.9
Conor Bradley,-0.0
Victor Lindelöf,0.0
Aaron Hickey,0.0
Willy Kambwala,0.5
Wesley Fofana,0.0
Ryan Fredericks,0.0
Max Kilman,0.5
Nathan Aké,2.6
Lewis Hall,0.5
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.0
Richie Laryea,0.0
Antonee Robinson,0.6
Tom Lockyer,0.0
Harry Maguire,0.0
Rhys Bennett,0.0
Ki-Jana Hoever,0.0
Loïc Mbe Soh,0.0
Alfie Doughty,3.7
João Cancelo,-0.0
Pau Torres,0.0
Santiago Bueno,1.0
Jarrad Branthwaite,0.0
Rúben Gato Alves Dias,-0.0
Dan Potts,0.0
Djed Spence,0.0
Luke Thomas,0.0
Gonzalo Montiel,0.5
Joško Gvardiol,0.5
Ivan Perišić,0.0
Sepp van den Berg,-0.0
Anel Ahmedhodžić,3.9
Max Aarons,0.0
Josh Powell,0.0
Cristian Romero,0.0
Ethan Ampadu,0.0
Jan Paul van Hecke,0.5
Yasser Larouci,0.0
Ben Jackson,0.0
Tyrick Mitchell,0.1
Adam Webster,0.0
Axel Disasi,1.0
Tyrone Mings,0.0
Lewis Dunk,0.5
César Azpilicueta,0.0
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.0
Kenny Tete,0.5
Timothy Castagne,0.5
Adam Smith,3.1
CJ Egan-Riley,0.0
Thiago Emiliano da Silva,0.6
Rob Holding,0.0
Aaron Wan-Bissaka,0.5
Álvaro Fernández Carreras,0.0
Nathan Patterson,-0.0
Serge Aurier,0.0
Mohamed Dräger,0.0
Jurriën Timber,0.0
Jordan Beyer,0.6
Konstantinos Mavropanos,7.2
Owen Dodgson,0.0
Mathias Jorgensen,0.0
Scott McKenna,0.0
Michael Keane,0.5
Kell Watts,0.0
Mads Juel Andersen,0.5
Matty Cash,0.0
Mason Holgate,0.0
Tariq Lamptey,0.0
George Baldock,0.0
Nélson Cabral Semedo,0.8
Kevin Mbabu,0.0
Tyrell Malacia,0.0
Chris Richards,0.1
Kyle Walker,1.0
Mads Bech Sørensen,0.0
