Name,xP
James Tomkins,0.387
Gabriel dos Santos Magalhães,0.334
Takehiro Tomiyasu,0.323
Eric Bailly,0.313
Jili Buyabu,0.31
Giulian Biancone,0.371
Luke McNally,0.31
Abdul Rahman Baba,0.309
Murillo Santiago Costa dos Santos,2.059
Reuell Walters,0.31
Felipe Augusto de Almeida Monteiro,0.37
William Saliba,2.757
Ben Godfrey,0.315
Victor da Silva,1.428
Destiny Udogie,0.739
Tayo Adaramola,0.369
Connor Roberts,0.385
Joseph Johnson,0.37
Marc Cucurella Saseta,0.327
Neco Williams,0.541
Harrison Ashby,0.31
John Egan,0.312
Angelo Ogbonna,0.372
Chris Basham,0.328
Joe Gomez,-0.863
Ben Johnson,0.459
Pedro Porro,2.787
Levi Colwill,2.56
Jonathan Panzo,0.371
Ben Greenwood,0.316
Alfie Dorrington,0.369
Javier Manquillo Gaitán,0.311
Gabriel Osho,0.711
Kurt Zouma,1.514
Omar Richards,0.369
Joe Rodon,0.371
Nathaniel Phillips,0.373
Elijah Campbell,0.309
James Hill,0.314
Moussa Niakhaté,2.925
Paul Dummett,0.324
Sven Botman,0.252
Issa Diop,0.387
Tosin Adarabioyo,1.645
Trent Alexander-Arnold,0.263
Pervis Estupiñán,0.855
Jack Robinson,0.562
Malang Sarr,0.313
Micky van de Ven,0.417
Lisandro Martínez,0.399
Illia Zabarnyi,1.7
Marcos Senesi,0.062
Dan Burn,1.603
Joachim Andersen,1.972
Alfie Gilchrist,0.31
Luc De Fougerolles,0.371
Lucas Digne,3.544
Matt Targett,0.313
Alexandre Moreno Lopera,1.024
Japhet Tanganga,0.382
Trevoh Chalobah,0.311
Tino Livramento,0.612
Fodé Ballo-Touré,0.574
Kieran Trippier,-1.139
Jayden Bogle,0.97
Vladimír Coufal,2.494
Virgil van Dijk,1.069
Willy Boly,1.037
Andrew Omobamidele,0.369
Auston Trusty,0.901
Nathaniel Clyne,1.122
Ryan Giles,0.162
Jakub Kiwior,0.313
Lloyd Kelly,0.311
Vitalii Mykolenko,1.867
Aidan Francis-Clarke,0.369
Emerson Leite de Souza Junior,1.874
Joël Veltman,0.338
Bobby Thomas,0.31
Luke Chambers,0.369
Jamaal Lascelles,1.589
Andrew Robertson,0.461
Hugo Bueno López,1.913
Matt Doherty,1.189
Jonathan Castro Otto,0.371
Calvin Bassey,2.802
Konstantinos Tsimikas,1.942
Max Lowe,1.06
Bashir Humphreys,0.31
Oleksandr Zinchenko,2.341
Issa Kaboré,0.221
Reece Burke,0.373
Clément Lenglet,1.132
Hannes Delcroix,0.831
Dara O'Shea,1.619
Eric Dier,0.743
Joel Ward,0.38
Ashley Young,0.321
Aaron Cresswell,0.382
Sergio Reguilón,0.607
Raphaël Varane,0.403
Igor Julio dos Santos de Paulo,1.507
Brandon Williams,0.312
Fabian Schär,2.423
Michał Karbownik,0.31
Terence Kongolo,0.371
Chris Mepham,0.311
Joel Matip,0.382
Callum Scanlon,0.369
Davinson Sánchez,0.372
Craig Dawson,1.349
Toti António Gomes,0.907
Nayef Aguerd,0.404
Diogo Dalot Teixeira,0.445
Joe Worrall,0.372
Diego Carlos Santos Silva,0.399
Bendegúz Bolla,0.386
Malo Gusto,2.171
Amari'i Bell,2.889
Milos Kerkez,0.323
Kortney Hause,0.376
Cédric Alves Soares,0.326
Marc Guéhi,2.494
Seamus Coleman,0.31
Olu Aina,1.851
Conor Bradley,0.369
Victor Lindelöf,0.326
Willy Kambwala,1.781
Wesley Fofana,0.31
Ryan Fredericks,0.31
Max Kilman,0.365
Lewis Hall,1.252
Thilo Kehrer,0.373
Ameen Al-Dakhil,0.333
Richie Laryea,0.369
Antonee Robinson,2.13
Tom Lockyer,0.376
Harry Maguire,0.388
Rhys Bennett,0.309
Ki-Jana Hoever,0.37
Loïc Mbe Soh,0.371
Alfie Doughty,2.341
Pau Torres,0.626
Santiago Bueno,1.517
Jarrad Branthwaite,2.972
Dan Potts,0.372
Djed Spence,0.377
Luke Thomas,0.313
Gonzalo Montiel,0.37
Ivan Perišić,0.401
Sepp van den Berg,0.369
Anel Ahmedhodžić,0.317
Max Aarons,0.315
Josh Powell,0.373
Cristian Romero,1.58
Ethan Ampadu,0.31
Jan Paul van Hecke,0.864
Yasser Larouci,-0.303
Ben Jackson,0.31
Tyrick Mitchell,0.852
Adam Webster,0.316
Axel Disasi,2.399
Tyrone Mings,0.418
Lewis Dunk,0.665
César Azpilicueta,0.309
Steve Cook,0.369
Hjalmar Ekdal,0.315
Alex Telles,0.31
Kenny Tete,0.381
Timothy Castagne,1.996
Adam Smith,1.226
CJ Egan-Riley,0.318
Thiago Emiliano da Silva,2.32
Rob Holding,0.373
Aaron Wan-Bissaka,2.581
Álvaro Fernández Carreras,0.314
Nathan Patterson,2.465
Serge Aurier,0.407
Mohamed Dräger,0.371
Jurriën Timber,0.327
Jordan Beyer,1.358
Konstantinos Mavropanos,2.699
Owen Dodgson,0.31
Scott McKenna,0.372
Michael Keane,0.318
Kell Watts,0.312
Mads Juel Andersen,0.02
Matty Cash,0.575
Mason Holgate,0.326
Tariq Lamptey,0.499
George Baldock,0.75
Nélson Cabral Semedo,1.056
Kevin Mbabu,0.377
Tyrell Malacia,0.31
Chris Richards,0.908
Jack Hinshelwood,2.079
Jadon Sancho,0.355
Andre Brooks,1.217
Boubacar Traoré,0.237
Curtis Jones,1.983
Myles Lewis-Skelly,0.336
Anssumane Fati Vieira,0.356
Ben Osborn,0.336
Amad Diallo,0.337
Anthony Elanga,4.9
Oliver Norwood,2.983
Emile Smith Rowe,0.34
Philippe Coutinho Correia,0.226
Tim Iroegbunam,0.218
Carlos Baleba,1.738
Pablo Sarabia,2.287
Joelinton Cássio Apolinário de Lira,0.369
Marcus Tavernier,3.621
Matheus França de Oliveira,0.217
Lucas Tolentino Coelho de Lima,2.125
Luca Koleosho,0.339
Luis Díaz,2.155
Jakub Moder,0.453
Tommi O'Reilly,0.217
Dara Costelloe,0.336
Idrissa Gueye,1.664
Harry Wilson,3.003
Malcolm Ebiowei,0.218
Luis Sinisterra,1.274
Thomas Partey,0.343
Jayden Luker,0.217
Leon Bailey,1.75
Mario Lemina,3.999
Brennan Johnson,2.071
Justin Kluivert,0.357
Pierre-Emile Højbjerg,1.231
Lesley Ugochukwu,1.834
Jadan Raymond,0.217
Arnaut Danjuma Groeneveld,0.377
Callum Hudson-Odoi,2.615
Christian Eriksen,0.43
Harrison Reed,0.401
Manor Solomon,0.221
Marcus Oliveira Alencar,0.338
Hakim Ziyech,0.339
Wilson Odobert,3.518
Benicio Baker-Boaitey,0.336
Sean Longstaff,3.298
Pelly Ruddock Mpanzu,0.504
Donny van de Beek,0.338
Albert Sambi Lokonga,1.372
Kaoru Mitoma,3.114
Dango Ouattara,3.363
Simon Adingra,1.607
Scott Twine,0.336
Owen Hesketh,0.217
Wataru Endo,2.304
Danilo dos Santos de Oliveira,0.804
Jacob Murphy,0.341
Amadou Diallo,0.336
Ben Pearson,0.336
André Tavares Gomes,3.376
Dion Pereira,0.219
Douglas Luiz Soares de Paulo,2.92
James McConnell,0.217
Stefan Bajcetic,0.218
Andreas Hoelgebaum Pereira,2.122
João Palhinha Gonçalves,2.874
Bryan Gil Salvatierra,0.217
Billy Gilmour,2.751
Son Heung-min,6.234
Manuel Benson Hedilazio,0.339
Pablo Fornals Malla,0.261
Bobby Clark,0.218
Flynn Downes,0.217
Joe Willock,0.34
Kobbie Mainoo,3.339
Tommy Doyle,0.994
Elliot Thorpe,0.217
Jordan Ayew,2.753
Dominik Szoboszlai,2.536
Ryan Oné,0.336
Jordan Clark,0.217
Mason Mount,0.379
David Brooks,0.427
Pascal Groß,4.19
John McGinn,3.217
Treymaurice Nyoni,0.217
Tanguy Ndombélé Alvaro,0.226
Jairo Riedewald,0.22
Reiss Nelson,0.338
Ibrahim Sangaré,0.217
Facundo Pellistri Rebollo,1.241
Bruno Cavaco Jordão,0.226
Anass Zaroury,0.337
Enso González,0.217
Harvey Elliott,0.917
Gabriel Martinelli Silva,2.27
Ângelo Gabriel Borges Damaceno,0.336
Adama Traoré,0.218
Alex Mighten,0.218
Nicolas Pépé,0.338
Alexis Mac Allister,0.36
David Ozoh,1.151
Sydie Peck,0.336
Omari Kellyman,0.219
Youri Tielemans,0.241
Remo Freuler,0.217
Granit Xhaka,0.336
Saïd Benrahma,0.238
Brandon Aguilera Zamora,0.217
Tyler Onyango,0.336
Gustavo Hamer,1.674
Allan Campbell,0.217
Carlos Mendes Gomes,0.217
Pedro Lomba Neto,0.285
Enzo Fernández,0.476
Demarai Gray,0.34
Matthew Whittingham,0.217
Zack Nelson,0.217
Emiliano Buendía Stati,0.219
Marvelous Nakamba,0.262
Leandro Trossard,0.867
Antony Matheus dos Santos,2.912
Luke Cundle,0.217
Tyler Adams,0.336
Richarlison de Andrade,2.884
Kai Havertz,2.052
Marcus Rashford,2.39
Lewis O'Brien,0.217
Yves Bissouma,0.236
João Victor Gomes da Silva,2.826
Abdoulaye Doucouré,0.42
Mohammed Kudus,3.603
Scott McTominay,3.461
Alejandro Garnacho,2.612
Jean-Ricner Bellegarde,0.218
Jean-Philippe Gbamin,0.336
Lewis Dobbin,0.339
Jenson Metcalfe,0.336
Anthony Gordon,3.72
Thiago Alcántara do Nascimento,0.221
Edson Álvarez Velázquez,1.447
Miguel Almirón Rejala,2.432
Yago de Santiago Alonso,0.217
Leo Castledine,0.336
Tawanda Chirewa,0.217
Isaac Hayden,0.337
Mike Trésor,1.707
Giovani Lo Celso,1.264
Jeffrey Schlupp,0.223
Alex Iwobi,3.629
Nikola Vlašić,0.219
Adam Lallana,0.553
Pape Matar Sarr,1.307
Gonçalo Manuel Ganchinho Guedes,0.218
James Ward-Prowse,3.014
Mahmoud Dahoud,0.339
Ian Maatsen,1.101
Ryan Gravenberch,0.594
Sofyan Amrabat,0.342
Hannibal Mejbri,0.344
Boubacar Kamara,0.222
Andrey Nascimento dos Santos,0.223
Joshua Duffus,0.336
Tahith Chong,0.221
Morgan Sanson,0.217
Josh Bowler,0.217
Tyrese Francois,0.218
Allan Saint-Maximin,0.337
Han-Noah Massengo,0.336
Steven Alzate,0.338
Jóhann Berg Gudmundsson,0.337
Bruno Borges Fernandes,3.808
Hamed Traorè,0.337
Jeremy Sarmiento Morante,0.336
Jesurun Rak-Sakyi,0.218
Harvey Barnes,0.386
Morgan Gibbs-White,2.684
Orel Mangala,1.172
Frederico Rodrigues de Paula Santos,0.338
Maxwel Cornet,0.219
Ivan Neves Abreu Cavaleiro,0.217
Facundo Buonanotte,1.217
Samuel Bastien,0.336
John Fleck,0.336
Josh Cullen,0.338
Fábio Ferreira Vieira,0.34
Cheick Doucouré,0.22
Joe Hodge,0.219
Omari Forson,0.337
Amadou Onana,2.675
Bukayo Saka,5.943
Lewis Cook,1.167
Dele Alli,0.337
Noni Madueke,1.351
Luke Berry,0.218
Will Hughes,0.883
Cheikhou Kouyaté,0.218
Garang Kuol,0.336
Tom Davies,0.336
Charles Sagoe,0.336
Ryan Yates,3.548
Nicolò Zaniolo,2.585
Naouirou Ahamada,0.258
Philip Billing,1.624
Diogo Teixeira da Silva,0.268
Matthew Dibley-Dias,0.217
James McAtee,1.444
Jack Cork,0.337
Yasin Ayari,0.337
Lewis Miley,1.392
Roméo Lavia,0.336
Fred Onyedinma,0.217
Gustavo Henrique Furtado Scarpa,0.218
Solly March,0.455
Declan Rice,2.602
Kacper Kozłowski,0.336
Joe Rothwell,1.28
Vini de Souza Costa,2.347
Ben Doak,0.218
Sander Berge,3.477
Fabio Henrique Tavares,0.217
Elliot Anderson,0.431
Mykhailo Mudryk,1.492
Siriki Dembélé,0.336
Dejan Kulusevski,3.261
Daniel Castelo Podence,0.219
Conor Gallagher,2.9
Eberechi Eze,1.151
Jonjo Shelvey,0.217
Ty Barnett,0.217
Mackenzie Hunt,0.336
Julio Enciso,0.359
Louie Watson,0.223
Hwang Hee-chan,2.631
Willian Borges da Silva,0.282
Anis Slimane,1.44
Bruno Guimarães Rodriguez Moura,2.385
Ryan Fraser,0.337
Anthony Knockaert,0.218
Francisco Jorge Tomás Oliveira,0.217
Jacob Bruun Larsen,1.074
Moussa Diaby,1.609
Mohamed Elneny,0.34
Martin Ødegaard,3.743
Luke Harris,0.218
Bobby De Cordova-Reid,1.854
Tomáš Souček,1.554
Ross Barkley,1.361
Cole Palmer,4.818
Carlos Henrique Casimiro,0.44
Carney Chukwuemeka,0.392
James Maddison,0.642
Mohamed Salah,6.817
Bradley Ibrahim,0.336
Christian Pulisic,0.336
Enock Agyei,0.347
Nicolás Domínguez,0.218
Conor Coventry,0.221
Ismaila Coulibaly,0.338
Josh Brownhill,1.67
Jefferson Lerma Solís,2.306
Luke Freeman,0.217
Luca Barrington,0.336
Saša Lukić,0.233
Emiliano Marcondes,0.339
Jacob Ramsey,2.059
Sandro Tonali,0.396
Dwight McNeil,3.695
Moisés Caicedo Corozo,0.402
Jorge Luiz Frello Filho,0.345
Darko Churlinov,0.337
Jack Harrison,2.726
James Garner,3.784
Bertrand Traoré,0.218
Tom Cairney,3.118
Harry Arter,0.226
Alex Matos,0.336
Diego Manuel Jadon da Silva Moreira,0.336
Jamal Lowe,0.336
Matt Ritchie,0.344
Aaron Ramsey,0.338
James Milner,0.342
Nathan Redmond,0.45
Michael Olise,3.125
Oliver Skipp,2.14
Leander Dendoncker,0.218
Jarrod Bowen,3.911
Raheem Sterling,3.469
Ryan Christie,3.126
Gavin Kilkenny,0.34
Alex Scott,1.673
Jaden Philogene-Bidace,0.22
Rodrigo Bentancur,0.217
Glen Rea,0.218
Jaidon Anthony,0.338
Jeff Hendrick,0.337
Andros Townsend,3.446
Jordan Henderson,0.217
Daniel Gore,0.336
Braian Ojeda Rodríguez,0.217
Divock Origi,2.484
Eddie Nketiah,0.804
Kieffer Moore,0.78
Rasmus Højlund,3.052
Luke Plange,0.668
Andi Zeqiri,0.073
Fábio Silva,0.661
William Osula,0.027
Ollie Watkins,1.699
Gianluca Scamacca,0.668
Danny Ings,0.644
Daniel Jebbison,0.091
Jean-Philippe Mateta,5.4
Michael Obafemi,0.091
Elijah Adebayo,2.489
Dominic Calvert-Lewin,0.111
João Pedro Junqueira de Jesus,4.802
Mark O’Mahony,0.091
Iliman Ndiaye,0.092
Divin Mubama,0.441
Ben Parkinson,0.091
Aleksandar Mitrović,0.643
Chiedozie Ogbene,1.232
Wout Weghorst,0.09
Jhon Durán,-0.143
Michail Antonio,0.598
Jamie Donley,0.667
Shola Shoretire,0.083
Ademola Ola-Adebomi,0.667
Aaron Connolly,0.091
Jay Rodriguez,2.515
Joe Taylor,0.666
Dane Scarlett,0.664
Norberto Bercique Gomes Betuncal,1.656
John McAtee,0.65
Wesley Moraes Ferreira da Silva,0.668
Evan Ferguson,-0.168
Emmanuel Dennis,0.663
Admiral Muskwe,0.666
Alejo Véliz,0.666
Cody Gakpo,1.709
Nicolas Jackson,1.139
Aribim Pepple,0.666
Ellis Simms,0.092
Taiwo Awoniyi,0.617
Thomas Cannon,0.091
Callum Wilson,2.966
Zeki Amdouni,3.663
Keinan Davis,0.664
Sam Surridge,0.664
Gabriel Fernando de Jesus,3.001
Mason Burstow,0.09
Rodrigo Muniz Carvalho,2.084
Michael Ndiweni,0.091
Youssef Ramalho Chermiti,0.09
Alexander Isak,2.122
John-Kymani Gordon,0.667
Pierre-Emerick Aubameyang,0.091
Antwoine Hackford,0.089
Jay Stansfield,0.668
Anthony Martial,0.079
Danny Welbeck,-1.04
Carlos Vinícius Alves Morais,1.138
David Datro Fofana,0.092
Joe Hugill,0.092
Louie Marsh,0.091
Oliver McBurnie,-0.716
Deivid Washington de Souza Eugênio,0.089
Hwang Ui-jo,0.656
Raúl Jiménez,0.599
Rhian Brewster,0.091
Matheus Santos Carneiro Da Cunha,1.284
Cameron Archer,-1.162
Carlton Morris,0.524
Cauley Woodrow,0.642
Harry Kane,0.646
Antoine Semenyo,4.474
Darwin Núñez Ribeiro,3.454
Folarin Balogun,0.084
Nathan Fraser,0.666
Romelu Lukaku Bolingoli,0.082
Deniz Undav,0.091
Christopher Nkunku,-0.398
Bénie Traoré,0.091
Odsonne Edouard,0.581
Lyle Foster,0.144
Sasa Kalajdzic,0.663
Armando Broja,2.428
Dominic Solanke,-6.129
Chris Wood,1.929
Ronnie Stutter,0.091
Jacob Brown,2.407
