Name,xP,P
Tomáš Souček,1.953,3
Cole Palmer,3.137,1
Carlos Henrique Casimiro,0.347,0
Carney Chukwuemeka,0.149,0
James Maddison,0.425,0
Mohamed Salah,5.029,7
Bradley Ibrahim,0.135,0
Christian Pulisic,0.135,0
Enock Agyei,0.138,0
Nicolás Domínguez,0.135,0
Conor Coventry,0.136,0
Ismaila Coulibaly,0.322,0
Josh Brownhill,4.045,3
Jefferson Lerma Solís,0.323,2
Luca Barrington,0.322,0
Saša Lukić,1.759,0
Jacob Ramsey,3.948,2
Sandro Tonali,0.149,0
Dwight McNeil,1.77,2
Moisés Caicedo Corozo,2.148,0
Jorge Luiz Frello Filho,0.137,0
Darko Churlinov,0.135,0
Jack Harrison,2.291,2
James Garner,1.898,2
Bertrand Traoré,0.322,0
Tom Cairney,3.155,2
Harry Arter,0.137,0
Alex Matos,0.135,0
Diego Manuel Jadon da Silva Moreira,0.135,0
Matt Ritchie,0.702,0
Aaron Ramsey,0.135,0
James Milner,2.377,0
Nathan Redmond,0.102,1
Michael Olise,4.671,6
Oliver Skipp,1.534,2
Leander Dendoncker,0.151,0
Jarrod Bowen,3.608,8
Raheem Sterling,2.156,4
Jaden Philogene-Bidace,0.322,0
Rodrigo Bentancur,0.322,0
Jeff Hendrick,0.135,0
Jordan Henderson,0.135,0
Daniel Gore,0.322,0
Braian Ojeda Rodríguez,0.135,0
Divock Origi,0.2,1
Eddie Nketiah,-3.646,0
Rasmus Højlund,6.527,1
Luke Plange,0.391,0
Andi Zeqiri,0.391,0
Fábio Silva,0.391,0
William Osula,1.284,0
Ollie Watkins,-0.716,2
Gianluca Scamacca,0.2,0
Danny Ings,-2.646,0
Daniel Jebbison,0.391,0
Jean-Philippe Mateta,1.211,1
Michael Obafemi,0.2,0
Dominic Calvert-Lewin,6.219,2
João Pedro Junqueira de Jesus,1.536,2
Mark O’Mahony,0.391,0
Iliman Ndiaye,0.391,0
Divin Mubama,-1.75,0
Ben Parkinson,0.2,0
Aleksandar Mitrović,0.391,0
Wout Weghorst,0.2,0
Jhon Durán,-0.645,1
Michail Antonio,0.202,0
Jamie Donley,0.391,0
Shola Shoretire,0.391,0
Ademola Ola-Adebomi,0.391,0
Aaron Connolly,0.391,0
Jay Rodriguez,1.647,1
Dane Scarlett,0.391,0
Norberto Bercique Gomes Betuncal,2.998,1
Wesley Moraes Ferreira da Silva,0.391,0
Evan Ferguson,2.985,0
Emmanuel Dennis,0.2,0
Alejo Véliz,-1.583,0
Cody Gakpo,1.766,2
Nicolas Jackson,12.024,1
Ellis Simms,0.391,0
Taiwo Awoniyi,0.202,0
Thomas Cannon,0.391,0
Callum Wilson,8.244,2
Zeki Amdouni,2.015,2
Keinan Davis,0.391,0
Sam Surridge,0.2,0
Gabriel Fernando de Jesus,1.501,2
Mason Burstow,0.2,0
Rodrigo Muniz Carvalho,2.053,2
Michael Ndiweni,0.2,0
Youssef Ramalho Chermiti,0.391,0
Alexander Isak,0.218,1
John-Kymani Gordon,0.391,0
Pierre-Emerick Aubameyang,0.2,0
Antwoine Hackford,0.391,0
Jay Stansfield,0.391,0
Anthony Martial,0.391,0
Danny Welbeck,-0.338,8
Carlos Vinícius Alves Morais,0.392,1
David Datro Fofana,0.2,0
Joe Hugill,0.391,0
Louie Marsh,0.391,0
Oliver McBurnie,0.285,1
Deivid Washington de Souza Eugênio,0.2,0
Hwang Ui-jo,0.2,0
Raúl Jiménez,10.689,0
Rhian Brewster,0.391,0
Matheus Santos Carneiro Da Cunha,3.307,1
Cameron Archer,2.55,8
Harry Kane,0.391,0
Darwin Núñez Ribeiro,4.594,1
Folarin Balogun,0.2,0
Nathan Fraser,0.391,0
Romelu Lukaku Bolingoli,0.2,0
Deniz Undav,0.391,0
Christopher Nkunku,0.201,7
Bénie Traoré,0.391,0
Odsonne Edouard,0.394,0
Lyle Foster,1.123,5
Sasa Kalajdzic,0.391,0
Armando Broja,0.231,1
Chris Wood,-3.717,11
Ronnie Stutter,0.2,0
