Name,xP
Lucas Bergström,-0.001
Oliwier Zych,-0.001
Steven Benda,-0.001
Jordan Pickford,1.258
Tom King,-0.001
Emiliano Martínez Romero,1.258
Jordan Amissah,-0.001
Tom Heaton,-0.001
Daniel Bentley,1.419
Odysseas Vlachodimos,-0.001
Adam Davies,-0.001
Zack Steffen,-0.001
Altay Bayindir,-0.001
Fraser Forster,-0.001
Marcelo de Araújo Pitaluga Filho,-0.001
José Malheiro de Sá,-0.001
João Neves Virgínia,-0.001
Rúnar Alex Rúnarsson,-0.001
Scott Carson,-0.001
Wes Foderingham,1.438
Matt Turner,1.344
Robert Sánchez,-0.001
Filip Marschall,-0.001
Joseph Anang,-0.001
Mark Gillespie,-0.001
Vicente Guaita,-0.001
Radek Vítek,-0.001
Ionuț Radu,-0.001
Denis Franchi,-0.001
James Shea,-0.001
Brandon Austin,-0.001
Robin Olsen,-0.001
Andy Lonergan,-0.001
Wayne Hennessey,-0.001
Remi Matthews,-0.001
Lawrence Vigouroux,-0.001
Marcus Bettinelli,-0.001
Ethan Horvath,-0.001
Eddie Beach,-0.001
Viljami Sinisalo,-0.001
Alfie Whiteman,-0.001
David Raya Martin,1.258
Thomas Kaminski,1.258
Bailey Peacock-Farrell,-0.001
Martin Dubravka,1.491
Darren Randolph,-0.001
Kjell Scherpen,-0.001
Aaron Ramsdale,-0.001
Karl Hein,-0.001
Dean Henderson,1.497
James Trafford,2.023
Karl Darlow,-0.001
Sam Johnstone,-0.001
Djordje Petrovic,1.438
Lukasz Fabianski,-0.001
Jason Steele,-0.001
Nick Pope,-0.001
Tom McGill,-0.001
Matija Šarkić,-0.001
Kepa Arrizabalaga,-0.001
Mark Travers,-0.001
Sam Proctor,-0.001
Guglielmo Vicario,2.941
Alphonse Areola,1.258
Alisson Ramses Becker,1.258
Joe Whitworth,-0.001
Loris Karius,-0.001
Bart Verbruggen,1.258
Bernd Leno,1.438
Tim Krul,-0.001
Hugo Lloris,-0.001
Marek Rodák,-0.001
André Onana,1.557
Caoimhin Kelleher,-0.001
Arijanet Muric,-0.001
Adrián San Miguel del Castillo,-0.001
Gabriel Słonina,-0.001
George Shelvey,-0.001
Lucas Bergström,-0.001
Matt Macey,-0.001
Oliwier Zych,-0.001
Steven Benda,-0.001
Norberto Murara Neto,1.438
Jordan Pickford,1.344
Tom King,-0.001
Emiliano Martínez Romero,1.258
Jordan Amissah,-0.001
Tom Heaton,-0.001
Daniel Bentley,-0.001
Odysseas Vlachodimos,-0.001
Adam Davies,-0.001
Altay Bayindir,-0.001
Fraser Forster,-0.001
Marcelo de Araújo Pitaluga Filho,-0.001
José Malheiro de Sá,1.258
João Neves Virgínia,-0.001
Jack Walton,-0.001
Rúnar Alex Rúnarsson,-0.001
Wes Foderingham,1.258
Matt Turner,1.419
Robert Sánchez,-0.001
Filip Marschall,-0.001
Joseph Anang,-0.001
Mark Gillespie,-0.001
Vicente Guaita,-0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,0.988
Devan Tanton,0.001
Reece James,0.967
Harry Toffolo,1.127
Charlie Taylor,0.967
Ji-Soo Kim,0.001
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,1.061
Jarell Quansah,0.967
Ben Chilwell,0.001
Ibrahima Konaté,0.967
Manuel Akanji,0.001
Justin Hubner,0.001
Rayan Aït-Nouri,0.001
Calum Chambers,0.001
Ben Davies,1.028
Emerson Palmieri dos Santos,1.021
Ashley Phillips,0.001
John Stones,0.967
Benjamin White,1.028
Leigh Kavanagh,0.001
Teden Mengi,0.886
Ezri Konsa Ngoyo,0.967
Jamal Lewis,0.001
Jonny Evans,0.967
Luke Shaw,1.0
James Tarkowski,1.028
Kristoffer Ajer,0.001
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,1.052
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,1.031
Sergio Gómez,0.001
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.967
William Saliba,1.033
Ben Godfrey,0.001
Victor da Silva,0.931
Destiny Udogie,1.233
Connor Roberts,0.967
Joseph Johnson,0.001
Marc Cucurella Saseta,1.052
Neco Williams,1.049
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.967
Chris Basham,0.001
Joe Gomez,0.994
Ben Johnson,0.001
Pedro Porro,1.098
Levi Colwill,1.082
Jonathan Panzo,0.001
Rico Henry,0.001
Ben Greenwood,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Gabriel Osho,0.001
Kurt Zouma,0.082
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
James Hill,0.001
Moussa Niakhaté,1.065
Paul Dummett,0.001
Sven Botman,0.001
Issa Diop,0.001
Tosin Adarabioyo,1.809
Trent Alexander-Arnold,0.951
Pervis Estupiñán,0.001
Jack Robinson,1.049
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Illia Zabarnyi,1.031
Marcos Senesi,2.163
Dan Burn,0.001
Joachim Andersen,1.08
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,0.986
Matt Targett,0.001
Alexandre Moreno Lopera,0.967
Japhet Tanganga,0.001
Nathan Collins,0.001
Trevoh Chalobah,0.001
Tino Livramento,0.964
Fodé Ballo-Touré,0.967
Aymeric Laporte,0.001
Kieran Trippier,0.077
Jayden Bogle,1.031
Vladimír Coufal,0.134
Virgil van Dijk,1.031
Willy Boly,0.967
Andrew Omobamidele,0.001
Rico Lewis,0.001
Auston Trusty,0.931
Nathaniel Clyne,1.0
Ryan Giles,1.0
Jakub Kiwior,0.001
Lloyd Kelly,0.001
Vitalii Mykolenko,1.031
Aidan Francis-Clarke,0.001
Emerson Leite de Souza Junior,0.001
Joël Veltman,0.001
Bobby Thomas,0.001
Charlie Goode,0.001
Luke Chambers,0.001
Jamaal Lascelles,0.045
Andrew Robertson,0.001
Hugo Bueno López,0.967
Matt Doherty,0.967
Jonathan Castro Otto,0.001
Mads Roerslev Rasmussen,0.001
Calvin Bassey,1.028
Konstantinos Tsimikas,0.952
Max Lowe,0.967
Bashir Humphreys,0.001
Oleksandr Zinchenko,1.065
Issa Kaboré,0.001
Reece Burke,0.001
Clément Lenglet,0.001
Hannes Delcroix,0.001
Dara O'Shea,1.031
Eric Dier,0.001
Joel Ward,0.964
Ashley Young,0.967
Aaron Cresswell,1.0
Sergio Reguilón,1.046
Raphaël Varane,0.001
Igor Julio dos Santos de Paulo,0.967
Brandon Williams,0.001
Fabian Schär,0.048
Michał Karbownik,0.001
Terence Kongolo,0.001
Chris Mepham,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.058
Toti António Gomes,1.028
Nayef Aguerd,0.045
Diogo Dalot Teixeira,1.027
Ben Mee,0.972
Joe Worrall,0.001
Diego Carlos Santos Silva,1.031
Bendegúz Bolla,0.001
Malo Gusto,0.001
Amari'i Bell,1.021
Milos Kerkez,1.031
Kortney Hause,0.001
Cédric Alves Soares,0.001
Ethan Pinnock,1.028
Marc Guéhi,1.0
Seamus Coleman,0.001
Valintino Adedokun,0.001
Olu Aina,0.001
Conor Bradley,0.001
Victor Lindelöf,0.001
Aaron Hickey,0.001
Wesley Fofana,0.001
Ryan Fredericks,0.001
Max Kilman,1.049
Nathan Aké,1.055
Lewis Hall,0.967
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.001
Richie Laryea,0.001
Antonee Robinson,1.028
Tom Lockyer,1.061
Harry Maguire,1.09
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
Alfie Doughty,1.0
João Cancelo,0.001
Pau Torres,1.028
Santiago Bueno,0.001
Jarrad Branthwaite,1.028
Rúben Gato Alves Dias,1.047
Dan Potts,0.001
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Joško Gvardiol,0.972
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,1.031
Max Aarons,0.001
Josh Powell,0.001
Cristian Romero,0.931
Ethan Ampadu,0.001
Jan Paul van Hecke,1.049
Yasser Larouci,0.001
Ben Jackson,0.001
Tyrick Mitchell,0.001
Adam Webster,0.001
Axel Disasi,1.061
Tyrone Mings,0.001
Lewis Dunk,1.098
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.967
Alex Telles,0.001
Kenny Tete,0.001
Timothy Castagne,1.028
Adam Smith,1.028
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,0.001
Rob Holding,0.001
Aaron Wan-Bissaka,0.001
Álvaro Fernández Carreras,0.001
Nathan Patterson,0.967
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,1.031
Konstantinos Mavropanos,1.021
Owen Dodgson,0.001
Mathias Jorgensen,0.001
Scott McKenna,0.001
Michael Keane,0.001
Kell Watts,0.001
Mads Juel Andersen,0.001
Matty Cash,0.967
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.001
Nélson Cabral Semedo,0.967
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.061
Kyle Walker,0.988
Mads Bech Sørensen,0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,0.862
Devan Tanton,0.001
Reece James,0.001
Harry Toffolo,1.014
Charlie Taylor,0.001
Ji-Soo Kim,0.001
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,1.052
Jarell Quansah,0.001
Ben Chilwell,0.001
Ibrahima Konaté,1.112
Manuel Akanji,0.001
Justin Hubner,0.001
Rayan Aït-Nouri,0.967
Calum Chambers,0.001
Ben Davies,1.031
Emerson Palmieri dos Santos,1.049
Ashley Phillips,0.001
John Stones,0.001
Benjamin White,0.994
Leigh Kavanagh,0.001
Ezri Konsa Ngoyo,1.081
Jamal Lewis,0.001
Jonny Evans,1.028
Luke Shaw,1.031
James Tarkowski,1.055
Kristoffer Ajer,0.001
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,0.986
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,1.061
Sergio Gómez,0.001
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.001
William Saliba,1.028
Ben Godfrey,0.967
Victor da Silva,1.0
Destiny Udogie,1.049
Tayo Adaramola,0.001
Connor Roberts,0.001
Marc Cucurella Saseta,0.001
Neco Williams,1.07
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.001
Chris Basham,0.001
Joe Gomez,0.874
Ben Johnson,0.001
Pedro Porro,1.05
Levi Colwill,1.028
Jonathan Panzo,0.001
Rico Henry,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Kurt Zouma,1.033
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
Elijah Campbell,0.001
Moussa Niakhaté,0.986
Paul Dummett,0.001
Sven Botman,0.988
Issa Diop,1.064
Tosin Adarabioyo,1.061
Trent Alexander-Arnold,1.045
Pervis Estupiñán,0.001
Jack Robinson,0.001
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Dan Burn,1.209
Joachim Andersen,1.0
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,0.001
Matt Targett,0.001
Alexandre Moreno Lopera,1.214
Japhet Tanganga,0.001
Nathan Collins,1.0
Trevoh Chalobah,0.001
Tino Livramento,0.95
Fodé Ballo-Touré,0.001
Aymeric Laporte,0.001
Kieran Trippier,0.001
Jayden Bogle,1.064
Vladimír Coufal,1.049
Virgil van Dijk,1.148
Willy Boly,1.088
Andrew Omobamidele,0.001
Rico Lewis,1.091
Auston Trusty,1.061
Nathaniel Clyne,1.0
Jakub Kiwior,0.411
Vitalii Mykolenko,0.001
Emerson Leite de Souza Junior,0.853
Joël Veltman,0.967
Bobby Thomas,0.001
Charlie Goode,0.001
Luke Chambers,0.001
Jamaal Lascelles,1.028
Andrew Robertson,0.001
Hugo Bueno López,0.001
Matt Doherty,0.967
Jonathan Castro Otto,0.001
Mads Roerslev Rasmussen,0.964
Calvin Bassey,0.001
Konstantinos Tsimikas,1.08
Max Lowe,1.061
Bashir Humphreys,0.001
Oleksandr Zinchenko,0.998
Clément Lenglet,0.001
Hannes Delcroix,1.021
Dara O'Shea,1.061
Eric Dier,0.001
Joel Ward,0.967
Ashley Young,0.001
Aaron Cresswell,0.001
Sergio Reguilón,0.001
Raphaël Varane,1.02
Igor Julio dos Santos de Paulo,0.988
Brandon Williams,0.001
Fabian Schär,0.853
Michał Karbownik,0.001
Terence Kongolo,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.061
Toti António Gomes,1.061
Nayef Aguerd,1.028
Diogo Dalot Teixeira,1.049
Ben Mee,1.0
Joe Worrall,0.001
Diego Carlos Santos Silva,1.031
Bendegúz Bolla,0.001
Malo Gusto,0.411
Kortney Hause,0.001
Cédric Alves Soares,0.001
Ethan Pinnock,1.061
Marc Guéhi,1.064
Seamus Coleman,0.001
Valintino Adedokun,0.001
Olu Aina,0.001
Conor Bradley,0.001
Victor Lindelöf,0.001
Aaron Hickey,0.001
Willy Kambwala,0.001
Wesley Fofana,0.001
Max Kilman,1.102
Nathan Aké,0.991
Lewis Hall,0.967
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.967
Richie Laryea,0.001
Antonee Robinson,1.097
Harry Maguire,0.001
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
João Cancelo,0.001
Pau Torres,1.041
Santiago Bueno,0.001
Jarrad Branthwaite,0.001
Rúben Gato Alves Dias,1.074
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Joško Gvardiol,1.117
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,1.061
Josh Powell,0.001
Cristian Romero,1.031
Ethan Ampadu,0.001
Jan Paul van Hecke,1.064
Yasser Larouci,0.001
Ben Jackson,0.001
Tyrick Mitchell,0.964
Adam Webster,0.001
Axel Disasi,1.028
Tyrone Mings,0.001
Lewis Dunk,1.064
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.001
Alex Telles,0.001
Kenny Tete,1.082
Timothy Castagne,0.988
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,1.052
Rob Holding,0.001
Aaron Wan-Bissaka,0.001
Álvaro Fernández Carreras,0.001
Nathan Patterson,1.049
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,1.061
Konstantinos Mavropanos,0.001
Owen Dodgson,0.001
Mathias Jorgensen,1.0
Scott McKenna,0.001
Michael Keane,2.167
Kell Watts,0.001
Matty Cash,0.967
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.001
Nélson Cabral Semedo,1.071
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.061
Kyle Walker,1.469
Mads Bech Sørensen,0.001
Femi Seriki,0.001
Josh Brooking,0.001
Rhys Norrington-Davies,0.001
Emil Krafth,0.001
Devan Tanton,0.001
Reece James,0.001
Harry Toffolo,1.082
Charlie Taylor,1.049
Nuno Varela Tavares,0.001
Alex Murphy,0.001
Benoît Badiashile,0.967
Jarell Quansah,0.001
Ben Chilwell,0.001
Ibrahima Konaté,1.052
Justin Hubner,0.001
Rayan Aït-Nouri,0.988
Calum Chambers,0.001
Ben Davies,1.028
Emerson Palmieri dos Santos,1.053
Ashley Phillips,0.001
Benjamin White,1.065
Leigh Kavanagh,0.001
Teden Mengi,0.967
Ezri Konsa Ngoyo,1.033
Jamal Lewis,0.001
Jonny Evans,1.0
Luke Shaw,1.082
James Tarkowski,1.064
Jake O'Brien,0.001
Ryan Sessegnon,0.001
Kieran Tierney,0.001
Tim Ream,0.001
James Tomkins,0.001
Gabriel dos Santos Magalhães,1.488
Takehiro Tomiyasu,0.001
Eric Bailly,0.001
Jili Buyabu,0.001
Giulian Biancone,0.001
Luke McNally,0.001
Abdul Rahman Baba,0.001
Murillo Santiago Costa dos Santos,1.061
Reuell Walters,0.001
Felipe Augusto de Almeida Monteiro,0.001
William Saliba,1.028
Ben Godfrey,0.001
Victor da Silva,1.031
Destiny Udogie,0.001
Tayo Adaramola,0.001
Connor Roberts,0.967
Joseph Johnson,0.001
Marc Cucurella Saseta,0.001
Neco Williams,1.064
Harrison Ashby,0.001
John Egan,0.001
Angelo Ogbonna,0.001
Chris Basham,0.001
Joe Gomez,1.078
Ben Johnson,0.411
Pedro Porro,1.052
Levi Colwill,0.967
Jonathan Panzo,0.001
Ben Greenwood,0.001
Alfie Dorrington,0.001
Javier Manquillo Gaitán,0.001
Gabriel Osho,1.031
Kurt Zouma,0.931
Omar Richards,0.001
Joe Rodon,0.001
Nathaniel Phillips,0.001
Elijah Campbell,0.001
James Hill,0.001
Moussa Niakhaté,1.061
Paul Dummett,0.001
Sven Botman,1.028
Issa Diop,0.001
Tosin Adarabioyo,1.085
Trent Alexander-Arnold,1.027
Pervis Estupiñán,0.001
Jack Robinson,1.028
Malang Sarr,0.001
Micky van de Ven,0.001
Lisandro Martínez,0.001
Illia Zabarnyi,1.082
Marcos Senesi,0.922
Dan Burn,0.937
Joachim Andersen,1.052
Alfie Gilchrist,0.001
Luc De Fougerolles,0.001
Lucas Digne,0.853
Matt Targett,0.001
Alexandre Moreno Lopera,0.972
Japhet Tanganga,0.001
Trevoh Chalobah,0.001
Tino Livramento,0.967
Fodé Ballo-Touré,0.967
Kieran Trippier,1.133
Jayden Bogle,0.967
Vladimír Coufal,1.028
Virgil van Dijk,1.028
Willy Boly,1.0
Andrew Omobamidele,0.001
Auston Trusty,1.028
Nathaniel Clyne,0.967
Ryan Giles,0.972
Jakub Kiwior,0.001
Lloyd Kelly,0.001
Vitalii Mykolenko,1.108
Aidan Francis-Clarke,0.001
Emerson Leite de Souza Junior,1.052
Joël Veltman,0.001
Bobby Thomas,0.001
Luke Chambers,0.001
Jamaal Lascelles,0.967
Andrew Robertson,0.001
Hugo Bueno López,0.967
Matt Doherty,1.036
Jonathan Castro Otto,0.001
Calvin Bassey,1.061
Konstantinos Tsimikas,0.967
Max Lowe,0.967
Bashir Humphreys,0.001
Oleksandr Zinchenko,0.967
Issa Kaboré,0.988
Reece Burke,0.001
Clément Lenglet,0.952
Hannes Delcroix,0.001
Dara O'Shea,1.028
Eric Dier,1.028
Joel Ward,0.001
Ashley Young,0.001
Aaron Cresswell,0.001
Sergio Reguilón,0.967
Raphaël Varane,0.001
Igor Julio dos Santos de Paulo,1.049
Brandon Williams,0.001
Fabian Schär,0.967
Michał Karbownik,0.001
Terence Kongolo,0.001
Chris Mepham,0.001
Joel Matip,0.001
Callum Scanlon,0.001
Davinson Sánchez,0.001
Craig Dawson,1.033
Toti António Gomes,1.056
Nayef Aguerd,0.001
Diogo Dalot Teixeira,0.001
Joe Worrall,0.001
Diego Carlos Santos Silva,0.001
Bendegúz Bolla,0.001
Malo Gusto,1.02
Amari'i Bell,1.049
Milos Kerkez,0.001
Kortney Hause,0.001
Cédric Alves Soares,0.001
Marc Guéhi,0.967
Seamus Coleman,0.001
Olu Aina,0.967
Conor Bradley,0.001
Victor Lindelöf,0.001
Willy Kambwala,1.061
Wesley Fofana,0.001
Ryan Fredericks,0.001
Max Kilman,1.031
Lewis Hall,0.967
Thilo Kehrer,0.001
Ameen Al-Dakhil,0.001
Richie Laryea,0.001
Antonee Robinson,1.067
Tom Lockyer,0.001
Harry Maguire,0.001
Rhys Bennett,0.001
Ki-Jana Hoever,0.001
Loïc Mbe Soh,0.001
Alfie Doughty,0.944
Pau Torres,0.001
Santiago Bueno,0.967
Jarrad Branthwaite,0.964
Dan Potts,0.001
Djed Spence,0.001
Luke Thomas,0.001
Gonzalo Montiel,0.001
Ivan Perišić,0.001
Sepp van den Berg,0.001
Anel Ahmedhodžić,0.001
Max Aarons,0.001
Josh Powell,0.001
Cristian Romero,0.967
Ethan Ampadu,0.001
Jan Paul van Hecke,1.052
Yasser Larouci,1.028
Ben Jackson,0.001
Tyrick Mitchell,0.988
Adam Webster,0.001
Axel Disasi,1.064
Tyrone Mings,0.001
Lewis Dunk,1.028
César Azpilicueta,0.001
Steve Cook,0.001
Hjalmar Ekdal,0.001
Alex Telles,0.001
Kenny Tete,0.001
Timothy Castagne,1.097
Adam Smith,1.033
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,1.061
Rob Holding,0.001
Aaron Wan-Bissaka,0.964
Álvaro Fernández Carreras,0.001
Nathan Patterson,1.0
Serge Aurier,0.001
Mohamed Dräger,0.001
Jurriën Timber,0.001
Jordan Beyer,1.031
Konstantinos Mavropanos,0.967
Owen Dodgson,0.001
Scott McKenna,0.001
Michael Keane,0.001
Kell Watts,0.001
Mads Juel Andersen,0.967
Matty Cash,1.05
Mason Holgate,0.001
Tariq Lamptey,0.001
George Baldock,0.931
Nélson Cabral Semedo,0.967
Kevin Mbabu,0.001
Tyrell Malacia,0.001
Chris Richards,1.028
Jack Hinshelwood,1.002
Jadon Sancho,0.002
Vitaly Janelt,1.037
Andre Brooks,0.981
Jack Grealish,1.037
Boubacar Traoré,0.981
Curtis Jones,1.037
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,0.981
Oliver Norwood,0.002
Bernardo Veiga de Carvalho e Silva,1.231
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,1.037
Pablo Sarabia,1.031
Joelinton Cássio Apolinário de Lira,1.076
Marcus Tavernier,3.835
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,1.038
Luca Koleosho,0.002
Luis Díaz,1.036
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.969
Harry Wilson,1.144
Malcolm Ebiowei,0.002
Luis Sinisterra,0.981
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,1.037
Mario Lemina,1.037
Brennan Johnson,1.036
Justin Kluivert,1.037
Pierre-Emile Højbjerg,0.981
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,0.002
Phil Foden,1.031
Christian Eriksen,0.002
Harrison Reed,0.981
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,1.037
Benicio Baker-Boaitey,0.002
Christian Nørgaard,1.037
Sean Longstaff,0.914
Pelly Ruddock Mpanzu,0.002
Donny van de Beek,0.002
Albert Sambi Lokonga,0.969
Kaoru Mitoma,1.014
Dango Ouattara,0.914
Simon Adingra,1.412
Scott Twine,0.002
Wataru Endo,0.981
Danilo dos Santos de Oliveira,0.981
Jacob Murphy,0.002
Amadou Diallo,0.002
Ben Pearson,0.002
André Tavares Gomes,0.002
Ryan Trevitt,0.002
Dion Pereira,0.002
Douglas Luiz Soares de Paulo,1.037
James McConnell,0.002
Stefan Bajcetic,0.002
Andreas Hoelgebaum Pereira,1.031
João Palhinha Gonçalves,1.037
Bryan Gil Salvatierra,0.981
Billy Gilmour,1.037
Mikkel Damsgaard,0.981
Son Heung-min,5.928
Manuel Benson Hedilazio,0.002
Pablo Fornals Malla,0.981
Bobby Clark,0.002
Flynn Downes,0.002
Joe Willock,0.002
