Name	xP
Kieran Trippier	-0.0
Konstantinos Mavropanos	1.0
Konstantinos Tsimikas	1.9
Kortney Hause	0.0
Kristoffer Ajer	0.0
Kurt Zouma	0.97
Kyle Walker	2.64
Leigh Kavanagh	-0.0
Levi Colwill	1.97
Lewis Dunk	1.06
Lewis Hall	1.0
Lisandro Martínez	-0.0
Lloyd Kelly	0.0
Loïc Mbe Soh	0.0
Luc De Fougerolles	0.0
Lucas Digne	5.24
Luke Chambers	-0.0
Luke McNally	0.0
Luke Shaw	0.95
Luke Thomas	0.0
Mads Bech Sørensen	0.0
Mads Juel Andersen	-0.0
Mads Roerslev Rasmussen	1.04
Malang Sarr	0.0
Malo Gusto	0.41
Manuel Akanji	0.98
Marc Cucurella Saseta	1.07
Marc Guéhi	0.95
Marcos Senesi	15.03
Mason Holgate	-0.0
Mathias Jorgensen	1.01
Matt Doherty	1.02
Matt Targett	-0.0
Matty Cash	0.99
Max Aarons	0.0
Max Kilman	1.99
Max Lowe	1.09
Michael Keane	1.19
Michał Karbownik	-0.0
Micky van de Ven	0.0
Milos Kerkez	6.08
Mohamed Dräger	0.0
Moussa Niakhaté	1.98
Murillo Santiago Costa dos Santos	1.06
Nathan Aké	1.97
Nathan Collins	1.01
Nathan Patterson	0.89
Nathaniel Clyne	0.97
Nathaniel Phillips	-0.0
Nayef Aguerd	0.98
Neco Williams	1.83
Nuno Varela Tavares	0.0
Nélson Cabral Semedo	1.96
Oleksandr Zinchenko	1.97
Olu Aina	0.04
Omar Richards	-0.0
Owen Dodgson	0.0
Pau Torres	6.54
Paul Dummett	0.0
Pedro Porro	5.16
Pervis Estupiñán	-0.0
Raphaël Varane	0.93
Rayan Aït-Nouri	1.0
Reece Burke	-0.0
Reece James	1.03
Reuell Walters	-0.0
Rhys Norrington-Davies	0.0
Richie Laryea	0.0
Rico Henry	0.0
Rico Lewis	1.04
Rob Holding	0.0
Ryan Fredericks	0.0
Ryan Giles	1.0
Ryan Sessegnon	-0.0
Rúben Gato Alves Dias	2.07
Santiago Bueno	0.0
Scott McKenna	-0.0
Seamus Coleman	1.05
Sepp van den Berg	-0.0
Serge Aurier	0.0
Sergio Gómez	0.0
Sergio Reguilón	-0.03
Steve Cook	0.0
Sven Botman	0.99
Takehiro Tomiyasu	-0.0
Tariq Lamptey	-0.0
Tayo Adaramola	-0.0
Teden Mengi	1.0
Terence Kongolo	0.0
Thiago Emiliano da Silva	1.94
Thilo Kehrer	0.0
Tim Ream	-0.0
Timothy Castagne	6.15
Tino Livramento	1.01
Tom Lockyer	1.03
Tosin Adarabioyo	6.19
Toti António Gomes	1.97
Trent Alexander-Arnold	8.37
Trevoh Chalobah	0.0
Tyrell Malacia	0.0
Tyrick Mitchell	1.0
Tyrone Mings	0.01
Valintino Adedokun	0.0
Victor Lindelöf	0.99
Victor da Silva	1.95
Virgil van Dijk	6.47
Vitalii Mykolenko	6.28
Vladimír Coufal	1.03
Wesley Fofana	-0.0
William Saliba	1.99
Willy Boly	1.02
Willy Kambwala	0.0
Yasser Larouci	0.0
Álvaro Fernández Carreras	0.0
