Name,xP
Matt Macey,0.003
Oliwier Zych,0.003
Steven Benda,0.003
Norberto Murara Neto,1.022
Jordan Pickford,1.022
Tom King,0.003
Emiliano Martínez Romero,1.014
Jordan Amissah,0.003
Tom Heaton,0.003
Daniel Bentley,1.022
Odysseas Vlachodimos,0.405
Adam Davies,0.003
Zack Steffen,0.003
Altay Bayindir,0.003
Fraser Forster,0.003
Marcelo de Araújo Pitaluga Filho,0.003
José Malheiro de Sá,0.003
João Neves Virgínia,0.003
Jack Walton,0.003
Rúnar Alex Rúnarsson,0.003
Scott Carson,0.003
Wes Foderingham,2.634
Matt Turner,0.003
Robert Sánchez,3.376
Filip Marschall,0.003
Joseph Anang,0.003
Mark Gillespie,0.003
Vicente Guaita,0.003
Radek Vítek,0.003
Ionuț Radu,0.003
Denis Franchi,0.003
James Shea,0.003
Brandon Austin,0.003
Robin Olsen,0.003
Andy Lonergan,0.003
Wayne Hennessey,0.003
Remi Matthews,0.003
Matthew Cox,0.003
Lawrence Vigouroux,0.003
Marcus Bettinelli,0.003
Ethan Horvath,0.003
Eddie Beach,0.003
Viljami Sinisalo,0.003
Alfie Whiteman,0.003
David Raya Martin,1.022
Thomas Kaminski,1.163
Bailey Peacock-Farrell,0.003
Mark Flekken,1.022
Martin Dubravka,1.657
Darren Randolph,0.003
Vincent Angelini,0.003
Ellery Balcombe,0.003
Kjell Scherpen,0.003
Aaron Ramsdale,0.003
Karl Hein,0.003
Dean Henderson,0.003
James Trafford,3.573
Karl Darlow,0.003
Stefan Ortega Moreno,0.003
Sam Johnstone,0.57
Djordje Petrovic,0.003
Lukasz Fabianski,0.421
Jason Steele,0.003
Nick Pope,0.003
Tom McGill,0.003
Ederson Santana de Moraes,0.874
Matija Šarkić,0.003
Kepa Arrizabalaga,0.003
Mark Travers,0.003
Guglielmo Vicario,1.014
Alphonse Areola,0.003
Alisson Ramses Becker,1.022
Joe Whitworth,0.003
Loris Karius,0.003
Bart Verbruggen,1.022
Bernd Leno,1.484
Tim Krul,0.003
Hugo Lloris,0.003
Marek Rodák,0.003
André Onana,0.81
Caoimhin Kelleher,0.003
Arijanet Muric,0.003
Thomas Strakosha,0.003
Adrián San Miguel del Castillo,0.003
Gabriel Słonina,0.003
George Shelvey,0.003
Lucas Bergström,0.003
Matt Macey,0.003
Oliwier Zych,0.003
Steven Benda,0.003
Norberto Murara Neto,1.022
Jordan Pickford,1.014
Tom King,0.003
Emiliano Martínez Romero,1.482
Jordan Amissah,0.003
Tom Heaton,0.003
Daniel Bentley,0.003
Odysseas Vlachodimos,0.003
Adam Davies,0.003
Zack Steffen,0.003
Altay Bayindir,0.003
Fraser Forster,0.003
Marcelo de Araújo Pitaluga Filho,0.003
José Malheiro de Sá,0.874
João Neves Virgínia,0.003
Jack Walton,0.003
Rúnar Alex Rúnarsson,0.003
Scott Carson,0.003
Wes Foderingham,1.197
Matt Turner,1.022
Robert Sánchez,0.992
Filip Marschall,0.003
Joseph Anang,0.003
Mark Gillespie,0.003
Vicente Guaita,0.003
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,0.003
Devan Tanton,0.003
Reece James,0.003
Harry Toffolo,1.111
Charlie Taylor,1.111
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.003
Benoît Badiashile,1.091
Jarell Quansah,0.003
Ben Chilwell,0.003
Ibrahima Konaté,0.965
Manuel Akanji,0.95
Justin Hubner,0.003
Rayan Aït-Nouri,0.003
Calum Chambers,0.003
Ben Davies,1.011
Emerson Palmieri dos Santos,0.991
Ashley Phillips,0.003
John Stones,0.003
Benjamin White,0.965
Leigh Kavanagh,0.003
Teden Mengi,1.011
Ezri Konsa Ngoyo,1.084
Jamal Lewis,0.003
Jonny Evans,0.003
Luke Shaw,1.111
James Tarkowski,1.111
Kristoffer Ajer,0.003
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.106
James Tomkins,0.003
Gabriel dos Santos Magalhães,0.991
Takehiro Tomiyasu,1.071
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,1.027
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,1.011
William Saliba,0.945
Ben Godfrey,0.003
Victor da Silva,0.931
Destiny Udogie,1.13
Connor Roberts,0.003
Joseph Johnson,0.003
Marc Cucurella Saseta,0.003
Neco Williams,0.003
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.003
Chris Basham,0.003
Joe Gomez,0.965
Ben Johnson,0.003
Pedro Porro,1.057
Levi Colwill,1.001
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,1.045
Kurt Zouma,0.003
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,0.003
Paul Dummett,0.003
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,0.003
Trent Alexander-Arnold,1.002
Pervis Estupiñán,0.003
Jack Robinson,0.139
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,1.084
Marcos Senesi,1.07
Dan Burn,0.003
Joachim Andersen,1.111
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,1.017
Matt Targett,0.003
Alexandre Moreno Lopera,0.965
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,0.991
Fodé Ballo-Touré,0.003
Aymeric Laporte,0.003
Kieran Trippier,1.064
Jayden Bogle,0.096
Vladimír Coufal,1.113
Virgil van Dijk,1.011
Willy Boly,1.012
Andrew Omobamidele,0.003
Rico Lewis,1.011
Auston Trusty,0.106
Nathaniel Clyne,0.003
Ryan Giles,0.951
Jakub Kiwior,0.399
Lloyd Kelly,0.003
Vitalii Mykolenko,0.963
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,0.982
Joël Veltman,0.863
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,0.945
Andrew Robertson,0.003
Hugo Bueno López,1.13
Matt Doherty,1.011
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.951
Calvin Bassey,0.139
Konstantinos Tsimikas,1.049
Max Lowe,0.003
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.111
Issa Kaboré,1.011
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,1.111
Eric Dier,0.003
Joel Ward,0.967
Ashley Young,0.993
Aaron Cresswell,0.003
Sergio Reguilón,0.965
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,1.011
Brandon Williams,0.003
Fabian Schär,0.931
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.965
Joel Matip,1.084
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,1.011
Toti António Gomes,1.084
Nayef Aguerd,1.009
Diogo Dalot Teixeira,0.993
Ben Mee,1.213
Joe Worrall,0.003
Diego Carlos Santos Silva,1.084
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,1.084
Milos Kerkez,1.111
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,1.066
Marc Guéhi,0.904
Seamus Coleman,0.003
Valintino Adedokun,0.003
Olu Aina,0.003
Victor Lindelöf,0.003
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,0.964
Nathan Aké,0.827
Lewis Hall,0.003
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,0.053
Tom Lockyer,0.983
Harry Maguire,1.066
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,0.003
João Cancelo,0.003
Pau Torres,1.009
Santiago Bueno,0.003
Jarrad Branthwaite,0.993
Rúben Gato Alves Dias,1.13
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.983
Gonzalo Montiel,0.003
Joško Gvardiol,1.009
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,-0.015
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,0.003
Ethan Ampadu,0.003
Jan Paul van Hecke,1.13
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,1.039
Adam Webster,0.003
Axel Disasi,1.084
Tyrone Mings,0.003
Lewis Dunk,0.003
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,0.965
Alex Telles,0.003
Kenny Tete,1.001
Timothy Castagne,0.983
Adam Smith,0.95
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,1.084
Rob Holding,0.003
Aaron Wan-Bissaka,0.945
Álvaro Fernández Carreras,0.003
Nathan Patterson,0.003
Serge Aurier,1.04
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,1.111
Konstantinos Mavropanos,0.945
Owen Dodgson,0.003
Mathias Jorgensen,0.003
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.965
Mason Holgate,0.003
Tariq Lamptey,0.003
George Baldock,0.965
Nélson Cabral Semedo,1.13
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,1.052
Kyle Walker,0.938
Mads Bech Sørensen,0.003
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,0.399
Devan Tanton,0.003
Reece James,1.039
Harry Toffolo,0.139
Charlie Taylor,0.991
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.003
Benoît Badiashile,0.003
Jarell Quansah,0.003
Ben Chilwell,0.003
Ibrahima Konaté,1.027
Manuel Akanji,0.92
Justin Hubner,0.003
Rayan Aït-Nouri,0.003
Calum Chambers,0.003
Ben Davies,1.028
Emerson Palmieri dos Santos,1.111
Ashley Phillips,0.003
John Stones,1.052
Benjamin White,1.08
Leigh Kavanagh,0.003
Teden Mengi,0.106
Ezri Konsa Ngoyo,0.904
Jamal Lewis,0.003
Jonny Evans,0.003
Luke Shaw,1.082
James Tarkowski,0.963
Kristoffer Ajer,0.003
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.003
James Tomkins,0.003
Gabriel dos Santos Magalhães,1.011
Takehiro Tomiyasu,0.003
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,0.128
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,0.096
William Saliba,1.011
Ben Godfrey,0.003
Victor da Silva,0.945
Destiny Udogie,0.95
Connor Roberts,0.003
Joseph Johnson,0.003
Marc Cucurella Saseta,1.012
Neco Williams,0.003
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.003
Chris Basham,0.003
Joe Gomez,0.931
Ben Johnson,0.003
Pedro Porro,1.323
Levi Colwill,1.009
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,-0.114
Kurt Zouma,0.945
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,0.965
Paul Dummett,0.003
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,0.993
Trent Alexander-Arnold,1.043
Pervis Estupiñán,0.003
Jack Robinson,0.964
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,0.858
Marcos Senesi,0.931
Dan Burn,0.003
Joachim Andersen,1.011
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,0.991
Matt Targett,0.003
Alexandre Moreno Lopera,0.003
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,0.986
Fodé Ballo-Touré,0.965
Aymeric Laporte,0.003
Kieran Trippier,1.17
Jayden Bogle,1.011
Vladimír Coufal,0.945
Virgil van Dijk,0.88
Willy Boly,0.003
Andrew Omobamidele,0.003
Rico Lewis,0.931
Auston Trusty,0.993
Nathaniel Clyne,0.931
Ryan Giles,0.965
Jakub Kiwior,0.95
Lloyd Kelly,0.003
Vitalii Mykolenko,0.945
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,0.003
Joël Veltman,0.965
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,1.084
Andrew Robertson,0.003
Hugo Bueno López,0.945
Matt Doherty,0.399
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.964
Calvin Bassey,0.858
Konstantinos Tsimikas,0.003
Max Lowe,0.827
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.011
Issa Kaboré,0.139
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,0.993
Eric Dier,0.003
Joel Ward,0.945
Ashley Young,0.999
Aaron Cresswell,0.003
Sergio Reguilón,0.931
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,1.052
Brandon Williams,0.003
Fabian Schär,1.018
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.003
Joel Matip,0.003
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,0.963
Toti António Gomes,0.858
Nayef Aguerd,0.851
Diogo Dalot Teixeira,0.893
Ben Mee,0.876
Joe Worrall,0.003
Diego Carlos Santos Silva,0.991
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,0.165
Milos Kerkez,0.945
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,1.084
Marc Guéhi,1.011
Seamus Coleman,0.945
Valintino Adedokun,0.003
Olu Aina,0.045
Conor Bradley,0.003
Victor Lindelöf,0.965
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,0.844
Nathan Aké,0.003
Lewis Hall,0.003
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,0.979
Tom Lockyer,0.003
Harry Maguire,0.945
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,4.594
João Cancelo,0.003
Pau Torres,0.945
Santiago Bueno,0.003
Jarrad Branthwaite,1.039
Rúben Gato Alves Dias,1.013
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.003
Gonzalo Montiel,0.003
Joško Gvardiol,1.027
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,0.964
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,1.204
Ethan Ampadu,0.003
Jan Paul van Hecke,0.931
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,1.011
Adam Webster,0.003
Axel Disasi,0.95
Tyrone Mings,0.003
Lewis Dunk,0.003
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,0.991
Alex Telles,0.003
Kenny Tete,0.003
Timothy Castagne,0.92
Adam Smith,1.113
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,1.084
Rob Holding,0.003
Aaron Wan-Bissaka,0.003
Álvaro Fernández Carreras,0.003
Nathan Patterson,1.131
Serge Aurier,0.003
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,0.003
Konstantinos Mavropanos,0.003
Owen Dodgson,0.003
Mathias Jorgensen,0.003
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.003
Mason Holgate,0.003
Tariq Lamptey,0.003
George Baldock,0.003
Nélson Cabral Semedo,1.039
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,1.057
Kyle Walker,0.904
Mads Bech Sørensen,0.003
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,1.011
Devan Tanton,0.003
Reece James,0.965
Harry Toffolo,0.819
Charlie Taylor,0.945
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.003
Benoît Badiashile,0.982
Jarell Quansah,0.945
Ben Chilwell,0.003
Ibrahima Konaté,0.965
Manuel Akanji,0.003
Justin Hubner,0.003
Rayan Aït-Nouri,0.003
Calum Chambers,0.003
Ben Davies,0.979
Emerson Palmieri dos Santos,1.029
Ashley Phillips,0.003
John Stones,0.965
Benjamin White,0.949
Leigh Kavanagh,0.003
Teden Mengi,0.826
Ezri Konsa Ngoyo,0.945
Jamal Lewis,0.003
Jonny Evans,0.965
Luke Shaw,0.95
James Tarkowski,0.993
Kristoffer Ajer,0.003
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.003
James Tomkins,0.003
Gabriel dos Santos Magalhães,1.111
Takehiro Tomiyasu,0.003
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,1.066
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,0.965
William Saliba,0.963
Ben Godfrey,0.003
Victor da Silva,0.858
Destiny Udogie,1.145
Connor Roberts,0.965
Joseph Johnson,0.003
Marc Cucurella Saseta,1.111
Neco Williams,1.113
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.965
Chris Basham,0.003
Joe Gomez,1.011
Ben Johnson,0.003
Pedro Porro,0.912
Levi Colwill,1.057
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,0.003
Kurt Zouma,0.096
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,1.111
Paul Dummett,0.003
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,1.218
Trent Alexander-Arnold,1.064
Pervis Estupiñán,0.003
Jack Robinson,1.039
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,1.066
Marcos Senesi,2.743
Dan Burn,0.003
Joachim Andersen,1.011
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,0.945
Matt Targett,0.003
Alexandre Moreno Lopera,0.965
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,0.876
Fodé Ballo-Touré,0.965
Aymeric Laporte,0.003
Kieran Trippier,0.172
Jayden Bogle,1.04
Vladimír Coufal,0.196
Virgil van Dijk,1.052
Willy Boly,0.945
Andrew Omobamidele,0.003
Rico Lewis,0.003
Auston Trusty,0.858
Nathaniel Clyne,0.964
Ryan Giles,0.964
Jakub Kiwior,0.003
Lloyd Kelly,0.003
Vitalii Mykolenko,1.013
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,0.003
Joël Veltman,0.003
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,0.139
Andrew Robertson,0.003
Hugo Bueno López,0.92
Matt Doherty,0.965
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.003
Calvin Bassey,0.963
Konstantinos Tsimikas,0.904
Max Lowe,0.965
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.11
Issa Kaboré,0.003
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,1.066
Eric Dier,0.003
Joel Ward,0.876
Ashley Young,0.965
Aaron Cresswell,0.983
Sergio Reguilón,1.119
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,0.951
Brandon Williams,0.003
Fabian Schär,0.106
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.003
Joel Matip,0.003
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,1.111
Toti António Gomes,0.949
Nayef Aguerd,0.139
Diogo Dalot Teixeira,1.009
Ben Mee,0.92
Joe Worrall,0.003
Diego Carlos Santos Silva,1.066
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,1.009
Milos Kerkez,1.066
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,0.963
Marc Guéhi,0.964
Seamus Coleman,0.003
Valintino Adedokun,0.003
Olu Aina,0.003
Conor Bradley,0.003
Victor Lindelöf,0.003
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,1.009
Nathan Aké,1.111
Lewis Hall,0.965
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,1.04
Tom Lockyer,1.084
Harry Maguire,1.032
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,0.964
João Cancelo,0.003
Pau Torres,0.993
Santiago Bueno,0.003
Jarrad Branthwaite,0.993
Rúben Gato Alves Dias,0.993
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.003
Gonzalo Montiel,0.003
Joško Gvardiol,0.931
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,1.066
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,0.858
Ethan Ampadu,0.003
Jan Paul van Hecke,1.111
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,0.003
Adam Webster,0.003
Axel Disasi,0.968
Tyrone Mings,0.003
Lewis Dunk,1.152
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,0.965
Alex Telles,0.003
Kenny Tete,0.003
Timothy Castagne,0.938
Adam Smith,0.993
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,0.003
Rob Holding,0.003
Aaron Wan-Bissaka,0.003
Álvaro Fernández Carreras,0.003
Nathan Patterson,0.965
Serge Aurier,0.003
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,1.027
Konstantinos Mavropanos,1.029
Owen Dodgson,0.003
Mathias Jorgensen,0.003
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.965
Mason Holgate,0.003
Tariq Lamptey,0.003
George Baldock,0.003
Nélson Cabral Semedo,0.92
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,1.084
Kyle Walker,0.991
Mads Bech Sørensen,0.003
Jack Hinshelwood,0.99
Jadon Sancho,0.002
Vitaly Janelt,0.986
Andre Brooks,0.002
Jack Grealish,1.181
Boubacar Traoré,0.99
Curtis Jones,0.002
Anssumane Fati Vieira,0.002
Ben Osborn,0.002
Amad Diallo,0.002
Anthony Elanga,0.953
Oliver Norwood,0.992
Bernardo Veiga de Carvalho e Silva,0.993
Emile Smith Rowe,0.002
Philippe Coutinho Correia,0.002
Tim Iroegbunam,0.002
Carlos Baleba,0.99
Pablo Sarabia,0.99
Joelinton Cássio Apolinário de Lira,0.995
Marcus Tavernier,0.99
Matheus França de Oliveira,0.002
Lucas Tolentino Coelho de Lima,0.99
Luca Koleosho,0.99
Luis Díaz,1.173
Jakub Moder,0.002
Dara Costelloe,0.002
Idrissa Gueye,0.99
Harry Wilson,1.158
Malcolm Ebiowei,0.002
Luis Sinisterra,0.99
Thomas Partey,0.002
Jayden Luker,0.002
Leon Bailey,0.992
Mario Lemina,0.002
Brennan Johnson,1.021
Justin Kluivert,0.99
Pierre-Emile Højbjerg,0.99
Lesley Ugochukwu,0.002
Jadan Raymond,0.002
Arnaut Danjuma Groeneveld,0.002
Callum Hudson-Odoi,0.99
Phil Foden,0.972
Christian Eriksen,0.002
Harrison Reed,0.992
Manor Solomon,0.002
Marcus Oliveira Alencar,0.002
Hakim Ziyech,0.002
Wilson Odobert,0.002
