Name,xP
Ionuț Radu,-0.0
Denis Franchi,-0.0
James Shea,-0.0
Brandon Austin,-0.0
Robin Olsen,-0.0
Andy Lonergan,-0.0
Wayne Hennessey,-0.0
Remi Matthews,-0.0
Matthew Cox,-0.0
Lawrence Vigouroux,-0.0
Marcus Bettinelli,-0.0
Ethan Horvath,-0.0
Eddie Beach,-0.0
Viljami Sinisalo,-0.0
Alfie Whiteman,-0.0
David Raya Martin,1.26
Thomas Kaminski,1.516
Bailey Peacock-Farrell,-0.0
Mark Flekken,1.005
Martin Dubravka,-0.0
Darren Randolph,-0.0
Vincent Angelini,-0.0
Ellery Balcombe,-0.0
Kjell Scherpen,-0.0
Aaron Ramsdale,-0.0
Karl Hein,-0.0
Dean Henderson,-0.0
James Trafford,1.332
Karl Darlow,-0.0
Stefan Ortega Moreno,-0.0
Sam Johnstone,1.26
Djordje Petrovic,-0.0
Lukasz Fabianski,-0.0
Jason Steele,1.071
Nick Pope,1.037
Tom McGill,-0.0
Ederson Santana de Moraes,1.231
Matija Šarkić,-0.0
Kepa Arrizabalaga,-0.0
Mark Travers,-0.0
Guglielmo Vicario,1.278
Alphonse Areola,1.036
Alisson Ramses Becker,-0.0
Joe Whitworth,-0.0
Loris Karius,-0.0
Bart Verbruggen,-0.0
Bernd Leno,2.385
Tim Krul,-0.0
Hugo Lloris,-0.0
Marek Rodák,-0.0
André Onana,1.332
Caoimhin Kelleher,1.278
Arijanet Muric,-0.0
Thomas Strakosha,-0.0
Adrián San Miguel del Castillo,-0.0
Gabriel Słonina,-0.0
George Shelvey,-0.0
Lucas Bergström,-0.0
Matt Macey,-0.0
Oliwier Zych,-0.0
Steven Benda,-0.0
Norberto Murara Neto,1.231
Jordan Pickford,1.26
Tom King,-0.0
Emiliano Martínez Romero,1.705
Jordan Amissah,-0.0
Tom Heaton,-0.0
Daniel Bentley,0.665
Odysseas Vlachodimos,1.037
Adam Davies,-0.0
Zack Steffen,-0.0
Altay Bayindir,-0.0
Fraser Forster,-0.0
José Malheiro de Sá,0.37
João Neves Virgínia,-0.0
Jack Walton,-0.0
Rúnar Alex Rúnarsson,-0.0
Scott Carson,-0.0
Wes Foderingham,0.801
Matt Turner,-0.0
Robert Sánchez,2.079
Filip Marschall,-0.0
Joseph Anang,-0.0
Mark Gillespie,-0.0
Vicente Guaita,-0.0
Radek Vítek,-0.0
Ionuț Radu,-0.0
Denis Franchi,-0.0
James Shea,-0.0
Brandon Austin,-0.0
Robin Olsen,-0.0
Andy Lonergan,-0.0
Wayne Hennessey,-0.0
Remi Matthews,-0.0
Matthew Cox,-0.0
Lawrence Vigouroux,-0.0
Marcus Bettinelli,-0.0
Ethan Horvath,-0.0
Eddie Beach,-0.0
Viljami Sinisalo,-0.0
Alfie Whiteman,-0.0
David Raya Martin,1.053
Thomas Kaminski,0.983
Bailey Peacock-Farrell,-0.0
Mark Flekken,1.582
Martin Dubravka,1.35
Darren Randolph,-0.0
Vincent Angelini,-0.0
Ellery Balcombe,-0.0
Kjell Scherpen,-0.0
Aaron Ramsdale,-0.0
Karl Hein,-0.0
Dean Henderson,-0.0
James Trafford,1.273
Karl Darlow,-0.0
Stefan Ortega Moreno,-0.0
Sam Johnstone,1.278
Djordje Petrovic,-0.0
Lukasz Fabianski,1.697
Jason Steele,1.005
Nick Pope,-0.0
Tom McGill,-0.0
Ederson Santana de Moraes,2.34
Matija Šarkić,-0.0
Kepa Arrizabalaga,-0.0
Mark Travers,-0.0
Guglielmo Vicario,1.35
Alphonse Areola,-0.0
Alisson Ramses Becker,-0.0
Joe Whitworth,-0.0
Loris Karius,-0.0
Bart Verbruggen,-0.0
Bernd Leno,1.343
Tim Krul,-0.0
Hugo Lloris,-0.0
Marek Rodák,-0.0
André Onana,0.955
Caoimhin Kelleher,1.037
Arijanet Muric,-0.0
Thomas Strakosha,-0.0
Adrián San Miguel del Castillo,-0.0
Gabriel Słonina,-0.0
George Shelvey,-0.0
Lucas Bergström,-0.0
Matt Macey,-0.0
Oliwier Zych,-0.0
Steven Benda,-0.0
Norberto Murara Neto,1.332
Jordan Pickford,1.332
Tom King,-0.0
Emiliano Martínez Romero,1.26
Jordan Amissah,-0.0
Tom Heaton,-0.0
Daniel Bentley,1.273
Odysseas Vlachodimos,0.904
Adam Davies,-0.0
Zack Steffen,-0.0
Altay Bayindir,-0.0
Fraser Forster,-0.0
Marcelo de Araújo Pitaluga Filho,-0.0
José Malheiro de Sá,-0.0
João Neves Virgínia,-0.0
Jack Walton,-0.0
Rúnar Alex Rúnarsson,-0.0
Scott Carson,-0.0
Wes Foderingham,2.312
Matt Turner,-0.0
Robert Sánchez,4.094
Filip Marschall,-0.0
Joseph Anang,-0.0
Mark Gillespie,-0.0
Vicente Guaita,-0.0
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,0.003
Devan Tanton,0.003
Reece James,0.054
Harry Toffolo,1.41
Charlie Taylor,1.111
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.84
Benoît Badiashile,0.086
Jarell Quansah,0.003
Ben Chilwell,0.003
Ibrahima Konaté,0.003
Manuel Akanji,0.914
Rayan Aït-Nouri,0.804
Calum Chambers,0.003
Ben Davies,1.111
Emerson Palmieri dos Santos,1.053
Ashley Phillips,0.003
John Stones,0.003
Benjamin White,0.003
Teden Mengi,1.234
Ezri Konsa Ngoyo,0.914
Jamal Lewis,0.003
Jonny Evans,0.003
Luke Shaw,0.914
James Tarkowski,1.105
Kristoffer Ajer,0.914
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.966
James Tomkins,0.003
Gabriel dos Santos Magalhães,0.914
Takehiro Tomiyasu,0.914
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,1.097
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,0.003
William Saliba,0.914
Ben Godfrey,0.003
Victor da Silva,0.966
Destiny Udogie,0.966
Connor Roberts,0.003
Joseph Johnson,0.003
Marc Cucurella Saseta,0.054
Neco Williams,0.507
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.003
Chris Basham,0.003
Joe Gomez,0.003
Ben Johnson,0.003
Pedro Porro,1.332
Levi Colwill,0.914
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,1.059
Kurt Zouma,0.857
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,0.966
Paul Dummett,0.924
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,0.003
Trent Alexander-Arnold,1.286
Pervis Estupiñán,0.003
Jack Robinson,0.966
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,1.059
Marcos Senesi,1.198
Dan Burn,0.003
Joachim Andersen,0.948
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,1.207
Matt Targett,0.003
Alexandre Moreno Lopera,0.003
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,1.053
Fodé Ballo-Touré,0.003
Aymeric Laporte,0.003
Kieran Trippier,1.201
Jayden Bogle,0.966
Vladimír Coufal,1.045
Virgil van Dijk,1.059
Willy Boly,0.003
Andrew Omobamidele,0.003
Rico Lewis,0.003
Auston Trusty,0.966
Nathaniel Clyne,0.003
Ryan Giles,0.003
Jakub Kiwior,0.003
Lloyd Kelly,1.062
Vitalii Mykolenko,0.856
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,0.966
Joël Veltman,0.959
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,1.141
Andrew Robertson,0.003
Hugo Bueno López,0.003
Matt Doherty,1.086
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.003
Calvin Bassey,0.966
Konstantinos Tsimikas,1.053
Max Lowe,0.003
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.174
Issa Kaboré,0.003
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,1.079
Eric Dier,0.003
Joel Ward,1.25
Ashley Young,1.044
Aaron Cresswell,0.003
Sergio Reguilón,0.003
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,0.003
Brandon Williams,0.003
Fabian Schär,1.198
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.003
Joel Matip,1.059
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,0.003
Toti António Gomes,0.966
Nayef Aguerd,0.914
Diogo Dalot Teixeira,1.223
Ben Mee,1.198
Joe Worrall,0.003
Diego Carlos Santos Silva,0.914
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,1.207
Milos Kerkez,1.053
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,1.059
Marc Guéhi,0.896
Seamus Coleman,0.003
Valintino Adedokun,0.003
Olu Aina,0.966
Victor Lindelöf,1.085
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,1.111
Nathan Aké,1.198
Lewis Hall,0.003
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,1.25
Tom Lockyer,1.059
Harry Maguire,1.059
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,1.053
João Cancelo,0.003
Pau Torres,1.024
Santiago Bueno,1.111
Jarrad Branthwaite,0.959
Rúben Gato Alves Dias,0.976
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.966
Gonzalo Montiel,0.003
Joško Gvardiol,0.003
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,0.914
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,0.003
Ethan Ampadu,0.003
Jan Paul van Hecke,1.111
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,1.111
Adam Webster,0.003
Axel Disasi,0.003
Tyrone Mings,0.003
Lewis Dunk,1.111
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,0.003
Alex Telles,0.003
Kenny Tete,0.003
Timothy Castagne,1.156
Adam Smith,1.298
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,0.097
Rob Holding,0.003
Aaron Wan-Bissaka,0.914
Álvaro Fernández Carreras,0.003
Nathan Patterson,0.914
Serge Aurier,0.003
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,0.966
Konstantinos Mavropanos,0.003
Owen Dodgson,0.003
Mathias Jorgensen,0.368
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.804
Mason Holgate,0.003
Tariq Lamptey,0.937
George Baldock,1.18
Nélson Cabral Semedo,0.966
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,0.003
Kyle Walker,1.053
Mads Bech Sørensen,0.003
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,0.003
Devan Tanton,0.003
Reece James,0.003
Harry Toffolo,1.198
Charlie Taylor,1.198
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.003
Benoît Badiashile,1.263
Jarell Quansah,0.003
Ben Chilwell,0.003
Ibrahima Konaté,0.914
Manuel Akanji,0.966
Justin Hubner,0.003
Rayan Aït-Nouri,0.003
Calum Chambers,0.003
Ben Davies,1.028
Emerson Palmieri dos Santos,1.053
Ashley Phillips,0.003
John Stones,0.003
Benjamin White,0.924
Leigh Kavanagh,0.003
Teden Mengi,0.966
Ezri Konsa Ngoyo,1.111
Jamal Lewis,0.003
Jonny Evans,0.003
Luke Shaw,1.198
James Tarkowski,1.198
Kristoffer Ajer,0.003
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.086
James Tomkins,0.003
Gabriel dos Santos Magalhães,1.053
Takehiro Tomiyasu,1.298
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,1.059
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,1.053
William Saliba,0.914
Ben Godfrey,0.003
Victor da Silva,0.914
Destiny Udogie,1.25
Connor Roberts,0.003
Joseph Johnson,0.003
Marc Cucurella Saseta,0.003
Neco Williams,0.003
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.003
Chris Basham,0.003
Joe Gomez,0.914
Ben Johnson,0.003
Pedro Porro,1.167
Levi Colwill,1.089
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,1.111
Kurt Zouma,0.003
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,0.003
Paul Dummett,0.003
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,0.003
Trent Alexander-Arnold,1.117
Pervis Estupiñán,0.003
Jack Robinson,0.196
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,1.111
Marcos Senesi,1.111
Dan Burn,0.003
Joachim Andersen,1.198
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,1.205
Matt Targett,0.003
Alexandre Moreno Lopera,0.914
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,1.053
Fodé Ballo-Touré,0.003
Aymeric Laporte,0.003
Kieran Trippier,1.666
Jayden Bogle,0.097
Vladimír Coufal,1.207
Virgil van Dijk,1.028
Willy Boly,0.976
Andrew Omobamidele,0.003
Rico Lewis,1.053
Auston Trusty,0.086
Nathaniel Clyne,0.003
Ryan Giles,0.914
Jakub Kiwior,0.368
Lloyd Kelly,0.003
Vitalii Mykolenko,0.907
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,1.111
Joël Veltman,0.966
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,0.914
Andrew Robertson,0.003
Hugo Bueno López,1.25
Matt Doherty,1.053
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.924
Calvin Bassey,0.097
Konstantinos Tsimikas,1.182
Max Lowe,0.003
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.198
Issa Kaboré,1.028
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,1.198
Eric Dier,0.003
Joel Ward,0.914
Ashley Young,0.844
Aaron Cresswell,0.003
Sergio Reguilón,0.924
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,1.028
Brandon Williams,0.003
Fabian Schär,0.914
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.947
Joel Matip,1.111
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,0.966
Toti António Gomes,1.111
Nayef Aguerd,1.045
Diogo Dalot Teixeira,0.914
Ben Mee,1.62
Joe Worrall,0.003
Diego Carlos Santos Silva,1.111
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,1.111
Milos Kerkez,1.198
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,1.059
Marc Guéhi,1.053
Seamus Coleman,0.003
Valintino Adedokun,0.003
Olu Aina,0.003
Victor Lindelöf,0.003
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,0.966
Nathan Aké,0.84
Lewis Hall,0.003
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,-0.021
Tom Lockyer,0.907
Harry Maguire,1.059
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,0.003
João Cancelo,0.003
Pau Torres,1.105
Santiago Bueno,0.003
Jarrad Branthwaite,0.976
Rúben Gato Alves Dias,1.25
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.966
Gonzalo Montiel,0.003
Joško Gvardiol,0.966
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,0.097
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,0.003
Ethan Ampadu,0.003
Jan Paul van Hecke,1.25
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,1.053
Adam Webster,0.003
Axel Disasi,1.111
Tyrone Mings,0.003
Lewis Dunk,0.003
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,0.924
Alex Telles,0.003
Kenny Tete,1.089
Timothy Castagne,0.966
Adam Smith,0.966
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,1.111
Rob Holding,0.003
Aaron Wan-Bissaka,0.914
Álvaro Fernández Carreras,0.003
Nathan Patterson,0.003
Serge Aurier,1.059
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,1.198
Konstantinos Mavropanos,0.914
Owen Dodgson,0.003
Mathias Jorgensen,0.003
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.914
Mason Holgate,0.003
Tariq Lamptey,0.003
George Baldock,0.914
Nélson Cabral Semedo,1.25
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,1.059
Kyle Walker,0.966
Mads Bech Sørensen,0.003
Femi Seriki,0.003
Josh Brooking,0.003
Rhys Norrington-Davies,0.003
Emil Krafth,0.368
Devan Tanton,0.003
Reece James,1.201
Harry Toffolo,0.196
Charlie Taylor,1.053
Ji-Soo Kim,0.003
Nuno Varela Tavares,0.003
Alex Murphy,0.003
Benoît Badiashile,0.003
Jarell Quansah,0.003
Ben Chilwell,0.003
Ibrahima Konaté,1.002
Manuel Akanji,0.914
Justin Hubner,0.003
Rayan Aït-Nouri,0.003
Calum Chambers,0.003
Ben Davies,1.25
Emerson Palmieri dos Santos,1.198
Ashley Phillips,0.003
John Stones,1.059
Benjamin White,1.156
Leigh Kavanagh,0.003
Teden Mengi,0.086
Ezri Konsa Ngoyo,1.053
Jamal Lewis,0.003
Jonny Evans,0.003
Luke Shaw,1.201
James Tarkowski,1.059
Kristoffer Ajer,0.003
Jake O'Brien,0.003
Ryan Sessegnon,0.003
Kieran Tierney,0.003
Tim Ream,0.003
James Tomkins,0.003
Gabriel dos Santos Magalhães,0.966
Takehiro Tomiyasu,0.003
Eric Bailly,0.003
Jili Buyabu,0.003
Giulian Biancone,0.003
Luke McNally,0.003
Abdul Rahman Baba,0.003
Murillo Santiago Costa dos Santos,0.097
Sergio Gómez,0.003
Reuell Walters,0.003
Felipe Augusto de Almeida Monteiro,0.097
William Saliba,0.966
Ben Godfrey,0.003
Victor da Silva,0.914
Destiny Udogie,0.966
Connor Roberts,0.003
Joseph Johnson,0.003
Marc Cucurella Saseta,0.914
Neco Williams,0.003
Harrison Ashby,0.003
John Egan,0.003
Angelo Ogbonna,0.003
Chris Basham,0.003
Joe Gomez,0.914
Ben Johnson,0.003
Pedro Porro,1.343
Levi Colwill,1.105
Jonathan Panzo,0.003
Rico Henry,0.003
Ben Greenwood,0.003
Alfie Dorrington,0.003
Javier Manquillo Gaitán,0.003
Gabriel Osho,0.07
Kurt Zouma,0.914
Omar Richards,0.003
Joe Rodon,0.003
Nathaniel Phillips,0.003
James Hill,0.003
Moussa Niakhaté,0.914
Paul Dummett,0.003
Sven Botman,0.003
Issa Diop,0.003
Tosin Adarabioyo,0.914
Trent Alexander-Arnold,1.35
Pervis Estupiñán,0.003
Jack Robinson,0.966
Malang Sarr,0.003
Micky van de Ven,0.003
Lisandro Martínez,0.003
Illia Zabarnyi,0.914
Marcos Senesi,1.178
Dan Burn,0.003
Joachim Andersen,0.966
Alfie Gilchrist,0.003
Luc De Fougerolles,0.003
Lucas Digne,1.053
Matt Targett,0.003
Alexandre Moreno Lopera,0.003
Japhet Tanganga,0.003
Nathan Collins,0.003
Trevoh Chalobah,0.003
Tino Livramento,0.959
Fodé Ballo-Touré,0.914
Aymeric Laporte,0.003
Kieran Trippier,1.189
Jayden Bogle,0.966
Vladimír Coufal,0.914
Virgil van Dijk,1.205
Willy Boly,0.003
Andrew Omobamidele,0.003
Rico Lewis,0.914
Auston Trusty,0.976
Nathaniel Clyne,0.914
Ryan Giles,0.947
Jakub Kiwior,0.966
Lloyd Kelly,0.003
Vitalii Mykolenko,0.914
Aidan Francis-Clarke,0.003
Emerson Leite de Souza Junior,0.003
Joël Veltman,0.914
Bobby Thomas,0.003
Charlie Goode,0.003
Luke Chambers,0.003
Jamaal Lascelles,1.111
Andrew Robertson,0.003
Hugo Bueno López,0.914
Matt Doherty,0.368
Jonathan Castro Otto,0.003
Mads Roerslev Rasmussen,0.966
Calvin Bassey,0.914
Konstantinos Tsimikas,0.003
Max Lowe,0.84
Bashir Humphreys,0.003
Oleksandr Zinchenko,1.053
Issa Kaboré,0.196
Reece Burke,0.003
Clément Lenglet,0.003
Hannes Delcroix,0.003
Dara O'Shea,0.976
Eric Dier,0.003
Joel Ward,0.914
Ashley Young,1.174
Aaron Cresswell,0.003
Sergio Reguilón,1.153
Raphaël Varane,0.003
Igor Julio dos Santos de Paulo,1.059
Brandon Williams,0.003
Fabian Schär,1.124
Michał Karbownik,0.003
Terence Kongolo,0.003
Chris Mepham,0.003
Joel Matip,0.003
Callum Scanlon,0.003
Davinson Sánchez,0.003
Craig Dawson,0.907
Toti António Gomes,0.914
Nayef Aguerd,0.872
Diogo Dalot Teixeira,1.029
Ben Mee,0.966
Joe Worrall,0.003
Diego Carlos Santos Silva,1.053
Bendegúz Bolla,0.003
Malo Gusto,0.003
Amari'i Bell,0.043
Milos Kerkez,0.914
Kortney Hause,0.003
Cédric Alves Soares,0.003
Ethan Pinnock,1.111
Marc Guéhi,0.966
Seamus Coleman,0.914
Valintino Adedokun,0.003
Olu Aina,0.054
Conor Bradley,0.003
Victor Lindelöf,0.914
Aaron Hickey,0.003
Wesley Fofana,0.003
Ryan Fredericks,0.003
Max Kilman,0.914
Nathan Aké,0.003
Lewis Hall,0.003
Thilo Kehrer,0.003
Ameen Al-Dakhil,0.003
Richie Laryea,0.003
Antonee Robinson,0.914
Tom Lockyer,0.003
Harry Maguire,0.914
Ki-Jana Hoever,0.003
Loïc Mbe Soh,0.003
Alfie Doughty,4.26
João Cancelo,0.003
Pau Torres,0.857
Santiago Bueno,0.003
Jarrad Branthwaite,1.115
Rúben Gato Alves Dias,1.081
Dan Potts,0.003
Djed Spence,0.003
Luke Thomas,0.003
Gonzalo Montiel,0.003
Joško Gvardiol,1.059
Ivan Perišić,0.003
Sepp van den Berg,0.003
Anel Ahmedhodžić,0.966
Max Aarons,0.003
Josh Powell,0.003
Cristian Romero,1.467
Ethan Ampadu,0.003
Jan Paul van Hecke,0.857
Yasser Larouci,0.003
Ben Jackson,0.003
Tyrick Mitchell,1.053
Adam Webster,0.003
Axel Disasi,0.966
Tyrone Mings,0.003
Lewis Dunk,0.003
César Azpilicueta,0.003
Steve Cook,0.003
Hjalmar Ekdal,1.053
Alex Telles,0.003
Kenny Tete,0.003
Timothy Castagne,0.914
Adam Smith,1.273
CJ Egan-Riley,0.003
Thiago Emiliano da Silva,1.111
Rob Holding,0.003
Aaron Wan-Bissaka,0.003
Álvaro Fernández Carreras,0.003
Nathan Patterson,1.198
Serge Aurier,0.003
Mohamed Dräger,0.003
Jurriën Timber,0.003
Jordan Beyer,0.003
Konstantinos Mavropanos,0.003
Owen Dodgson,0.003
Mathias Jorgensen,0.003
Scott McKenna,0.003
Michael Keane,0.003
Kell Watts,0.003
Mads Juel Andersen,0.003
Matty Cash,0.003
Mason Holgate,0.003
Tariq Lamptey,0.003
George Baldock,0.003
Nélson Cabral Semedo,1.115
Kevin Mbabu,0.003
Tyrell Malacia,0.003
Chris Richards,1.167
Kyle Walker,0.914
Mads Bech Sørensen,0.003
Jack Hinshelwood,0.992
Jadon Sancho,0.003
Vitaly Janelt,0.992
Andre Brooks,0.003
Jack Grealish,0.003
Boubacar Traoré,0.003
Curtis Jones,0.992
Anssumane Fati Vieira,0.992
Ben Osborn,0.992
Amad Diallo,0.003
Anthony Elanga,0.992
Oliver Norwood,1.022
Bernardo Veiga de Carvalho e Silva,1.018
Emile Smith Rowe,0.003
Philippe Coutinho Correia,0.003
Tim Iroegbunam,0.003
Carlos Baleba,0.992
Pablo Sarabia,0.003
Joelinton Cássio Apolinário de Lira,0.992
Marcus Tavernier,7.443
Matheus França de Oliveira,0.003
Lucas Tolentino Coelho de Lima,1.018
Luca Koleosho,0.927
Luis Díaz,0.927
Jakub Moder,0.992
Dara Costelloe,0.003
Idrissa Gueye,0.992
Harry Wilson,0.992
Malcolm Ebiowei,0.003
Luis Sinisterra,0.992
Thomas Partey,0.003
Jayden Luker,0.003
Leon Bailey,0.992
Mario Lemina,0.992
Brennan Johnson,0.992
Justin Kluivert,0.968
Pierre-Emile Højbjerg,0.992
Lesley Ugochukwu,0.992
Jadan Raymond,0.003
