Name,xP,P
Ezri Konsa Ngoyo,4.32,1
Jamal Lewis,0.146,0
Jonny Evans,0.367,6
Luke Shaw,1.765,5
James Tarkowski,4.508,6
Kristoffer Ajer,0.142,0
Jake O'Brien,0.265,0
Ryan Sessegnon,0.265,0
Kieran Tierney,0.145,0
Tim Ream,0.248,0
James Tomkins,0.26,0
Gabriel dos Santos Magalhães,0.672,6
Takehiro Tomiyasu,0.14,0
Eric Bailly,0.264,0
Jili Buyabu,0.265,0
Giulian Biancone,0.145,0
Luke McNally,0.146,0
Abdul Rahman Baba,0.146,0
Murillo Santiago Costa dos Santos,0.166,0
Sergio Gómez,0.134,0
Reuell Walters,0.146,0
Felipe Augusto de Almeida Monteiro,-0.092,0
William Saliba,1.039,7
Ben Godfrey,0.264,6
Victor da Silva,2.088,1
Destiny Udogie,3.547,5
Connor Roberts,-0.176,0
Marc Cucurella Saseta,1.054,0
Neco Williams,0.779,1
Harrison Ashby,0.146,0
John Egan,0.264,0
Angelo Ogbonna,0.746,0
Chris Basham,0.259,0
Joe Gomez,0.584,1
Ben Johnson,0.145,0
Pedro Porro,1.163,8
Levi Colwill,0.762,6
Jonathan Panzo,0.145,0
Rico Henry,0.134,0
Alfie Dorrington,0.265,0
Javier Manquillo Gaitán,0.146,0
Kurt Zouma,1.633,5
Omar Richards,0.146,0
Joe Rodon,0.264,0
Nathaniel Phillips,0.145,0
Moussa Niakhaté,1.609,1
Paul Dummett,0.141,0
Sven Botman,0.082,1
Issa Diop,0.26,1
Tosin Adarabioyo,6.156,1
Trent Alexander-Arnold,1.129,9
Pervis Estupiñán,0.086,0
Jack Robinson,4.066,0
Malang Sarr,0.145,0
Micky van de Ven,0.247,0
Lisandro Martínez,0.237,0
Dan Burn,0.111,14
Joachim Andersen,1.45,0
Alfie Gilchrist,0.146,0
Luc De Fougerolles,0.264,0
Lucas Digne,4.611,0
Matt Targett,0.145,0
Alexandre Moreno Lopera,0.253,10
Japhet Tanganga,0.261,0
Nathan Collins,0.14,0
Trevoh Chalobah,0.146,0
Tino Livramento,1.556,9
Fodé Ballo-Touré,0.267,0
Aymeric Laporte,0.145,0
Kieran Trippier,0.838,0
Jayden Bogle,4.011,1
Vladimír Coufal,2.586,5
Virgil van Dijk,1.031,6
Willy Boly,2.004,1
Andrew Omobamidele,0.146,0
Rico Lewis,0.142,8
Auston Trusty,4.656,1
Nathaniel Clyne,2.763,1
Jakub Kiwior,0.145,1
Vitalii Mykolenko,3.422,0
Emerson Leite de Souza Junior,0.255,1
Joël Veltman,0.254,1
Bobby Thomas,0.146,0
Charlie Goode,0.143,0
Luke Chambers,0.146,0
Jamaal Lascelles,1.707,6
Andrew Robertson,0.117,0
Hugo Bueno López,2.464,0
Matt Doherty,0.857,1
Jonathan Castro Otto,0.265,0
Mads Roerslev Rasmussen,0.145,1
Calvin Bassey,3.957,0
Konstantinos Tsimikas,1.699,7
Max Lowe,0.31,0
Bashir Humphreys,0.146,0
Oleksandr Zinchenko,1.178,8
Clément Lenglet,0.265,0
Hannes Delcroix,0.146,1
Dara O'Shea,0.815,1
Eric Dier,0.259,0
Joel Ward,1.74,1
Ashley Young,1.395,0
Aaron Cresswell,1.275,0
Sergio Reguilón,1.64,0
Raphaël Varane,0.237,6
Igor Julio dos Santos de Paulo,0.21,1
Brandon Williams,0.264,0
Fabian Schär,1.188,1
Michał Karbownik,0.265,0
Terence Kongolo,0.264,0
Joel Matip,0.141,0
Callum Scanlon,0.146,0
Davinson Sánchez,0.264,0
Craig Dawson,1.198,1
Toti António Gomes,1.717,0
Nayef Aguerd,1.819,6
Diogo Dalot Teixeira,2.103,3
Ben Mee,1.852,-2
Joe Worrall,0.145,0
Diego Carlos Santos Silva,3.631,2
Bendegúz Bolla,0.26,0
Malo Gusto,0.092,1
Kortney Hause,0.263,0
Cédric Alves Soares,0.141,0
Ethan Pinnock,1.067,1
Marc Guéhi,2.237,1
Seamus Coleman,0.265,0
Valintino Adedokun,0.146,0
Olu Aina,0.14,0
Conor Bradley,0.146,0
Victor Lindelöf,0.257,0
Aaron Hickey,0.144,0
Wesley Fofana,0.146,0
Max Kilman,1.672,1
Nathan Aké,0.828,1
Lewis Hall,0.548,1
Thilo Kehrer,0.145,0
Ameen Al-Dakhil,0.139,1
Richie Laryea,0.146,0
Antonee Robinson,3.503,1
Harry Maguire,0.979,0
Ki-Jana Hoever,0.265,0
Loïc Mbe Soh,0.145,0
João Cancelo,0.133,0
Pau Torres,4.435,2
Santiago Bueno,0.265,0
Jarrad Branthwaite,4.218,0
Rúben Gato Alves Dias,1.765,1
Djed Spence,0.263,0
Luke Thomas,0.264,0
Gonzalo Montiel,0.146,0
Joško Gvardiol,1.792,1
Ivan Perišić,0.255,0
Sepp van den Berg,0.146,0
Anel Ahmedhodžić,3.542,1
Josh Powell,0.145,0
Cristian Romero,1.342,7
Ethan Ampadu,0.146,0
Jan Paul van Hecke,1.574,1
Yasser Larouci,0.265,0
Ben Jackson,0.265,0
Tyrick Mitchell,0.199,1
Adam Webster,0.263,0
Axel Disasi,1.33,6
Tyrone Mings,0.249,0
Lewis Dunk,1.341,1
César Azpilicueta,0.146,0
Steve Cook,0.146,0
Hjalmar Ekdal,-0.149,0
Alex Telles,0.265,0
Kenny Tete,0.261,0
Timothy Castagne,4.223,2
CJ Egan-Riley,0.143,0
Thiago Emiliano da Silva,0.102,8
Rob Holding,0.264,0
Aaron Wan-Bissaka,0.237,0
Álvaro Fernández Carreras,0.264,0
Nathan Patterson,0.923,7
Serge Aurier,0.132,0
Mohamed Dräger,0.145,0
Jurriën Timber,0.141,0
Jordan Beyer,0.382,1
Konstantinos Mavropanos,1.304,0
Owen Dodgson,0.146,0
Mathias Jorgensen,0.145,1
Scott McKenna,0.145,0
Michael Keane,0.263,14
Kell Watts,0.145,0
Matty Cash,0.246,2
Mason Holgate,0.26,0
Tariq Lamptey,0.198,0
George Baldock,0.179,0
Nélson Cabral Semedo,2.77,1
Kevin Mbabu,0.263,0
Tyrell Malacia,0.265,0
Chris Richards,1.157,1
Kyle Walker,2.043,1
Mads Bech Sørensen,0.145,0
Jack Hinshelwood,2.375,2
Jadon Sancho,0.537,0
Vitaly Janelt,2.851,1
Andre Brooks,3.187,1
Jack Grealish,3.021,8
Boubacar Traoré,1.193,0
Curtis Jones,1.254,1
Anssumane Fati Vieira,0.542,0
Ben Osborn,0.51,0
Amad Diallo,0.511,0
Anthony Elanga,2.069,2
Oliver Norwood,0.513,1
Bernardo Veiga de Carvalho e Silva,2.895,2
Emile Smith Rowe,0.274,1
Philippe Coutinho Correia,0.522,0
Tim Iroegbunam,0.511,0
Carlos Baleba,2.384,0
Pablo Sarabia,2.765,2
Joelinton Cássio Apolinário de Lira,0.505,1
Matheus França de Oliveira,0.51,1
Lucas Tolentino Coelho de Lima,1.55,14
Luca Koleosho,0.276,0
Luis Díaz,1.102,3
Jakub Moder,0.514,0
Dara Costelloe,0.268,0
Idrissa Gueye,0.053,0
Harry Wilson,1.854,2
Malcolm Ebiowei,0.512,0
Thomas Partey,0.279,0
Leon Bailey,2.023,3
Mario Lemina,2.279,2
Brennan Johnson,4.119,1
Pierre-Emile Højbjerg,0.768,1
Lesley Ugochukwu,0.285,0
Jadan Raymond,0.51,0
Arnaut Danjuma Groeneveld,0.519,0
Callum Hudson-Odoi,0.274,1
Phil Foden,3.965,5
Christian Eriksen,0.537,0
Harrison Reed,0.991,1
Manor Solomon,0.515,0
Marcus Oliveira Alencar,0.271,0
Hakim Ziyech,0.273,0
Wilson Odobert,0.286,2
Benicio Baker-Boaitey,0.51,0
Christian Nørgaard,2.978,1
Sean Longstaff,0.745,3
Donny van de Beek,0.512,0
Kaoru Mitoma,3.971,1
Simon Adingra,3.863,2
Scott Twine,0.268,0
Wataru Endo,1.451,2
Danilo dos Santos de Oliveira,0.886,1
Jacob Murphy,0.275,0
Amadou Diallo,0.268,0
André Tavares Gomes,0.517,0
Ryan Trevitt,0.269,0
Douglas Luiz Soares de Paulo,3.364,0
James McConnell,0.269,0
Stefan Bajcetic,0.269,0
Andreas Hoelgebaum Pereira,4.644,2
João Palhinha Gonçalves,2.884,1
Bryan Gil Salvatierra,0.842,0
Billy Gilmour,2.032,1
Mikkel Damsgaard,0.756,3
Son Heung-min,7.81,2
Manuel Benson Hedilazio,0.272,1
Pablo Fornals Malla,0.877,1
Bobby Clark,0.269,0
Flynn Downes,0.268,0
Joe Willock,0.274,0
Kobbie Mainoo,0.521,2
Tommy Doyle,0.514,1
Shea Charles,0.268,0
Jordan Ayew,1.75,0
Dominik Szoboszlai,2.374,3
Ryan Oné,0.51,0
Mason Mount,0.57,0
Pascal Groß,4.624,1
John McGinn,2.791,2
Treymaurice Nyoni,0.268,0
Tanguy Ndombélé Alvaro,0.523,0
Jairo Riedewald,0.514,2
Reiss Nelson,0.77,1
Ibrahim Sangaré,0.269,0
Facundo Pellistri Rebollo,0.973,1
Bruno Cavaco Jordão,0.521,0
Máximo Perrone,0.268,0
Kevin Schade,0.272,0
Anass Zaroury,0.27,0
Enso González,0.51,0
Harvey Elliott,0.481,1
Gabriel Martinelli Silva,2.16,3
Oscar Bobb,0.272,0
Ângelo Gabriel Borges Damaceno,0.268,0
Adama Traoré,0.511,0
Alex Mighten,0.269,0
Bryan Mbeumo,1.46,0
Nicolas Pépé,0.271,0
Alexis Mac Allister,0.482,0
David Ozoh,0.666,1
Sydie Peck,0.86,0
Omari Kellyman,0.514,0
Youri Tielemans,1.616,0
Remo Freuler,0.269,0
Granit Xhaka,0.268,0
Saïd Benrahma,0.77,0
Brandon Aguilera Zamora,0.268,0
Tyler Onyango,0.51,0
Gustavo Hamer,4.445,1
Saman Ghoddos,2.857,1
Pedro Lomba Neto,0.624,0
Enzo Fernández,2.844,1
Demarai Gray,0.515,0
Matthew Whittingham,0.51,0
Emiliano Buendía Stati,0.512,0
Leandro Trossard,0.972,1
Antony Matheus dos Santos,2.72,3
Luke Cundle,0.51,0
Richarlison de Andrade,3.712,9
Kai Havertz,2.567,8
Marcus Rashford,1.94,0
Lewis O'Brien,0.268,0
Yves Bissouma,4.999,0
João Victor Gomes da Silva,2.708,2
Abdoulaye Doucouré,3.559,1
Mohammed Kudus,1.625,16
Scott McTominay,3.326,3
Alejandro Garnacho,3.196,3
Jean-Ricner Bellegarde,0.973,2
Jean-Philippe Gbamin,0.51,0
Lewis Dobbin,0.636,1
Riyad Mahrez,0.271,0
Anthony Gordon,3.257,6
Thiago Alcántara do Nascimento,0.274,0
Ethan Brierley,0.268,0
Edson Álvarez Velázquez,0.278,3
Miguel Almirón Rejala,2.267,9
Yago de Santiago Alonso,0.51,0
Leo Castledine,0.268,0
Tawanda Chirewa,0.51,0
Isaac Hayden,0.269,0
Mike Trésor,1.024,1
Giovani Lo Celso,0.901,0
Jeffrey Schlupp,2.653,5
Alex Iwobi,4.764,2
Nikola Vlašić,0.271,0
Adam Lallana,1.505,1
Pape Matar Sarr,3.983,2
Gonçalo Manuel Ganchinho Guedes,0.512,0
James Ward-Prowse,3.221,3
Mahmoud Dahoud,1.117,0
Ian Maatsen,0.484,1
Ryan Gravenberch,1.391,3
Sofyan Amrabat,2.902,2
Hannibal Mejbri,0.523,1
Boubacar Kamara,3.377,2
Andrey Nascimento dos Santos,0.277,0
Joshua Duffus,0.51,0
Morgan Sanson,0.51,0
Josh Dasilva,0.27,0
Josh Bowler,0.268,0
Tyrese Francois,0.511,0
Allan Saint-Maximin,0.27,0
Han-Noah Massengo,0.268,0
Steven Alzate,0.513,0
Jóhann Berg Gudmundsson,1.461,0
Bruno Borges Fernandes,2.891,0
Jeremy Sarmiento Morante,0.51,0
Jesurun Rak-Sakyi,0.511,0
Harvey Barnes,0.338,0
Mateo Kovačić,2.768,0
Morgan Gibbs-White,2.516,2
Orel Mangala,2.287,2
Frederico Rodrigues de Paula Santos,0.512,0
Shandon Baptiste,2.417,0
Maxwel Cornet,0.271,0
Ivan Neves Abreu Cavaleiro,0.51,0
Facundo Buonanotte,0.89,1
Samuel Bastien,0.269,0
John Fleck,0.51,0
Josh Cullen,0.272,0
Fábio Ferreira Vieira,0.274,0
Cheick Doucouré,0.514,0
Joe Hodge,0.513,0
Omari Forson,0.511,0
Amadou Onana,1.655,11
Bukayo Saka,6.861,3
Dele Alli,0.511,0
Noni Madueke,0.272,0
Will Hughes,2.752,0
Cheikhou Kouyaté,0.492,2
Garang Kuol,0.268,0
Tom Davies,0.51,0
Charles Sagoe,0.268,0
Ryan Yates,2.232,2
Nicolò Zaniolo,0.513,1
Frank Onyeka,0.05,0
Naouirou Ahamada,-0.582,1
Diogo Teixeira da Silva,0.344,0
Matthew Dibley-Dias,0.51,0
James McAtee,3.112,1
Jack Cork,0.269,0
Rodrigo Hernandez,2.075,2
Kevin De Bruyne,0.377,0
Yasin Ayari,0.511,0
Lewis Miley,1.845,6
Roméo Lavia,0.268,0
Gustavo Henrique Furtado Scarpa,0.269,0
Mads Bidstrup,0.268,0
Solly March,0.679,0
Declan Rice,2.51,3
Kacper Kozłowski,0.51,0
Vini de Souza Costa,3.683,2
Ben Doak,0.27,0
Sander Berge,2.709,2
Fabio Henrique Tavares,0.268,0
Mathias Jensen,0.364,0
Elliot Anderson,0.414,0
Mykhailo Mudryk,1.305,3
Dejan Kulusevski,4.216,14
Daniel Castelo Podence,0.513,0
Conor Gallagher,3.308,2
Eberechi Eze,0.72,1
Jonjo Shelvey,0.269,0
Mackenzie Hunt,0.51,0
Julio Enciso,0.543,0
Jérémy Doku,0.704,0
Hwang Hee-chan,3.245,2
Willian Borges da Silva,1.985,0
Michael Olakigbe,0.728,1
Anis Slimane,2.125,1
Bruno Guimarães Rodriguez Moura,2.653,7
Ryan Fraser,0.269,0
Anthony Knockaert,0.512,0
Francisco Jorge Tomás Oliveira,0.51,0
Jacob Bruun Larsen,0.27,2
Moussa Diaby,2.374,2
Mohamed Elneny,0.274,0
Martin Ødegaard,3.811,3
Matheus Luiz Nunes,0.716,0
Luke Harris,0.511,0
Bobby De Cordova-Reid,0.816,0
Tomáš Souček,1.828,3
Cole Palmer,2.525,14
Carlos Henrique Casimiro,0.656,0
Carney Chukwuemeka,0.353,0
Myles Peart-Harris,0.268,0
James Maddison,1.14,0
Mohamed Salah,6.131,3
Bradley Ibrahim,0.268,0
Christian Pulisic,0.268,0
Enock Agyei,0.286,0
Nicolás Domínguez,0.27,0
Conor Coventry,0.274,0
Ismaila Coulibaly,0.513,0
Josh Brownhill,3.088,2
Jefferson Lerma Solís,2.327,0
Luca Barrington,0.51,0
Saša Lukić,0.532,1
Jacob Ramsey,1.191,2
Sandro Tonali,0.352,0
Keane Lewis-Potter,1.623,9
Dwight McNeil,4.155,6
Moisés Caicedo Corozo,2.967,3
Jorge Luiz Frello Filho,0.281,0
Darko Churlinov,0.269,0
Jack Harrison,3.684,3
James Garner,3.887,2
Bertrand Traoré,0.511,0
Tom Cairney,4.974,2
Harry Arter,0.283,0
Alex Matos,0.268,0
Diego Manuel Jadon da Silva Moreira,0.268,0
Matt Ritchie,0.544,1
Aaron Ramsey,0.732,0
James Milner,2.737,1
Nathan Redmond,-0.365,1
Michael Olise,1.168,9
Oliver Skipp,1.281,1
Leander Dendoncker,1.254,1
Jarrod Bowen,3.79,8
Raheem Sterling,1.593,6
Sergi Canós Tenés,0.269,0
Yegor Yarmoliuk,1.914,0
Jaden Philogene-Bidace,0.514,0
Kalvin Phillips,0.27,0
Rodrigo Bentancur,0.511,0
Jeff Hendrick,0.269,0
Jordan Henderson,0.268,0
Daniel Gore,0.51,0
Braian Ojeda Rodríguez,0.268,0
Divock Origi,0.115,0
Ivan Toney,0.116,0
Eddie Nketiah,0.383,4
Rasmus Højlund,0.002,2
Luke Plange,0.326,0
Andi Zeqiri,0.309,0
Fábio Silva,0.319,0
William Osula,2.083,1
Ollie Watkins,4.546,9
Gianluca Scamacca,0.118,0
Danny Ings,0.097,1
Daniel Jebbison,0.326,0
Jean-Philippe Mateta,2.794,12
Michael Obafemi,0.117,0
Dominic Calvert-Lewin,10.704,2
Halil Dervişoğlu,0.118,0
João Pedro Junqueira de Jesus,1.409,1
Mark O’Mahony,0.325,0
Iliman Ndiaye,0.326,0
Neal Maupay,1.958,0
Divin Mubama,1.079,1
Ben Parkinson,0.118,0
Yoane Wissa,3.374,2
Aleksandar Mitrović,0.304,0
Wout Weghorst,0.117,0
Jhon Durán,0.32,0
Michail Antonio,0.052,0
Jamie Donley,0.62,0
Shola Shoretire,0.318,0
Ademola Ola-Adebomi,0.325,0
Aaron Connolly,0.325,0
Jay Rodriguez,6.359,1
Dane Scarlett,0.321,0
Norberto Bercique Gomes Betuncal,1.17,1
Wesley Moraes Ferreira da Silva,0.326,0
Evan Ferguson,2.55,1
Emmanuel Dennis,0.114,0
Alejo Véliz,0.324,1
Cody Gakpo,0.807,1
Nicolas Jackson,1.059,6
Ellis Simms,0.326,0
Taiwo Awoniyi,0.071,0
Thomas Cannon,0.325,0
Callum Wilson,2.666,2
Zeki Amdouni,1.101,2
Keinan Davis,0.322,0
Sam Surridge,0.114,0
Gabriel Fernando de Jesus,0.557,9
Mason Burstow,0.116,0
Julián Álvarez,4.215,2
Rodrigo Muniz Carvalho,0.312,1
Michael Ndiweni,0.118,0
Youssef Ramalho Chermiti,0.324,0
Alexander Isak,2.565,0
John-Kymani Gordon,0.325,0
Pierre-Emerick Aubameyang,0.118,0
Antwoine Hackford,0.323,0
Jay Stansfield,0.325,0
Erling Haaland,-2.575,0
Anthony Martial,0.239,0
Danny Welbeck,0.307,1
Carlos Vinícius Alves Morais,2.703,0
David Datro Fofana,0.118,0
Joe Hugill,0.326,0
Louie Marsh,0.325,0
Oliver McBurnie,0.325,2
Deivid Washington de Souza Eugênio,0.116,0
Hwang Ui-jo,0.107,0
Raúl Jiménez,3.394,-2
Rhian Brewster,0.325,0
Matheus Santos Carneiro Da Cunha,5.047,2
Cameron Archer,-0.466,2
Harry Kane,0.307,0
Darwin Núñez Ribeiro,2.124,1
Folarin Balogun,0.112,0
Nathan Fraser,0.324,0
Romelu Lukaku Bolingoli,0.11,0
Deniz Undav,0.325,0
Christopher Nkunku,0.099,0
Bénie Traoré,0.325,0
Odsonne Edouard,0.391,0
Lyle Foster,0.098,1
Sasa Kalajdzic,0.522,0
Armando Broja,1.392,1
Chris Wood,0.488,1
Ronnie Stutter,0.117,0
