Name	xP
Matthew Dibley-Dias	0.00666
Matthew Smith	0.00666
Matthew Whittingham	0.00666
Maxwel Cornet	0.89122
Michael Dacosta Gonzalez	2.51726
Michael Olakigbe	0.11452
Michael Olise	2.11662
Miguel Almirón Rejala	1.96071
Mike Trésor	0.96844
Mikkel Damsgaard	1.02101
Mislav Orsic	0.00476
Mohamed Elneny	-3e-05
Mohamed Elyounoussi	1.23122
Mohamed Salah	4.70779
Mohammed Kudus	13.00906
Moisés Caicedo Corozo	1.02101
Morgan Gibbs-White	2.05382
Morgan Sanson	0.94939
Moussa Diaby	2.41281
Moussa Djenepo	0.00666
Mykhailo Mudryk	0.98401
Myles Lewis-Skelly	0.00476
Myles Peart-Harris	0.00666
Máximo Perrone	0.00476
N'Golo Kanté	7.38278
Naby Keita	5.63793
Nampalys Mendy	0.00476
Naouirou Ahamada	0.84722
Nathan Redmond	0.84722
Nathan Tella	1.74284
Nathaniel Chalobah	0.00666
Neeskens Kebano	0.96172
Nicolas Pépé	-3e-05
Nicolás Domínguez	0.00666
Nicolò Zaniolo	1.34493
Nikola Vlasic	0.00476
Nikola Vlašić	0.00666
Noni Madueke	0.98401
Oliver Hammond	1.21242
Oliver Norwood	1.04002
Oliver Skipp	0.96744
Omari Forson	-3e-05
Omari Hutchinson	-3e-05
Omari Kellyman	0.00666
Orel Mangala	0.91027
Oriol Romeu Vidal	1.87601
Oscar Bobb	0.00476
Owen Hesketh	0.00666
Pablo Fornals Malla	0.94939
Pablo Sarabia	1.04047
Pape Matar Sarr	3.74646
Pascal Groß	1.44113
Pedro Lomba Neto	0.00666
Pelly Ruddock Mpanzu	0.91352
Phil Foden	2.04097
Philip Billing	1.06861
Philippe Coutinho Correia	0.89794
Pierre-Emile Højbjerg	1.02731
Raheem Sterling	4.67011
Raphael Dias Belloli	6.31332
Reiss Nelson	0.11263
Remo Freuler	0.00666
Richarlison de Andrade	7.85488
Riyad Mahrez	0.89659
Rodrigo Bentancur	-3e-05
Rodrigo Hernandez	1.00511
Rodrigo Moreno	1.02444
Romaine Mundle	0.00666
Roméo Lavia	0.96741
Ross Barkley	1.02101
Ruben Loftus-Cheek	0.00476
Ryan Christie	0.99634
Ryan Finnigan	-3e-05
Ryan Fraser	-3e-05
Ryan Gravenberch	0.95578
Ryan Oné	0.00666
Ryan Trevitt	0.00666
Ryan Yates	1.97752
Rúben da Silva Neves	-3e-05
Saman Ghoddos	1.05235
Sammy Braybrooke	0.00666
Samuel Bastien	0.00666
Samuel Edozie	6.83721
Sander Berge	3.47349
Sandro Tonali	-3e-05
Sasa Lukic	-3e-05
Saïd Benrahma	0.00666
Saša Lukić	0.96844
Scott McTominay	1.67029
Scott Twine	0.00666
Sean Longstaff	2.30196
Sergi Canós Tenés	0.00666
Shandon Baptiste	0.00666
Shea Charles	0.00476
Simon Adingra	1.86327
Siriki Dembélé	0.00666
Sofyan Amrabat	0.9427
Solly March	0.97413
Son Heung-min	1.23729
Stanley Mills	0.00666
Stefan Bajcetic	-3e-05
Steven Alzate	0.00666
Steven Bergwijn	0.00476
Stuart Armstrong	0.00666
Sydie Peck	0.00666
Tahith Chong	0.00666
Tanguy Ndombélé Alvaro	-3e-05
Tawanda Chirewa	0.00666
Taylor Richards	0.00666
Theo Walcott	0.00666
Thiago Alcántara do Nascimento	0.00476
Thomas Partey	0.97732
Tim Iroegbunam	1.19598
Tom Cairney	0.92584
Tom Davies	0.00666
Tomas Soucek	0.83962
Tommi O'Reilly	0.00666
Tommy Doyle	0.96496
Tomáš Souček	3.83544
Travis Patterson	0.00476
Treymaurice Nyoni	0.00476
Ty Barnett	0.00666
Tyler Adams	1.32281
Tyler Onyango	0.00666
Tyler Roberts	1.47439
Tyrese Francois	0.00666
Vini de Souza Costa	1.96652
Vitaly Janelt	4.0468
Wanya Marçal-Madivadua	0.00666
Wataru Endo	1.24182
Weston McKennie	0.00666
Wilfred Ndidi	5.8318
Wilfried Zaha	2.43302
Will Hughes	0.94939
Will Smallbone	1.5991
Willian Borges da Silva	1.0662
Wilson Odobert	3.73512
Xande Nascimento da Costa Silva	1.06174
Yago de Santiago Alonso	-3e-05
Yasin Ayari	0.00476
Yegor Yarmoliuk	-0.04315
Yegor Yarmolyuk	0.00476
Yoane Wissa	5.66303
Youri Tielemans	0.97732
Yves Bissouma	0.96174
Zack Nelson	0.00666
Zidane Iqbal	2.06944
Ângelo Gabriel Borges Damaceno	0.00666
