Name,Predicted points,Actual Points
Vitaly Janelt,2.857,2
Andre Brooks,0.318,0
Jack Grealish,0.322,5
Boubacar Traoré,0.321,2
Curtis Jones,2.578,0
Anssumane Fati Vieira,1.723,0
Ben Osborn,0.224,0
Amad Diallo,0.32,0
Anthony Elanga,4.124,2
Oliver Norwood,2.993,2
Bernardo Veiga de Carvalho e Silva,1.585,2
Emile Smith Rowe,0.321,0
Philippe Coutinho Correia,0.321,0
Tim Iroegbunam,0.32,0
Carlos Baleba,-0.146,1
Pablo Sarabia,0.321,1
Joelinton Cássio Apolinário de Lira,2.598,2
Marcus Tavernier,3.391,2
Matheus França de Oliveira,0.32,0
Lucas Tolentino Coelho de Lima,2.012,2
Luca Koleosho,6.277,8
Luis Díaz,1.027,2
Jakub Moder,0.055,0
Dara Costelloe,0.318,0
Idrissa Gueye,3.201,3
Harry Wilson,1.472,7
Malcolm Ebiowei,0.32,0
Luis Sinisterra,2.256,1
Thomas Partey,0.321,0
Jayden Luker,0.318,0
Leon Bailey,2.325,7
Mario Lemina,5.023,0
Brennan Johnson,5.286,5
Justin Kluivert,3.519,1
Pierre-Emile Højbjerg,1.711,1
Lesley Ugochukwu,1.835,0
Jadan Raymond,0.32,0
Arnaut Danjuma Groeneveld,1.722,0
Callum Hudson-Odoi,2.237,1
Phil Foden,3.426,9
Christian Eriksen,0.322,0
Harrison Reed,3.123,2
Manor Solomon,0.318,0
Marcus Oliveira Alencar,0.32,0
Hakim Ziyech,0.321,0
Wilson Odobert,0.318,0
Benicio Baker-Boaitey,0.32,1
Christian Nørgaard,2.154,1
Sean Longstaff,0.32,0
Pelly Ruddock Mpanzu,2.743,1
Donny van de Beek,0.32,0
Albert Sambi Lokonga,0.318,0
Kaoru Mitoma,0.391,1
Dango Ouattara,0.32,1
Simon Adingra,2.889,2
Scott Twine,0.318,0
Wataru Endo,0.111,6
Danilo dos Santos de Oliveira,1.966,0
Jacob Murphy,0.318,0
Amadou Diallo,0.298,0
Ben Pearson,0.32,0
André Tavares Gomes,0.318,0
Ryan Trevitt,0.318,0
Dion Pereira,0.318,0
Douglas Luiz Soares de Paulo,2.045,2
James McConnell,0.32,0
Stefan Bajcetic,0.32,0
Andreas Hoelgebaum Pereira,2.788,2
João Palhinha Gonçalves,0.319,2
Bryan Gil Salvatierra,4.509,1
Billy Gilmour,3.338,2
Mikkel Damsgaard,0.318,0
Son Heung-min,6.431,10
Manuel Benson Hedilazio,0.318,0
Pablo Fornals Malla,0.32,1
Bobby Clark,0.32,0
Flynn Downes,0.32,0
Joe Willock,0.318,0
Kobbie Mainoo,2.371,2
Tommy Doyle,1.49,2
Elliot Thorpe,0.318,0
Shea Charles,0.318,0
Jordan Ayew,2.278,2
Dominik Szoboszlai,3.976,2
Ryan Oné,0.318,0
Jordan Clark,0.776,1
Mason Mount,0.323,0
David Brooks,1.619,0
Pascal Groß,0.715,0
John McGinn,3.369,2
Treymaurice Nyoni,0.32,0
Tanguy Ndombélé Alvaro,0.318,0
Jairo Riedewald,0.321,1
Reiss Nelson,0.32,0
Ibrahim Sangaré,0.318,3
Facundo Pellistri Rebollo,1.148,0
Bruno Cavaco Jordão,0.321,0
Máximo Perrone,0.318,0
Kevin Schade,0.318,0
Anass Zaroury,0.794,0
Enso González,0.32,0
Harvey Elliott,0.446,0
Gabriel Martinelli Silva,2.196,3
Oscar Bobb,0.318,0
Ângelo Gabriel Borges Damaceno,0.32,0
Adama Traoré,0.318,0
Alex Mighten,0.318,0
Bryan Mbeumo,3.883,5
Nicolas Pépé,0.32,0
Alexis Mac Allister,2.965,9
David Ozoh,0.32,0
Omari Kellyman,0.321,0
Youri Tielemans,0.589,2
Remo Freuler,0.318,0
Granit Xhaka,0.32,0
Saïd Benrahma,2.27,0
Brandon Aguilera Zamora,0.318,0
Tyler Onyango,0.318,0
Gustavo Hamer,3.985,1
Saman Ghoddos,2.909,2
Allan Campbell,0.318,0
Carlos Mendes Gomes,0.318,0
Pedro Lomba Neto,0.327,0
Enzo Fernández,4.611,14
Demarai Gray,0.318,0
Zack Nelson,0.318,0
Emiliano Buendía Stati,0.32,0
Marvelous Nakamba,0.321,0
Leandro Trossard,5.261,2
Antony Matheus dos Santos,0.322,0
Luke Cundle,0.32,0
Tyler Adams,0.32,0
Richarlison de Andrade,0.32,1
Kai Havertz,-0.162,1
Marcus Rashford,2.824,2
Lewis O'Brien,0.318,0
Yves Bissouma,0.319,2
João Victor Gomes da Silva,4.525,0
Abdoulaye Doucouré,5.562,3
Mohammed Kudus,2.048,9
Scott McTominay,4.054,2
Alejandro Garnacho,2.666,2
Jean-Ricner Bellegarde,1.159,2
Jean-Philippe Gbamin,0.318,0
Lewis Dobbin,-1.036,0
Riyad Mahrez,0.318,0
Anthony Gordon,1.001,10
Thiago Alcántara do Nascimento,0.321,0
Ethan Brierley,0.318,0
Edson Álvarez Velázquez,1.437,2
Miguel Almirón Rejala,2.383,3
Isaac Hayden,0.318,0
Mike Trésor,0.318,1
Giovani Lo Celso,2.685,7
Jeffrey Schlupp,3.423,0
Alex Iwobi,3.0,2
Nikola Vlašić,0.32,0
Adam Lallana,2.477,4
Pape Matar Sarr,0.326,0
Gonçalo Manuel Ganchinho Guedes,0.32,0
James Ward-Prowse,3.535,1
Mahmoud Dahoud,0.321,0
Ian Maatsen,0.32,1
Ryan Gravenberch,0.608,2
Sofyan Amrabat,0.524,1
Hannibal Mejbri,0.514,0
Boubacar Kamara,2.858,0
Andrey Nascimento dos Santos,0.318,0
Joshua Duffus,0.32,0
Tahith Chong,1.367,1
Morgan Sanson,0.32,0
Josh Dasilva,0.318,0
Josh Bowler,0.318,0
Tyrese Francois,0.318,0
Allan Saint-Maximin,0.318,0
Han-Noah Massengo,0.318,0
Steven Alzate,0.32,0
Jóhann Berg Gudmundsson,4.066,1
Bruno Borges Fernandes,2.887,2
Hamed Traorè,0.32,0
Jeremy Sarmiento Morante,0.32,0
Jesurun Rak-Sakyi,0.32,0
Harvey Barnes,0.32,0
Mateo Kovačić,0.319,1
Morgan Gibbs-White,2.305,2
Orel Mangala,2.579,2
Frederico Rodrigues de Paula Santos,0.32,0
Shandon Baptiste,0.68,6
Maxwel Cornet,0.32,0
Ivan Neves Abreu Cavaleiro,0.318,0
Facundo Buonanotte,1.886,7
Samuel Bastien,0.318,0
John Fleck,0.25,0
Josh Cullen,1.705,0
Fábio Ferreira Vieira,0.321,0
Cheick Doucouré,2.28,0
Joe Hodge,0.321,0
Omari Forson,0.32,0
Amadou Onana,0.318,0
Bukayo Saka,3.148,8
Lewis Cook,2.318,2
Dele Alli,0.318,0
Noni Madueke,0.249,0
Luke Berry,0.318,0
Will Hughes,1.95,2
Cheikhou Kouyaté,0.318,0
Garang Kuol,0.318,0
Tom Davies,0.318,0
Charles Sagoe,0.32,0
Ryan Yates,1.482,3
Nicolò Zaniolo,0.32,0
Frank Onyeka,2.74,2
Naouirou Ahamada,1.288,0
Philip Billing,1.3,1
Diogo Teixeira da Silva,2.569,0
Matthew Dibley-Dias,0.318,0
James McAtee,3.336,1
Jack Cork,0.318,0
Rodrigo Hernandez,1.62,1
Kevin De Bruyne,0.322,0
Yasin Ayari,0.32,0
Lewis Miley,2.443,3
Roméo Lavia,0.32,0
Fred Onyedinma,0.318,0
Gustavo Henrique Furtado Scarpa,0.318,0
Mads Bidstrup,0.318,0
Solly March,0.327,0
Declan Rice,2.396,2
Kacper Kozłowski,0.32,0
Joe Rothwell,0.32,0
Vini de Souza Costa,2.52,0
Ben Doak,0.32,0
Sander Berge,1.441,3
Fabio Henrique Tavares,0.32,0
Mathias Jensen,0.325,0
Elliot Anderson,0.324,0
Mykhailo Mudryk,1.07,5
Siriki Dembélé,0.32,0
Dejan Kulusevski,4.376,12
Daniel Castelo Podence,0.32,0
Conor Gallagher,4.166,-2
Eberechi Eze,1.248,0
Jonjo Shelvey,0.318,0
Mackenzie Hunt,0.318,0
Julio Enciso,0.322,0
Jérémy Doku,3.466,1
Louie Watson,0.318,0
Hwang Hee-chan,4.839,1
Willian Borges da Silva,2.013,1
Michael Olakigbe,0.318,0
Anis Slimane,0.318,0
Bruno Guimarães Rodriguez Moura,3.47,3
Ryan Fraser,0.318,0
Anthony Knockaert,0.318,0
Francisco Jorge Tomás Oliveira,0.32,0
Jacob Bruun Larsen,0.318,8
Moussa Diaby,2.178,4
Mohamed Elneny,0.321,0
Martin Ødegaard,5.223,10
Matheus Luiz Nunes,0.318,0
Luke Harris,0.318,0
Bobby De Cordova-Reid,0.318,6
Tomáš Souček,4.761,2
Ross Barkley,1.491,5
Cole Palmer,2.649,1
Carlos Henrique Casimiro,0.326,0
Carney Chukwuemeka,0.324,0
Myles Peart-Harris,0.318,1
James Maddison,0.349,0
Mohamed Salah,2.197,5
Bradley Ibrahim,0.32,0
Christian Pulisic,0.32,0
Enock Agyei,0.318,0
Nicolás Domínguez,2.983,0
Conor Coventry,0.321,0
Ismaila Coulibaly,0.318,0
Josh Brownhill,3.685,8
Jefferson Lerma Solís,3.406,2
Luke Freeman,0.318,0
Saša Lukić,0.157,0
Emiliano Marcondes,0.32,0
Jacob Ramsey,0.053,1
Sandro Tonali,0.321,0
Keane Lewis-Potter,0.298,4
Dwight McNeil,5.114,8
Moisés Caicedo Corozo,0.959,2
Jorge Luiz Frello Filho,0.177,1
Darko Churlinov,0.318,0
Jack Harrison,5.677,3
James Garner,4.806,3
Bertrand Traoré,0.32,0
Tom Cairney,4.77,4
Harry Arter,0.318,0
Alex Matos,0.32,0
Diego Manuel Jadon da Silva Moreira,0.32,0
Jamal Lowe,0.32,0
Matt Ritchie,0.082,1
Aaron Ramsey,1.487,0
James Milner,0.321,3
Nathan Redmond,0.318,1
Michael Olise,3.929,2
Oliver Skipp,0.561,1
Leander Dendoncker,0.32,0
Jarrod Bowen,0.39,2
Raheem Sterling,2.306,2
Sergi Canós Tenés,0.318,0
Ryan Christie,3.122,7
Yegor Yarmoliuk,3.783,3
Gavin Kilkenny,0.321,0
Alex Scott,0.32,0
Jaden Philogene-Bidace,0.321,0
Kalvin Phillips,0.318,0
Rodrigo Bentancur,0.725,0
Glen Rea,0.318,0
Jaidon Anthony,0.32,0
Jeff Hendrick,0.318,0
Andros Townsend,1.904,1
Jordan Henderson,0.32,0
Daniel Gore,0.32,0
Braian Ojeda Rodríguez,0.318,0
Divock Origi,1.676,1
Ivan Toney,0.996,0
Eddie Nketiah,1.773,1
Kieffer Moore,0.371,0
Rasmus Højlund,0.659,1
Luke Plange,0.353,0
Andi Zeqiri,0.395,0
Fábio Silva,0.369,0
William Osula,0.172,0
Ollie Watkins,5.221,11
Gianluca Scamacca,0.354,0
Danny Ings,2.746,0
Daniel Jebbison,0.991,0
Jean-Philippe Mateta,2.751,1
Michael Obafemi,0.993,1
Elijah Adebayo,0.655,1
Dominic Calvert-Lewin,3.404,0
Halil Dervişoğlu,0.991,0
João Pedro Junqueira de Jesus,0.458,4
Mark O’Mahony,0.353,0
Iliman Ndiaye,0.991,0
Neal Maupay,2.435,8
Divin Mubama,1.802,0
Ben Parkinson,0.992,0
Yoane Wissa,3.645,2
Aleksandar Mitrović,1.047,0
Chiedozie Ogbene,3.711,1
Wout Weghorst,0.994,0
Jhon Durán,0.047,0
Michail Antonio,0.584,0
Jamie Donley,0.994,1
Shola Shoretire,0.373,0
Ademola Ola-Adebomi,0.354,0
Aaron Connolly,0.354,0
Jay Rodriguez,4.393,6
Joe Taylor,0.998,0
Dane Scarlett,1.002,0
Norberto Bercique Gomes Betuncal,1.001,2
John McAtee,1.036,0
Wesley Moraes Ferreira da Silva,0.353,0
Evan Ferguson,0.561,2
Emmanuel Dennis,1.003,0
Admiral Muskwe,0.996,0
Alejo Véliz,0.906,0
Cody Gakpo,1.136,1
Nicolas Jackson,3.603,5
Aribim Pepple,0.996,0
Ellis Simms,0.992,0
Taiwo Awoniyi,1.144,0
Thomas Cannon,0.992,0
Callum Wilson,1.349,0
Zeki Amdouni,1.961,11
Keinan Davis,0.362,0
Sam Surridge,1.002,0
Gabriel Fernando de Jesus,-0.332,2
Mason Burstow,0.358,0
Julián Álvarez,10.559,5
Rodrigo Muniz Carvalho,1.029,0
Michael Ndiweni,0.699,0
Youssef Ramalho Chermiti,1.805,1
Alexander Isak,3.772,2
John-Kymani Gordon,0.356,0
Pierre-Emerick Aubameyang,0.354,0
Antwoine Hackford,0.997,0
Jay Stansfield,0.992,0
Erling Haaland,8.141,7
Anthony Martial,-2.607,2
Danny Welbeck,0.402,0
Carlos Vinícius Alves Morais,0.29,1
David Datro Fofana,0.353,0
Joe Hugill,0.352,0
Louie Marsh,0.993,0
Oliver McBurnie,2.025,-2
Deivid Washington de Souza Eugênio,0.358,0
Hwang Ui-jo,1.021,0
Raúl Jiménez,4.319,2
Rhian Brewster,0.993,0
Matheus Santos Carneiro Da Cunha,2.951,5
Cameron Archer,6.762,1
Carlton Morris,0.839,2
Cauley Woodrow,1.063,0
Harry Kane,1.04,0
Antoine Semenyo,-0.932,5
Darwin Núñez Ribeiro,3.44,2
Folarin Balogun,0.37,0
Nathan Fraser,0.358,0
Romelu Lukaku Bolingoli,0.375,0
Deniz Undav,0.353,0
Christopher Nkunku,0.398,0
Bénie Traoré,0.993,1
Odsonne Edouard,4.91,9
Lyle Foster,1.062,0
Sasa Kalajdzic,2.205,1
Armando Broja,1.103,1
Dominic Solanke,6.232,6
Chris Wood,3.122,2
Ronnie Stutter,0.355,0
Jacob Brown,-1.486,6
