Name	xP
James Justin	0.98741
James Tarkowski	1.76151
James Tomkins	0.9711
Jan Bednarek	0.00555
Jan Paul van Hecke	0.93364
Jannik Vestergaard	0.00555
Japhet Tanganga	5.01707
Jarrad Branthwaite	0.00555
Javier Manquillo Gaitán	0.01262
Joachim Andersen	0.87189
Joe Bryan	0.98741
Joe Rodon	0.00555
Joe Wormleighton	0.89588
Joe Worrall	0.00555
Joel Matip	0.89588
Joel Ward	0.00555
John Stones	3.68583
Jonathan Castro Otto	0.99086
Jonathan Panzo	0.00555
Jonny Evans	3.50551
Jordan Zemura	0.98741
Joseph Gomez	0.00555
Josh Wilson-Esbrand	0.00555
João Cancelo	0.00555
Joël Veltman	0.00555
Juan Larios López	0.00555
Junior Firpo Adames	1.00267
Kaine Kesler Hayden	0.00555
Kalidou Koulibaly	6.71347
Kenny Tete	0.00555
Kevin Mbabu	0.3406
Kieran Tierney	1.04081
Kieran Trippier	0.01262
Kofi Balmer	1.86469
Konstantinos Tsimikas	0.00555
Kortney Hause	0.01596
Kristoffer Ajer	0.98636
Kurt Zouma	0.00555
Kyle John	0.00555
Kyle Walker	0.00555
Kyle Walker-Peters	0.00555
Lamare Bogarde	1.86686
Layvin Kurzawa	0.89588
Leo Fuhr Hjelde	0.00555
Levi Colwill	0.98636
Lewis Brunt	0.00555
Lewis Dunk	4.59719
Liam Cooper	1.84781
Lino Sousa	1.65435
Lisandro Martínez	0.00555
Lloyd Kelly	0.00555
Loïc Badé	0.00555
Loïc Mbe Soh	1.01057
Lucas Digne	1.36511
Ludwig Augustinsson	0.99783
Luke Ayling	0.9711
Luke Chambers	2.1232
Luke Mbete-Tabu	0.00555
Luke Shaw	0.00555
Luke Thomas	1.91929
Lyanco Silveira Neves Vojnovic	0.00555
Mads Bech Sørensen	0.00555
Mads Roerslev Rasmussen	5.11164
Malang Sarr	1.78024
Manuel Akanji	1.86171
Marc Cucurella Saseta	7.3934
Marc Guéhi	0.00555
Marcos Alonso	2.84585
Marcos Senesi	1.05212
Mason Holgate	0.00555
Mathias Jorgensen	0.98636
Matt Clarke	0.00555
Matt Doherty	0.99678
Matt Ritchie	2.60318
Matt Targett	0.01262
Matty Cash	9.13349
Matías Viña	0.00555
Max Kilman	0.01262
Maximilian Wöber	0.99783
Michael Keane	0.00555
Mohamed Dräger	1.98937
Mohammed Salisu	0.00555
Moussa Niakhaté	0.00555
Nathan Aké	12.50538
Nathan Collins	8.29774
Nathan Ferguson	0.00555
Nathan Patterson	1.1183
Nathaniel Clyne	1.07732
Nathaniel Phillips	3.20678
Nayef Aguerd	0.01262
Neco Williams	0.9711
Niels Nkounkou	1.04767
Nuno Varela Tavares	0.00555
Nélson Cabral Semedo	1.56431
Oleksandr Zinchenko	4.83557
Omar Richards	6.18551
Owen Bevan	0.93847
Pablo Marí Villar	4.73966
Pascal Struijk	0.00555
Paul Dummett	7.63667
Pervis Estupiñán	0.9711
Phil Jones	1.46563
Pontus Jansson	0.9711
Raphaël Varane	0.00555
Rasmus Kristensen	0.00555
Rayan Aït-Nouri	0.01262
Reece James	0.00555
Reece Welch	1.08102
Renan Augusto Lodi dos Santos	0.98636
Rhys Bennett	0.66212
Rhys Williams	0.00555
Ricardo Barbosa Pereira	1.78677
Richie Laryea	7.80071
Rico Henry	1.80816
Rico Lewis	2.01948
Rob Holding	1.66162
Robert Kenedy Nunes do Nascimento	0.98741
Robin Koch	1.43432
Romain Perraud	0.00555
Ryan Bertrand	4.24363
Ryan Fredericks	0.00555
Ryan Sessegnon	2.01326
Rúben Gato Alves Dias	0.00555
Rúben Nascimento Vinagre	0.00555
Scott McKenna	0.00555
Seamus Coleman	1.02964
Sepp van den Berg	0.02222
Serge Aurier	0.00555
Sergi Canós Tenés	1.06866
Sergio Gómez	0.90296
Sergio Reguilón	0.00555
Shane Duffy	1.91241
Stefan Parkes	0.00555
Steve Cook	0.98152
Stuart Dallas	0.01596
Sven Botman	2.55876
Takehiro Tomiyasu	1.15362
Tariq Lamptey	2.01326
Terence Kongolo	0.98741
Thiago Emiliano da Silva	0.97003
Thilo Kehrer	0.98636
Tim Ream	0.00555
Timothy Castagne	3.10175
Tino Livramento	2.12431
Tosin Adarabioyo	0.98152
Toti António Gomes	1.00974
Trent Alexander-Arnold	0.00555
Trevoh Chalobah	0.00555
Tristan Crama	0.00555
Tyrell Malacia	7.55344
Tyrick Mitchell	1.00267
Tyrone Mings	0.00555
Victor Kristiansen	1.972
Victor Lindelöf	0.00555
Virgil van Dijk	3.29909
Vitalii Mykolenko	0.00555
Vladimir Coufal	0.00555
Wesley Fofana	0.00555
William Saliba	1.09771
Willy Boly	0.90296
Yan Valery	0.00555
Yerry Mina	0.01596
Yerson Mosquera Valdelamar	0.00555
Çaglar Söyüncü	1.00396
