Name,xP,P
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,1.633,3
Matt Turner,0.808,0
Robert Sánchez,2.65,0
Filip Marschall,0.0,0
Joseph Anang,0.0,0
Mark Gillespie,0.0,0
Vicente Guaita,0.0,0
Femi Seriki,0.001,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.062,0
Emil Krafth,1.537,0
Devan Tanton,0.0,0
Reece James,2.641,-3
Harry Toffolo,3.45,0
Charlie Taylor,1.892,1
Ji-Soo Kim,0.598,0
Nuno Varela Tavares,4.924,0
Alex Murphy,4.654,1
Benoît Badiashile,0.0,0
Jarell Quansah,0.902,0
Ben Chilwell,0.0,0
Ibrahima Konaté,0.019,0
Manuel Akanji,3.91,2
Rayan Aït-Nouri,2.9,1
Calum Chambers,0.003,0
Ben Davies,2.63,1
Emerson Palmieri dos Santos,1.479,2
Ashley Phillips,0.079,0
John Stones,0.025,0
Benjamin White,0.078,1
Teden Mengi,1.549,9
Ezri Konsa Ngoyo,1.363,2
Jamal Lewis,0.0,0
Jonny Evans,0.011,0
Luke Shaw,0.005,6
James Tarkowski,1.679,1
Kristoffer Ajer,2.315,1
Jake O'Brien,0.0,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.654,0
Tim Ream,1.938,0
James Tomkins,0.352,0
Gabriel dos Santos Magalhães,2.535,6
Takehiro Tomiyasu,1.44,7
Eric Bailly,0.216,0
Jili Buyabu,0.017,0
Giulian Biancone,0.176,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,2.461,1
Sergio Gómez,0.616,0
Reuell Walters,0.0,0
Felipe Augusto de Almeida Monteiro,0.027,0
William Saliba,3.76,6
Ben Godfrey,0.016,0
Victor da Silva,2.221,1
Destiny Udogie,0.112,1
Connor Roberts,0.0,0
Joseph Johnson,0.0,0
Marc Cucurella Saseta,1.511,-1
Neco Williams,0.002,1
Harrison Ashby,0.0,0
John Egan,0.007,0
Angelo Ogbonna,1.176,0
Chris Basham,4.76,0
Joe Gomez,0.112,0
Ben Johnson,0.0,0
Pedro Porro,4.69,5
Levi Colwill,0.0,0
Jonathan Panzo,0.01,0
Rico Henry,0.616,0
Ben Greenwood,0.571,0
Alfie Dorrington,0.0,0
Javier Manquillo Gaitán,0.0,0
Gabriel Osho,2.505,1
Kurt Zouma,1.385,2
Omar Richards,0.07,0
Joe Rodon,0.01,0
Nathaniel Phillips,0.003,0
James Hill,0.003,0
Moussa Niakhaté,2.632,0
Paul Dummett,1.459,1
Sven Botman,0.005,0
Issa Diop,0.441,0
Tosin Adarabioyo,0.0,1
Trent Alexander-Arnold,2.877,8
Pervis Estupiñán,0.078,0
Jack Robinson,1.748,0
Malang Sarr,0.03,0
Micky van de Ven,0.012,0
Lisandro Martínez,0.025,0
Illia Zabarnyi,1.423,2
Marcos Senesi,1.397,2
Dan Burn,0.005,0
Joachim Andersen,3.307,1
Alfie Gilchrist,0.0,0
Luc De Fougerolles,0.0,0
Lucas Digne,1.969,2
Matt Targett,0.233,0
Alexandre Moreno Lopera,0.0,0
Japhet Tanganga,1.459,0
Nathan Collins,1.121,0
Trevoh Chalobah,0.0,0
Tino Livramento,0.967,2
Fodé Ballo-Touré,0.006,0
Aymeric Laporte,0.234,0
Kieran Trippier,4.01,1
Jayden Bogle,1.79,0
Vladimír Coufal,1.566,1
Virgil van Dijk,1.793,2
Willy Boly,2.198,0
Andrew Omobamidele,0.0,0
Rico Lewis,2.976,0
Auston Trusty,2.218,1
Nathaniel Clyne,0.04,0
Ryan Giles,0.864,0
Jakub Kiwior,1.012,0
Lloyd Kelly,1.762,1
Vitalii Mykolenko,3.0,1
Aidan Francis-Clarke,0.598,0
Emerson Leite de Souza Junior,1.583,1
Joël Veltman,0.732,1
Bobby Thomas,0.0,0
Charlie Goode,0.0,0
Luke Chambers,0.0,0
Jamaal Lascelles,2.001,7
Andrew Robertson,0.017,0
Hugo Bueno López,0.076,0
Matt Doherty,0.425,1
Jonathan Castro Otto,0.0,0
Mads Roerslev Rasmussen,1.234,0
Calvin Bassey,2.321,1
Konstantinos Tsimikas,3.245,2
Max Lowe,0.001,0
Bashir Humphreys,0.613,0
Oleksandr Zinchenko,2.948,9
Issa Kaboré,4.26,0
Reece Burke,0.007,0
Clément Lenglet,0.0,0
Hannes Delcroix,0.0,0
Dara O'Shea,1.787,-1
Eric Dier,1.688,0
Joel Ward,1.926,4
Ashley Young,1.539,0
Aaron Cresswell,0.831,0
Sergio Reguilón,1.642,0
Raphaël Varane,0.761,0
Igor Julio dos Santos de Paulo,2.025,0
Brandon Williams,0.0,0
Fabian Schär,2.225,2
Michał Karbownik,0.0,0
Terence Kongolo,0.072,0
Chris Mepham,0.0,0
Joel Matip,1.688,1
Callum Scanlon,0.0,0
Davinson Sánchez,0.463,0
Craig Dawson,1.101,0
Toti António Gomes,1.834,1
Nayef Aguerd,1.403,1
Diogo Dalot Teixeira,1.828,12
Ben Mee,1.383,2
Joe Worrall,0.469,0
Diego Carlos Santos Silva,0.673,2
Bendegúz Bolla,0.352,0
Malo Gusto,2.125,0
Amari'i Bell,0.025,2
Milos Kerkez,0.012,1
Kortney Hause,0.005,0
Cédric Alves Soares,0.592,0
Ethan Pinnock,1.732,2
Marc Guéhi,1.694,1
Seamus Coleman,0.006,0
Valintino Adedokun,0.0,0
Olu Aina,2.269,1
Victor Lindelöf,3.313,6
Aaron Hickey,0.12,0
Wesley Fofana,0.0,0
Ryan Fredericks,0.0,0
Max Kilman,1.859,1
Nathan Aké,0.015,7
Lewis Hall,1.171,0
Thilo Kehrer,0.08,0
Ameen Al-Dakhil,4.44,0
Richie Laryea,0.0,0
Antonee Robinson,3.657,4
Tom Lockyer,1.888,1
Harry Maguire,1.351,6
Ki-Jana Hoever,0.0,0
Loïc Mbe Soh,0.0,0
Alfie Doughty,1.686,2
João Cancelo,0.616,0
Pau Torres,1.665,8
Santiago Bueno,0.0,1
Jarrad Branthwaite,1.361,1
Rúben Gato Alves Dias,2.62,2
Dan Potts,0.0,0
Djed Spence,0.24,0
Luke Thomas,2.124,0
Gonzalo Montiel,0.001,0
Joško Gvardiol,1.863,0
Ivan Perišić,1.699,0
Sepp van den Berg,0.025,0
Anel Ahmedhodžić,0.002,1
Max Aarons,0.794,0
Josh Powell,0.219,0
Cristian Romero,0.105,0
Ethan Ampadu,0.034,0
Jan Paul van Hecke,1.051,1
Yasser Larouci,0.0,0
Tyrick Mitchell,1.772,1
Adam Webster,1.529,0
Axel Disasi,2.036,0
Tyrone Mings,0.011,0
Lewis Dunk,0.001,-2
César Azpilicueta,0.0,0
Steve Cook,0.0,0
Hjalmar Ekdal,0.255,0
Alex Telles,0.005,0
Kenny Tete,9.66,0
Timothy Castagne,1.944,1
Adam Smith,0.722,5
CJ Egan-Riley,0.12,0
Thiago Emiliano da Silva,2.519,0
Rob Holding,0.008,0
Aaron Wan-Bissaka,0.017,1
Álvaro Fernández Carreras,0.008,0
Nathan Patterson,1.211,1
Serge Aurier,2.264,0
Mohamed Dräger,0.0,0
Jurriën Timber,0.352,0
Jordan Beyer,2.39,0
Konstantinos Mavropanos,0.0,0
Owen Dodgson,0.002,0
Mathias Jorgensen,0.0,1
Scott McKenna,0.51,0
Michael Keane,0.0,0
Kell Watts,0.0,0
Mads Juel Andersen,1.624,0
Matty Cash,2.675,0
Mason Holgate,0.46,0
Tariq Lamptey,0.0,1
George Baldock,2.454,5
Nélson Cabral Semedo,1.178,1
Kevin Mbabu,0.15,0
Tyrell Malacia,0.0,0
Chris Richards,0.137,0
Kyle Walker,3.24,2
Mads Bech Sørensen,0.252,0
Jack Hinshelwood,0.014,1
Jadon Sancho,0.002,0
Vitaly Janelt,1.053,2
Andre Brooks,0.0,0
Jack Grealish,3.103,0
Boubacar Traoré,0.002,0
Curtis Jones,0.316,1
Anssumane Fati Vieira,3.932,1
Ben Osborn,1.923,1
Amad Diallo,0.259,0
Anthony Elanga,4.348,7
Oliver Norwood,1.886,1
Bernardo Veiga de Carvalho e Silva,5.308,1
Emile Smith Rowe,0.013,0
Philippe Coutinho Correia,0.0,0
Tim Iroegbunam,0.532,0
Carlos Baleba,0.908,1
Pablo Sarabia,1.713,0
Joelinton Cássio Apolinário de Lira,3.466,6
Marcus Tavernier,2.118,16
Matheus França de Oliveira,0.595,0
Lucas Tolentino Coelho de Lima,3.071,2
Luca Koleosho,2.259,6
Luis Díaz,0.248,1
Jakub Moder,0.032,1
Dara Costelloe,0.0,0
Idrissa Gueye,1.772,1
Harry Wilson,1.817,4
Malcolm Ebiowei,0.021,0
Luis Sinisterra,1.914,1
Thomas Partey,0.001,0
Jayden Luker,0.0,0
Leon Bailey,2.333,1
Mario Lemina,3.857,1
Brennan Johnson,2.932,2
Justin Kluivert,2.281,10
Pierre-Emile Højbjerg,2.185,1
Lesley Ugochukwu,0.678,1
Jadan Raymond,0.0,0
Arnaut Danjuma Groeneveld,1.121,1
Callum Hudson-Odoi,0.33,4
Phil Foden,5.451,2
Christian Eriksen,2.742,0
Harrison Reed,0.747,2
Manor Solomon,6.567,0
Marcus Oliveira Alencar,0.316,0
Hakim Ziyech,0.0,0
Wilson Odobert,1.206,0
Benicio Baker-Boaitey,0.0,0
Christian Nørgaard,3.283,2
Sean Longstaff,4.808,0
Pelly Ruddock Mpanzu,0.553,3
Donny van de Beek,0.111,0
Albert Sambi Lokonga,0.05,0
Kaoru Mitoma,2.791,0
Dango Ouattara,1.514,0
Simon Adingra,2.608,1
Scott Twine,0.0,0
Wataru Endo,2.406,0
Danilo dos Santos de Oliveira,1.059,2
Jacob Murphy,0.022,0
Amadou Diallo,0.0,1
Ben Pearson,0.0,0
André Tavares Gomes,0.405,0
Ryan Trevitt,0.116,0
Dion Pereira,1.868,0
Douglas Luiz Soares de Paulo,2.394,7
James McConnell,0.715,0
Stefan Bajcetic,0.001,0
Andreas Hoelgebaum Pereira,2.917,2
João Palhinha Gonçalves,3.98,0
Bryan Gil Salvatierra,0.133,2
Billy Gilmour,2.42,2
Mikkel Damsgaard,0.004,0
Son Heung-min,4.621,2
Manuel Benson Hedilazio,0.612,0
Pablo Fornals Malla,0.045,0
Bobby Clark,0.227,0
Flynn Downes,0.0,0
Joe Willock,4.56,0
Kobbie Mainoo,0.001,3
Tommy Doyle,0.86,1
Elliot Thorpe,0.0,0
Shea Charles,0.0,0
Jordan Ayew,3.132,1
Dominik Szoboszlai,3.117,2
Ryan Oné,0.0,0
Jordan Clark,0.986,0
Mason Mount,2.822,0
David Brooks,0.0,1
Pascal Groß,3.322,9
John McGinn,4.087,1
Treymaurice Nyoni,0.0,0
Tanguy Ndombélé Alvaro,0.023,0
Jairo Riedewald,0.0,0
Reiss Nelson,0.604,0
Ibrahim Sangaré,2.617,0
Facundo Pellistri Rebollo,0.018,1
Bruno Cavaco Jordão,0.001,0
Máximo Perrone,0.0,0
Kevin Schade,0.608,0
Anass Zaroury,0.0,1
Enso González,0.0,0
Harvey Elliott,1.324,1
Gabriel Martinelli Silva,3.651,2
Oscar Bobb,0.237,0
Ângelo Gabriel Borges Damaceno,0.0,0
Adama Traoré,0.916,0
Alex Mighten,0.018,0
Bryan Mbeumo,6.2,2
Nicolas Pépé,0.316,0
Alexis Mac Allister,0.009,2
David Ozoh,0.01,0
Omari Kellyman,0.191,0
Youri Tielemans,2.022,4
Remo Freuler,0.11,0
Granit Xhaka,0.0,0
Saïd Benrahma,0.002,1
Brandon Aguilera Zamora,0.024,0
Tyler Onyango,0.11,0
Gustavo Hamer,4.593,2
Saman Ghoddos,0.983,2
Allan Campbell,0.715,0
Carlos Mendes Gomes,0.004,0
Pedro Lomba Neto,0.009,0
Enzo Fernández,2.333,2
Demarai Gray,0.594,0
Zack Nelson,0.0,0
Emiliano Buendía Stati,0.233,0
Marvelous Nakamba,2.982,0
Leandro Trossard,4.097,3
Antony Matheus dos Santos,2.214,0
Luke Cundle,0.0,0
Tyler Adams,0.0,0
Richarlison de Andrade,4.569,0
Kai Havertz,3.746,6
Marcus Rashford,3.694,8
Lewis O'Brien,0.0,0
Yves Bissouma,2.368,0
João Victor Gomes da Silva,1.924,1
Abdoulaye Doucouré,3.242,1
Mohammed Kudus,3.172,10
Scott McTominay,3.419,3
Alejandro Garnacho,3.955,8
Jean-Ricner Bellegarde,1.569,5
Jean-Philippe Gbamin,0.707,0
Lewis Dobbin,0.074,1
Riyad Mahrez,0.601,0
Anthony Gordon,5.027,13
Thiago Alcántara do Nascimento,0.013,0
Ethan Brierley,0.0,0
Edson Álvarez Velázquez,2.163,1
Miguel Almirón Rejala,1.439,6
Isaac Hayden,0.0,0
Mike Trésor,0.006,0
Giovani Lo Celso,1.227,10
Jeffrey Schlupp,1.806,2
Alex Iwobi,2.48,9
Nikola Vlašić,0.047,0
Adam Lallana,1.257,1
Pape Matar Sarr,2.292,0
Gonçalo Manuel Ganchinho Guedes,0.025,0
James Ward-Prowse,4.997,2
Mahmoud Dahoud,1.908,0
Ian Maatsen,0.303,0
Ryan Gravenberch,0.012,1
Sofyan Amrabat,0.038,1
Hannibal Mejbri,0.0,1
Boubacar Kamara,3.392,1
Andrey Nascimento dos Santos,6.567,0
Tahith Chong,1.562,1
Morgan Sanson,0.078,0
Josh Dasilva,0.005,0
Josh Bowler,0.0,0
Tyrese Francois,0.001,0
Allan Saint-Maximin,0.006,0
Han-Noah Massengo,0.0,0
Steven Alzate,0.056,0
Jóhann Berg Gudmundsson,3.595,3
Bruno Borges Fernandes,4.244,6
Hamed Traorè,0.006,0
Jeremy Sarmiento Morante,0.002,0
Jesurun Rak-Sakyi,0.021,0
Harvey Barnes,3.659,0
Mateo Kovačić,1.667,0
Morgan Gibbs-White,4.664,12
Orel Mangala,2.836,2
Frederico Rodrigues de Paula Santos,0.233,0
Shandon Baptiste,0.73,1
Maxwel Cornet,0.303,0
Ivan Neves Abreu Cavaleiro,0.0,0
Facundo Buonanotte,1.835,0
Samuel Bastien,0.715,0
John Fleck,0.0,1
Josh Cullen,0.608,1
Fábio Ferreira Vieira,0.239,0
Cheick Doucouré,0.022,1
Joe Hodge,0.189,0
Omari Forson,0.065,0
Amadou Onana,1.199,0
Bukayo Saka,5.636,8
Lewis Cook,2.517,2
Dele Alli,0.436,0
Noni Madueke,0.0,1
Luke Berry,0.0,0
Will Hughes,1.659,1
Cheikhou Kouyaté,0.072,0
Garang Kuol,0.0,0
Tom Davies,0.0,0
Charles Sagoe,0.0,0
Ryan Yates,0.0,1
Nicolò Zaniolo,0.191,0
Frank Onyeka,1.121,2
Naouirou Ahamada,1.165,1
Philip Billing,0.002,0
Diogo Teixeira da Silva,3.224,1
Matthew Dibley-Dias,0.0,0
James McAtee,3.398,2
Jack Cork,0.006,0
Rodrigo Hernandez,5.269,2
Kevin De Bruyne,1.546,0
Yasin Ayari,0.001,0
Lewis Miley,1.583,6
Roméo Lavia,0.01,0
Fred Onyedinma,0.0,0
Gustavo Henrique Furtado Scarpa,1.18,0
Mads Bidstrup,0.0,0
Solly March,0.009,0
Declan Rice,1.678,3
Kacper Kozłowski,0.0,0
Joe Rothwell,0.585,0
Vini de Souza Costa,0.763,1
Ben Doak,0.233,0
Sander Berge,3.43,2
Fabio Henrique Tavares,0.635,0
Mathias Jensen,2.885,0
Elliot Anderson,0.201,0
Mykhailo Mudryk,2.693,1
Siriki Dembélé,0.0,0
Dejan Kulusevski,5.303,2
Daniel Castelo Podence,0.861,0
Conor Gallagher,3.546,2
Eberechi Eze,4.443,1
Jonjo Shelvey,0.438,0
Mackenzie Hunt,0.0,0
Julio Enciso,0.005,0
Jérémy Doku,3.086,5
Louie Watson,1.156,0
Hwang Hee-chan,4.343,7
Willian Borges da Silva,2.609,15
Michael Olakigbe,0.0,0
Anis Slimane,0.096,0
Bruno Guimarães Rodriguez Moura,0.565,2
Ryan Fraser,0.018,0
Anthony Knockaert,0.0,0
Francisco Jorge Tomás Oliveira,0.01,0
Jacob Bruun Larsen,0.076,0
Moussa Diaby,3.442,1
Mohamed Elneny,0.013,0
Martin Ødegaard,0.63,3
Matheus Luiz Nunes,0.137,0
Luke Harris,0.004,0
Bobby De Cordova-Reid,1.053,0
Tomáš Souček,4.011,8
Ross Barkley,2.515,1
Cole Palmer,3.573,2
Carlos Henrique Casimiro,0.016,0
Carney Chukwuemeka,0.105,0
Myles Peart-Harris,0.0,0
James Maddison,0.696,0
Mohamed Salah,6.34,5
Bradley Ibrahim,0.0,0
Christian Pulisic,0.01,0
Enock Agyei,0.041,0
Nicolás Domínguez,1.334,2
Conor Coventry,1.63,0
Ismaila Coulibaly,0.268,0
Josh Brownhill,2.414,2
Jefferson Lerma Solís,4.318,1
Luke Freeman,0.0,0
Saša Lukić,0.034,1
Emiliano Marcondes,0.0,0
Jacob Ramsey,0.003,1
Sandro Tonali,5.904,0
Keane Lewis-Potter,0.018,1
Dwight McNeil,3.034,2
Moisés Caicedo Corozo,2.797,1
Jorge Luiz Frello Filho,1.575,1
Darko Churlinov,0.006,0
Jack Harrison,3.345,2
James Garner,3.387,2
Bertrand Traoré,0.231,0
Tom Cairney,0.62,5
Harry Arter,1.884,0
Alex Matos,0.595,0
Diego Manuel Jadon da Silva Moreira,0.0,0
Jamal Lowe,0.001,0
Matt Ritchie,1.489,0
Aaron Ramsey,0.427,1
James Milner,0.012,0
Nathan Redmond,0.03,0
Michael Olise,0.281,10
Oliver Skipp,7.062,1
Leander Dendoncker,0.078,0
Jarrod Bowen,3.635,0
Raheem Sterling,3.777,6
Sergi Canós Tenés,0.086,0
Ryan Christie,2.954,2
Yegor Yarmoliuk,1.796,3
Gavin Kilkenny,0.003,0
Alex Scott,0.002,0
Jaden Philogene-Bidace,0.009,0
Kalvin Phillips,0.004,0
Rodrigo Bentancur,1.339,1
Glen Rea,0.0,0
Jaidon Anthony,0.321,0
Jeff Hendrick,0.0,0
Andros Townsend,1.461,3
Jordan Henderson,0.011,0
Daniel Gore,0.011,0
Braian Ojeda Rodríguez,0.0,0
Divock Origi,1.326,1
Ivan Toney,0.0,0
Eddie Nketiah,1.024,1
Kieffer Moore,0.037,0
Rasmus Højlund,3.439,0
Luke Plange,0.004,0
Andi Zeqiri,0.119,0
Fábio Silva,0.25,0
William Osula,1.191,1
Ollie Watkins,3.541,5
Gianluca Scamacca,0.479,0
Danny Ings,0.643,2
Daniel Jebbison,0.0,0
Jean-Philippe Mateta,1.205,1
Michael Obafemi,0.395,0
Elijah Adebayo,2.033,0
Dominic Calvert-Lewin,2.295,2
Halil Dervişoğlu,0.0,0
João Pedro Junqueira de Jesus,1.753,13
Mark O’Mahony,0.004,0
Iliman Ndiaye,0.0,0
Neal Maupay,1.838,1
Divin Mubama,0.13,1
Ben Parkinson,0.748,0
Yoane Wissa,3.537,2
Aleksandar Mitrović,0.124,0
Chiedozie Ogbene,2.822,5
Wout Weghorst,0.0,0
Jhon Durán,0.754,1
Michail Antonio,0.61,0
Jamie Donley,0.0,0
Shola Shoretire,0.037,0
Ademola Ola-Adebomi,0.222,0
Aaron Connolly,0.162,0
Jay Rodriguez,4.445,9
Joe Taylor,0.105,0
Dane Scarlett,0.715,0
Norberto Bercique Gomes Betuncal,1.046,0
John McAtee,0.233,0
Wesley Moraes Ferreira da Silva,0.004,0
Evan Ferguson,0.072,5
Emmanuel Dennis,0.711,0
Admiral Muskwe,0.0,0
Alejo Véliz,0.0,1
Cody Gakpo,3.787,1
Nicolas Jackson,6.741,2
Aribim Pepple,0.0,0
Ellis Simms,0.0,0
Taiwo Awoniyi,2.983,0
Thomas Cannon,0.041,0
Callum Wilson,0.048,0
Zeki Amdouni,2.501,2
Keinan Davis,0.113,0
Sam Surridge,0.718,0
Gabriel Fernando de Jesus,0.124,2
Mason Burstow,0.001,0
Julián Álvarez,3.331,2
Rodrigo Muniz Carvalho,0.222,0
Youssef Ramalho Chermiti,0.0,1
Alexander Isak,0.042,8
John-Kymani Gordon,0.0,0
Pierre-Emerick Aubameyang,0.062,0
Antwoine Hackford,0.0,0
Jay Stansfield,0.0,0
Erling Haaland,9.004,7
Anthony Martial,1.478,11
Danny Welbeck,0.28,0
Carlos Vinícius Alves Morais,1.698,0
David Datro Fofana,0.004,0
Louie Marsh,0.002,0
Oliver McBurnie,0.001,5
Deivid Washington de Souza Eugênio,0.0,0
Hwang Ui-jo,0.015,0
Raúl Jiménez,2.135,2
Rhian Brewster,0.0,0
Matheus Santos Carneiro Da Cunha,2.343,7
Cameron Archer,3.236,2
Carlton Morris,3.729,5
Cauley Woodrow,0.083,0
Harry Kane,0.233,0
Antoine Semenyo,2.798,5
Darwin Núñez Ribeiro,3.169,1
Folarin Balogun,0.065,0
Nathan Fraser,0.002,0
Romelu Lukaku Bolingoli,0.02,0
Deniz Undav,0.004,0
Christopher Nkunku,0.061,0
Bénie Traoré,0.0,0
Odsonne Edouard,2.442,2
Lyle Foster,0.061,0
Sasa Kalajdzic,1.022,1
Armando Broja,0.951,1
Dominic Solanke,2.992,2
Chris Wood,1.461,2
Ronnie Stutter,0.025,0
Jacob Brown,0.648,7
