Name	xP
Richarlison de Andrade	1.83
Riyad Mahrez	0.0
Rodrigo Bentancur	1.0
Rodrigo Hernandez	5.78
Roméo Lavia	0.0
Ross Barkley	1.93
Ryan Christie	2.0
Ryan Fraser	0.0
Ryan Gravenberch	2.0
Ryan Oné	1.0
Ryan Trevitt	-0.0
Ryan Yates	1.0
Saman Ghoddos	0.09
Samuel Bastien	0.0
Sander Berge	2.02
Sandro Tonali	1.0
Saïd Benrahma	1.0
Saša Lukić	1.0
Scott McTominay	1.94
Scott Twine	0.0
Sean Longstaff	1.9
Sergi Canós Tenés	-0.0
Shandon Baptiste	-0.0
Shea Charles	0.0
Simon Adingra	2.01
Siriki Dembélé	-0.0
Sofyan Amrabat	0.99
Solly March	1.0
Son Heung-min	9.36
Stefan Bajcetic	0.0
Steven Alzate	0.0
Tahith Chong	1.05
Tanguy Ndombélé Alvaro	-0.0
Thiago Alcántara do Nascimento	0.0
Thomas Partey	0.0
Tim Iroegbunam	0.0
Tom Cairney	1.0
Tom Davies	0.0
Tommy Doyle	0.98
Tomáš Souček	1.01
Tyler Adams	-0.0
Tyler Onyango	-0.0
Tyrese Francois	0.0
Vini de Souza Costa	2.09
Vitaly Janelt	3.04
Wataru Endo	1.0
Will Hughes	2.02
Willian Borges da Silva	1.99
Wilson Odobert	1.0
Yasin Ayari	0.0
Yegor Yarmolyuk	1.0
Youri Tielemans	1.0
Yves Bissouma	0.99
Zack Nelson	-0.0
Ângelo Gabriel Borges Damaceno	0.0
