Name	xP
Jairo Riedewald	1.0
Jakub Moder	-0.0
Jamal Lowe	0.0
James Garner	2.51
James Maddison	5.1
James McAtee	1.02
James McConnell	0.0
James Milner	0.0
James Ward-Prowse	1.78
Jarrod Bowen	6.84
Jean-Philippe Gbamin	-0.0
Jean-Ricner Bellegarde	1.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	-0.0
Jeffrey Schlupp	1.99
Jeremy Sarmiento Morante	-0.0
Jesurun Rak-Sakyi	1.01
Joe Hodge	-0.0
Joe Rothwell	1.0
Joe Willock	-0.0
Joelinton Cássio Apolinário de Lira	0.99
John Fleck	0.0
John McGinn	2.31
Jonjo Shelvey	-0.0
Jordan Ayew	3.01
Jordan Clark	0.0
Jordan Henderson	-0.0
Jorge Luiz Frello Filho	0.99
Josh Bowler	0.0
Josh Brownhill	2.07
Josh Cullen	1.98
Josh Dasilva	-0.0
João Palhinha Gonçalves	1.43
João Victor Gomes da Silva	2.01
Julio Enciso	-0.0
Justin Kluivert	1.0
Jérémy Doku	0.99
Jóhann Berg Gudmundsson	1.0
Kacper Kozłowski	-0.0
Kai Havertz	-0.1
Kalvin Phillips	1.0
Kaoru Mitoma	6.95
Keane Lewis-Potter	0.99
Kevin De Bruyne	0.0
Kevin Schade	0.0
Kobbie Mainoo	-0.0
Leander Dendoncker	-0.0
Leandro Trossard	1.0
Leon Bailey	0.99
Lesley Ugochukwu	1.0
Lewis Cook	1.97
Lewis Dobbin	-0.0
Lewis Miley	0.0
Lewis O'Brien	0.0
Louie Watson	0.0
Luca Koleosho	0.97
Lucas Tolentino Coelho de Lima	1.96
Luis Díaz	1.96
Luis Sinisterra	1.0
Luke Berry	0.99
Luke Cundle	-0.0
Luke Freeman	0.0
Luke Harris	0.0
Mackenzie Hunt	-0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	-0.0
Manor Solomon	1.0
Manuel Benson Hedilazio	1.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	2.02
Marcus Tavernier	1.99
Mario Lemina	0.95
Martin Ødegaard	5.7
Marvelous Nakamba	1.99
Mason Mount	1.01
Mateo Kovačić	0.03
Matheus França de Oliveira	0.0
Matheus Luiz Nunes	0.99
Mathias Jensen	8.45
Matt Ritchie	0.0
Matthew Dibley-Dias	0.0
Maxwel Cornet	0.0
Michael Olakigbe	1.0
Michael Olise	0.0
Miguel Almirón Rejala	9.46
Mike Trésor	1.0
Mikkel Damsgaard	-0.0
Mohamed Elneny	0.0
Mohamed Salah	8.55
Mohammed Kudus	1.02
Moisés Caicedo Corozo	2.04
Morgan Gibbs-White	2.0
Morgan Sanson	-0.0
Moussa Diaby	5.24
Mykhailo Mudryk	0.98
Máximo Perrone	0.0
Naouirou Ahamada	-0.0
Nathan Redmond	0.0
Nicolas Pépé	0.0
Nicolás Domínguez	2.03
Nicolò Zaniolo	0.99
Nikola Vlašić	0.0
Noni Madueke	-0.0
Oliver Norwood	1.09
Oliver Skipp	1.0
Omari Forson	-0.0
Omari Kellyman	-0.0
Orel Mangala	2.1
Oscar Bobb	1.0
Pablo Fornals Malla	1.01
Pablo Sarabia	-0.0
Pape Matar Sarr	2.03
Pascal Groß	1.0
Pedro Lomba Neto	5.07
Pelly Ruddock Mpanzu	1.98
Phil Foden	1.84
Philip Billing	1.99
Philippe Coutinho Correia	0.0
Pierre-Emile Højbjerg	1.0
Raheem Sterling	5.02
Reiss Nelson	1.0
Remo Freuler	0.0
Richarlison de Andrade	1.0
Riyad Mahrez	0.0
Rodrigo Bentancur	0.0
Rodrigo Hernandez	1.0
Roméo Lavia	-0.0
Ross Barkley	1.0
Ryan Christie	2.02
Ryan Fraser	0.0
Ryan Gravenberch	1.01
Ryan Trevitt	-0.0
Ryan Yates	0.99
Saman Ghoddos	1.01
Samuel Bastien	0.0
Sander Berge	2.0
Sandro Tonali	1.1
Saïd Benrahma	1.01
Saša Lukić	1.0
Scott McTominay	5.97
Scott Twine	0.0
Sean Longstaff	2.91
Sergi Canós Tenés	-0.0
Shandon Baptiste	-0.0
Shea Charles	0.0
Simon Adingra	1.85
Siriki Dembélé	0.0
Sofyan Amrabat	0.98
Solly March	1.21
Son Heung-min	7.84
Stefan Bajcetic	-0.0
Steven Alzate	-0.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	-0.0
Thiago Alcántara do Nascimento	-0.0
Thomas Partey	1.0
Tim Iroegbunam	-0.0
Tom Cairney	1.0
Tom Davies	1.0
Tommy Doyle	0.0
Tomáš Souček	6.97
Tyler Adams	0.0
Tyler Onyango	-0.0
Tyrese Francois	0.0
Vini de Souza Costa	2.01
Vitaly Janelt	2.0
Wataru Endo	1.0
Will Hughes	2.99
Willian Borges da Silva	2.2
Wilson Odobert	1.0
Yasin Ayari	-0.0
Yegor Yarmolyuk	-0.0
Youri Tielemans	1.0
Yves Bissouma	1.01
Ângelo Gabriel Borges Damaceno	-0.0
