Name	xP
Hannes Delcroix	0.94
Harrison Ashby	0.01
Harry Maguire	0.01
Harry Toffolo	1.11
Hjalmar Ekdal	0.01
Hugo Bueno López	1.03
Ibrahima Konaté	1.86
Igor Julio dos Santos de Paulo	0.96
Illia Zabarnyi	2.12
Issa Diop	0.94
Issa Kaboré	1.03
Ivan Perišić	0.01
Jack Robinson	1.01
Jake O'Brien	0.01
Jakub Kiwior	0.01
Jamaal Lascelles	0.93
Jamal Lewis	0.01
James Hill	0.01
James Tarkowski	0.93
James Tomkins	0.01
Jan Paul van Hecke	1.01
Japhet Tanganga	0.01
Jarell Quansah	1.03
Jarrad Branthwaite	1.61
Javier Manquillo Gaitán	0.01
Jayden Bogle	2.24
Ji-Soo Kim	0.01
Jili Buyabu	0.01
Joachim Andersen	1.2
Joe Gomez	1.01
Joe Rodon	0.01
Joe Worrall	0.01
Joel Matip	0.01
Joel Ward	0.92
John Egan	0.01
John Stones	0.93
Jonathan Castro Otto	0.01
Jonathan Panzo	0.01
Jonny Evans	1.93
Jordan Beyer	2.54
Joseph Johnson	0.01
Josh Brooking	0.01
Josh Powell	0.01
João Cancelo	0.01
Joël Veltman	0.93
Joško Gvardiol	1.88
Jurriën Timber	0.01
Justin Hubner	0.01
Kell Watts	0.01
Kenny Tete	1.02
Kevin Mbabu	0.01
Ki-Jana Hoever	0.01
Kieran Tierney	0.01
Kieran Trippier	0.75
Konstantinos Mavropanos	5.21
Konstantinos Tsimikas	1.06
Kortney Hause	0.01
Kristoffer Ajer	0.01
Kurt Zouma	4.62
Kyle Walker	1.92
Leigh Kavanagh	0.01
Levi Colwill	2.03
Lewis Dunk	1.51
Lewis Hall	0.93
Lisandro Martínez	0.01
Lloyd Kelly	0.01
Loïc Mbe Soh	0.01
Luc De Fougerolles	0.01
Lucas Digne	1.01
Luke Chambers	0.01
Luke McNally	0.01
Luke Shaw	0.87
Luke Thomas	0.01
Mads Bech Sørensen	0.01
Mads Juel Andersen	0.93
Mads Roerslev Rasmussen	1.05
Malang Sarr	0.01
Malo Gusto	1.05
Manuel Akanji	0.93
Marc Cucurella Saseta	0.01
Marc Guéhi	1.12
Marcos Senesi	3.22
Mason Holgate	0.01
Mathias Jorgensen	0.94
Matt Doherty	0.99
Matt Targett	0.01
Matty Cash	0.95
Max Aarons	0.01
Max Kilman	1.06
Max Lowe	0.91
Michael Keane	0.94
Michał Karbownik	0.01
Micky van de Ven	0.01
Milos Kerkez	0.01
Mohamed Dräger	0.01
Moussa Niakhaté	0.98
Murillo Santiago Costa dos Santos	2.31
Nathan Aké	1.88
Nathan Collins	0.84
Nathan Patterson	0.26
Nathaniel Clyne	0.95
Nathaniel Phillips	0.01
Nayef Aguerd	1.03
Neco Williams	1.13
Nuno Varela Tavares	0.01
Nélson Cabral Semedo	1.1
Oleksandr Zinchenko	2.07
Olu Aina	1.04
Omar Richards	0.01
Owen Dodgson	0.01
Pau Torres	0.92
Paul Dummett	0.01
Pedro Porro	2.02
Pervis Estupiñán	0.95
Raphaël Varane	1.79
Rayan Aït-Nouri	1.77
Reece Burke	0.01
Reece James	0.01
Reuell Walters	0.01
Rhys Bennett	0.01
Rhys Norrington-Davies	0.01
Richie Laryea	0.01
Rico Henry	0.01
Rico Lewis	0.9
Rob Holding	0.01
Ryan Fredericks	0.01
Ryan Giles	1.03
Ryan Sessegnon	0.01
Rúben Gato Alves Dias	1.03
Santiago Bueno	0.94
Scott McKenna	0.01
Seamus Coleman	0.01
Sepp van den Berg	0.01
Serge Aurier	0.01
Sergio Gómez	0.01
Sergio Reguilón	0.93
Steve Cook	0.01
Sven Botman	0.93
Takehiro Tomiyasu	0.01
Tariq Lamptey	0.01
Tayo Adaramola	0.01
Teden Mengi	2.17
Terence Kongolo	0.01
Thiago Emiliano da Silva	1.58
Thilo Kehrer	0.01
Tim Ream	0.01
Timothy Castagne	0.95
Tino Livramento	1.0
Tom Lockyer	0.01
Tosin Adarabioyo	1.69
Toti António Gomes	1.68
Trent Alexander-Arnold	6.05
Trevoh Chalobah	0.01
Tyrell Malacia	0.01
Tyrick Mitchell	0.37
Tyrone Mings	0.01
Valintino Adedokun	0.01
Victor Lindelöf	0.01
Victor da Silva	2.03
Virgil van Dijk	5.7
Vitalii Mykolenko	1.34
Vladimír Coufal	5.59
Wesley Fofana	0.01
William Saliba	2.02
Willy Boly	0.84
Willy Kambwala	0.94
Yasser Larouci	0.92
Álvaro Fernández Carreras	0.01
