Name	xP
Malcolm Ebiowei	1.09
Manor Solomon	1.06
Manuel Lanzini	0.01
Marc Albrighton	0.0
Marc Roca Junqué	1.05
Marcus Oliveira Alencar	0.0
Marcus Rashford	0.0
Marcus Tavernier	0.98
Martial Godo	0.0
Martin Ødegaard	0.0
Marvelous Nakamba	1.0
Mason Mount	1.91
Mateo Kovacic	0.9
Mateusz Klich	1.92
Matheus Luiz Nunes	0.01
Mathias Jensen	0.0
Matthew Smith	0.0
Maxwel Cornet	0.38
Michael Olise	0.0
Miguel Almirón Rejala	3.19
Mikkel Damsgaard	0.0
Mohamed Elneny	3.67
Mohamed Elyounoussi	1.92
Mohamed Salah	1.62
Moisés Caicedo Corozo	0.0
Morgan Gibbs-White	3.44
Morgan Sanson	6.93
Moussa Djenepo	0.0
N'Golo Kanté	2.32
Naby Keita	0.01
Nampalys Mendy	0.0
Nathan Redmond	1.0
Nathan Tella	1.8
Nathaniel Chalobah	0.94
Neeskens Kebano	0.0
Nicolas Pépé	1.01
Nikola Vlasic	0.01
Oliver Hammond	0.19
Oliver Skipp	0.01
Omari Hutchinson	0.0
Orel Mangala	0.0
Oriol Romeu Vidal	1.88
Pablo Fornals Malla	1.58
Pape Matar Sarr	1.92
Pascal Groß	0.99
Pedro Lomba Neto	0.0
Phil Foden	1.89
Philip Billing	0.97
Philippe Coutinho Correia	1.85
Pierre-Emile Højbjerg	1.0
Raheem Sterling	1.95
Raphael Dias Belloli	0.99
Reiss Nelson	0.0
Remo Freuler	1.91
Riyad Mahrez	7.16
Rodrigo Bentancur	0.01
Rodrigo Hernandez	0.41
Rodrigo Moreno	1.7
Roméo Lavia	0.4
Ross Barkley	4.37
Ruben Loftus-Cheek	-0.0
Ryan Christie	0.93
Ryan Finnigan	0.0
Ryan Fraser	0.0
Ryan Trevitt	0.0
Ryan Yates	0.0
Rúben da Silva Neves	1.62
Saman Ghoddos	1.02
Sammy Braybrooke	5.3
Samuel Edozie	3.41
Saïd Benrahma	0.01
Scott McTominay	0.0
Sean Longstaff	0.0
Shandon Baptiste	0.0
Siriki Dembélé	0.0
Solly March	0.99
Son Heung-min	0.97
Stanley Mills	0.0
Stefan Bajcetic	0.0
Steven Alzate	0.99
Steven Bergwijn	6.92
Stuart Armstrong	1.65
Taylor Richards	1.0
Theo Walcott	0.01
Thiago Alcántara do Nascimento	0.0
Thomas Partey	1.89
Tim Iroegbunam	2.14
Tom Cairney	0.01
Tom Davies	0.0
Tomas Soucek	1.02
Tyler Adams	3.18
Tyler Roberts	0.01
Tyrese Francois	0.0
Vitaly Janelt	0.0
Wilfred Ndidi	1.96
Wilfried Zaha	1.32
Will Hughes	0.01
Will Smallbone	1.88
Willian Borges da Silva	3.3
Xande Nascimento da Costa Silva	1.0
Yegor Yarmolyuk	0.0
Yoane Wissa	1.73
Youri Tielemans	0.0
Yves Bissouma	0.01
Zidane Iqbal	0.82
